제목,게시판 내용
[질문]님들 플레이 참고할만한 방송이나 영상 있나요,죽습 셋팅 해야하는데 특성비별 플레이좀 볼려고 해도 맘에드는 영상이 없네 심지어 1080p 영상조차 그리 많지가 않으니
[질문]슈모익으로 두동 올리려고 하는데 고대 질문 드립니다,현재 키우는 죽습 호크가 특화 파품 두동3 아드4 고대 직각반지를 가지고 있고공용전각은 원한 저받 예둔 두동 전각은 다 읽어둔 상태입니다원정대간 페온 소모가 안 된다는 가정 하에 저 반지를 활용해서고대까지 맞춰주고 싶은데 아드3 가는 빌드는 특성비랑 셋팅을 어떻게 맞추는게 베스트인지 궁금하네요 ㅠㅠ아니면 그냥 반지는 처분하고 다른 분들이 맞추신 셋팅 보고 재밌어 보이는 걸로 가는게 맞는지...
[질문]죽습 10멸 9멸 배분..진로 상담 질문,"5딜2매 고치신 환각 유저입니다. (1600대)현재 스나 10멸이고 나머지 9멸(샾홐차해실)인데요,10멸 3개를 줘야할 지, 무리해서 4개를 줘야할 지 고민입니다.1. 3개를 준다면 샾홐차 주는게 맞겠죠?2. 해일까지 10멸을 주는게 효율이 좋을까요? 9멸로도 충분할까요?(트리시온에선 큰 차이는 못느끼긴했습니다..)그리고 번외로, 엘릭서는 달인으로 가야하나요, 회심으로 가야하나요?환각에 원예타죽두아1 세팅입니다."
[잡담]극신 두동호크 질문 드립니다!,이번 슈익? 으로 호크 키울생각인데요 !!극신두동이 너무 끌려서 해보려구하는데 질문있습니당 저두 알아보고는있습니다!!유물구간 각인 - 원한 두동 돌대 예둔 아드  맞나요 !!?  추천좀 ㅠㅠ고대구간 때는 어떤걸 추천하시는지... 헤헤..  부탁드립니다! 형 님 들 !!홐홐만세!
[잡담]형들 호크 스익 밀만해?,해볼까 하는데
[잡담]호크 세팅 질문드립니다(하익),"고점세팅을 알고싶습니다. 어느정도 불쾌함은 감수할수있습니다.전에 하던캐릭들로는 분망디트, 일격스커 정도로 이들과 동급까지의 불쾌함은 ok입니다단, 이론상 고점보단 실전 고점을 선호합니다"
[질문]이 팔찌 사용해도될까요??,6딜 2매 사용중인데 치신이 아니라 치특이라서 이대로 사용해도 괜찮을까요??
"[잡담]고점 이런거 말고 ""원거리 궁수"" 처럼 할 수 있는 세팅 뭐있음??",아 호크하고싶어서 로아온 전에 검까활 다 사놨단 말이얌...
[잡담]민국이어머니 여러분들의 생각이 궁금합니다,현재 죽습세팅 중 최고점세팅은 뭐라고생각하시나요?치적시너지 몰아받고 이런게 아닌 평균 공팟에서요
[잡담]죽습 도가토는 어때요,아덴땜에 별로일거같아서 다른캐릭으로가는데
[잡담]고치신환각5딜2매 원예저타죽 아1 빌드좀 부탁드립니다,댓글보니 이게 고점도 나름높고 허수딜 다박고 신속도 높아서 극치특구원다음으로 괜찮아보이던데맞나요? 아니면 그냥 극치특구원이 나을까요?
[질문]죽습 6딜2매폭 내실이 많이 부족한데 돌아갈까요..?,전설 풍요룬도 없고 스포도 없고 ㅜㅠ 열심히 구하고 있긴 한데... 하익때 호크아이를 본캐급으로 해보려 합니다!
[질문]죽습 메인세팅이 뭔가용?,6딜2폭? 그게 젤 대세인거같은데악세는 극치에 신속 넣어주는건가여그리고 유물때 3333은 뭐로할지고대세팅비는 비싼편인지 궁금합니당
[잡담]안녕하세요 질문좀드려영,죽습호크 5딜 2매???이거 사이클 어떻게 하는건지 알수있을까요???알아보는곳마다 조금씩 다 다르길래 완전 초보라서영
[잡담]이번에 슈익 시작하면 두동 키우려고 하는데,1. 가장 추천하는 특성비(일단 생각 중인건 신특치)2. 가장 추천하는 장비(일단은 환각???)3. 두동할 때 주의사항 및 영업사항이렇게 궁금해요! 알려주실 친절한 민국이 아버님들 계심???
[잡담]슈모익 호크아이 해보려 하는데 질문점영,두동이 원거리 각인이라 들어서두동으로 가려하는데요제가 저받각인을 안좋아해서 신속 주고 돌대각인 채용 하려하는데특성을 극신으로 줘도 괜찮을까요?극특화에 비해 많이 약할까요 혹시그리고 각인은 원예돌타두아1  이렇게 가면 될까요?배럭으로 키울꺼에영
[잡담](질문) 죽습 기대중입니다.,"이번 하익받고 죽습 시작하려합니다.이런저런 입맛에 따른 셋팅들이 많이잇는것 같더라구요.홐게시판 상단에잇는 글을봣는데 6딜1매를 추천하시는것 같더라구요.막상 게시판에 질문글보면 6딜2매 뭐이러던데... 이게 뭐.. 사이클적으로 달라서 1매,2매가달라지는걸까요?보면, 악몽, 환각 셋트도 갈리던데  치적이 낮으면 환각으로 가면 되는걸까요?셋트 달라졌다고 가정했을때 그럼 치신 비율이나 스킬트리도 달라지나 궁금합니다."
[잡담]하잌 죽습 홐 키워보려는데 셋팅 추천좀 해주세요,원아죽예타에1원아죽예저에1원아죽타저에1극치 악몽도 많이 보이고원죽타저예아1치신 환각도 보이는데어떤게 정배인가요?노칸 버스트 배럭 버리고 노칸 배럭으로 바로 올려줄 생각입니다
[잡담]호크 주의점,척추가 거의 탈골수준이니 유의하시길 바랍니드
[잡담]아3 에1 하고 악몽고정할가 이젠 스왑도 귀찮네,아3 에1 하고 악몽고정할가 이젠 스왑도 귀찮네
[질문]97돌 아드2분들 어떤세팅하고계신가여?,세팅한번 엎으려하는데 뭐할지 고민중이라..요즘 말많은 6딜2매해볼까싶기두하고 결정장애오네요 ㅋㅋ
[잡담]극치 아3 악몽 회심쓰시나요 달인쓰시나요?,전 정밀팔찌가 아니라서 달인 끼고 다니는데 회심도 많이 쓰시는 것 같네요전 고치신 환각에만 회심 쓰고있는데 흠
[질문]죽습 저받or예둔 머가 좋나요?,원아타죽 저or예 아1한다고하면요유물 구간 원아타죽 저or예 는요?
[잡담]이번 하익 호크 뉴비들 많겠지?,아닌가?
[잡담]6딜 2매 환각 보석 질문,6딜 블스채용 2매 환각치명1600 신속800 원예저타죽 아1 입니다.10멸 4개 나머지 9멸홍 하려고 하는데10멸은 스나이프 호크샷 샤프슈터 차징샷 4개 주면 될까요??
[잡담]두동 특성비,하익으로 두동 생각중인데 치특신 비율 어떻게 주는게 좋을까요??
[잡담]6딜 악몽 2매폭 가토 실전 끝마테스트 영상,이것저것 바꿔서 해본 결과값은 서폿분이 잘하시기를 믿는 수밖에 없고한판만 하긴 좀 그래서 이리저리 폐관수련한다 치고 3개 찍어왔습니다.전부 빨파기믹은 스킵되는 빠른 클탐입니다.영상에서 사용한 집중룬은 총 3개입니다.차징샷 전설집중샤프슈터 영웅집중크레모아 희귀집중이정도 박으면 가토에서 나쁘지 않게 친다고 해도 버틸만 한 것 같습니다.쿨타임 소화나 클탐대비 실전딜량은 대충 이 정도 나온다고 보시면 될 것 같아요2매폭으로 넘어가면서부터 노각지배 쓰기가 굉장히 애매해지네요그냥 악몽 쓰는 편이 더 나은거 같기도 합니다..4분 한정적이긴 하지만 가토에서 가장 강한 세팅은 블스 안 쓰는 6딜 1매폭 노각지배라고 생각되네요스펙입니다
[잡담]안녕하세요. 홐선배님 질문있습니다.,이번 하익때 홐홐이 제대로 키워보려고 하는데 7멸7홍으로 굴리는데 재미도 성능도 어느정도 챙길 수 있는 세팅이 뭐가있을까요? 1580주차 정도 생각하고 있습니다. 죽습 두동 전각은 다있습니다!
[잡담]이번 하익도 호크나 키워야겠다,이거 이제 쓸수있는거아님?죽습 두동 악세 치특신별로 싹다있는데 ㅋㅋㅋㅋ 부캐나 줘야겠다
[잡담]굉장히 우울한 로아의 요즘이지만.. 유물 죽습 세팅 궁금한게 있습니다,구글에 검색해서 나오는 죽습 세팅은 보통 극치 + 신 악몽을 많이 가더라구요?근데 한 번 1600대 죽습 랭커분들 찾아보니신속 1500에 치명 800 세팅을 가시는 것 같더라고요제가 지금 전설 각인이 죽습이랑 돌대 이렇게 있는데유물구간에서도 극신 + 치 세팅이 괜찮을까요?
[잡담]스나 홍염에 대해 간단히 써봅니다,보통 일반적으로  타스킬 n홍 기준스나홍은 n-2홍 으로 알려졌는데요이유는 스나는 스킬 사용시 쿨이 돌며퍼존까지 가는 시간이 걸려서 n-2홍이 정석이였습니다거기에 보통 매폭 후 스나 차징 샤프 해일 이런식딜 사이클 이였죠.이는 일반적으로 클죽호크그니까 이전 호크(호크샷 나오기전) 기준 홍염입니다그러나 지금은 매폭을 날리고아드 관리를 위해 차징 호크샷 스나 딜사이클로 돌리거나혹은 매폭 호크샷 스나 등등 딜 사이클 순서가사람마다 달라요그렇기에 본인 딜 사이클에 맞는 스나 홍을 넣어주는게옳다고 생각 합니다트리시온 가서 본인 스타일대로 홍염 조절해보면서허수 때려보세요.얼마 안걸리자나요 !N-2홍 스나는 옛날 이야기라 생각합니다
[잡담]5딜 2매 죽습 하시는분 셋팅 참고 하실만한 분 있을까요?,하익으로 하나 키워둘건데죽습도 생각보다 셋팅이 좀 있네요 ;;5딜2매 하시는분 있으면 참고 좀 하게 부탁 좀 드리겠읍니다.
[잡담]6딜2매 10멸9홍인데 스나이프 홍염 질문좀할게요,9홍껴놨으면 -2해서스나이프 7홍 껴놓으면 되는건가요?8홍이나 9홍 껴놓으면 크게 지장은없을거같은데 돈낭비일까싶어서 질문드립니다.
[잡담]죽습 애샤 6딜1매 세팅 알려주실 수 있는분 있나여??,"슈익 호크 맥이려구요죽습중에 근접 안하는 애로 추천받은앤데,, 세팅 좀 알려주세요 고수님들!!"
[잡담]지금 두동전각 매수할만한가요,호크가 떡상해서 비싸졌나
[잡담]이 팔찌 죽습도 쓸 수 있나요?,극신 두동인데 죽습 고민중에 이 팔찌가 떴는데죽습도 치신 팔찌 쓰나요??
[잡담]죽습 예둔2 효율좀 알려주실수있을까여,현재 원예저죽타아1 6딜2매폭 환각회심 쓰고있는데예둔2가 1각인보다 좋다면원아저죽타예2 악몽 회심or 달인이나예2 살릴수있는 세팅으로 갈아타고싶은데효율좀 알수있을까요
[잡담]6딜2매 질문있습니다.,6딜 2매 특성비를 치신으로 1600 800 가려고 계획중인데악세를치신목에 치명 귀걸이 2짝에 치명 반지 하나 그리고 반지 하나 신속가면 되는거 맞나요?
[잡담]두동형님들 질문좀할게요 ㅠ,신특치 두동해볼려는데 저주받은인형각인은 있는데 예리한둔기는 안읽었어요신특치두동하려면 예둔이 더좋나요? 고대기준333331 착용했을때 애기입니닷예둔을 읽어야할까요..?
[잡담]호크만없었어도 서머너만 없었어도 도화가만 없었어도,로아 접었는데 아쉽게 못접고 계속해야겠네 ㅠㅠ
[잡담]뉴비 죽습 세팅공부중인데 추천좀 해주세요!,"실전성이 좋다는 죽습 6딜2매폭 하려고 합니다.특성 조합이 여러가지길래 고민중에 있습니다.순위권 유저분들을 보니 크게 악몽,환각을 많이 하시고 종종 구원 세팅하시는분들 있는거같더라구요.악몽은 신경써줘야 하는부분이 있어서 비선호하는 편이라치1600 신800 환각치1800 신600 구원고민중입니다.두가지 중 무난하게 강한게 환각세팅일까요??그리고 블스를 쓰는지 이베를 쓰는지는 취향인지 궁금합니다."
[잡담]이번 슈모익 호크할건데 질문이요,죽습이 두동보다 쌔고 저점은 두동이 높다 정도만 알고있어요타대좋아해서 하려하는데 고대세팅까지는 무조건갈거에요죽습이랑 두동얘네 플레이스타일이 다른 타대캐릭 어떤거랑 비슷한지극특두동이랑 극치죽습 고민중(특성비나누는거 안좋아함)조언좀 부탁드립니다
[잡담]하고 싶어도 못하는 거잖아?,못하는거 맞죠?ㅎㅎ
[잡담]선생님들 혹시 6딜2매 멸화 7개 아닌가요..?,슈모익때 본캐급으로 키우고싶어서 질문드립니다
[잡담]홐생님들 투표 한번씩 부탁드립니다.,슈익을 죽습호크(6딜2매) VS 세맥고민중인데 투표 한번씩 부탁 드리겠습니다.
[잡담]신특치 두동-죽습 가능한가요,반지에 두동만 죽습으로 바꾸면 바로 스왑 가능인데..ㅋ;대충보니 죽습은 치명이 대세인거 같더라구요..예전에 죽습 재밌게 했었어서 죽습하고 싶은데 골드 및 페온이 없어서..비아~노브 배럭따리인데 그냥 신특치로 갖고 놀아도 문제 없을까요?
[잡담]슈모익으로 호크키워보려 합니다.,"1617.5 데헌,1601.6 스카 키우는 유저입니당슈모익으로 호크아이하려고하는데요죽습이 활쟁이라고해서 죽습하려는데 메인공략만보고 따라가면될까요?+ 아니 전압 왤케 비싼거에요 ㅁㄴㅇㄹ 1차만 비싸구나"
[잡담]죽습 특신 품100 목걸이 관심 있으신 분?,두동메타일때 주웠던 악세인데 3매폭 치특신 나쁘지 않아서 그냥 쓰고 있었는데치신 6딜 2매폭으로 갈까 고민중이라 올려봅니다 ㅎㅎ...혹시 관심 있으신 분 있으면 쪽지나 댓글 주시길...
[질문]두동호크 각인 질문드립니다.,제가 이번에 두동호크를 하려고 하는데요.치명 500(목걸이) 나머지 신속 가려고 합니다. 장비 환각으로 가구요.이럴경우에는 각인 세팅을 어케하나요??두동 원한 타대 돌대 예둔 이렇게가나요??유물이랑 고대구간 같이 알려주시면 감사하겠슴다..
[잡담]호크아이 슈모익,"안녕하세요 현재 질풍 교감 달소 오의 피메 체술 키우고 있는 유저임니다이번에 슈모익으로 죽습 호크 키울려는데 난이도가 어느정도 일까요??유물구간 세트, 특성비, 각인 어떻게 가져가야하는지 대충이라도 알려주시면 정말 감사하겠습미다!!"
[잡담]세팅 바꾼다 vs 아니다 그냥 쓴다,원예아타죽 에1 환각극치 신 반지 특vs원예타저죽 아1원저타죽아 에1원저질타죽 아1원질아타죽 에1마 그냥 살던데로 살까
[질문]슈모익 호크아이 괜찮나요,호크 요즘 어떤가요
[잡담]인증글에 글 왜 지워짐?,어떤분이 수치계산한 x매폭별 매딜비중 써있던거 어디갔찌?
[잡담]2매폭 허수영상 가져와봤습니다.,"뻥딜이다 아니다 뭔가 잘못친거 아니냐로 말씀이 많으시길래그냥 깔끔하게 확인시켜드리려고 영상으로 업로드합니다설마 자기 DPS 체크하는데 돌아가지도 않는 사이클을 올릴 사람이 있을까요자원 무제한 풀어놓고 원활한 측정을 위해 악몽 말고 구원으로 쳐봤습니다크리가 잘 떠서 악몽으로 쳤으면 무조건 2900만 이상 나왔을 것 같네요만찬이 꺼져서 공이속감 빼버리고 정흡 3으로 넣었고마나 유지를 위해 최마증3+음식 복용했습니다DPS 체크 다 마치고 영상 후반부에 세부스펙 확인하는 장면이 나옵니다스킬, 룬 세팅은 다음과 같습니다 참고해서 쓰실 분들은 이렇게 쓰시면 될 것 같아요+추가로 악몽사용시 변수 없이 끝마 최대한 안보시려면 크레모아에 영웅이상 집중 한개 더 박아주시면 됩니다테스트해본 결과 3집중이면 가토에서도 끝마 안 터지는거 같습니다영상 보신 분들은 확인하셨겠지만 매는 무조건 한 번에 찹니다.자원 무제한 넣는 사이클과 달라지는 게 없어요"
[잡담]게임이 망했다는데 왜 전압을 안던지는거야,싸게 좀 주워입장....
[잡담]노치적일 때 아1환각 아3악몽 딜차이가 큰가요?,안녕하세요하익 때 죽습 키우려고 전각 사놓고 존버 중인 모코코입니다6딜 2매 세팅해주려고 하는데요모두 그렇듯 아1환각이냐 아3에1 악몽이냐에서 계속 고민하고 있습니다영수증이나 흰글씨 스트레스 이런 주관적인 느낌 말고 전반적인 평균 딜차이가 큰 편인가요?크지 않다면 아3 악몽으로 가려구요직접 계산해보려는데 밸패 후 호크 스킬들 구체적인 딜지분이 나온 글을 찾기 힘드네요 ㅠ
[잡담]이번 하익때 10멸로 찾아뵙겠습니다 선배님들,10멸 7개9홍 4개준비했습니다죽습호크 좋아!
[잡담]유물 구간 죽습 두동,"어느 쪽이 더 좋을까요? 슈모익은 안 주고 점핑만 주고 키우려구요 저점 보완하는 두동이 나을지, 아니면 죽습을 해서 같은 구간에서 잔혈 먹고 다닐지… 둘 중에 유물 구간에서 리스크 적은 세팅으로 먼저 가 보려구요"
[잡담]호크샷 한방으로 터트리는트포쓰는 빌드 먼가요,그거 맘에들어서 해볼라는데
[잡담]5딜3매 보석 1자리가 고민인데  실버호크홍염이  필요한건가...,오늘 10홍2개맞추는김에 바꿀거면 바꾸려는데실버호크 홍염을 빼고 차징샷홍염 써보신분없나
[잡담]구원 3매폭 죽습 각인좀 알려주세요!!,3333이랑 33333이랑 333331 다궁금합니다치특할거같아요
[잡담]극특두동 매평타 1대 = 해일 1틱,대충 이렇네
[잡담]홐형님들 죽습 알려주세요!,"지금 두동을 메인으로 키우고 있는데 전 호크가 제일 재미있어서배럭도 호크를 하나 더 만드려고 합니다.다만 배럭은 죽습으로 하고싶은데,그나마 원거리딜러 느낌을 가지고싶고두동은 보석 (스샤해차홐실 멸 / 스샤해홐실 홍) 을 사용하고 있습니다.세팅 추천좀 부탁드리겠습니다 ㅜ"
[잡담]매가 이제서야 하늘에 섰는데 게임이 망했네 ㅋㅋ,ㅈㄴ웃기네 ㅅㅂㅋㅋ
[질문]정밀팔찌 보유시 죽습 각인은 어떻게 가져가야할까요??,두동에서 죽습으로 넘어가려고 합니다각인이 문제인데원예저죽타 에포1 극치신 환각?원예저죽타 아드1 치신 환각?원저죽타아 에포1 극치신 악몽?구원?중에 무엇으로 갈지 고민입니다2매폭 5딜 혹은 6딜로 조금 유연한 딜사이클 굴리고 싶습니다호크선배님들의 의견을 듣고싶어서 질문드립니다
[잡담]6딜2매 /5딜3매,뭐가더 고점이 높은가요
[잡담]로아온 저따구로 해도 현질하는내가 싫다.......,에휴 그래도 해야지
[잡담]보석 거의다 맞추고 2분딜체크 해봤어요(6딜2매),스나 1노크리스나 2 노크리크모채용 악몽 6딜 2매폭입니다끝마때문에 자원무제한/ 정흡3 공이속감2 설정해두고 사이클대로만 굴렸습니다.포지션은 백에서 쳤고 그래서 블스때문에 크리율 펌핑이 좀 있어요 스나 올크리뜨면 2900쯤 나오지 싶네요야추피는 6.06%입니다.각성기는 실전에서 제가 펜리르를 써서 펜리르로 쳤습니다골든아이 쓰면 좀 더 DPS펌핑은 가능할듯..?이제 진짜 호크가 본캐보다 세졌습니다...블스랑 크모는 지분률 적어서 10멸 천천히 올려주면 될거 같네요투자해준 만큼 강해지는게 확실히 체감 지리긴 합니다..-추가- 왜 해일 갖다버리고 크모를 쓰냐?제가 스킬트리 선택할때 트리시온에 좀 오래 박혀있었는데제 각인 세팅으로는 아무리 쳐봐도 이 구성이 가장 강한거같습니다타대를 메인각인으로 넣으신 분들은 저랑 이야기가 다르시긴 할거에요크레모아를 프리포지션으로 쐈을때(헤드어택X)크레모아의 평균기대값이 치명타율 100%기준 3500만애로우해일의 평균기대값이 3600만정도로 거의 차이가 없었습니다블레이드스톰 멸화가 빠지면서 나는 딜 차이는 약 4000만->3200만정도제 기본치적이 82.28%인데 이걸 반영해서 크레모아의 고치피를 염두에 두고 기대값을 낮춰봐도블스 멸화만큼의 딜을 충당할 수가 없더라구요실전에서 얻어걸리는 포지셔닝으로 가산딜되는점도 있고..경면 부파 무력등 유틸적인 면에서도 이득인지라 크모를 채택했습니다각인 구성이 저랑 비슷하신 분들은 해일 버리고 블스에 멸화 넣고 크모 쓰세요타대 미채용이시면 확실하게 이게 더 강하다고 단언할 수 있습니다
[잡담]님들 요번에 복귀 할만해요? 호크는 어떰?,호크 밸패 좆박고 접었는데 갓겜 다 털고 할 겜이 없음
[잡담]헬에서 죽습은 어느정도인가유?,헬에서도 죽습 많이 올라왔나유?
[잡담]97돌 세팅 어떻게 해야할까요?,"안녕하세요! 본캐는 1620 호크인데보석 돌려쓰려고 만든 배럭 호크에서 97돌이 깎여버렸습니다...하지만 원한 저받 97이라 요즘 핫한 3매폭, 6딜 2매 세팅같이블스를 채용하는 세팅을 하는건 무리가 있겠더라고요.만약 죽습으로 간다면극치신 구원 / 원예아타죽저2 / 5딜 2매두동으로 간다면극신치 환각 / 원예돌두타저2이렇게 가야할듯 싶은데 이 중에서나 혹은 제가 모르는 다른추천해주실만한 세팅이 있을까요?+ 추가로고치신 구원 / 원예아타죽저2 / 5딜 2매이 세팅에서 예둔빼고 질증 넣어도 되는지도 궁금합니다!"
[잡담]무공5 추피 5 깎았는데,기분이 좋지가 않네호크가 상향되면 뭐하냐? 내 10멸홍이 나락을 가는데강화가 잘붙고 엘릭서가 종결이 뜨면 뭐하냐? 내 주변 친구가 싹다 접었는데이런 병신같은 게임 언제까지 붙잡고 해야하나나도 참 좆같은 새끼네
[잡담]6딜2매 해보고있는데 맛있어요 짜루짜루진짜루,기존엔 5딜2매 했는데 블스 넣으니까 아덴관리도 더 수월하고 유동성 안정성 다 좋아진듯요이베의 경쾌한 플레이감성이 빠진 것 말고는 다 좋아진 듯질3아1 환각회심이랑 아3에1 지배/악몽달인 번갈아가면서 써봤는데확실히 두꺼비는 지배가 맛있는거같아요죽습 세팅하기전에 악세값 아껴서 10멸 달아줄지 어떨지 고민하고 그랬었는데결국 세팅 두 개 맞추고 10멸 3개 나머지 9렙둘둘 해줬습니다 ㅋㅋㅋ죽습도 재밌고 두동도 든든하고호크 정말 좋아진 것 같네요
[질문]호크로 경쟁돌리시는분,호크 경쟁스킬이 예전만큼 정형화된게아니라 다 달라보여서 예전에 쓰던 트리그대로 사용해도 괜찮은가요? 다시 은신을 많이 쓰는거 같아보여서 질문드립니다!
[질문]팔찌 질문,치특 팔찌인데 이걸로 6딜 2매폭 가능한가요 조합같은거 몰라서도와줘요..
[잡담]로아 마지막으로,이제 골드 소모 할 이유도 없고 과금할 이유도 없을거같아서그냥 마지막으로 7번째로 1580올려주려던 호크 1560에서 주차박고게임사가 무능해서 못올리는 상황이니 검까활 사주고 골드는 차곡차곡 모아둘거같네요.정신차리는 날이 오겠죠?
[잡담]선배님들 극특두동 트포질뮨입니다,방금 고대세팅 처음했습니다.극특치 두동 환각입니다.  현재 치명514이고 적중률이 36.39%나옵니다.  헬파? 붉은매 그런거 트포 어떻게 세팅해줘야 할지 모르겠습니다. 도움부탁드립니다!
[잡담]어째 호크가 흥하면 로아가 망하는 느낌이..,예전부터 호크가 세다 싶으면 게임이 망하는 느낌이...
[질문]두동 호크 저받 각인,이번 하익을 호크를 키우려고 하는데 저받 전각을 읽어놓은게 있다보니 안 쓰기에는 아까워서 그런데 혹시두동 / 타대 / 원한 / 저받 / 아드  - (치신)  으로 세팅해도 될까요?
[잡담]죽습 5딜2매폭 사이클 질문 있습니다..!,"안녕하세요이번에 익스로 죽습호크 키워보려고 미리 만들어서 트리시온에서 연습해보는데 질문이 있어서 찾아왔습니다원죽타아예치 1700 / 신속 500멸/홍 : 차징샷, 호크샷, 샤프슈터, 스나이핑, 애로우해일멸 : 실버호크보석은 8레벨로 (보정 기준 / 보정을 많이 다닐 예정입니다.) 이렇게 11개 끼웠고,트포는 실버마스터, 빠른준비 트포만 5레벨로 해놓았습니다.사이클은아토믹 - zzx - 호크샷 - 스나이핑 - 이베 - 아토믹 - zzx - 해일 - 샤프슈터 - 차징샷 - 이베, 급베이렇게 무한 반복하는데 zzx 도중 처음 z를 켰을 때 z 쿨이 안돌 때가 꽤 많습니다.약 2~3초씩 남게 되는데 이게 허수아비 기준으로 쳐서 그런걸까요? 실전가면 문제 없으려나요?실버호크 멸화를 홍염으로 바꾸면 아토믹과 쿨이 딱 맞아서 깔끔하긴 한데 딜차이가 많이 나게 되는지 궁금하고,현재 사이클에 크게 문제가 있는지도 궁금합니다.레벨이 낮은 상태라 허수 딜 체크가 안돼서 질문드리러 왔습니다..!!ㅜ"
[질문]6딜2매 스킬세팅 어떻게 하고계시나요?,급베 4레벨주고 실마1 운용 중인데 실전에선 매폭안에 매폭 넣기엔 게이지 수급이 좀 아쉽더라구요다른 분들은 스킬과 룬 세팅 어떻게 하시나요??급베 실마5 준다면 어떤 트포를 빼시나요??급베 10 주는게 좋을까요??
[잡담]5딜 2매 질문,아토믹스나이프호크샷차징샷샤프슈터이동배기급소베기애로우해일이렇게 스킬 채용중인데여1. 딜스킬을 지금처럼 5개 쓴다고 하면 해일이랑 크레모아 중에 뭐가 더 좋은가요?2. 세트장비는 악몽 괜찮죠?
[잡담]슈익 호크히려고 하는데요..,"두동을 하자니 고점은 죽습이라는걸 알고 하기엔 뭔가 좀 그렇고,, 죽습에서도 세팅이 정말 많더라구요죽습 세팅중에서 가장 두동의 플레이스타일, 원거리 궁수느낌의 세팅이 어떤 세팅인지 알려주실분 있나요?"
[잡담]아파도 가르가디스는 돌아갑니다ㅠ,스나딜 맥뎀 갱신했는데 로아가 많이 아파서 맘이 아파요...더 강해질 구석이 있어서 강화 천천히 하려구요
[잡담]슈익 호크 육성,"호크 시작할려고하는데두동 VS 죽습 고민됩니다 ㅠㅠ전각은 돌대만 읽었고 스킬룬들은 다 있습니다. 그래서 직각, 돌대 해서 두동할려다가죽습이 두동보다 딜이 많이 세다고 해서 고민이네요...어떤게 더 좋을지 장단점과 추천 한번 부탁 드립니다..개인적으로는 성능 > 간지? > 재미 > 편의성입니다.."
[잡담]딜옵 55 처음 떳어요!!,부캐 서머너예요 ㅅㅂ
[잡담]다들 카멘때 뭘로 갈꺼임??,티저 영상 10번정도 봤는데3매 블스로 긁을 자신 없고1매로 하기엔 이동베기 뺄 자신도 없고걍 2매 5딜 or 극특 극신 두동으로 갈려고 생각중인데2매5딜이 두동이랑 보석도 같아서 젤 무난한거 같은데졸라 어려워 보임...
[잡담]하늘에 섰지만 하늘이 무너져내럈다,내 화살은 하늘을 부수는 화살이다!!!
"[잡담]안녕하세요 홐린이 질문드립니다 (스포 420, 스킬룬 다있음)",일단 풍요룬 질풍룬은 하나도빠짐없이 다있고 스포도 다있고 1580까지 찍먹할 생각입니다원래 처단자슬레이어를 할려했으나 처단자유저들이 한탄하는걸보니까 키웠다가 후회할거같아서 걱정도되고 키우는캐릭이 절정 고기 일격 막이래가지고 올사멸이라 타대찍먹도 궁금하기도 하고요 그래서 죽습호크를 하고싶어서 찾아와봤는데 2매폭 3매폭관련 얘기가 많더라고요3매폭이 좀 굴리기 힘들까요? 호크많이잘하는거아니면 못굴리는정도다 or 어느정도 숙련되면 충분히 2매폭에비해 굴릴 메리트가 있는정도다 인가요
[잡담]홐게 곱창났네..,에휴
[잡담]카멘 9월인데 본캐 호크로 바꿔버릴까..,이게 지금 제가 키우는 호크고이게 본캐 기상인데호크가 너무 재밌고 세서 기상이 할때마다 정내미만 뚝뚝 떨어지네요병행육성하면 둘다 카멘 보낼수 있을거 같긴 한데 지금인가..근데 이번주에 호크에 10멸 3개나 사줬는데 오늘 보석 주가 개떡락함 눈물만 남니다..진짜 호크가 조아지면 겜이 망하나
[잡담]진짜 오랜만에 쎄졌는데 게임이 망해부렸네,맞냐 이거..
[잡담]이번 슈모익 호크 유입 많아보이네요,좋다 ㅎㅎ
[질문]극치신 악몽 죽습 원죽저타아예2 vs 원죽저타아에1,알려주세요.
[잡담]저희가 카멘 트라이 goat인가요?,헉
[잡담]호크가 1티어되면 로아가 망한다는 말이,진짜였구나
[잡담]상하탑 2관 4관 클탐,
[잡담]이번에 복귀하려는데 각인 여쭤보러왔습니다,일리아칸 출시 때 접어서 1595호크인데 이번에 복귀하려구요현재 목걸이 치신 나머지 치명 원예저죽타아1 세팅인데그냥 그대로 쓰다가 바꿀지 지금부터 아예 원예죽타아에1 로 바꾸고 시작할지 고민중입니다딜차이가 클까요?
[잡담]1600 응애호크 각인세팅 도와주세요..,극신 두동하다가 지금 원아타예죽에1 5딜악몽 아니면 원예저죽타아1 5딜환각하려는데 뭐가 좋을까요??컨이 별로라 그나마 쉬운 5딜 환각하고 싶은데 저받패널티가 너무 뼈아프긴하더라구요.. 그리고 9홍 우선순위 좀 알려주시면 감사하겠습니다!! 정밀팔찌는 없어용
[잡담]환각 5딜3매 보석 차징홍염vs매홍염,멸화 : 스홐차샾블 매폭홍염 : 스홐샾블 + 차징홍염vs매홍염홍염 한자리를 차징이랑 매z중에 뭐가 더 좋을까요?
