제목,게시판 내용
[잡담]스킬 포인트 분배에 대한 개인적인 생각,"점검이라 화나니까 음슴체리버스, 돌풍 채용 스킬 트리 기준메인 딜링기 5개는 무조건 12 고정이제 남은 이 세 개가 문제세 가지의 경우로 분배가 가능하다.스킬포인트스킬포인트스킬포인트121211121112144개인적인 생각을 나열해 보자면우선 혹부에 12를 투자했으면 해방 사이클에 혹부를 사용해야 된다고 생각함그 이유는 해방 시 소서리스의 메인 딜링기를 기댓값 기준으로 정렬시키면종말 > 천벌 > 익스 > 아애 > 혹부 > 리액 > 리버스 > 블레이즈이기 때문에 단순 1회 딜량은 리액트보다 혹부가 더 세기 때문임위와 같은 이유로 혹부 멸화도 반드시 채용해야 됨근데, 해방 타이밍에 혹부를 사용했으면 반드시 종날 이후 끝마에 들어가야 한다고 생각 (이하 종-끝마)이유는 끝마 진입 후 종말을 던지는 (이하 끝마-종) 방법은끝마 상태에서 종말을 사용하면 종말 쿨타임 : 14초끝마 상태에서 혹부를 사용하면 혹부 쿨타임 : 11초cf) 종-끝마로 들어가면 종날 쿨타임 : 24초혹부를 해방 내에 써버리면 혹부를 종말 쿨인 14초 내에 2번 사용할 수 없기에 끝마-종을 사용한 의미가 퇴색됨.그러므로 반드시 종-끝마종-끝마를 하면 해방이 끝날 때 쿨이 돌고 있어 바로 혹부를 사용할 수 없기에 기타 스킬(블레이즈, 돌풍)로 끝마에 빠르게 진입하고 쿨이 돌면 끝마 상태에서 사용하여 쿨감 효과를 받고 해방 때 다시 마중 상태로 혹부 사용그리고 해방 중에 혹부 쓸꺼면종-아-해-리-혹-익-천을 써서 혹부를 익천보다 빠르게 사용하는 것을 추천--그다음 혹부 11메인 딜링기 스킬 포인트를 내렸으니 그에 합당한 플레이를 하는 것이 좋다고 생각함혹부 멸화를 제거하고 해방 시 사용하지 않고 잠그는 것이 좋다고 생각따라서환각 세트를 사용하거나악몽 세트를 사용하지만 풀 마중 상태를 유지하거나악몽 세트를 사용하고 끝마-종을 이용하거나하는 이유라면 혹부는 11이 맞다고 생각다만 3번째 방법은 파일럿 숙련도에 따라 위험 부담이 좀 크다고 생각하는 편인데첫 번째, 끝마-종 하려다가 스킬 다 털어도 끝마에 못 들어가서 혹부로 끝마에 들어가고 종말 쓰면 멸망두 번째, 어쩔 수 없이 종말을 마중으로 던져 버리고 끝마로 들어가면 위에 혹부 12 주는 방법이 더 좋은 거 같음그러니까 3번째 끝마-종을 이유로 혹부를 11 쓸거면 충분한 연습이 필요해보임그리고 혹부를 해방내에 잠구니까 사실 딜링기로는 매우 떨어지는 편트라이포드 2번째 불완전한 지배 트포를 1로 내리고 익스 발화를 5렙으로 올려서 사용하는 것도 괜찮음그러므로 혹부를 11 쓸거면 블레이즈 멸화를 쓰는게 좋은 것 같음--돌풍 4평소에 끝마를 자주 활용하고 카운터를 무조건 채용하면 개인적으로 4는 줘야 운용에 편하다고 생각함악몽은 끝마 컨트롤용으로 4주면 좋을 거 같고환각은 아덴 수급용으로 4주면 좋을 거 같음.개인적으로 1주는 건 비추--평소에 생각하던 내용을 적어봤습니다.반박, 토론 매우 환영합니다."
[잡담]1635 점화 노카운터(+카운터) 10분 dps 2720만,97돌기념 dps 한번 재봤습니다특치 악몽 원점타속예아2 구요치적은 기본23+점화25+아드2 10+정밀3+달인7 = 68%치피는 200+점화40+하의치피7+망치10 = 257%예둔효율은 14%정도입니다.대신 고정약노+치적이 있어서 실전에서는 15%대 나오네요그리고 노카운터와 카운터 10분 dps는 둘다 2720만정도로 동일합니다. 이전에 97돌 없을때 각각 10분 돌려봤을때도 2480 2440정도로 비슷했으니 dps자체는 그냥 똑같다고 봐도 될거같네요.
[잡담]소서 아에 빼고 리버스채용트리,할만한가요?유물때 환류하느라 리버스 많이 사용해보긴했는데이거 넓공 빼고 빠준트포로 사용하면 사멸딜러마냥 붙어야하는 강제성 있고전격지대 풀틱 다 맞아야 아덴 빨리 차던데 유용한가요 이거?아에 빼고 리버스 쓰는게?
[잡담]★오늘의 2주차 모코코일기 ★,중갑 나크라세나는 엄청나게 아파요! 마나가 너무 부족해요!! 저는 평타 소서리스입니다 ㅠ_ㅠ
[잡담]엘릭서 치피 추피 어떤게 좋아요? 골라주셔요,하의가추피5  공5치피5  무공4이렇게 두개있어요어떤게 효율이좋나요?예둔3아1저3아1아3에1세팅갖고있서요
[질문]소서 빠준트포 질문입니다,"현재 스킬, 보석, 룬 및 트포 상태입니다.돌풍 빠준 1렙 채용해서 쿨이 9.11초 정도 나옵니다.여기서 돌풍 빠준을 5렙 채용하면 쿨이 7.45초 정도가 나와서 빠준을 5렙 줘볼까 고민 중인데 트포가 18개 다 찬 상태입니다.여기서 가장 뺄만한 트포가 블레이즈 - 불꽃 확장 인거 같은데 스택트포와 돌풍빠준 트리 괜찮나요??(예둔환각이라 해방 때 혹부를 못 넣어서 멸화를 빼고 돌풍에 홍염을 줬습니다)"
[잡담]특치예둔환각 각인 뭐가 더 쎌까요?,1580 노칸따리 엘릭서x 공팟러 기준입니다1.원점예속아+에12.원점예속타+아1
[잡담]드디어..ㅠㅠㅠ,역시 고향에서 97돌도 주네요...평균 살짝 아래로 쓴거같습니다
[잡담]점화소서 라자람 60줄 이후부터 딜타임 어떻게 가져가는지 팁좀요!,"상하탑 엘릭서 40팟 기준으로보통 딜러 서폿 소서 이런식으로 들어가서 어레기같은거 잡고 나와서는 제가 라자람한테 잡혀서 다른사람들이 무력을 하는데요..보통은 거울속에 들어가서 종해종콤보 넣고 조금때리면 어레기 잡히고, 나와서 라자람한테 잡힌다음에 아덴채워서 종해종 풀콤보 쓰는식으로 하고있습니다.그런데 이렇게하면 30줄쯤 중앙에서 딜타임갖을때 있잖아요이때 아덴이 안차서 다른사람들 빡딜할때 잘 못하더라구요..다른분들은 어떻게 하시는지 궁금합니다제가 라자람한테 잡힌다음에 아덴이차면 해방 종익천만 때려박고 아덴 바로끄고 다시 아덴채우는 식으로 해볼까도 생각중인데 어떤지.."
[잡담]점화 타이밍이  치적확률에 영향을 주나요?,"보통 종해종 하는데종해 사이에 혹부나 돌풍안쓰고 점화키면 치명타가 심하게 안터지는데. 기분탓일까요?  치적은 점화,각인 악세 포함해서 70퍼 조금 안됩니다"
[잡담]돌 새로 깎으면서 특치예둔 갈 메리트가 있을까요?,안녕하세요 선생님들!1610 된지 얼마 안된 응애 소서입니다.최근 소서가 너프먹고 특치 예둔 환각으로 넘어가시는 분들이 많아 저도 고민중이었는데 돌이 저받 타대라 세팅을 바꾸려면 돌부터 깎아야 하더라고요..제가 어지간히 똥손이라 돌깎는거 생각만해도 스트레스라 더더욱 고민이 돼서 글 올려봅니다.돌 새로 깎아가면서 특치 예둔 세팅을 하나 해주는게 좋을까요?그리고 만약 새로 깎아서 세팅을 해준다면 예둔 돌도 업글을 해주는게 좋을까요?
[잡담]약 90일 걸려 맞춘 내 보석들 ㅠㅠㅠㅠ 힘들어따,"소서 키우는 응애 로아유저입니당상하탑 다닌다고 종말 10멸에 9멸만 몇개만 가지고 다니다가카멘 나온다고 해서 보석작 해야겠다는 생각이 들어서강화 누르고 싶은거 꾹 참고 한달 반 정도 골드랑 보석 열심히 모아서10멸 2개 (익스 천벌), 10홍 3개(아애, 리액,혹부), 9홍2개 (9멸 2개로 바꿀거임)업글 다해줬어요!!! 이제 7레벨 보석은 없다!!!!!!!!!!!!!!! 꺄솔직히 10멸 10홍 들고 있는 사람들 보면서 와... 나도 저런 날이 올까????싶었는데 하니까 되더라구요 ㅠㅠㅠㅠㅠ인게임 재화로만  카던, 큐브에서 나오는 보석이랑 군단장 골드랑 해서모았어요. 보석 창 볼 때마다 이게 내 캐릭이 맞나??? 믿기지가 않습니다 ㅋㅋㅋㅋㅋㅋ물론 아직 몇개 남았긴 하지만 일단 주력기 위주로 다 해놓았으니 만족합니다.그냥 주절주절 하고 싶었어요 ㅠㅠㅠㅠ 너무 이뿜...........크엉"
[잡담]악몽이면 익플 정신강화 트포 안쓰는거에요?,머써야되나요
[잡담]환류로 예둔+마증 버리고 돌대+최일 어떰??,"극치65% 기준으로 아드3 딜증량은아애, 해일, 블레, 리버스 노치피 기준으로도 15.64%로 적절한 수치고리액트는 21.37%천벌은 22.84%로 원한보다도 높은데이런 고효율 버리고 넣을 각인 업다구 예둔 넣어서해방 20% 보너스도 못받는 반쪽트포로 자체 디버프 받는거 아쉬움신속 640이면 자체이속 11%닌깐갈망12%에 공이속 만찬이면 3.5%어차피 끝마딜러라 자원회복음식 안먹는데 베르닐 이속음식 먹으면 3% 또 추가마중일 때 이속 29.5% = 돌대 13.275%광분룬 터지면 풀이속끝마 들어가도 풀이속저받 디버프도 없고 최일트포도 써먹구원돌아타환에1이 갠춘해보이는데 으떤가여"
[질문]돌풍 빌드중에 아덴 수급 제일 좋은 트리가 뭘까요,리버스 혹부 아애가 맞나요?
[질문]치신 환류 33333 유물 세팅할때,반지 하나 신속 vs 올 치명 둘 중 어떤게 좋을까요?원타예아환 할 생각입니다
[잡담]소서 달인? 회심? 예둔? 조언좀 부탁드리겠습니다!,"현재 1620으로 게임을 즐기고 있는 평범한 소서 유접입니다!다름이 아니라 이번 너프로 인해 예둔 효율이 많이 올라갔다고 들었습니다!거두절미하고, 현재 달인40 회심40 있는상태이며, 돌이 저받7타대9 돌이라서 각인이원 점 타 아 속 저2 세팅(악몽)이 되어있어, 달인으로 레이드를 다니는 중입니다.근데 회심이 깎여버려서 아드를 빼고 예둔채용을하여원 점 타 예 속 저2 세팅(환각)을 하는것은 어떤지 궁금하여 글남기게 되었습니다.질문에 대한 답변말고 저받7타대9돌로 할수있는 가장 강한세팅도 궁금합니다!!! 알려주시면 감사하겠습니당!"
[잡담]소서 각인중 저받보다 예둔효율이 더 좋음?,너프먹은 시점 이후에 예둔 많이 쓰긴하던데
[잡담]소서 각인,각인 예둔 많이씀?
[잡담]라카이서스 종해 해종 둘중에 머쓰시나요,구슬먹고 해방쓸때첫 캐스팅 시간 같은거 생각하면 해종이 맞는데몸은 자연스럽게 종해가 되네요ㅋㅋㅋㅠㅜ
[잡담]특치예둔이 확실히 좋긴하네요,특치 저3아1 달인 악몽<>환각 스왑 쓰다가 저번주에 특치 예3아1 환각 회심으로 넘어왔는데 확실히 노란글씨 많이 뜨는것도 재밌고 기존 세팅에서도 치적없으면 환각입고 다녔으니 한방데미지는 오히려 늘었네요2치적 기준으로는 악몽까지 쓸 수 있어서 오히려 고점 까지 뚫리니까 충분히 만족스럽습니다.수련장 기준으로 저3아1 악몽 종날 1.53 나오던거 예3아1 환각 1.43정도에 악몽 1.8정도 뜨고 물약 회복량은 덤으로 따라오니까 만족스럽고 고민중이신분들은 넘어가도 충분히 괜찮을거같아요
[질문]제 소서 딜이 약한 이유를 잘 모르겠습니다..,"저가 최근에 레이드를 다니면서 저보다 스펙이 비교적 약한 사람들에게 자꾸 따였는데 제 딜 사이클이 문제인건지 스킬트리가 잘못된건지 잘 모르겠어서 질문 드려요!딜 사이클은 종말 제외하고 다른 스킬들로 아덴 채우고블레이즈 - 종말 - 리액트 - ( 쿨 도는 스킬들 쓰고 천벌 익스 포함 ) - 리액트 - 종말 순으로 종해종 끝내거든요스킬트리랑 무강, 보석 등은 밑에 사진 넣었습니다소서리스 선생님들의 조언 듣고 싶어서 찾아왔습니다 !!도와주세요 ㅠㅠ"
[잡담]혹시 치신 점화1 세팅 실전성 있는 세팅인가여?,소서를 안해본 유전데소나벨에서 치신반반에 점화1 쓰시는 소서분이 계시더라고요아예 그런 세팅이 있는줄도 모르는 입장에선 엥 싶긴했어도찾아보니까 인벤에 공략글도 있고 영상도 있고 하길래 오~ 그렇구나 하면서 하긴 했는데하필 만난데가 소나벨이라 그런지 계속 투사만 뜨시더라구요영상 한번 쭉 훑어봤는데.. 유연하고 쾌적하다! 말고는 어떤 이점이 있는지 잘 모르겠어서다음에 다른데서 만나면 어느정도 실전성 기대해도 되는 세팅인지 궁금해요
[잡담]세팅 질문드립니다,특치환각점화 고대세팅때 각인을원점타속저아1 원점타속예아1 중 어느게 나을 까요치적은 대충 계산해보니 75정도 나올거같아요. 나중에 앨릭서 까지 해주려하는데 엘릭서 때문에 저받 효율이 16퍼까지는 안뽑힌다 들어서요
[잡담]본캐 소서 첫 고대 세팅 질문,이번에 환류 하다가 첫 고대세팅 해주면서 점화로 넘어가려 하는 유접니다타대아드 970을 우연히 깎아서 아드 2 세팅을 알아보고 있는데특신 VS 특치원점타속3 아2 + 예둔vs저받을 고민중인데 뭘로 가야 할까요...본캐기도 하고 첫 고대세팅이라 오래 쓸 만한 세팅이 뭐가 있을까요...?품질도 어느정도로 찾아야 할 지 적어주시면 감사하겠읍니다....
[잡담]팔찌 골라주세여,지능 4550+앵콜하옵+특화99+우월중옵+치명 102 vs특화94+망치 하옵+쐐기 상옵+응급처치 하옵특치환각 예둔입니다.일로아기준 위에꺼 9.2 아래꺼 8.6인데 뭐가 더 나을까요??
[잡담]리버스 돌풍인데,리액트 안쓰긴 하는데아애 대신 리액트 쓰면 별루?
[잡담]나의 로아 짧 일기 및 현발자취... (2021.08.16 ~ 현재),"<자유게시판에 올렸지만 본캐 '소서리스' 유저로써 여기도 올려봅니다~!>소서리스 업데이트(2021/08/11) 5일뒤 8/16부터 로아 시작.본캐 스팩- 원정대 275 레벨.- 아템 : 1635.83 / 무기 25강 / 엘43(발사대X) / 10멸 7개, 10홍 4개 / 87돌 / 전설압타- 카드 : 세구빛30 / 암구 18(쿠크 3장, 카멘 9장 남음) / 남바30 / 창달30- 추피 : 악추 5.8%, 인추 4.5%, 기타 모두 약 3%- 각인 : 333331- 파일럿 : 30대 중반 아저씨.부캐 스팩- 5캐릭 보유중 1590(본캐와 보석 스왑) / 1570 / 1550 / 1550 / 1550 보유중- 올 7레벨 보석 장착.- 각인 모두 33333 (1590 부캐는 333331)내실- 이그네아(모험의 서), 모코코, 미술품, 거심, 오르골, 오페별 올 100%- 섬마 97개 (라일라이 아일랜드,갈망의 섬남음)- 모험물 45개 (난파선 모험물 없음)- 세계수 78개주급..?- 주간 약 10~12만골 벌지만 본캐에 쏟는중.... (1637.5 주차 예정, 방어구 2개만 더 올리즈아..!)현질-근 2년동안 지금까지 하면서 현질 약 580 썻다고 조회됨.→ 크롬 f12로 1년 단위로 3번 나눠서 조회한값. (https://www.inven.co.kr/board/lostark/4821/90736)→ 어둠루트(ㅁㄴㅇ, 디코) 일절 안함, 인게임 화폐거래소 사용.→ 라떼는 점화 각인서 한권에 17,000골 였는데 요즘 왜이래 -_-억울해지금까지, 그리고 앞으로...최근 2년간 그리고 지금도 너무 재밌고 즐겁게 플레이 하고 있음.운좋게 처음 시작할때 만난 길드원분들과 아직까지 같이 플레이 하고 있음, 이게 가장 큰 도움이 됨.(요즘은 각자 시간맞으면 같이하지만..ㅎㅎ)카멘 및 카제로스 앞두고 있는데 여기까진 해보지 않을까 생각됨.22개월간 580 썼는데, 즐긴 취미로는 나쁘지 않다고 생각됨. (워낙 겜돌이 삶이라 ㅎㅎ;)여러분은 잘 즐기고 계신가요?게임 커뮤니티 사이트중 비중과 영향력이 큰 인벤의 여론이 일부는 반영됬으면.. 일부는 글쎄..?30대 직딩 아재유저 발자취 였습니다~!최근 본 짤중에 가장 귀엽네요.. 이런거 누가 그리는겁니까?ㅋㅋㅋ 능력자네요."
[질문]97돌 vs 25강,1624소서본캐로 둘중 하나 투자한다면 뭐가 좋을까요?참고로23강 장기백24강 장기백이였어요
[잡담]1620 보석 어느정도 이신가요?,워붕이 본캐에서 소서로 바꾸고 열씨미 키워주고 있습니다.배럭들 1580 찍어주느라 본캐 스펙업이 멈춰서 다시 보석 맞춰주려고 하는데 서브딜링기들 10멸 체감 되시나요??6번째 배럭 1540 -> 1580 찍기 vs 소서 10멸홍 맞춰주기 고민중입니다.그리고 엘릭서 40찍었는데 다들 계속 깎으시나요? 매주 깎는데 골드만 날리고 안해야지 하면서 깎고있네요 ㅠㅠ(https://iloa.gg/character/%EC%97%84%EC%94%A8%EC%95%84%EC%A4%8C%EB%A7%88)
[잡담]라우리엘 질문 하나 드려보아용,1년 가까이 6케릭을 돌리는중인데 카양겔......아직도 노말 배럭들 돌리다 보면 그림자에 숨는거에서쭉 미끌리면서 죽는 경우가 가끔 생기는데 도대체 머가 잘못된 걸까요.....보통 클릭을 쭉 누르고 있는데 그냥 클릭 계속 하는게 안전빵인건가요....
[질문]돌풍 홍염 체감이 되는 편인가요??,현재 가장 일반적인 7멸 4홍 트리를 사용하고 있는특치예둔 환각 16층 소서입니다.점화 처음 할 때는 종혹해를 자주 사용했어서 혹한에 멸화를 채용했는데아애에 전설질풍을 주기도 했고 종아해가 익숙해지기도 해서 해방사이클에 혹한을 아예 안 넣고 있습니다.환각이 주셋팅이라 끝마컨을 할 수도 없어서 혹한을 사이클에 넣어버리면 쿨이 너무 놀아버려서 혹한 멸화를 빼고블레(불꽃 확장 사용 중)나 돌풍에 홍염을 줄까 생각 중입니다.지금 돌풍에 홍염 하나 주고 혹한을 11로 내리고 돌풍을 빠준 줄까도 생각 중인데돌풍 빠준에 홍염 사용하시는 분들 체감이 좀 되나요??(7홍염 예상하고 있습니다)
[잡담]막 종날전에 끝마 들어가는게 어렵네요,마중 상태로 종날이 들어가던가종날 쓰고 떨어지기 직전에 끝마 들어가던가 둘중 하나일떄가 많은거 같아요가토에선 좀 수월한데 군단장에선끝마로 종날 쿨 줄이고 아덴빠르게 수급하는게 잘 안되는거 같은데 팁이 있을까요?아니면 종날 쿨 못줄이더라도 일단 끝마로 아덴 빨리채워두는 거 만으로도 의미가 있을런지...
