제목,게시판 내용
[잡담]청룡진-적유굉사 넣고 맹룡반월은 쿨 도는대로 넣으면 되나요?,절정6사멸 기준입니다이제 악세값 좀 안정돼서 어제 고대 세팅하고 사이클 맞춰보는 중이에요
[잡담]절제창술 보석 구매관련 질문드립니다.,절제창술사입니다. 지금 이상황인데10멸을 구매해서 반월섬 이나 연환섬 줄지아니면 10홍을 2개 사서 선풍참혼 연환섬 줄지뭐가 나을까요????
[잡담]절제 키워보려는데 공략은 뭐봐야 될까요?,공지에 있는건 읽어봤는데 밸패 이후 뭐 바뀐게 있다고해서 밸패 이후에 보고 따라할 수 있는 공략 어디 없을까요?
[잡담]펫 질문이요!!,"선생님들 펫 특화펫끼시나요 아님 치명펫 끼시나여??특치 ,팔찌 특신유저입니다!"
[잡담]10홍 조언 좀요,보석 핫딜이길래10홍4개 샀는데요10홍 적룡 / 유성 / 굉열 / 1개 남음청룡진 5렙 빠준 줬습니다1개 뭐 맞춰야 하나요?
[잡담]극특치 절정 팔찌 특성 주로 뭘로가나요,333331 올 10멸홍기준특신팔찌특치팔찌어느게 좋을까요
[잡담]난 강해졌는데 왜 게임을 접게되는거지,10멸 다 맞추고 엘릭서40 띄우고 무기 22강되고세구 30각에 워배시너지도 받을 수 있게됐는데지인들이 다 접고 나 혼자 남았네강해져도 보여줄 사람이 없다는건 슬프구나
[잡담]그와중에 소울이터한테서 익숙한 자세가 보이는건 저뿐인가요?,대낫도 약간 뭐랄까 한손파지가 낭만의 상징이지 않았나...?그...창술사 난무폼의 병신같은 자세가 보이는거 같은 기분이...
[잡담]이돌 쓸수있나요 ㅠ,전에깍아둔건데 이거 쓸수잇는 돌일까요
[잡담]품68짜리 저받악세샀는데 편하네요,특화효율 별로라는얘기듣고 치명스트레스도받겠다치명485~491마지노선이 품질54더라구요특화는 많이떨어지긴했는데 치명이670이되서그런지 흰줄스트레스 살짝은 덜한느낌물론 차이는 몇%안되겠지만
[잡담]요즘 창술 대하는 것 보면…,"그냥 너프 씨게 처먹여서 팔다리 다 잘렸으면 좋겠다 생각이 듦.인겜에서 듣는 이야기(창술레이어, 유일신, 사기캐, 원탑 등)나 엠븨피(나보다 스펙 좋은 캐릭 따는 경우)나 인벤에서 느껴지는 인식 보면 뭔가 꼬움.2번은 이전에도 경험했어서 화딱지 나는 건 동일하다 쳐도 1번 3번은 그냥 다 차단해버리고 싶음…모든 사람을 차단하지 못 하는 게 구조적인 한계고 게임하는 동안 지혜를 발휘해야 건전한 로생을 영유할텐데 참 힘이 빠짐.알잘딱 걸러들으면 되는 것 아니냐 싶을텐데 걸러 듣는 것도 참 힘을 많이 쏟게 되는 일이라 근본적인 해결책이 아닌 것 같아서 속상함…로아 하는 시간을 줄이는 것도 한 방법이겠지만 아직은 로아가 재밌고 아바타도 기대중이라 손 둘곳이 없는 상황같음.그냥 1,3번 겪지 않으려면 창술 딜 뚝딱 잘라버리면 그만이라 극단적인 이 방법을 자꾸 생각하게 되는 게 참 억울하고, 화가 난다면 화가 나는 게…진실을 모르는 상황에서 벌어지는 사람간의 의견 차이와 칼부림에 지친 것 같아서 현실도, 로생도 참 빛줄기가 없는듯이 느껴짐.사랑이 필요한 순간일까 싶지만 용기가 쉽게 안 나…"
[잡담]숙련 야발년아!,..ㅜ
[잡담]절제 별로인가요?,이제 고대 구간으로 넘어가려고 하는 창수리인데유물구간에서 절제 하고 있습니다.요즘 보니까 상위랭커들은거진 절정 하시더라고요절제 절정 딜갭이 커서그런가 생각이 들더라고요(차이가 있는 건 당연하지만)절제로 강투 공무원 힘들까요?절제를 계속할지 절정넘어갈지 고민되어의견좀 여쭙고자 글올립니다.
[잡담]가을까지는 철밥통이네요 ^♡^,카멘이 9월일줄이야 꺄앙잘하면 로아온 윈터까지는 맘편히 즐기겠어오아 물론 저는 드루이드애오
[잡담]두꺼비 1분27초하구 왔습니다,1645광기 2악4지1625기술 6지1635바드 극특기술슼... 숨지마라..!상승기류만 안나오면 1분10초대도 될 것 같네요..다음 기회에 하고 오겠읍니다맨날 조우 백사멸이 어그로야
[잡담]적유 10홍 vs 청맹적유굉9홍,지금 청맹적유굉 8홍으로 레이드 다니고 있는데여유 골드가 생겨서 보석을 좀 바꿔줄려고 합니다창게 여러분들은 적유10홍 va 올9홍 중 머가 낫다고 생각하시나요
[잡담]짱술 닉 ㅊㅊ좀,적뇽포하려했는데 있네 ㅠ
[잡담]이번 하익 창술 쓸건데,이번하익 창술 할건데 각은 33333뭐가 젤 좋음?로생 하나만 파서 특성하고 각인 뭣도 모르는데 심지어 사멸이라서 모름 각인 하고 특성 추천좀 부탁드리겠습니다
[잡담]님들 뉴비가 절정 창술 시작한다고 하면 어떤 셋팅부터 시킴??,"특치 사멸 (특치신사멸,특신치사멸 다 비슷하니까)or특신악몽절제시킴, 창술사추천안함 이런 댓글은 자제해주셈"
[잡담]카멘 맛보기 영상 보는데 이거 사멸 좆된거 같은데요,앞에 두마리는 그래도 어찌저찌 해볼 순 잇어보이는데ㅋㅋ 말 탄 카멘ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저거 백치기 개빡세보이는데 ....
[잡담]절제인데 특화 악세를 사는 사람이 있어요?,시세검색해보니까 절제 특화악세 몇개 팔려있던데 뭐지?
[잡담]복귀유저인데 세팅 질문입니다,특신 절질 품100 목걸이를 좀 살려서 세팅하고 싶은데 특신치 반지 치명주고 아1에 특치팔찌 주면 될까요?
[잡담]특신악몽은 반월섬 최판쓰나요?,청룡진 박아도 크리 30퍼라 디지게 안터지는데....그렇다고 급타 넣어봐도 딜은 또이또이 하네요그냥 치적버프 있길 바래야 하나봐요
[잡담]그 혹시 무기아바타..,형님들 그 무기아바타 이쁜거 추천좀..눈꽃은 질려서.. 착샷스샷까지 같이 보여주신다면 goat
[잡담]시발 난 창술 락걸렸는데,본캐 1610->1620 방어구로만 누를때 80만골 들었는데지금 창술 1600->1610 100만가량 평균장기 93임 시발 진짜 개 좆같은 버러지겜
[잡담]본캐 고민중...,"현재 본캐는 충단인파 1551 극특 vs 질풍기상 극신 1550 둘중에 고민이고배럭으로 절정악몽창술1540 , 광기악몽버서커 1533 , 초심배마 1510 , 극신환각건슬1506 이렇게 4개있음본캐로 충단이랑 질풍중에 고민인데 요즘 두개 다 너무 별로라는 이야기가 많아서 인파를 할지 기상할지배럭중 아예 다른 캐릭터를 할지 고민중인데 님들 같으면 어떻게 할꺼에요?(본캐 확정되면 흰색 악세도사고 강화 쭉쭉예정입니당.)* 부부고 같이게임중 남편은 워로드1600본캐, 디트1580배럭, 홀나 1590배럭 , 유산스카1530, 등 또다른배럭15층2개더있어서 6개캐릭터 같이 레이드돌고 하는중."
[잡담][혐오] 비틱 of 비틱 [그게 왜 그입에?],23.06.24 02:27 : 24강 5트 성공02:29 : 경매장에서 영끌 후 25강 원트성공02:31 : 무품 97 →  99이게 단 5분이내에 발생... 손떨립니다 서버 롤백되는건 아니겠죠?
[잡담]아드돌대 97돌 깎아버렸어요 어쩌죠?,뭣모르고아드3 돌대2도 쓸만하겠지 했는데 검색해보니 진짜 별로라고들 하시네요 ㅠㅠ 흑원저기절아돌2 이렇게 가야할것 같은데특신목+특치팔찌 가라고 하시더라구요문제는 제가 특망치열정 팔찌라서 ㅠㅠ 특치팔찌 깎을 여력이...팔찌가 특망치열정 팔찌라두 극특에 특신목걸이 일단 가는게 좋을까요??
[잡담]다들 정화룬 어디다 두시나요??,확률뻥튀기용 나선창 vs 철량추원래 청룡진에 두고 쓰다가 이번에 나선창 어깨치기로 바꾸면서 나선창에 줬는데아무래도 난무에서 대기하는 시간이 많아서 그런지 철량추에 주는게 더 편한거같아요
[잡담]보품 신속 반지로 타협보기 vs 초품이라도 특화 끼기,절정 사멸 반지 뭐가 나을까요
[잡담]절제에서 절정 배럭으로 올리려는데요,특성을 어떻게 가면 좋을까요?배럭이라 9멸 3개 정도에 홍염은 딱히 투자 안하고 7홍정도만 쓸까 생각하고 있어서요. 이렇게 한다면 특신치로 가는 것이 좋을까요?
[잡담]창술 늅 질문,이번에 스익 나올때 절정창술 키워보려는 뉴비입니당 혹시 절정창술 특성이랑 유물때 각인 좀 알려주실수 있나영..?
[잡담]절대 절정할때 극특치하지마셈,첫밸패때 극특밖에 못가서꾼들이 극특 악세 싹쓸이했다가 그이후 패치로특신치 갈수잇게되니까 전부 특신치로 갈아타니거회 0 1 특치 목걸이 수백개 경매장에서 떠도는중절대 사주지마에스더팟이라 사이클한번만돌려도 기믹나오는 극딜찍팟이면 당연 극치가 좋지만2사이클만 굴릴수잇어도 특신치가 꿀릴게없거나 오히려 더잘나옴둘다 장단점이있는데  악세값은 두배이상임  특치목걸이 대부분 거회 0 1이고특치목걸이 물린애들 존나많을거임
[잡담]현재스펙에서 무엇을 우선으로해야 만족도가 가장높을까요?,부캐이고 상하탑2주차입니다엘릭서 40은 다음주에 어떻게든 마무리할거고현재 특신치 귀걸이치명 청룡진빠준1렙 7홍쓰고 굉적유 8홍으로 쿨정렬해놓은상태입니다본캐가 1630인데 1635만찍어주고 창술캐릭에 올인할예정입니다1. 극특치로 셋팅변경 후 굉적유10홍 청룡진빠준5쓰기2. 특신치 유지 반맹사 10멸해주기등 어떻게좋을까요? 조언해주시면감사하겟습니다
[잡담]창술 내부 목걸이 신속 필수일까요?,악몽으로 바꿔서 한다던데목걸이 특치에서 특신으로 스왑용 구비해야 하나요?
[잡담](죄송) 5개월만이라 창술 변경점 간단하게부탁드려도될까요?ㅠ,상아탑 출시전에 접었었는데.. 패치를 이해를 아예못하겠습니다 ㅠㅠ체리피커 죄송합니다.사용템이나 레이드 바뀐게많을까요
[잡담]창술뉴비 질문좀요,"10멸 순서가적,유,맹,굉,반,사두 인가요??"
[잡담]창술 고수님들 뭐가 문제인지 좀 봐주실분?,"5번째 배럭으로 창술 요즘 재밌게 하고 있는중인 사람입니다.이번 밸패로 기존 절제에서 절정으로 넘어왔구 밸런스 패치로 쌔다쌔다 하는데.. 동티어 상위권 딜러들과 다니면 막 그렇게 쌘 느낌이 안들거든요..? 그냥 비등비등한정도?이게 정상인지.. 아직 딜싸이클이 미숙하기도 해서 그런것도 있을거같은데 스펙적인(보석,트포,각인,룬 등) 다른 개선점은 없는지 한번 고수님들이피드백 주시면 감사하겠습니다.일단 제가 생각하는 개선점으로는1. 현재 반월섬 강풍베기 사용중 -> 돌격베기로 변경 (돌격 트포4렙이라 미변경중)2. 현재 맹룡 추베 사용중 -> 정베 변경3. 보석 업글4. 전압 착용5. 엘릭서 유효장착요정도로 보이는데 좀더 있을까요?"
[잡담]절제 스킬트리좀 알려주실분,맹룡 청룡 반월 선풍 회선 연환 출수 쓰고있는데이게 열공이랑 회선 사람마다 쓰는게 다르던데 회선 스킬사이클 아시는분 있나요 ㅠㅠ
[잡담]절정 내부 악몽 괜찮은가요,내부 세팅을 따로 하나 만들어 두고 싶은데 사멸 말고 악몽 쓸만한가요?
[잡담]근데 절정각인 개편은 진짜 잘했긴하다,진짜 만능 각인에다가 버리는 특성도 없게 만들어줬네
[잡담]난무 스탠스 포즈 나만 이상해?,집중은 찌르기니까 아무렇지 않은데난무 스탠스 포즈 나만 이상한가창 뺏기기 싫어서 내꾸야 하는거같애이런저런 레퍼런스도 수도 없이 많은데 왜 이상한 포즈로 골랐지.....본캐 인파도 쩍벌이랑 골반쳐드는 자세때문에 스트레슨데 창술도 이러네...
[잡담]복귀유저 절제→절정,복귀해서 기분전환겸 절정 맛볼까 생각중인데품질 80↑로 아펭 돌려서 맞추면 부족함 없을까요?(극한의 딜욕심은 없는편)목걸이 특화 480이상으로 사는거 추천이라던가 그런 팁도 혹시 있나요~!?
[잡담]창술 무기아바타 혹시,이펙트 크게 보이는 무기가 있나요????배마같은경우에는 글러브끼면 커지던데그런 이펙트 커지는 무기 아바타 있는지요 ㅎ
[잡담]절제 97돌 고대셋팅 도와주세요 형님들ㅠㅠ,안녕하세요 잠시 현생살다가 복귀한 절제 로린이입니다예전에 원한 9 돌대 7 공속감 4 돌을 깎았었는데고대 각인 셋팅을 어떻게 하면 좋을까요??예전에는 지인 선생님들이 도와주셨는데 다들 접으셔서..도와주세요 절제 형님들ㅠㅠㅠ
[잡담]절정 악세 비싼거 의미 없음,어차피 난 못먹던데...ㅠ
[잡담]절제는 별딜할때 스킬 어떤거 쓰세요?,궁금
[잡담]극특치 팔찌질문이용,극특치에 왼쪽거 쓰는중에 오른쪽게 나왔는데 특화 없어도 써도되나요?
[잡담]창술 악세값 너무비싸,사람좀 빠져서 셋팅좀 할려고 찾아보는데절정셋팅 여전히 비싸네
[잡담]팔찌를 깎았는데 못 써먹을까요??,부케 1586 창술 특신목 치명반지로 세팅했는데 팔찌가 이렇게 떠버리네요 그렇다고 목걸이랑 반지 다시 바꾸자니 애매해서 질문드려요그냥 쓸까요 아니면 극특치or 목걸이 특치 반지신속 으로 세팅 갈아엎어야할까요
[잡담]선생님들 특치절정 창술 특성비 질문드립니다.,절제만하다가 이제 절정으로 넘어가려고하는데정배가 극특치 같더라구요근데 목걸이에서 가격을 타협을 보려고하는데요목걸이 특성에서 특화랑 치명중에 어떤걸 그나마 높은걸 고르는게 더 좋은가요? 아니면 비슷한게 좋을까요팔찌는 특신 특치 둘 다 쓸만한거 있는데 어느게 더 베스트일까요?1. 극특치하려는데 목걸이 특화랑 치명중 어느걸 더 높은걸 주는게 낫나요? 만약 특화가 더 중요하다고하면 치명 최저 마지노선 수치가 있나요?(목걸이에서 치명이 이 수치 밑으로 내려가면 안된다)2. 극특치 vs 특치신 vs 특신치 실전레이드 체감 어떤가요? 극특치라도 할만하겠죠?3. 극특치 경우 팔찌는 특치 vs 특신?
[잡담]안정적인 스펙업 성공… (응애 폐사하게 생겼어요!),"후욱… 10멸 2개, 엘릭서 35포(9.9퍼->13.5퍼)폐사를 아슬하게 버텨가는 중입니다…카멘도 갈 수 있으면 좋겠네요.ㅜㅜ"
[잡담]절정 보석 순서,적룡 10 굉유9멸 적굉유 8홍인데...굉유10멸을 맞추는게 나으려나요적굉유 9홍 먼저 맞추고 10홍 맞추고 나머지 10멸 맞추는게 나으려나요?
[잡담]요즘 빌런보면 빅토좌 한테 정든거같다,애는 좀 그래도 고장난 시계가 맞는거 처럼 말할때 좀 웃김;;
[잡담]내가 어글일때 어떻게 플레이 하시나여,"8인말고 상하탑 같은 4인에서 타대랑같이하면 상관없는데, 사멸파티일때 어떤플레이가 이득인지 궁금합니다.내가 메인딜러면 족가 하고 무리해서 백잡고 적유꼽는데 다른딜러들도 앵간히쌔면 헤드잡아줘야되는지 무리해서 딜각봐야되는지 항상고민됨.솔직히 내가 어글이면 청z적유 할때 아무리 기가막힌타이밍에 백각잡아도 적룡땡길때 대가리가 돌아서..적룡 맞춰도 대가리돌리면 또 백가서 유성갈기고 그러다보면 집중 사이클꼬이고 굉사 늦어지고 반맹도 쿨놀게되고..근데 또 헤드에 그냥꼽아버리자니 뎀지 개처참하고 하 모든사멸의 고민이겟지만 쉽지않네요"
[잡담]사멸 입문으로 절제 괜찮은 선택인가요?,체술 달소 절제중에 하나 많이 추천하더라고요
[잡담]창술사 패치후에 불편해진점,"뭔가 창술로 밑줄아니면 죄짓는 느낌임;;패치전창술할때 어쩌피 딜찍이고 잔혈먹기도 힘들어서 그냥 설렁설렁 딜하는게 습관되서 딜잘넣는방법을 모름그나마 엘릭서 안깍았었을때에는 엘릭서 안깍았았으니깐~ 이렇게 변명이라도 할수있는데,엘릭서40하고나서는 그 변명도 안통함원래 그냥 설렁설렁 촉수도 꺠고 그랬는데, 무조건 보스만보게됨워블이라도 받으면 그렇게 맛있지도 않은데 죄책감 2배임난 그냥 창악귀라서 키웠는데 너프되기전에 인식이라도 나빠지면 가슴아픔"
[잡담]절제 맹룡열파에 룬 어떤거쓰시나요??,지금은 집중룬을 쓰고있는데 질풍룬을 쓴다고 큰 체감이 될까요???집중을 청룡진이랑 맹룡열파 2개 끼우고 쓰니까 마나가 안말라서요무력이 필요할때는 압도끼우긴하는데질풍을 끼운다고 딜적으로 큰 차이가 있는지 궁금합니다.
[잡담]dp가 아닌 결국엔 딜압축률 생각할거면,질증이 쌀먹이라는 소리도 궤변아님??압축으로 같이 백친다 쳤을때 결국 2퍼 가량 더 쎈게 질증인데압축으로 따질거면 질증은 쌀먹아님
[잡담]짱술 스펙업 질문,"지금 상태는 요러한데…방어구 올20강, 사두 반월 10멸, 팔찌…? 중 어떤 게 제일 낭낭할까요?멸 1개 절룡세 쓰고 있는데 2번을 한다면 뺄 생각입니다.정수강 4덩이? 150만 명파, 1800찬돌, 20만 골드 방어구 누를 생각.팔찌…는 페온이 부족해서 크리를 사다 써야하는 상황이에요."
[잡담]치적 80/100이면 되나요?,제 창술이 팔찌에 특화가 없어서 특화가 1660으로 좀 낮긴한데..그래도 치명 정밀이 있어서적유 81퍼 굉사 100퍼가 나옵니다.치적을 이정도로 세팅하면 될까요?이 경우 엘릭서를 회심으로 가면 되는지도 궁금합니다!
[잡담]창게 원래 분탕 많았음?,하탑은 커녕 노칸도 못간사람이 pve 밸런스를 논하고pvp 한게임도 안해본사람이 pvp 밸런스를 논하고 경쟁전까지 들먹이네밸패전에도 몇번 보였는데 갈수록 더심해지네 ㅋㅋㅋ
[잡담]특화 반지 절정3기습6 악세 다시 올려주세요ㅠ,ㅠㅠㅠ
[잡담]세팅 이 2개중에 어떤게 좋아보이나요?,일단 현상황은 이번 여름 하익때 유입될 고정인원들이랑 하는 상황이고같이 하는 사람들이 2치적 시너지 + 뉴비들이라 많이 올라가봤자 일리아칸 수준입니다원한 절정 돌대 기습 저받 아드1 특신치원한 절정 돌대 기습 질증 아드2 특성비는 정확히 모르겠음 정해지면 검색해보려구요대충 둘 다 특신치로 놓고 돌려보니깐 악세 가격이 비슷하게 나오는데위 2개중에 어떤게 좀 더 좋은가요?
[잡담]극특치분들 새로깎는다면 팔찌 뭐로깎으심? 투표점,현재특신열정상옵쓰고잇는데특치열정하옵짜리도 있는데 아쉬워서일주일에 한두개정도만깎아볼려는데특신특치 뭐로? 돌대효율생각해서 특신? 아님 걍특치?
[잡담]상노탑 트라이스펙 봐주시겠어요??,일단 스펙은 이런데.. 상노탑 트라이 갈수있을까요?? 아니면 무 18 방16강 맞추고 가줘야할까요?
[잡담]비틱하러 옴,장기 10퍼 사용 골드 8만골 개꿀
[잡담]공방에 자기객관화안된애들 너무많음 진짜,"하칸 3관 무력때 점화매크로 올라오면서 무친놈마냥 스킬털고, 4관파괴때 점화매크로 안올라오고 평타쓰던 1623소서(9멸홍,팔찌 1부여,각물복용횟수0회)끝나고 하는말???:아 엘릭서안된 창술한테도 잔혈을 따이넹..걍 자기가 ^템렙10,엘릭서20퍼차이는크지만팔찌옵션,10멸홍은차이없다생각하는지표수호자^인걸 인정해야하는데괜히 밸런스탓하는거 좀 역겨움 많이"
[잡담]절제 창술사 보석 업글 질문합니다,절제 창술 지금 맹반 9멸 나머지 7렙둘둘인데 멸화 홍염 포함 업글순서가 어떻게될까요?
[잡담]특신 팔찌 세팅 이해가 잘 안갑니다..,"기존에 특신 팔찌를 가지고 있는데 이번에 절정 세팅을 해보려고 포 선생님 강의를 보고 있습니다.여기서 특신 팔찌일 경우 어쩔 수 없이 저3 아1 귀걸이치명 특신치 1490 663 365 세팅을 가야한다고 하시는데후반 부 팔찌 파트에서는 특신 팔찌 효율을 최대한 뽑고 싶으면 특치 목걸이를 사용하라고 하셔서요위에서 말한 세팅은특신치 1490 663 365 이라 특신목걸이 인 것 같은데, 제 머리로는 도저히 이해가 안갑니다ㅠ..세팅 잘알 창술 빡고수 님들 한 번만 도와주시면 감사하겠습니다.."
[잡담]스펙업 순서로 좋은 방향성 제시좀주세여,요런 세팅으로 재미지게 하구 있습니다스펙업을 해주고싶은데 일단 패치에 맞춰 재미를 보고싶어서(비싼거도 한몫) 올파품으로 맞춰놔서 보품이상으로 올리면서 특치신에서 특치 팔찌만 특신으로 넘어갈려구 해요보석이 아직 적유굉맹 이 9멸 청룡진이 9홍 나머지가 7멸7홍인데 보석을 먼저 업하고 난 후 악세 품질 업하면서 특성을 바꾸는게 좋을까요?그리고 보석을 일단 9멸9홍으로 싹 바꾼 후 10멸을 하나씩 올릴까요? 이상태에서 적유굉 부터 10멸로 올려준후 나머지를 차츰 올리는게 좋을까요?
[잡담]아드 9/7 저받 vs 저받9/7 아드 질문 좀,어제 아드9/7저받 돌 깍았는데저받9/아드7돌 보다 얼마나 호율이 떨어지는지 궁금 합니닷그리고 셋팅은 특신 목걸이에 치특팔찌 맞는지요?알랴줭~
[잡담]혹시 97돌 효율 계산좀 해주실 분 계신가여,돌대9 저받7 이고아3 저2 특1800 신500 가려고 하는데현 메이저 세팅인3저 아1 이랑 얼마나 차이나는지혹은돌대9 저받7 로 가장 강한 세팅이 뭔지 알려주실분!!
[잡담]버프받고 서폿실력 측정이 더 쉬워졌어요,대미지가 미친듯이 뎀프시롤하는게 눈에 너무 확연하게 보아니 빡침.
[잡담]배럭 창술 각인 조언좀 33333,원기저아절저받 전각 이라 저받써야되는데그러면 특성비율 어떻게 하나요?
[잡담]절제 무력 질문인데용,순간무력이 어느정도인가요??다른 직업이랑 비교하면서 설명해주시면 감사...
[잡담]뉴비 창술사 직각 질문,창술사 로팡으로 냅두다가 카던도는데 너무 재밌어서 이번에 각인 맞춰 주려는데절제 상향받고 딜많이 올랐다고 들어서 절제로 세팅 맞추려고 합니다인증글https://www.inven.co.kr/board/lostark/5434/72345이거대로 절제 세팅 맞춰도 될까요?
[잡담]광기 제발 너프좀,pvp 단연코 1등 개 십사기 직업pvp 광기 제발 너프해야함오늘 툴루 성적입니다 ㅎㅎ..절정pvp 많이 재밌어졌네요
"[잡담]안녕하세요! 상하탑,일리아칸 가보실 잔혈딜러분 구해요!","안녕하세요딜빵하러 온건 아니고카멘에 앞서 1635까지는 레벨 맞춰 올릴 공대를 꾸리고 있는데나오는 시기에 공팟 구해가는 것보다 그전에 인원 모아서 같이 겜도 하고 친해지면서 맞춰보려해요혹시 본인이 잔혈경쟁 좋아하고 카멘을 1635이내로 나온다면 첫 주 생각 하고 있고 파티를 찾고 있다!하시는 분들 중 관심 있으신 분 댓글 남겨주세요!창술, 알카, 처단, 이슬비, 피메분들만 받고 있습니다..!  ( 처단,절정은 워로드님 붙여드려요!)"
[잡담]요즘 사두 최후의 창 쓰는 중,막틱이 두꺼비에서 맹정 정베 2틱 정도 딜 들어감홀딩보다 계산기 상 약 12퍼 약하다곤 하는데체감 상 좋음실전은 어차피 적유굉 얼마나 잘 쓰냐 차이라 생각함맘 같아선 맹룡도 우베 쓰고 반월도 강베쓰고 싶은데그러진 못하고 추돌베 쓰는 중...
"[잡담]반,맹,사 중에 10멸 뭐먼저줘야됨?",맹은 절대 아닌거같고반월 사두 중에 뭐가 딜지분 더높음?
[잡담]악세 품질 어떻게 해야할까요?ㅠㅠ,절정3 아드5 고대 반제가 품질90이 40만골이더라구요.뭐 높은게 좋다지만....제가 품질37인데 이걸 40만골주고 해야될지..ㅋㅋㅋ귀걸이는 품질80인데 이건 90짜리가 5만골이라서 투자해줄까하는데...나머지는 전부 보라색이구요 ㅋㅋㅋㅋ1.귀걸이80>>>90 5만골은 투자하는게 좋겠죠?(특화6차이)2.반지 작각악세는 품37>>90하는데 40만골..이건 너무 부담되니까 그냥 끼는게 좋겠죠...?ㅠㅠ
[잡담]반 맹 사 9멸 —> 10멸,제곧내 입니다 저 세개 10멸로 올리면 딜증 몇퍼정도 될려나요？
[잡담]절정 10홍염 질문,적유굉 + 맹룡 청룡진(빠준1) 하면 되는건가요??반월에다가도 사람들이 주던데 청룡진 10홍에 빠준1 쓰면 적룡포 10홍이랑 쿨 같더라고요선생님들은 어떡게 하시나요??
[잡담]창술사 각인 및 특성비 추천 부탁드립니다!,"특신 악몽 원절예돌저에1로 1600까지 키웠는데 밸패 후 악세 가격이 많이 오르고 연구도 덜 된 것 같아서기다리다가 이제 슬슬 바꿔보려고 합니다.이미 맞췄던 분들 지금 악세 다시 맞추신다면 어떻게 맞추실건가요??신속이 주는 쾌적함이 좋아서 특신치로 맞추려 했는데 이렇게 되면 돌이 각인이 애매한 것 같더라구요전설 각인, 돌 생각 안하고 최고 각인 특성비는 특치 원절저기돌아1 인 것 같은데 이렇게 맞추면 될까요?"
[잡담]팔찌따라 갈라는데 좀 애매하게 깎여서,팔찌가 이렇게 깎여버렸는데 지금 최선은 특치목 신속반지가 최선일까요??
[잡담]무기 24 도전하다가 드는 생각인데,하멘 노리는 거 기준으로무기 24강만 찍어놓고 10멸 10홍 + 엘릭서 + 방어구 올 21 ~ 22 할까 고민중..24강 도전하는데도 장기 21퍼 쌓였는데 정신 나갈거같아서 25강은 못하겠어요 선생님들 ㅠㅠㅠㅠㅠㅠㅠㅠ
[잡담]이번 하익때 창술키울려는데요,내실이 전혀 안되어있어도 딜싸이클 돌아가나요?포격 블래할려다가..풍요룬이 없어서 게이지 채우다가 세월아네월아 합니다 그래서 창술로 갈아탈려구요본캐급 미래를 도모 한다면 절정이 맞겟죠?
[잡담]절제 이스킬트리쓰는분있나여?,지금 쓰고있는스킬트리가 맹룡 청룡 청출 반월 선풍 연환 회선 선풍 연환 이런순으로 쓰고있습니다맹룡은 10홍(열공10홍빠지면서 남는거 맹룡줬습니다 회선창은 필요없는거같아서)쓰면서쿨돌면 상황에맞게 따로돌려주고 반월같은경우 8홍쓰다가 실전에서는한번씩 쿨안돌아와서 거슬렸는데 10홍으로 바꾸니 거슬리던게 사라지더라고여 나머지도 다 10홍입니다단심같은경우 청반에쓰고있습니다뉴비볼리베어님 쓰시는 스킬트리 쓰다가 열공때문에 짜증나서 회선쓰고청출이랑 반월을 앞으로땡겨와서 쓰는건데 저랑 비슷한분중에 스킬순서가 더좋은게있을지 아님그대로쓸지좀 알려주실분~참고로 지금스킬트리로 두꺼비나 하칸 딜찍팟가면 비슷한스팩은 밑줄먹습니다
[잡담]버프받아서 마냥 즐거울줄만 알았는데..,주변에서 막 1600 창술로 1620 1630 다 땄다 엘릭서도 되어있고 10멸홍이였는데 그냥 땄다.솔직히 진짜 개 말도안되는거임 레벨차만으로도 극복하기 힘든 퍼센트차이인데 거기에 엘릭서는20%가량 캐릭터 쎄게 만들어주는데 이정도로 차이가 나는 캐릭터를 이겼다?내가 금손이기전에 고렙분들이 딜을 안했거나 못했거나 인거임 못했다면 상상을 넘어선 그 이상만큼 못한거창술 버프된 이후로 밑줄이면 너무너무 당연한것누구한테 지면 창술 개씹사기역대급no.0티어인데 개따잇 당하네라고 비꼼당함오히려 이런것들이 스트레스로 다가오는것 같음..버프됐고 몰매맞을만한 투덜거림은 맞지만버프 전에도 나름 이런저런 직업들 이겨보기도 하고 사진에도 올라가고 했던 그 시절이플레이적 만족도는 더 높을지도 모르겠다는 생각이 요즘 많이 드네요.
[잡담]풍진격대신 단심 스킬트리 쓰고있는데,풍진격에 시너지트포 넣고 쓴다고가정하면풍진격을 딜싸이클에 포함시키나요??아니면 걍 청룡진박고 사이클 날렸을때 사이클 복구용으로 쓰나요?
