제목,게시판 내용
[잡담]잉어킹 파괴 언제 되는거예요?,웅덩이 생길 때 파괴 되나요? 잉어 나올 때 되는 건가요?
[잡담]뉴비입니다...썸머 이벤트전 전각사놓으려는데요,썸머 이벤트 전에 전각 미리 10개정도 사놓을까하는데요글을 좀 보니 영웅 각인으로 하고 33333맞추는게 더 가성비가 좋다는데요즘 어떤가요?
[잡담]로생 목표는 하탑 찬조 30..,마의 30.. 잘나오면 29 평균 28프리우나 만큼 나오면 좋겠다 ㅜ.ㅜ이게 2버블의 벽인가 싶어요
[잡담]몇가지 질문드려봅니다.,"▲ 현재스펙입니다.  (아침에 카던돌고와서... 각인은 현재 만3전3각3중3구3 위1 입니다.)악세 파품을 보품으로 바꿔주고싶으나 매물이 없고, 현재 재정적으론 팔찌를 더깎는다거나 장비품100  맞춰주는건 수지타산이 안맞을 거 같습니다.그래서 좀 더 서포터로써 스펙을 올려주어야한다면1.  돌깎고 정2 중22. 1620 달려서 엘릭서3. 10홍 1~2개 맞추기이 3개 항목 중에 어떤것을 우선 목표로 두면 좋을지, 중요순서를 정한다면 어떻게 하면 좋을 지 여쭤보고 싶습니다.읽어주셔서 감사합니다"
[잡담]응애 도아가 소나벨하는데 질문있어요!,"그래서 파폭 언제 써요?1페이즈 때 쓰면 딜타임 별로 없다고 하질 않나2페이즈 때 쓰면 왜 1페이즈 때 안 썼냐고 하질 않나아예 안 쓰면 또 뭐라고 하고..그냥 암수들게.. 딜 ""해줘"" 딜도구.. 녀석들아.."
[잡담]이정도 팔찌면 본부캐용으로 쓸만한가요,본부캐급으로 아가 상하탑까지 올려주고 있는데 팔찌 더 안바꿔도 되나요?서폿팔찌는 어느정도 해야할지 몰라서..
[잡담]오늘 중2 정2 맞춥니당!!!!!!!!,"오늘 드디어 3333 중2정2 맞춥니다 ㅎㅎ신속 특화 특성비율은 어느정도가 좋나요?아이스팽 돌렸을때 올품질90 이상으로하면 특화+488  신속+ 1477~1485 정도 나오더라구요골드를 좀 더 써서 비율을 더 올려야할까요?그리고 목걸이에도 신속이 몇이여야 취업할때좋다고 하더라구요.. 목걸이에는 신속을 적으라고하던데 맞나요?아 그리고 올품질 90으로 검색했을때 거의다 90 , 91, 92 이렇게 나오는데 90이상이면 되는건가요ㅠㅠㅠㅠ아니면 품질을 95이상으로 올려야할까욤..감사합니당 (_.._)앗 하나만 더요 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ제가 풍요룬이 전설1개 영웅1개밖에 없어요.. 두개로 마나안마르고 가능할까요? 항해모험물로 받는영웅풍요는 아주아주 많이 남아서 오래걸릴거같아서요ㅠㅠㅠ"
[질문]딜화가로 같은 파티 도화가 해그리기 공증 받을 수 있나요?,딜화가 해그리기 자체 치적버프랑같은 파티 도화가 해그리기 공증버프랑 같이 받을 수 있나요?찾아봐도 된다는 분도 있구 안된다는 분도 있어서 궁금하네요...
[잡담]아가야,누워줘
[잡담]상아탑 하드 트라이 4관문 태수630..,이런수치는 처음 떠봐요!! 신기
[잡담]스페셜리스트 파자마 하의는 왜케 비싼거죠? ㄷㄷ,구매후 거래 3회짜리가 최근 거래가가 15만골이네..매물이 별로 없나
[잡담]어제 드디어 중2정2세팅맞추고 신나서 허공에 스킬날려봤는데,확실히 마나가 넘 딸림 음식필수일듯
[잡담]부캐 아가 333322 만들어 줬습니다!! 마나 질문드려요!!!,안녕하세요부캐 아가 1540 찍은 기념으로 333322(각전급만3 정2중2) 만들어줬습니다.신속 1818 특화 670입니다!!!스킬은난치기 - 전설질풍범가르기 - 영웅풍요흩뿌리기 - 전설압도환영문 - 영웅속행올려치기 - 전설질풍콩콩이 - 전설풍요해그리기 - 영웅풍요해우물 - 전설집중사용 중 입니다.마나가 너무 모자란데 마나 음식을 먹는게 아니면 룬을 어떤식으로 바꿀까요?
[잡담]도화가 외변하면 무슨무슨법으로 도게에 올려야한다길래,밤 살짝새서 열심히 맹근 저희 아가 놓구갑니다기념으로 악세 품백도 해줬어요정2중2 체감 이거 거의 잼드거너같이 찌릿하고 재밌네요..저달하면 무조건 스페로 캔슬하는 사람인데 너무 행복합니다
[잡담]로태기 극복을위한 딸자랑,나의 로태기 극복의 유일한 희망.. 귀여운딸래미 사진찍기
[잡담]분명 부캐인데 효녀 되어버림....,일단 비틱 머리박고갑니다.친구들 랏폿난 해결해주는 용도로 80+했는데 돌에다가 팔찌까지 응비 상옵 본캐 기상엔 잘 안나오는것들이....이러다 상노탑까지 끌려갈거같아요 노칸 주차예정이었는데
[잡담]볼다이크 뒷북이지만 ..상아탑 스토리 룩 이쁜데요..?,나만그래...?
[잡담]팔찌 뭐쓸까요??,왼쪽이 원래 쓰던건데 특화 없는대신에 마회랑 약노 상옵이 붙어서 고민중이에요
[잡담]타대 깐부 있으신 분들 해우물 깐부위주로 깔아주시나요??,깐부가 소서리스인데공팟 갈때 해우물을 깐부위주로 깔아주자니 뭔가 눈치(?)보이고특히 사멸이 둘이거나 더 렙높은 사람이 있거나 할때요..해우물 어케 깔아주시나요? ㅎㅎ
[잡담]범가르기 3트포 연발사격처럼 나갔으면 좋겠음,홀리 뺨치는 순간 무력 가질텐데 파괴도 좋아지고 ㅋㅋ
[잡담]제발깐부해줘요,상하탑 공팟 파티짜기  너무지쳐요
[잡담]중2 정2 질문한번만 더 드립니다ㅠㅠㅠㅠ,지금은 올품질90 33333 이고333322 이게 더 쾌적하다고해서 바꾸려고했는데인벤에 다들 33333 이랑 333322 랑 고민하시는분들이 많이 계셔서 다찾아봤는데역시나 국룰은 33333이라서 이걸로 가라는사람도많고 ㅠㅠ333322 가라는사람도많고....배럭이면 33333하라는사람들도 은근많네염...저는 본캐고 1560인데 ㅠㅠㅠ배럭에 33333 가라고하고 333322 가라고하고 ㅠㅠ너무 고민됩니다ㅠㅠ정말 333322는 본인이 쾌적한것뿐 별다른 장점은없는건가요?ㅠㅠㅠ로아하다가 지나가는 도화가 정보를보면 30명중에2~3명 빼고는 다들 33333이네여..ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ
[잡담]요즘 아가 고대 악세 보품으로 맞추면 골드 어느 정도 들까요?,지인이 맞출 때는 20만골 가량 들었다고 했는데참고로 만개 중갑 12 12로 할 거고돌은 87돌이에요.
[잡담]아덴 수급이 엄청 안되는데,풍요룬 필수인가요?ㅠ
[잡담]승리의 춤!,재밌다~~~~~~~~
[잡담]도화가 유물 333321,"정흡2를 꼭 쓰고 싶어서중갑, 급타중 하나를 1 주려고 하는데뭐가 더 나을까요?"
[질문]카양겔 4관 조력따리뜨는데 뭐가 문젤까요,1은 찬조 2~3은 찬숭 4만가면 조력박히는데다른분들은 어때요?
[잡담]지금 위모1 쓰구 있는데여,점점 위모가 쓸모가 없다고 느껴져서 1자리에 다른 걸 주고 싶은데폭전 말고 마나 관련된 건 별로일까요??
[잡담]드디어 하탑 올 찬조 떴당,항상 관문 하나 숭조 떠있었는데 타대팟에서 드디어 올찬조 먹어보네여 ㅠㅠ 해피❤
[잡담]도화가 못생겼어,ㅇ
[잡담]도아가 너무 재밌옹,얼마전에 고대세팅 해준 도아가..유물시절 한참 칼엘 다닐때 아무리 열심히해도 숭조뜨고진짜 어쩌다가 한번씩 조력자 뜨고그래서 속상했는데하누 다니면서 무조건 찬조뜨니깐 기분 너무 조타
[질문]선생님들 팔찌 둘중에 뭐가 나을까요?,상노탑 진입 준비중인데 돈을 너무너무 많이 써서 위 두개 겨우 건졌습니다..ㅠㅠ둘중에 약노가 객관적으로 더 낫죠?혹시 약노팔찌 놔두고 응원팔찌 차야 하는 상황은 어떤게 있을까요?평소에 1번 끼고 다녀도 될까요? 아니면 그냥 2번팔찌 쭉 낄까요?깐부딜러팔찌에 비수 붙어있어서 비수는 안만들어도 된다는게 그나마 다행인 상황입니다..고견 부탁드리겠습니다 감사합니다 (_ _)
[잡담]상하탑 4관에서 범가랑 옹달샘 채용시,옹달샘 룬 뭐 박아주세용?압도or 풍요?
[잡담]커마 직접 만드신건가요?,커마가 이쁘시네요
[잡담]선생님들 캐릭터 만드는 창에 이 옷 뭔가용?,선생님들 캐릭터 만드는 창에 이 옷 뭘까요? 어디서 얻을 수 있나요??
[잡담]근데 압타 안나오니 도게가,확 조용해졌네
[잡담]도애기 각인,지금 쓰는거 신속1815에 33333 국민각인인데정2중2  자꾸 끌리네요ㅠ.ㅠ 하 어쩌지ㅠ.ㅠ16층 얼마전에 됐구 엘릭서도 조금씩 해보구 있어요!지금 캐릭이 본캐는 아니지만 본캐급 애정을 쏟는 부캐라서 어제 해그리드 10홍도 사줬는데ㅠ어쩔까요?ㅜ 셋팅 두가지 다 가지고 있는게 나으려나요ㅜㅋㅋㄱ
[잡담]좀 시원한 옷 추천좀요!,봄에 사준 건데 날이 더워지니 보는 제가 덥네요..
[잡담]333322 질문드립니다!,뉴비도화가입니다본캐로 키우고있고 1540찍은지 세달정도 된거같아요!아무것도 모를땐 333333 국룰인지알고 맞췄는데 ( 33333 이 더 쎄보였음 3이 다섯개라서..ㅎㅎ)최근들어 다들 333322 더 선호하시더라구요쾌적하고 너무좋다고해서 바꿀까해요ㅠㅠ제가 아직 아무것도 모르는데 33333 or 333322 어떤게 더 좋은가요?인식도좋고 하칸까지 취업 잘 되면 좋고.. 본캐이니만큼 더 좋은걸로 해주고싶어서요333322 하면 올 품질90 이상으로 할 예정입니다!33333이랑 333322 랑 더 높게 갈 수 있는 셋팅이 어떤건지 말해주시면 감사합니다ㅠ^ㅠ333322 는 풍요를 껴야한다던데 제가 전설풍요1개 영웅풍요1개밖에 없어서 조금 난감하긴해요...정흡 중갑 돌을깎으려고하는데 꼭 77돌이여야하나요? 87돌 86돌 이렇게도 가능한지아니면 77 깔끔하게 맞춰서 해야하는지 아무것도 모르는 모코코라 77나올때까지 깎아야할지모르겠습니다만개전각을 읽으나 안읽으나 333322는 가격도 같더라구요 ㅎㅎ 자세한 설명 부탁드립니다도와주세요ㅠ^ㅠ
[잡담]토끼탈+쿠키 조합 (feat.디붕이),쿠키랑도 어울려서 조합해서 입어봤어요!--디붕---함께-귀엽네요
[잡담]개인적으로 바라는 요즈 수영복 디자인,나는 3번 디자인
[잡담]로생깐부 구합니다!,"안녕하세요!디붕,워붕이 키우는 못쌩기지만..든든한 슈샤이어 유저입니다.여유시간이 많아 저와 같이 로생즐기실 깐부분을 찾고 있슴돠!본캐는 1620디붕이구 이제 막 상하탑 다니고 있슴돠!부캐로는 1600워붕, 1610바드 등 배럭들도 1540이상인 나름 쉰코코예요.레벨대가 같지 않더라도 본캐 일리아칸이상 다니시는분!속해있는곳 없이 저랑 비슷하게 공팟다시시는분!같이할수 있는 컨텐츠 수다스런 enfp디붕이와 깐부해보시렵니까?제~발 관심 부탁드려요!! 댓글이나 쪽지 틈틈히 확인할께요!"
[잡담]계속 도화가 망가뜨리기,오늘은 그만할게요ㅌㅌ
[잡담]심심할땐 도화가 망가뜨리기,내 시간을 죽여라
[잡담]개인적으로 바라는 요즈 수영복 디자인,과한 노출을 별로 안 좋아해서 그런지딱 요정도로 나오면 적당히 귀엽고 예쁠 것 같아요빨리 새 아바타 줘라ㅠ
[잡담]어제 노양겔을 3타대 팟으로 갔다온 후기,"그나마 해우물 밟을 만한 포강블래는 1,2관 눕클, 딜러 발 밑에 해우물 깔자마자 바로 귀신같이 스페로 멀리 가버리는 기상과 건슬ㅋㅋㅋㅋㅋㅋㅋㅋㅋ환장하는 줄 알았다ㅋㅋㅋㅋㅋㅋㅋ"
[잡담]로아 자캐 짤 모음집4,ㅈㄱㄴ
[잡담]로아 자캐 짤 모음집3,ㅈㄱㄴ
[잡담]로아 자캐 짤 모음집2,ㅈㄱㄴ
[잡담]로아 자캐 짤 모음집1,ㅈㄱㄴ
[잡담]올여름 수영복 아바타 진짜 이쁘게 내라..,"진짜 뭔 붕대 아님 랩에 싼 붕대 이런 거 내지말고노출안해도 돼몸매 안드러내도 된다고!!!!!!!!애기들 많이 입는 프릴원피스수영복, 프릴모노키니 같은 거, 아니면 프릴상의에 A라인스커트 투피스 해가지규 내줘도 되잖아 상의붕대에 팬티 같은 것좀 하지마 ㅈㅂ"
[잡담]아가 진군35완성,4주차...정도걸렸지만 드디어 완성!!진군질서/최생/아군강화 다4레벨이라 너무만족
[잡담]딜러가 알고18이면 남바30보다 계획30각이 더 좋은가요,모코코 도와주야해!!! 뭐가 더 좋죠?
[잡담]해우물을 트포도없이 그냥 크게해달라는게 말이되나,트포안찍고 그냥 생으로 음진처럼 크게 해달라고 양심없는 소리를 하는 도화가가 많이 보이네요
[잡담]도화가 333322 좋나여,지금 333331 만중각전급위쓰고있는데333322 쓰면 어떤게 좋아여?
[질문]도잘알 성생님을 찾습니다 ㅜ,도잘알 선생님들 찾습니다 !!  엉엉 결정장애가 있어서 어떻게 하는게 맞을지 잘 모르겠서요제가 마나수급이랑 쿨감 때문에 단심을 아직까지두 쓰고 있다가 선각자 40 맞추면서 단심을 뺐습니다!해그리기 10홍  / 환문 9홍 / 나머지 7홍범가르기 - 영웅 풍요 or 전설 압도난치기 - 전설 질풍해그리기 - 영웅 집중해우물 - 전설 집중흩뿌리기 - 전설 압도올려치기 - 전설 집중콩콩이 - 전설 풍요환문 - 전설 집중+ 미리내 or 옹달샘 스왑시 풍요  // 이렇게 쓰고 있는데 혹시 룬 수정해서 쓰려면 어떻게 쓰는게 맞을까요 ??++이번주부터 보석 올려주려구 하는데 난치기가 지금 쿨 돌았을 때 낙인이 2초 정도 남아있습니다.다음 보석을 올리려면 난치기를 하는게 맞나요 아니면 콩콩이나 범가 같은 아덴기나 실드기 올려주는게 맞을까요??
[잡담]약노 비수 팔찌 질문,"둘다 상옵인데, 하나는 신속이 낮은 대신 특화가 붙어있고, 하나는 신속이 높은 대신 특화가 없네요도화가 특화 효율이 구리다고 알고 있어서.. 뭘 껴야할지 잘 모르겠어요"
[잡담]요즈 여름 아바타 염색 ver.3,염색공유링크 :https://blog.naver.com/warmcafe-/223128624747
[잡담]도화가 희망편과 절망편,"희망편>로아온에서 공모전 의상 3위까지 제작한다고 발표>도화가 해우물 문제점등 알고있다.. 카멘 업데이트에 맞춰서 상향예정>6월 말 수영복 아바타 판매예정>아크패스 판매 (새로운 아바타 무기,악기 포함)>일본 기모노컨셉 아바타 9월정도에 나올것>아바타는 3개월마다 내겠다고 약속, 늦게되면 퀄리티를 더 채운다고 함>염색약 2:1 교환 가능하게 업뎃예정>무기(붓) 강화 이펙트 개선절망편>작년 여름 로아온처럼 짧고 별 내용없음>올해 아바타가 적게 나온 이유에 대한 언급x>7월 수영복 출시했지만 김떼기보다 더 못생긴 아바타 나옴>아크패스 판매 (아바타도 못생겼는데 무기,악기없음)>카멘 군단장 각 관문 보스몹 크기 매우 큼>슈샤 체형변경 너무 오래걸려서 올해 겨울까지 밀림>그래서 올해 아바타 수영복 이후 12월까지 없다고 통보"
[잡담]도아가의 의지가 시험 받고 있습니다...,"""붕괴"""
[잡담]폭주족 토끼들,토끼보는재미로 로아합니다 졸귀탱~
[잡담]선샌님들 선샌님들 밸런스게임!,도화가 너프 vs 아바타 미출시
[잡담]너네는 현시간 부터 무한 저달이다,"""달게 받아라"""
[잡담]아바타 내놔!,잉잉
[잡담]도화가 그림 선물로 그려왔어요.,감사합니다.
[잡담]상하탑 트라이 스킬 및 기타 여러 조언 부탁드립니당..,"여태 노탑은123관 해해난콩흩올+ 환문, 옹달(저는 기본으로 범가 대신 옹달을 써요!)4관 해해난콩흩올+ 옹달, 범가 *전압 두개*요렇게 들고 다녔었구요,드디어 하탑갈 레벨이 되었습니다!고정으로 다니고 있어서기상(트라이) 창술(숙련) + 공팟 딜러 한 분이렇게 갈 것 같아요. 또는 혼자..?^_ㅠ하탑은 많이 아프다고들 하셔서미리내 채용이 고민 되는데하탑에서 미리내 어떤가요ㅜㅜ?쓴다면 무슨 스킬을 빼고 넣는 게 좋을지,미리내 쓸 땐 풍요룬 끼는데 수호껴야 할지, 궁금해요!그리고 전 아직도 4관 거울 솔무,시도만 해보고 성공해 본 적은 없는데보스 뒤에서 거울방향으로 서서보스랑 거울이 다 맞게 스킬 쓰고거울에 회수 던지면 될까요?ㅜㅜ또 그리고 혹시 하탑 꿀팁이나폿이 할 수 있는 센스있는 플레이가 있다면여쭤보고 싶습니다 !  꾸벅콩"
[질문]룬 질문좀 드려요,혹시 해그리기 콩콩이 올려치기 룬 뭐로들 쓰시나요??
[잡담]울 아가 요새 자주 입는 꼬까옷,아바타 내일은 나와죠...털썩
[잡담]바드유저인데 해우물 크기 키워달라는거 이해안됨,그거 범위 키워도 안밟을새끼들은 안밟아요특히 건슬 나가 디졌으면
[잡담]도화가로 4금제 혼자 다녀옴,입장 잘못눌렀는데 나가기도 없고 검색해보니 답없다고해서일단 쪼렙때 스토리 민다고 딜각인 33331 해둔걸로 가봄3스테는 와 진짜 안죽네 이게 이렇게 안죽나 싶어도 딜부족이었지 구슬 계속 먹고 가끔 회복약먹으니 죽진않음10초정도 남기고깨서 4스테는 아드암수해야겠다 하고 챙겨서 출발진짜 엄청 집중했는데도 그냥 한대 맞을때마다 빈사상태되고이대로 아드먹고하면 답없다고 생각해서 암수 각물로 바꾸고 다시 시도..차징스킬쓰려다가 바닥패턴 계속 나오고 창맞고 지옥이었음... 지옥..ㅠㅠㅠㅠㅠㅠ그냥 나가고싶었는데 나가기도 없어.. 그냥 없어.. 그냥...나가게만 해주면 안되나요.. 그냥 입장권 버리고 나가고싶은데요..제발... 혼자들어갈때 혼자들어갈거냐고 물어라도 봐주면 안되나요...$#%$#%욕쓰려다가 지움..여러분들은 제발 실수로 누르는 일이 없길 바랍니다.. 진짜 절대 혼자가지마세요 절대로..
[잡담]기여운 아가 AI 5장,
[잡담]조력자 표시된뒤로 8인레이드할때 좀 눈치보이더라..,일리아칸에선 어느정도 양폿 찬찬 or 템렙차 좀 나면 찬숭 이런거 많이보이는데하브구간 1-6팟 딜찍 가보면 1팟 쌘딜러 + 조합조음 / 2팟 나머지 시너지찌꺼기 이런경우 꽤 많잖아하브는 하도 요즘 딜찍이라 딜파이쌈이니 난 별로 크게 신경은 안쓰는데저번에 아무리봐도 울팟템렙이 2팟보다 최소 20씩은 높았다보니 계속 밑줄찬조 뜨게됨근데 막 울팟 딜러한분이 공대챗으로 버프잘준다고 막 칭찬해주는거 (상대폿도 보이게)2팟폿님 조용히 각물드시는데 하.. 안드셔도 되는데 진자 뭔가 눈치보여서 괜히 드시는거같아서 넘 미안했음
[잡담]날이 좋아 올리는,영지는 항상 맑음!
[잡담]우연히 만난 고스펙 두꺼비 파티 영상,https://youtu.be/iDW7A-5dfts그냥 요즘 메인캐릭보다 본부캐 서폿을 제일 잘치는거같아서 도움이 되실까. 혹은 피드백 받아볼까 링크남겨요.
[잡담]각성기 피격 범위 너무 작지않나요,"바드랑 같이 키우는데 카던이랑 가르가디스 파랑분홍 장판 깔 때,,생각보다 작아서 살짝 킹받아요..."
[잡담]원하는 돌 10/7 돌 주면 이거 해보고 싶다,정흡 10 최마증 7 줘서만개 3각성 3전문의 3급소타격 3(구슬동자 스왑)정기흡수2최마증2중갑착용 1해우물 마나회복 트포 빼고 실드 넣는 난치기 1낙인이랑먹물세례 1낙인 써보고 싶음
[질문]갑자기 든 생각인데요,도화가 10 10돌 깍으면3333221 되나요
"[잡담]엘릭서에서 마나, 자축 좀 넣으면 범가 10 쓸만함?","마회 팔찌에마나 음식 먹고마나, 자축 발사대로 좀 넣으면범가 10 써도 마나 안 마르려나?안해봐서 모르겟네"
[잡담]상하탑 4관문 스킬셋,안녕하세요지금 상하탑 4관문에서는 환문 빼고 옹달샘을 쓰고있는데요어차피 무력용으로만 쓰는거면 두루미가 무력수치가 더 높은거로 알고있는데두루미를 써도 상관없나요? 잘 찾아본건 아닌데 보통 옹달샘 쓰시는거로 본 거 같아서요그리고 지금은 거울 7시 솔무력 하는데 범가흩뿌 말고 두루미도 가운데 무력 넣어주면 더 좋지않나 싶어서요
[잡담]내일은 수요일입니다.,아바타 내놔
[잡담]부캐팔찌가 본캐보다 좋아,본캐 팔찌는 응비 하옵인데부캐 팔찌는 응약 중옵이야 진짜 화나 ㅜㅜ 둘다 도화가긴한데 ..
[잡담]안녕하새오,아가뽄찌 맞기전에 수플렉수!
[잡담]나도 팔찌 좋은거줘,신속특화 120에마나회수 약노 비수 줘
[잡담]팔찌 졸업 수준인가요!!?,안녕하세요 왼쪽 팔찌를 사용하고 있었는데요이번에 가토 돌다가 팔찌 주워서 돌렸는데신속 최상옵약노 중옵최생 중옵특화 하옵이렇게 떳는데 졸업 수준인가요?
[잡담]이것저것 보장하라!,제바루 아바타 출시해라
[질문]도아가 찬조 어케받아ㅠㅠ,바드만 키우면서 도아가 하나 만들어놓고 방치하다 요즘 세팅 좀 해주고 1520 노브 정도 다님바드는 숭조-찬조 받는데 왜 도아가만 하면 조력자-숭조 뜨고 찬조는 구경도 못하는지 진짜 조력자 뜰때마다 내 실력에 경악하고 쪽팔려 뒤지겠음 ㅠㅠ궁당장은 웬만해선 조력자 안뜨는데 이상하게 칼엘만 가면 조력자가 뜸 ..특성합 2288에(신속 1720) 포도 둘둘인데 검색해보니 낙인기(그 장판스킬) 7홍있어야 무한낙인 된대서 돈 모으는대로 7홍 맞춰주랴고 .. 세팅해주기 시작한지 얼마 안되서 보석이 없음 무과금이라 ..도아가는 뭘 배우고 뭐를 신경써야 찬조 뜨는거임? 찾아보니 만개만 써도 찬조 뜰 수 있다는데 나는 왜 조력자냐고 ..찬조 잘뜨는 도아가 선배님들 팁 좀 줘요ㅠㅠ 도아가 잘하고시퍼못찾겠어서 그런데 도아가 팁+스킬이해도 높일 게시물 있음 공유 좀 해주셈 ..
[잡담]방금 갈가 딜빵 도와줬었는데,심심해서 갈가 공팟 계속 돌리다가딜빵방 카운터 잘치는 홀나 찾길래 그 방 유심히 보다가 안왔는지 카운터 잘치는 서폿으로 방제 변경 되어서 얼른 들어가서 도와드렸는데알카분 계셔서 5수였나 중에 2수는 해우물 완전 봉인하고 했는데 그 2수가 찬조 한번 숭조 한번이 떴어요...특화 귀걸이 정3 세팅 이었어서 해그 가동률은 더 낮았을거구(아...저달수치가 높아서 찬조 턱걸이였나...?)공팟이라 지인도 아니라서 딜탐 맞추는것도 아니었구...딜러분들은 저보다 탬렙 훨씬 높은 분들이었어서 오히려 조력자 보는거 아니야? 했었는데...글로만 해우물 없어도 숭조 이상 뜬다 봤었는데 실제로 해보니까 충격이에요
[잡담]개떡같이 이해하는 사람들 있어서 글 씀,"힐 많이 돌린다고 해서  못하는게 아닌데 뭔 말도 안되는 소리로 비꼬길래 씀도화가가 태수 5~600 찬조27 비섬or섬봉 이런판도 힐 많이 써서 반반 돌리는 판도 있음무슨 힐을 많이 돌리면 도화가가 쉴드를 못씌우는 숙련도 부족 타령하는 멍청한 사람들 있는데그냥 딜러가 트라이거나 못하면 쉴드를 못받거나 뚫림예를 들면근접딜러+ 타대2명파티에서 포지션 못잡는 타대/   패턴 피한다고 산개하는 경우도 있고뎀감, 쉴드 넣어도 맞을 사람은 맞음특히 워로드x  체방따리 딱렙팟은 패턴 맞는순간 쉴드 가볍게 뚫리고 체력까지 달음힐 안쓰는건 폿역량만 있는게 아니라 딜러영향도 있음힐 아덴 절반 돌려도 찬조가 뜬다했더니무슨 케어 ㅈ 도 못하는데도 찬조뜨는 찬조호소인 사기폿 이지랄 하는게 말이됨?하탑 딱렙 딜러 3인 트라이 데려가서 1시간컷도 밥먹듯이 하는데 케어를 못하면 1시간컷이 되겠음?힐 써도 찬조 뜨고 트라이 도와줘도 찬조뜨니까 힐쓴다고 조력자 뜬다는 핑계대지 말라고 썼더니무슨 케어 ㅈ도못해서 힐을 절반이나 쓴다 이딴 소리를 하고 있네애초에 숙련자끼리가면 힐 안 씀. 랜덤 공팟가서 힐 봉인하고 매주 할 수 있음? 말이되는 소리를 해야지폿 본캐 아니라 폿 실력에 자부심 있는 편은 아님그냥 기본기는 한다는 마인드임근데 힐쓴다고 찬조호소인 숙코 이딴 소리듣는건 좀 얼척없음그래도 엘릭서 출시전에 라우리엘 찬조 밥먹듯이 먹고딜러로 클리어 많이 하긴 했지만 쿠크헬 서폿으로 첫트할때 12관 찬조먹고 시작해서진짜 기본은 한다 생각하는데케어를 ㅈ도못해서 힐을 반이나 돌린다는 개소리는 이해를 못하겠음"
[잡담]스펙업하면 찬조 30퍼 뚫겠지..?,"깐부전형으로 상하차 딱렙 무강에 보석도 딜러들 대비 낮은 편인데 일단 27~29, 힐구슬 좀 쓰면 26정도인데고홍둘둘에 강화 좀 투자하면 30퍼 뚫겠조?.."
[잡담]아가님들 궁금한게있어요..,혹시 깐부는 어떻게 구하셨어요???그냥 제의오는건가 ...??혼자 공팟에서 너무 힘드러요ㅜㅜ
[질문]다들 스킬룬은 어떻게 착용하시나요?,고수님들 조언좀요!
[잡담]달안써도 찬조뜨데 조력자가 뜬다 = 사람아님,밑에도 말하잖아 계란달 50:50 으로 줘도 찬조먹어진다고실드 똑디 안묻히니까 계란을50이나 줬대잖아 저러고도 찬조떴다고 호소하는데이런 찬조생성기 도화가로 조력자는 절대 뜨면안되지실드를 못묻혀서 계란을 반이나 쓰는거도 놀라운데 저러고도 찬조먹는다고 찬조호소인하는거만봐도 찬조먹기쉬운거맞잖아이런 직업으로 조력자? 다른 이유없이 못한거임해우물없이해도 숭조가 뜨는데 조력자 뜨는거보면 대부분 도화가임대충하니까 도화가로 조력자가 뜨지어차피 달써도 조력자뜨는 수준이라서 계란써서 조력자떴다고 변명하려고 계란에 의미부여하는거 다 보이는데 뭘 자꾸 아니라고해
[잡담]도화가 스킬룬,333322 가면 스킬들 스킬룬 어케 셋팅해야함?
[잡담]이번에 나올 압타 안타깝네요 도화가님들,이번에도 김떼기를 입는다니.. 안타깝네요
[잡담]딜아가 파티 잘 안받아주네요,공대에 서폿이 있어서 그런가..확인 안하고 거절 누르는 느낌...?아니면 멀쩡한 딜러 놔두고 안받는걸까요..!?보석도 9멸 9홍 해놨는데..1546 레벨에 하브 1-2 반숙 지원했습니다..다른분들은 파티 잘 들어가나요..?
[잡담]어차피 특화 효율 안 좋으면,인내 목걸이 쓰고 중갑 빼면 안 되나요?
[잡담]계란 많이 줘도 찬조 딸만한데,걍 기본이 부족하거나 쌀먹스펙인데그걸 억지 저달로 메꾸는 플레이 하니깐그런 소리하는거 아님?
[잡담]근데 나도 소나벨에선 힐 주기 귀찮긴 함 ㅋㅋ,얘들 모여잇어서 실드 주기 편한 것도 잇고피한 20퍼까진 힐 주기보다 저달로 빨리 깨고 싶긴 함근데 딜러들이 물약 빨거나 죽는거보단 힐 주는게 훨 맘편함
[잡담]1550에서 1580 올리려고 하는데 질문있어요,1580 찍기 전에 9홍을 먼저 맞추고 가는게 좋을까요? 아니면 일단 강화 먼저 조져서 1580 만드는게 좋을까요???(해그리기만 9홍)그리고 1580가는데 평균 골드 어느 정도 예상해야할까요???
