제목,게시판 내용
[잡담]황제 아르카나 질문이요,대부분6악몽이나2악4지 많이들 쓰는데4악2지는 별로인가요..??둘 다 끝마터졋단 가정시4악2지랑 6악몽이랑 차이가스킬쿨감 2퍼 적고 스킬피해 10프로 증가마나중독일시스킬쿨감 18퍼 많고 스킬피해2프로 감소인데아무리 생각해봐도 스킬쿨2퍼보단 스킬피해10프로가스킬피해2프로 감소보단 스킬쿨감18프로가더 좋은것 같아서요내면의각성도 끝없는 마나일때 궁쓰면 현탐이 없더라구요성가신거라면 레이드 입장전 각성 각인3채우고 궁쓴다음 다시 바꾸고 들어가는거랑 내면의각성 버프얼마 남았는지 가끔 버프창보는것 정도...??4악2지는 메리트가 많이없나요??
[잡담]님들 뉴비 아르카나 비추임?,유튜브에서는 3 3 2 운부치피카강포카가 상위 티어이라고 해서4시간 갈아 넣어서 이제 20찍었는데뉴비면 쉽고 쌘 캐릭 하라는데..뉴비가 할만 한 캐릭이 아니라고 생각함?그리고 3 3 2 운부치피카강포카가 도대체 뭔소리임?
[잡담]440실전딜 상승 어떤가요,7홍쓰던 뉴비때 332운부치피 바리세팅 해서 그냥 쭉 썼는데10멸9홍둘둘 하고나니까 리턴 굳이 필요한가 싶고 포카드 억까당하면 몇 초간 루인없어서 딜로스나는게 스트레스 받음 특히 심판+아드인데 1포카드 뜨면 개노맛뉴비땐 세팅 다시할 돈으로 보석사야지 했는데 이제는 바꾸는게 맞겠죠?
[잡담]저받대신 돌대 써도 좋지않나?,332운부치피 카강포카세팅이고쿼드대신 백플쓰거든요원바타아저황1이 보통 국룰인거 같던데원바타아돌황1해도 돌대효율 다 나오고 좋지않을까요?
[잡담]아르카나 멘토링 오랜만에 돌아왔습니다..!,"안녕하세요 알카여러분종강하고 이제야 시간적 여유가 생겨거의 5개월만에 다시 멘토링하러 돌아왔습니다..! 제가 한분한분 자세하게 봐드리는 편이라서 오래걸리기도 하여 많이는 말고 3~5명정도 봐드릴려고 합니다.1. 멘토링 목표 확인2. 허수 딜사이클 확인3. 실전 레이드 영상 보면서 개선점 확인4. 제 영상 보면서 레이드시 중요한점, 디테 확인이런식으로 진행할 예정이며 한분당 1시간~2시간 정도 소요 될것으로 보여요멘토링은1. 알카 뉴비는 죄송하지만 알려드려야 할게 너무 많아 받지 않을게요 죄송 ㅠ2. 공팟에서 동스펙 강투~잔혈 왔다갔다 하시는 분3. 허수는 잘 치는 것 같은데 실전에서 dps가 떨어지는게 체감되시는 분4. 무난하게 즐기는중인데 극한의 딜을 위해 디테일 정보 얻고 싶으신 분5. 카이운 이용중이시거나 카이운에 관심 있으신 분 (440은 제가 안써서 봐드리기 어려워요 ㅠ)이런 분들로 받을게요쪽지나 댓글 남겨주시면 제가 쪽지로 답장드리겠습니당https://youtu.be/AjjVJMVrfbI"
[질문]440쓰면 스크 1트포 뭐찍나요,스크 탁기 못쓰고 급소노출 찍어야되나요?
[잡담]1625 332 돌대 운부치피 황후 10분 2524만,스펙조건: 정흡3 최마증2 공이속감 1렙 만찬x 카드뽑기 x10분 2524만
"[잡담]안녕하세요! 상하탑,일리아칸 가보실 잔혈딜러분 구해요!","안녕하세요딜빵하러 온건 아니고카멘에 앞서 1635까지는 레벨 맞춰 올릴 공대를 꾸리고 있는데나오는 시기에 공팟 구해가는 것보다 그전에 인원 모아서 같이 겜도 하고 친해지면서 맞춰보려해요혹시 본인이 잔혈경쟁 좋아하고 카멘을 1635이내로 나온다면 첫 주 생각 하고 있고 파티를 찾고 있다!하시는 분들 중 관심 있으신 분 댓글 남겨주세요!창술, 알카, 처단, 이슬비, 피메분들만 받고 있습니다..!"
[질문]116 2악4지 10레벨홍염 업글 순서,이보크 닥리 레인 9멸스트림 10홍 있고제가 10홍 두개가 생겼는데 이걸닥리 이보크 에 10홍쓸지 두갸팔고 10멸 1개 살지어떤게나을까요치명 620 신속 1820 입니다..!
[잡담]커마 바꿔줬습니다,야간근무하고 일났는데 카던돌기 짱나서 외변권도 남았겠다 맨날 탈쓰고 다니는거 미안해서최근에 밤새워서 본 최애의 아이 호시노 아이 비슷하게 커마해봤습니다.좋은하루 되세요.사진 찍는거 어렵네요 고인물들 존경함
[잡담]알카 고수님 저좀 피드백 해주실분 있나요?,본캐 허수 2900 정도 부캐 2600정도허수랑 가토 위주로 피드백 해주실분 있으신가요?강해지고 싶어요담 나 강
[잡담]아직 2발 남았다..,"시크릿가든 , 포카드 10홍 딱 대라..세렌 멸화보다 시가 포카 홍염이 더 우선인건 아는데..멸화감성못참겠어서 그만,,"
[질문]아르카나 아드로핀 타이밍이나 사이클은 어떻게 되나요??,현재 440 트리 플레이 중이고 보통 심판카드 킵해서 딜몰이 타이밍에 쓴다고 하던데 도저히 심판 카드를 킵할 수 없을땐 그냥 3루인정도 맞춘다는 느낌으로  쓰는게 맞을까요??그리고 아드쓸때 마중 끝마 상관없이 쓰는게 맞을까요??
[잡담]상탑2관 도마뱀잡으실때,6악으로가시나요 지배로가시나요?피빨고 상시마중상태면 영수증 6악이 제일 높은거맞죠?황제로 소서따잇은 힘들져?
[잡담]어제 쿠크 숙제 빼는데 와주신 대머리의기초유전학님,버스 너무 감사했습니다 ㅎㅎ고렙이시길래 후다닥 받았는데나중에 알카 전섭 2위시더라구요쿠크 그렇게 빨리끝내본적 로생 처음입니다.싸인 못받아서 아쉽 ㅜ
[잡담]각인 질문이에요,이번에 하익 오면 알카 해보려고 하는 모코코인데 황후랑 황제랑 무슨 차이가 있는지 자세히 설명해주실 수 있나요
[잡담]황제 알카 카드랑 스킬 적용 질문,닥리가 0.5초 이보크가 3초?그정도쯤 후 터지는거 같은데터지기전에 카드쓰면 묻는건가요사용전에 써야 묻는건가요스트림도 사용시 치적기준인가요터지기전 치적기준으로 적용되나요
[잡담]하익으로 아르카나 키우려는데 질문이 있습니다.,"안녕하세요이번에 하익으로 황제 아르카나를 유물구간에서 키우고 고대 구간에서 황후로 바꾸는것에 대해 어떻게 생각하시는지 의견이 듣고싶습니다.저는 아르카나를 본캐급 배럭으로 키울 의향이 매~~~~~우 있습니다작년 겨울에 로아를 입문하기 전부터 아르카나에 진짜 엄청 관심이 많았고본캐로 키우려다가 난이도가 많이 어렵다고 해서이제야 다시 눈독을 들이게 됐습니다처음엔 배럭은 투자비용이 적어야 좋다고 해서 116 6악 황제 아르카나를 알아보다가,스킬 이펙트가 황후 아르카나가 엄~~~~청 멋있고 제 스타일인거같아서440 황후아르카나로 다시 노선을 틀었습니다. (일단 운부 9렙홍염이 필수라고 들어서 이건 현질해서라도 맞출 의향 있습니다!)근데 또 계획을 짜다 보니까 유물 구간은 값싸게 116 6악 황제아르카나로 하다가 고대 들어갈때 440 황후로 갈아탈지,아니면 어차피 황후로 갈아탈건데 440황후 아르카나로 쭉 연습하면서 아르카나를 더 갈고닦을지,너무나도 고민입니다! (전각은 원한 아드 황제 이렇게 읽었습니다.)지금 그래서 템렙 300 아르카나 미리 만들어놓고 트리시온에서 대충 카드가 뭔지 계속 만지작거리고있네요 ㅋㅋㅋ하익이 다가오는만큼 아르카나 관련글을 계속 정독하고 영상도 보면서 대리만족중인데, 제가 가진 생각에 대해서 의견을 나누고싶어 여기 글을 올리게 됐습니다!"
[잡담]황후 빌드 선택 고민 많으면 세가지만 보면 편하던데,쿼드라 vs 이보크 vs 백플여기서 본인이 감내할수있는거 택1 하는것도 나쁘지않음생각보다 조작감 ㅂㅅ같은 친구들
[잡담]116 황제알카 질문,만약 도태 제후를 들고기믹후 아드쓰고 딜 한다면어떤 순서로 스킬 아드를 쓰나요아 카드 터는 타이밍도 좀
[잡담]황후 알카 팔찌 추천 부탁드립니다,팔찌 4개중에 뭐가 젤 좋을까요? 추천부탁드립니다
[잡담]장비 두개벗고 렙1083 황제알카 하드 프로켈 노포션 노배템 2분 17초,https://www.youtube.com/watch?v=rwyUXM8dK1Y심심해서 시작한건데 오기 생겨서 장비 두개 벗고 프로켈 잡아봤습니다...한대 맞으면 골로 가기 때문에 CC 연계가 중요했습니다.남자답게 엘릭서 특옵 달린 장비 두개 뻿습니다.
[잡담]친애하는 알카선생님들,"바리 카이운 쓰는 유저인데요,이보크, 포카드, 시크릿 가든 (7홍상태) 중에서 보석하나를 9홍으로 올려주려고하는데 3스킬중 어떤스킬보석을 9홍으로 업그레이드 해주는게 조금이나마 유의미할까요?이보크는 7홍으로도 충분한것같아서 사실상 제외고포카 9홍으로 빠르게 끝마돌입?안정적으로 시가9홍?선생님들 생각은 어떠신지 궁금합니다.나머지보석들은 다 9홍상태에요"
[잡담]116황제 알면 좋은 팁,쇄도의 퀵 드로우는 무적에도 카드를 뽑을수 있습니다보스 뎀감에는 이보크로 보스 무적때는 쇄도를 사용하시면 카드가챠 + 아드유지에 용이하니 모르시던 분은 참고하세용상황 1 / 달 사용하고 무적에 쇄도를 사용해 제후뽑기상황 2 / 무적타임에 쇄도를 사용해 환희뽑기얼마전 황제 키우시던분 플레이를 보던 중 알려드리니 모르시더군요혹시나 모르시는분이 계시면 참고하시면 딜 지분에 유의미한 도움이 되지않을까 싶네요
[질문]카이운 보석 질문,포카드를 최근에 10멸을 올렸는데 카이운에서는 2포카 3포카 깡포카를 상당히 털게 되잖아요포카10멸 좀 투머치한 느낌이 들어서 스크엣지10홍하고 이보크9홍으로 바꾸는게 더 나을까요?
[잡담]카이운과 440 흔들리는 마음 팁,카이운 나오자마자 쓴 유저입니다.카이운으로  진짜 모든 적정레이드 저보다 렙높은 직업들 상대로 잔혈 매번 먹어보았는데바리보다 돌대가 훨훨 딜이 잘나옵니다. 족쇄라곤 하지만 그 족쇄가 심판 혹은 도태 및 딜카드에 스택기 한번 쓰는것 정도라고 생각합니다.그리고 440  돌대카이운을 트리시온에서  몆주를 쳐봤는데이게 진짜 440에 익숙하기전에는 저점도 고점도 박살이 납니다. 그래서 몆주치고도 돌대카이운이 훨낫네 하고 쓰다가 틈나면 440 연습했더니 지금은 돌대카이운보다 440이 dps가 엄청 높게 나옵니다개인적으로  오랫동안 440 에 적응하지 못한이유가1.카이운 440의 카드뽑기양카이운보다는 카드수급이 맘에 안들었는데돌대카이운보다 아쉽다는 문제는 카이운유저의 깡포카 습관으로 생깁니다. 스택채워서 포카 날린다는 마음으로 치셔야 dps도 카드도 만족되게 수급이 가능합니다.2.카드 나오면 바로 쓰기카이운 유저는 이보크 루인으로 폭풍수급하는데한칸을 비우기 위해 습관적으로 빠르게 비우게 됩니다.버프 유지시간이 20초 이상 남더라도 사용하고 버프시간 끝나기전에 또 뽑아 쓰니까 문제가 없지만440에 요 습관 그대로 가져가면 클납니다..버프 유지시간에 맞춰사용만 해도 효과가 좋습니다.위에 2개만 고쳐도 훨 낫더라구요.나머지는 균형 삼두 스택기의 환상의 콜라보..!개인적으로 간단히 평가하자면돌대 카이운이  dps 1600뽑는다면440은 1800 뽑는다는 느낌입니다.여기서 카드가 미친듯이 잘떴다면 카이운이 2000440 카드가 적당히 떴다면2100  요런 느낌이지 않을까 싶습니다.카드 잘뜨는 판보다 내가 잘쳤다 라는 느낌이 오는 440이지극히 개인적으로 좋다는 의견을 전해드립니다!
[잡담]황제하면서 불쾌감 느끼는 레이드가 몇개 안되는데,두꺼비 짜증나 죽겠네 ㅋㅋ갠적으로 티엔 라우리엘보다 빡침
[잡담]116 악몽황제 아브1관 2파티 CC기 있나요?,"제곧내입니다.116 악몽황제이구요,아브 1관 2파티 침식방이었나? CC기 필요한 방에서수면폭탄 대신 쓸수있는 스킬 있나요?"
[잡담]황제 알카 운부 치피? 퀵드로?,다들 어떤거 사용하고 계신가요!?취향차이인가요??
[잡담]황제 악몽 지배 스위칭,악몽 지배 둘다쓰시는분들어느레이드에서 각각효율이더좋다고 느끼시나요?저는 악몽위주로하다 보석레벨이 올라가니 최근에는 지배가 더쌘거같기도하네요다른분들은 특정레이드에서 어떤세팅스위칭하면서쓰시는지 궁금하네여
[질문]ㅇㅎ)선생님들 하익대비 질문있어서 찾아왔읍니다,조공짤선생님들 하익때 극신 황제 알카 키우려하는데https://www.inven.co.kr/board/lostark/5346/125515?my=con이링크 보고 하면 될까용?1540~60 배럭정도로 생각하고 있읍니다
[잡담]알카 전압 상의 왜 흰색이1.5배 비싸요?,어차피 염색대는데 흰색보다 검은색이 1.5배 싸네;
[잡담]황후 신속반지 하나 괜찮을까요,이번에 고대올라오는데원래 유물에서 치특에 신속 안주고쓰다가  너무답답해서신속 반지하나주니까 게임이 훨신 재밌더라구요그래서 고대에서도 신속반지 하나주면 어떨까하는데딜차이가 심하나요? 공팟은 종종갈거같습니다.황제는 플레이스타일이 안맞더라구요
[잡담]팔찌 골라주세요..,팔찌 어느게나을까요.. 왼쪽은 제약이 너무심할려나요
[잡담]팔찌 둘중에 뭐가 더 좋을까요??,왼쪽 팔찌??
[잡담]아르카나 숙달되면 피로도 많이 줄어드나요?,탈 사멸을 하기 위해이번 하익때 알카를 하려고 1460에서 명파캐고 잇습니다허수를 종종 치러 가도 현재 황후인데본캐가 체술이다보니 손 바쁜건 괜찮은데쿨보랴 4스텍 보랴 카드보랴 카드 어떻게 쓰더라 생각하랴눈 머리에 쥐내리는 느낌입니다..ㅠㅠ나중에 익숙해지면 피로도 많이 줄어드나요??분명 재미는 있습니다 !!나이가 30중반이다보니 피로도가 걱정이네요
[잡담]ㅎ히 이번엔 아르카나 해봐야징,넘나 재밌을거가타연
[질문]효율계산잘하시는분들 도와주세요...,"지금 황제 하고있는 1600알카입니다지금 돌이 97돌 원한9 타대7 이고지금 각인이 원돌저질황타2 인데  이걸 원돌아질황타2 로 바꾸면의미있는 효과 볼수있을까요 ?파티사냥시, 엘릭서 40각  회심 & 달인 일때도궁금하네요카드안쓴채로 수련장에서 살았는데 둘다 디피에스는 비슷하게 나오고크리확률쪽에서만 차이가 있더라고요.이게 파티플이나  엘릭서까지가게되면 더복잡한계산이있어야할거같은데제머리로는 거기까지 계산이안되서..부탁드리겠습니다.."
[잡담]다음 효율적인 스펙업 순서 방향 좀 제시부탁드립니다,일리아칸 계승은 무기부터 계승할거라 아직 모으는 중입니다재련말고 뭐부터 하면 될까요?
[잡담]440 황후할때 운부 홍염 몇부터가 좀 편할까요,최소 9홍?
[잡담]스펙업 헬프미...ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,"보석을 올리는게 제일 효율이 좋을거같아서보석 구매쪽을 생각중인데세렌 9멸 > 10멸 / 운부,엣지,스크 9홍 > 10홍올리는게 좋을까요?운부,엣지,스크,백플,레인 9홍 > 10홍이 좋을까용?보석이 아닌 다른 스펙업이 더 효율이 좋아보인다면 어떤게있을까요?"
[잡담]선생님들 황후 딜찍때 무슨 트리 들고 가세요?,하익때 알카 본케 만들어주려는 알코코입니다.지금 레이드에서의 성능은 굉장히 좋은것 같은데딜찍때는 아무리 카드빨이라지만 보통 무슨 트리 가져가시나요?
[잡담]전압 가격차이 문의,부캐중에 이제 슬슬 알카가 궤도에 올라와서 전압부터 사주려고 하는 뉴빕니다.근데 상하의 구분없이 흰색이 유의미하게 비싼 가격대인데 차이가 있나요?어차피 염색하면 되는거 아닌가 싶은데 염색 파츠가 안되는 부분이 있어서 그런건지 이유가 궁금합니다.별 상관 없으면 싼걸루 사려구요
[잡담]황후 보석 업글은 멸화보단 홍염이 우선인가요?,올7에서 업글할때요!
[잡담]이거 몰래카메라죠?,https://m.inven.co.kr/board/lostark/5346/139647?iskin=lostark황후 6 직각 악세 판다는글에 왜 97 세팅이 어쩌구 올라오는지 모르겠어요저좀 이해시켜주실분
[잡담]상하탑 2관문 47퍼 잔혈+회피의 달인,좀 잘 쳤다 싶었는데 회피의 달인에 거목까지 띄워서 기분이 좋았읍니다..^^
[잡담]황제 딜찍세팅,215지배가 그나마 짧은레이드 딜찍에 좋은가요?
[잡담]크크 어제 배럭이한건했다,배럭 드디어물어왓당ㅠㅠ특화높은데 목걸이...라 애매ㅜ
[잡담]116 악몽 황제 7멸홍인데,보석 업글을 멸화부터 올려주면 될까요?
"[잡담]332 , 440 , 341고민되요...",440이랑 341이 더 쎈건 알겠는데입문을 카강포카로 해서백플립 개띠꺼운거 쓰기 싫고리턴빼기도 싫어서 그런데노칸에서도 332써도되나요?카강포카운부치피로요
[잡담]알코코 보석 업글조언좀요!,올 10멸홍 계획이라 10렙 기준 어떻게 업글해야할지 고민입니다!
[잡담]응애황후 특신팔찌 합180우월VS 합210정밀,ㅈㄱㄴ 선배님들 내게 힘을 줘!
[잡담]황제 여러분 팔찌 어떤걸로 구매하시나요?,제가 현재 구매하고있는 팔찌가 신속 100이상+치명 60~80사이의 매물 + 3줄짜리 구매하고있는데괜찮을까요?
[잡담]개인기록) 1580 332 3분 dps 1050,"332 카강 치피운부 리턴아브 6셋, 고대 계승 2개, 아브무기 20강, 무품98세트효과 2레벨(쿠크셋)전압x각인 333331 (정흡x)레인 시가 9멸그 외 7멸홍 (운부 보석 깜빡함)세구18팔찌-특 113, 신 110, 지능 4201, 열정 하옵각성기x 마중 시작스택 실수 좀 섞임"
[질문]팔찌 골라주세요,이번에 세팅을 440돌대를했습니다.원래 쓰던팔찌가특치 열정 지능이번에 줍줍한게특신 습격 정밀 속공팔찌 2개다 치적 90 치피 277일때 일로아기준 10.5정도 나와서 어떤게 더 좋아보이시나요?
[질문]알카 보석질문,알카 440인데 10멸이 먼저인가요 10홍이먼저인가요
[잡담]혹시 이 스킬트리가 어떤건가요?,https://loawa.com/char/%ED%82%B9%EC%8C%88%EB%85%80알카 입문하려고 에스더분 스킬봤는데
[질문]1582 332 황후 알카 5분dps 조언좀여,https://www.youtube.com/watch?v=-xCMr_QzixA5분 1040만 정도 나오는데 이게 맞딜일까요?고칠 부분이나 지적 좀 제발 해주세요 ㅠ
[잡담]고대세팅 얼마정도 맞추셨나요?,"알카배럭 1520+인데 40 까지 올려볼까 생각중이에요아이스펭 돌려보니까원돌타바아황1 기준 90품 34만골이더라고요원돌타바저황1 기준 33만골 이고 ㄷㄷ너무비싸서원돌타바(저)황아1 이렇게 가도 될까요? 아이스펭은 나중에 따로 돌려볼려합니다.대충 황3 아1 이랑 아3황1 차이가 3퍼정돈가요?혹시 실례가 안된다면 선생님들 세팅하신 각인,품질 및 금액 좀 알려주시면 감사하겠습니다."
[잡담]알코콩 인사드립니다,지난하익때 1540 찍어두고 332운부치피 하다가재미없어서 방치했는데 지인 알카스킬트리 따라하니깐손에 맞아서 키워보려고 유입됐습니다 ㅋㅋㅋㅋㅋ운부 9홍이 최우선이래서.. 어제 9홍 처음사주고 만족중!
[질문]아르카나 pvp 콤보 관련,아르카나로 본캐 바꾸면서 pvp도 재밌게 즐기고 있는 유저입니다아르카나가 pvp 콤보가 많아서 인증글 보고 이것저것 써보다가지금은 스크-셔플-닼리-리턴-레인 콤보 애용중입니다운부는 닼리 풀콤 안들어가는 것 같아 견제기로 쓰고있는데여기서 셔플-닼리-리턴 까지 콤보를 이으면 보통 기상기로빠져나가시는 경우가 많더라구요 ㅠㅠ이런 경우는 해결방법이 없을까요?다른분들은 스킬트리나 콤보 어떻게 사용하시는지 궁금합니다
[질문]440 질문좀여,332운부치피 플레이중인데 440이 재밌어보여 dps를 쳐보는데 332가 더 높게 나오더라구요 아마 치피를 잘못 굴려서 그런거 같은데4스택 상황에서 운부 레인이 있을때 운부를 쓰고 레인을터나요 레인을 털고 그다음 루인기때 운부를 쓰나요?운부만 9홍이고 나머지는 7홍인데 끝마에서 마중으로 넘어갈때 쿨이 너무 안도는데 홍염을 높이면 괜찮을까요?
[잡담]1415되어서 알카 맞출려고하는데,황후3이 좋나요 황후1이 좋나요?돌은 타대9 아드6돌입니다.일단 바리 아드 타대 원한 황후 이렇게 갈려햇는데지인이 황후1써야된다고 해서요황후1 쓰면 바리3 타대3 원한3 저받3 아드2 황후1 이렇게 가는데 뭐가 더 좋나요
[잡담]황후에 신속주는 세팅도 있나요?,펫 신속이길래 황젠줄 알았더니황후던데 개같이 따여서 궁금닉은 까먹었는디
[질문]116황제 알카 팔찌봐주세요.,어떤가요? 쓸만한가요??1540입니다.
[잡담]116 악몽 황제알카 DPS입니다.,https://www.youtube.com/watch?v=9Uk4iPJOlbA116 악몽 황제알카아브무기 20강 무품 99각인 333332(원질타아황돌)세트효과 무기 2(쿠크)  방어구 3(카양겔)엣지 10홍 닼리 이보크 9멸 닼리 9홍 나머지 7멸 7홍세구 18팔찌 치명 68 순환 습격정흡3 최마2 이감1 공속감 1 끼고 쳤습니다
[잡담][판매] 황후6 아드3 귀걸이 품 98 팝니다.,경매장에 35만골에 올려놨는데 구입하셔도되고31만골에 올렸습니다.쪽지주셔도됩니다~
[질문]116 황제 셔플 12렙vs스트림 10렙 뭐가 나을까요?,스킬포인트 모을 수 있는 건 다 모았는데 템렙이 낮아서 타워에서 주는 걸 못 먹었어요 ㅠ 둘 중 뭐가 나을까요? 스트림 10렙 안 찍으니 은근 잘 안 맞더라구여
[잡담]116 악몽황제 보석,올 9멸홍인데 여기서 어느거부터 하는게 좋을까여
[질문]황제 옆그레이드? 업그레이드?,돌대타대 97돌입니다만원돌저질황타2에서 저받을 아드로 바꿀까 고민중입니다.엘릭서는 회심40포구여.. 옆그레이드일까여? 그대로 저받 안고가는게 맞을까요
[질문]440 처음 굴려보고 왔는데 질문이 있습니다,"황제하다가 고대셋 맞출떄 440으로 넘어왔는데요, 2주 정도 해보니 몇 가지 궁금한 점이 있습니다.1. 포카드가 깡딜이 높아서 4스택 아닐땐 포카드 우선인건 아는데, 레인 시가없이 4스택이라면 포카드 세렌 두개 중 뭐를 먼저 쓰는게 낫나요?2. 균형 쓰면 스크만 써도 4스택이 되버리는데, 운부 치피증 써야할경우 뭐가 낫나요.(루인기 다 있을때) 운부까지 쓰고 레인 쓰기 or 운부는 안쓰고 레인 쓰기 or 포카드 쓰고나서 운부 엣지후 레인 쓰기3. 군단장 레이드일때는 쫄몹에서 악몽을 먼저 켜나요? (딜찍 아니라면)"
[잡담]선생님들 엘릭서 하의 둘중 뭐가 더 좋을까요?,1번 3번 중에 뭐가더 좋을까요 선생님들
[잡담]황제 이거 맞음?,1570에 하누이긴한데 70퍼는 처음본..
[잡담]보석 업글 상담입니다! (9홍?10홍?),인증글에 있는 440 공략글 보면서 보석 업글 중입니다.현재 상태인데 7멸홍들을 다 일단 9홍으로 다 하고 10홍을 할지지금 있는 9홍부터 차례로 10홍으로 하나하나 한번에 할지 고민입니다!레벨은 1611 이에요!
[잡담]332 운부치피 이 각인 그대로 가도 될까요?,안녕하세용 2년 째 332 클래식만 사용하구 있는 알카나입니당.접고 복귀하고 나니 440과 332 운부치피? 가 생겼더라고요..440을 바리에서 돌대로 바꾸고 원예돌타아황1 을 사용해봤었는데 너무 불편하더라고용..그래서 332 운부치피로 갈아타려는데 원예바타아황1 이나 원예돌타아황1 어떤게 더 좋을지..!예둔이 흠이긴 하지만 직각이랑 묶여있어서 바꾸기도 힘드네용.. 바리 돌대는 목걸이만 바꾸면 끝이라 언제든 스왑 가능하구용!332 운부치피.. 저 두 각인 중 어떤게 더 좋을까요?
[잡담]팔찌 둘중 뭐가 나을까요,"순환은 중옵이고습격 , 열정은 하옵이에요"
[잡담]감사한 마음으로 만족하고 잘 쓰겠습니다,93에서 머문지 약 3개월심심할때마다 모이는 혼돌로 조금씩 2~3번들어간 골드 5만정도  *혼돌값 제외품질은 역시 길게보고 조금씩이 답인듯너무 감격스러워서 글남깁니다
[잡담]돌대 440 vs 바리카이운,안녕하세요현재 바리카이운을 플레이중이고 곧 상하탑 입문예정인 알린이입니다!상하탑입문전 세팅을 갈아볼까 고민중인데 이유는 이보크가 좀 사용감이 익숙하지않아서 실수가 잦아서요!알카가 부캐다보니 딱렙으로 엔드컨텐츠를 즐기는일이 많은데 그경우에도 440이 좋다는이야기가 많아서 넘어갈까 고민중입니다.저처럼 바리카이운에서 넘어가신분들 의견을 들으면 결정하는데에 많은 도움이 될거같은데 440세팅 만족하시는지 궁금합니다!(혹시 440이 좋다고하면 어느분 세팅보고 따라가면 될지도 알려주시면 감사드려요)세팅을 올리는게 조언받을때 좋을거같아서 장비랑 보석세팅만 첨부합니다!
[잡담]개빡치는 짤 ...,다른 황 5였으면 초득템이었는데 ...
[잡담]황제 아르카나 2달차 늅늅이 사이클과 카드 굴리는거 영상 녹화해봤는데 피드백 부탁드려요 ㅠㅠ,레이드영상은 다음주에 녹화해볼게용https://youtu.be/OKqp8IOeuw4
[잡담]선생님들 팔찌 추천 좀 부탁드립니다,일ㄹ일로아 기준으로는 열정 팔찌 8.9 쐐기 8.3 이긴 합니다
[잡담][판매글] 황6 아3 품 공감3 72반지  11만골에 올려놨습니다,제가 1540때 카던에서 먹은거라 구매시 거래횟수2회일거에요
[잡담]빨리 집에가서 겜하고싶다,25강찍고 아직 허수를 안쳐봄
[잡담]재업) 카멘 대비 멤버 모십니다,워로드  워로드스커     공창술     공바드    홀나(공)1파티스커    1635 암구 30 세구 30 라제 무25 10멸홍 97돌 팔찌 17프로 엘40+워로드 1640 10멸홍 무 25 (암구세구 30) 엘40+창술.   1635 암구/세구 30각 무25 주딜 10멸홍  97돌 팔찌 14프로 엘40+바드     1641 10홍 남바 창달 30 세팅 유동적으로 가능. 엘40+2파티워로드 1641 97돌 10멸홍 무 25 품100 (암구세구 30) 엘40+서폿(공)쪽지 부탁드립니다.
[잡담]질문잇슴다,440 쓰고잇는 알카인데요 10홍이 2개가 잇는데 한개는 운부줫고 히나는 레인에 줬는데 레인9로 내리고 엣지10홍 주는게 좀 더 좋은선택일까요!!?
[잡담][구매글] 고대 목걸이 황후 품백 삽니다,고대 목걸이 품100황후 +5 이상잡옵 삽니다.파실의향 있으신 분은 스샷 부탁드려요
[잡담]황후 팔찌 한번만더 골라주세요..,이것도 순환이 더 나으려나요?
[질문]알카 뉴비 세팅 질문드립니다 머리깨질거같아요,"332 운부치피?440 엣지?둘중 하나를 하고자 하는데1540이지만 버스 및 카던만으로 레벨을 올렸을뿐 아르카나에 숙련도 및 개념조차 잘 모르고있습니다.카드 13개? 옵션조차 모릅니다.이번에 진지하게 공부도하고 알카를 본케릭으로 보고 해보려합니다.모든 너튜브 가이드 영상을 보면 뉴비이면 332로 시작해서 나중에 440으로 가든가 해라 라고 말을 하고있습니다.(작성자는 16층케릭도 있고 나름 로아에 어느정도 게임이해도를 가지고있다고 생각합니다.)<질문>1.가이드영상에서 말했듯332 세팅으로 시작해서 440으로 나중에 가는걸 추천하는지2. 확실히 440이 실전에서도 더 쌘지3. 440이 카운터나 카드 기타등등 제약이 심한걸로 아는데 이거에 대해서 간략한 설명부탁드립니다.4. 질문1,2,3번 제외하고 선배님들의 어떠한 의견이든 조언이든 뭐든 알려주시면 참조하겠습니다.5. 332를 추천하신다면 돌격대장or 바리게이트 둘중 무엇을 추천하시나요?#공부한 바로는 440이 더 손가락 바쁘고 더 쌔다고 배운거 같은데손가락 바쁜걸 좋아하는데 그렇다고 제약이 조금 있지만 그만큼 리턴이 확실하면 상관없다 마인드인데제약이 너무 극심한건(너무 불편할정도로) 싫어서 질문드리게 되었습니다.#산책시간 싫어합니다.추가) 9홍 얘기 많이 해주셔서 내용추가하면 97돌,10멸홍 등등 꼭 필요하다면 다 가능합니다. 그냥 세팅자체만으로 봐주세요!"
[잡담]알카 팔찌 질문,특치순환을 챙기는게 나을지특신 정밀로 치특신 다챙기고 우월로 고정딜증 2% 까지 챙길지.. 고민입니다
