제목,게시판 내용
[잡담]2악 4지 상하탑 하칸 길드 고정팟 후기,비슷한 스팩 딜러들입니다. 아직 달인이 없어서 치적 하나 방깎 시너지 있는 파티로 고정팟 갔습니다. 평소 6악몽이나 2악 4지나 거의 올백에 쿨 누수없이 치는데 원래 보다 딜이 쌔진 느낌은 없는데 무력 파괴 카운터가 고트고 일단 평타 안치니 재밌음 그래서 추천 드림
[질문]광기 스킬트리 훨윈드쓰시는분?,복귀유저라서 피니쉬 혼일쓰고오버드라이브 한계돌파휠윈드 헬블 대지뒤집기이렇게해서 3주력으로 굴리는데24초트리에 많이딸린가여??이렇게 쓰시는분 계시려나....예전 스웨때 쓰던건데 ㅎㅎㅎ
[잡담]아무리 봐도 개약팔이인거같은데 기분탓임?,단심용 스킬끼는 순간 6악보다 별론거같고 걍 사멸비기보다 실전성떨어지는거같은데.. 어떻게든 달인이나 잘못깎은 97돌 활용할려고 몸비틀때 쓸만할듯?
[잡담]2악4지는 가족사진 확정권인데,강투 진섬 확정권임무력화 워붕이 싸다구때림
[잡담]일단은 2악4지는,보류..돌대9저받7돌6악 333332 인데 2악4지 아3저2 가면 옆그레이드느낌날거고악세맞추는거 돈 얼마 안든다는데 그건 품질협상 친악세인지잘모르겠지만 저는 아이스펭 20만골 이상나옴. 저같은라이트유저는 20만골 너무힘듬달인40도 맞추는데 골드 녹아내릴거같은데 여유있게하려면6악유지가 맞는듯확실히 상하탑 1.3 관문에선 좋을거같다고 생각함.딜타임이 넘쳐나고 기믹이 얼마없는 레이드니..짤패턴도 쉽고그런데 그외+카멘트라이 는 아직 6악몽이 더 나을거같음.단심 브슬마운틴 브슬템페는 사실상 확률이 많이 낮은편에 속하고그렇다고 브슬윈블 브슬숄차를 쓰자니 뭔가아쉬움.결론돈많으면 두세팅 전부 들고다니면서 상황따라 스왑하는게좋다고는 생각하지만. 현재 카멘이 코앞이고 스펙업을 위해골드투자를 2악4지에 하는게 부담스러움달인 40도 아니라서 엘릭서 천천히 깎으면서 카멘이후에2악4지 천천히 맞춰볼듯
[잡담]포식자 탈진 관리 잘하면 광기가 못이김?,가토에서 만나면 의외로 이기기 힘드넹아무래도 사멸은 사멸이라그른가
[잡담]1580 버서커 성장 방향 추천.,방어구 올 19 에 무기 20. 주력기 4개 9멸 빼고는 다 7멸홍 인데.팔찌는 신속 94 / 크리 85 / 순환 상옵 이고요.북미 로아 하고 있어서 로아와 이런거 링크 못해서 죄송해요 ㅠ 그리고 엘릭서도 없는데.그냥 올 20강 하는게 성장 효율 젤 괜찮겠죠? 딜 상승 % 로 따지면?
[잡담]단죄 쓸거면 휠윈드쓰지 왜 안쓰는거임?,다 윈블만 쓴다고 하네휠윈드 빠준에 용오름으로 단죄셔틀로 쓰면 되는거 아님?
[잡담]2악4지 단심 이렇게 해보세요,"전 이렇게 사용 중원예돌질광 아1 달인템페 휘몰에 심판휠윈 단죄사이클은 레피옵헬소 마템휠로 휠윈드로 딜각 잡기내각 터트릴 때만휠 템 반대로 쓰면 타수도 충분해서 잘 터짐템페 휠윈 빠준이라 노홍염으로도 쿨 정렬되고마나 마를 일 없어서 올 질풍 룬, 마운틴 3초라 아드유지, 카운터 가능추천함기믹 때문에 날리는건 몰루?"
[잡담]팔찌 질문이요,멈춰도될까요 일로아에서 11.7 나옵니다
[잡담]극특신비기 달인이좋겠죠?,악몽광기하다가 극특신비기 악세만 맞춰뒀는데 달인깎아둬야하나 해서 질문올립니다! 팔찌는 특치팔찌입니다
[잡담]영상 올라왔던데,해골물 이엿나요?저는 달인 안나와서 창고행 되긴했는데 여론 어떤가요?
[잡담]팔찌 골라줄 형구함~,좌 기존꺼 우 방금뽑은거
[질문]6악몽 신속,6악몽인데요!갈망3 팟이 없을땐 특성비율신속 몇정도 주는게 좋을까요?치명1400 신속1000 이정도면 될까요..?아니면치명1500 신속900 하면 될까요..뭐가 답인지 모르겠어서 알려주시면 감사하겠습니다!
[잡담]단심 집중 마나회수 음식으로 6지배해보는데,6지배 윈 템으로 단심굴리는데약간 비기할때 폭주꺼지기전에 템페 윈블 + 헬or옵 남겨놓는거처럼한 2~30초 남았을땐 단죄안터트리려고 윈블을 안쓰게되던데단심이란걸 한번도 로아하면서 굴려본적이없어서 그런가 이거 되게 어색하네
[잡담]정리해줌,"숄차,윈블 채용한 2악 4지는 노단심 브슬 2악 4지보다 약하다차라리 브슬에 단죄줄거면 마운틴이나 체소에도 단죄주는 2단 1심을 써라"
[잡담]상하탑4관 영상입니다,"더 잘 쳐서 잔잔투 나왔어야 하는데 아쉽네요내각지배 버프 우선순위 설정, 스킬쿨에 미쳐서 투다운, 등등 잘 친판은 절대 아니라 봅니다잘 친판이 아니라 별로 올리고 싶진 않은데궁금해 하시는 분들이 많은 것 같아서 올려봅니다.아마 숙련도 찰수록 더 딜 잘 뽑을거 같네요 몇달동안 비기만 하다 와서 적응이 안됨 ㅋㅋ.아마 기존 광기 하시던 분들은 더 잘 하실거 같네요 숄차 가동률이 너무 안 나와서 차라리윈블로 딜을 추가하거나 걍 템페 끼고 갔으면 좀 더 높게 먹지 않았을까? 싶네요이건 스펙비교영상https://www.youtube.com/watch?v=FGnifd4fqsQ"
[잡담]윈드 돌풍이랑 템페 폭베 딜 차이 많이 나겟지?,빠준의 돌풍과 집중의 폭베 과연 DPS는?
[잡담]윈드 돌풍이랑 템페 폭베 딜 차이 많이 나겟지?,빠준의 돌풍과 집중의 폭베 과연 DPS는?
[잡담]직접 상하탑 해본바로는,일단 달인없으면 안쓰는게 좋음....멀쩡히 들고있던 회심도 효율 개박살남달인 깎이기 전까진 걍 악몽하다가 달인 깎이면 스왑해가면서 해야겠음
[잡담]ㄷㅂㄱ님 허락맡고 4관 손미터기 딜지분 업로드 합니다,"스펙 비교 - 엘릭서+1%, 팔찌 비슷, 97돌+4%, 강화+10% =>대략 16% 현준멍 우세MVP창 및 딜미터기 결과6악몽: 41% (mvp)2악4지 : 39.xx%기상술사 : 약19% 내외 예상서폿 : 1% 예상라자람하드 피통 27,246,160,000 (272억)내부보스몹 : 1,661,351,720 (16억)전체피통(28,907,511,720 / 289억)2악4지 넣은딜 - 11,187,207,035 /28,907,511,720 => 38.7%***BUT, 모든 숫자를 기입하기 어려워 조금 놓친 딜량 감안하면 ≒ 39.xx% 로 추정됨(이하 6악 41.5, 2악4지 39%로 계산)2악4지는=>스펙 보정시(+16%) 45.24로 6악보다 약 9% 강함단, 기상술사 시너지를 고려하면 2악4지가 약 3~4% 유리함(2악4지 +7~8% / 6악 +4.xx%) << 6악몽도 회심에다가 실전고려하면 4~5% 나온다 - son1c결론, 시너지 고려해서 2악4지가 6악몽보다 6% 정도 더 세다근데 시너지 잘먹는거도 성능인거 감안하면 2악4지 메리트 충분하다고 생각합니다"
[잡담]저 밑글에 이어서 추가로,2악4지가 좋은레이드가 따로정해져있고비기가 좋은 레이드가 따로 있습니다6악은 그 중간 정도 되구요만약 1600-1625정도라 하칸애매한 딜찍+상하탑이라면2관빼고는 2악4지 괜찮아 보입니다그리고 렙높은 사람들 끼리 가는.딜찍에선 비기가 무조건 좋구요이건 전직업 비교해도 비기가 꿀리지가 않습니다하지만 자신만 렙이높고 다른 파티원 레벨이.낮은 길드팟 같은경우클탐이 늦어지기 때문에  2악4지가.더 좋은 래이드가 많다고 생각확실한건 이론에서도 알듯이 딜찍을 위해서 가는 세팅은 아닌거.같지만상하탑4관에선 그래도 유효할수도 있겠다 싶습니다그냥 여러셋팅 맞추고 그에 따라 스왑하는.재미를.느끼면 좋겠습니다아쉬운건 블러디 보석을.따로 마련해야한다는거
[잡담]6지배는 마나딸리나?,기존에 쓰던것처럼 브템에 집중넣고갈망에 자원회복24음식 먹어도마나 부족하려나?
[잡담]영상올리고싶은데 ㅠㅠ 일단 간단하게 후기만작성,"알텝딸깍딸깍.거려서 편집해야함좀도와주실분..디코 닉이런거 다 나와서 ㅠ.ㅠ일단 갠적인 레이드 의견 말해볼게요비기,2악4지,6악 비교하칸1.2.3  딜찍일경우비기>>>6악>>>>2악4지노칸버스or하칸딱렙2악4지>>>비기>=6악상하탑 1.관2악4지>6악>=비기2관비기>>>>>6악>>>>>2악4지3관2악4지>>>>비기>>6악4관2악4지>=비기>>6악근거는같은 파티원으로 갔을때.클탐여부 +비기vs광기 딜대결결과+ 2악4지 광기 vs 6악광기 딜대결결과노칸버스,하칸딜찍공팟+고정팟"
[잡담]2악4지 원예돌질광에1 엘릭서 없이도 악몽6보다 강력크한가요?,페온 좀 구매해서 세팅해주려고 하는데요아드보단  < 질량증가를 선호해서요그런데 아직 버섯은 작아서 엘릭서 좀 시간이 걸릴 것 같은데엘릭서 작업 전단계에서도 2악4지가 드라마틱 할까요?떡상 전에 좀 사둬야 할 것 같기는 한데..연구로 활발한 광게 좋아요~
[잡담]9멸을 사려하는데 어느걸 먼저 사야할까요?,안녕하세요! 인벤 추천글에서 이렇게 셋팅하세요~ 라는거 보며 셋팅 맞추고 광기 버서커 뇸뇸 하는 모코코입니다!현재 올 7레벨 보석을 착용하고 있는데요주력기? 를 9멸로 맞출단계라고 해서 여쭤보러왔습니다현재 제가 낀 7멸은-브레이브 슬래쉬-소드 스톰-오버드라이브-템페스트 슬래쉬-피니쉬 스트라이크-헬 블레이드인데요 이중에 일단 3개 바꿀수있는 골드가 있는데 어느걸 바꾸는게 나을까요?알고 계시는 분들은 바쁘시지 않다면 꼭 댓글 부탁드릴게요!
[잡담]비기악세도 미리 몇개 사놓으셈 여러세팅으로,당연히 싼가격으로만 위주로 맞추셈광기 너프나 또는 한무 패싱당하고비기 개선되면 또 악세값 거품 존나끼니까그냥 치명 특화 신속이든 뭐라도 몇개 창고에 박아두셈 후회안함
[잡담]세팅 여러벌 해두고 레이드마다 돌려쓰는거 되게 장점임,"대충 비버로 유명한 배마로 예를 들면일리아칸이나 하브 이런데선 세우라제 사멸배마로 딜찍 맛있게 하고하탑 같은데선 극특신4오의환각, 라카이서스는 극특치환각, 솔플레이드에선 반반환각 등레이드에 맞춰서 캐릭 성능을 극한으로 끌어냄이제 버서커도 이게 가능하다 이말임그리고 저렇게 하면 그냥 '재밌음'"
[잡담]영상은 찍었는데 나는 6악몽이라 안올림,근데 스펙차 고려하면 동스펙이면 걍 쳐발릴듯?2관은짐  마지막 90줄에서 저거 못막을듯;134관다이겼는데스펙차 20퍼넘음나는 잔혈 41퍼 42퍼인데 그사람 꽉강투임 ㄹㅇ 치적시너지 받고갔고 기상인데 기상 투사먹음중간중간에 나는 평타칠동안 2악4지세팅은 혼자 몰아붙여서 딜하고있음 (개부러움)
"[잡담]첫 개인연구글에도 적어놨지만, 2악 4지는 범용성 세팅은 아니라고 봅니다","당연히 예전 광기에야 못써먹을 세팅이 맞지마는, 제가 최근에 연구 시작한 이유는달인40의  치적 7퍼 + 제 개인 팔찌의 치명 (약 7%)의 14퍼가 합해져서 제 세팅에 맞춰 악세 치명을쫙 빼고 극신속으로 간 김에 노각지배가 가능하겠다 싶어서 쓰고 있습니다.목걸이 + 치명팔찌로 인한 치명특성 약 650 = 약 23퍼레더, 체소 = 33퍼달인 40 = 7퍼정밀 상 5 + 순환 중 약 2 = 7퍼= 약 70% 라는 확률과 백어택 10퍼의 일부 수혜를 생각해서 짠 빌드입니다.또한 공팟에서 넘쳐나는 치명 직업군들의 시너지는 덤으로 빨아갈 수 있습니다.저는 각인에 아드를 넣지 않은 깡딜 각인으로만 짜도 치명타가 꽤 나오기 때문에 짠 빌드므로아1을 넣네, 아3을 넣네 하는 순간 다른 각인이나 특히 기존 6악몽 깡딜각인에 밀리는건 당연하다고 생각합니다.요새 갑자기 핫해졌길래 신기해서 이래저래 정보랍시고 올려드리긴 했으나, 각 개인마다 엘릭서, 팔찌가 달라개인 스펙에 따른 상승폭 편차가 있을겁니다. 달인도 없고 정밀 팔찌도 없는데 저랑 같은 각인에 같은 2악4지를쓰라고 하면 치명타가 나락 간 상황이라서 예둔 각인 효율은 커녕 엘릭서 하의에 치피 조차 왜 연성했냐 소리부터해야할 테니까요.  이런 케이스면 이론상 20퍼는 커녕 기존 세팅만큼 나오기나 하면 다행 아닐까요?게임 커뮤니티의 직업 게시판이라 고렙 유저분들도 많겠지마는 연구글 보고 시작하시는배럭, 부캐, 신규 유저분들을 생각하면 돈 많이 드는 엘릭서 40을 준비물이랍시고 깎아오라는게 말이 안되잖아요?각 상황에 맞게, 입맛에 맞게 가져가시면 되지 않을까 생각합니다."
[잡담]2악4지 단심 때문이면,브슬빼고 덥슬어떰
[잡담]딜미터기 다 끝나가는데 적어도 5-7퍼 이상은 센거 확실함,실전성 생각보다 괜찮음
[잡담]윈블212트포채용시,전체딜은브슬대비4 퍼정도 고점낮아지는데그러면 대충 허수 15퍼정도 고점은 열린듯?아닌거같으면 달인있는분이 쳐주셈
[잡담]실전성이라 함은,단심이 약 95% 확률은 되어야 실전성 있다고 할 수 있는데55%로 해야하는것부터 말이 안됨그렇다고 단심 터뜨린다고 숄차나 윈블 이런걸낀다?그럴거면 왜함
[잡담]그래서 실전영상 언제올라옴?,진짜 궁금하네 허허
[잡담]2악4지 현타궁금한점 있습니다.,정비소에서 스왑하면 4분정도는 내각을 유지시킬 수 있지만그 이후에는 다시 내각킬때 현탐으로인해 딜로스가 생기지않나요??다들 허수보면 1~2분치는데 현탐포함해서 치게된다면면 허수딜도 떨어질거같아서요제가 해보고싶지만 달인이없어서 ㅠ아3으로해봤는데 아3은 정말 아니더라구요..
[잡담]실전에서 걍 2악4지 쓸거면 각2가 맞는듯,반지하나 치명 주고치명 850 신속 1500후반 세팅해서 단심컨 안하고 돌리는게 제일 이상적 인 것 같음레더 주력기 박고 마템소 하면 다음 레더 쿨 1초 내외로 돌아와서 걍 신속 1800주나 1500후반이나 실전 쿨감은 거의 똑같다 보면 됨그리고 제일 문제되는 핵심이 단심인데실전에서 단심 딜로스 생각보다 어마어마함뭔 윈블을 쓴다니 숄차를 쓴다니 하고있는데 허수쳐보면 알겠지만 그거 넣을바엔 걍 6악몽이 낫고각 2쓰면 룬채용 자유에 낮은 치명 보완에 장점이 한두개가 아닌듯거기다 각성기 2회 추가로 쓸수 있어서 내각시간도 더길고 앞으로 나올 카멘 대비하면 이게 맞다봄하브 첨 나왔을 때 6관 20분씩 꼬라 박던거 생각해보셈
[잡담]버서커 광란의 대검 아바타 구합니다,다른 아바타는 다구했는데 무기아바타만 없어요 ㅠㅠ간절합니다 쪽지부탁드려요!
[잡담]2악4지 윈블 채용,지금 2악4지 고점을 더 높이기 위해 사용하는거 아닌가요?주력기 하나 빼고 윈블 넣으면 단심 컨이 쉬워진다고 하는데윈블 넣어도 여전히 6악보다 30%까진 아니어도 20%는 강한가요?고점 높으려고 2악4지 쓴다 -> 단심 터트리기 어렵다 -> 브슬을 빼고 윈블을 넣는다?모순 아니에요..?
[잡담]마브에 심판달고,마브에 심판안터질확률이대략20퍼정도고소스에 정화달면될듯?  노정화 레이드는 질풍넣어주고옵션2는레피옵헬템 마윈소하고단심채용방법인데..좀 비호감이긴함
[잡담]어제 댸법관 현준멍 상하탑 돌앗는데 영상 곧 올라올거임,스펙상 현준멍이 너무 세서 올 엠빕이라 4관만 영상 따로 받아서 손미터기 해보고 있음
[잡담]가토가 더 힘든거같은데,오히려 상하탑에서 신나게 때리고있던데 영상찍으셨는데 안올리시네 ㅋㅋ
[잡담]내가 이해한 2악4지 요약,1. 정신없이 딜사이클을 돌려야한다2. 단심유지 필수3. 오히려 레더리스크는 큰 편맞나?
[잡담]결국 누가 실전영상 올려야 수긍할듯,"상하탑,하칸에서 파티원스펙.단심굴리는운용.클리어시간이런게 보여야 하는데 지금은 허수,가디언토벌 영상밖에 안보이니 긴가민가하겠쥬"
[잡담]고점 볼거면 2악 쓰지마셈,6지배 쓰거나 2사4지같은걸 쓰셈집중룬 2개 이상 넣구고점 볼건데 2악 밸류는 너무 떨어짐피메 초심 오의로 노각지배 써본 경험임
[잡담]오늘 상하탑가봅니다,1631버섴 25강 달인2렙 올10멸홍  2악4지 찍먹해보고올게요
[질문]광기 하고싶은데 제가 이해한게 맞을까요?,유물기준 원예달돌광치신목 신속귀걸이 나머지 올 치명에 치명 펫맞나용? 아님 팔찌를 신치를 끼면 귀걸이에 신속말고 반지에 신속으로 줘도 될까요?
[잡담]2악4지 스킬 및 신속에 따른 사이클 연구글,"올 10홍에 신속 1800 (극신속)이면 과연 사이클이 밀릴까?단심을 원활히 할 순 없을까? 등등 해서 3시간정도 바꾸면서 더 패봤습니다.신기하게 현재 제 세팅인 신속1700 + 9홍과 신속 1800+10홍의 레더 쿨타임 달라지는게 1초정도의차이도 못느껴질정도라 뭘 해도 상관 없지 않나 란 생각이 드네요.단심을 터트리기 위해 브슬 - 템페 (휘둘)로 쓰고 있었는데윈블을 211 로 쳤을때 (출혈-강일-윈드스윞) 모든타수 크리 기준 1100만이 뜹니다.템페는 1800 (휘둘), 브슬은 1900이 뜨더라구요. 생각보다 윈블이 약하지는 않았습니다.허수는 제 스펙 기준 기존세팅 2000만을 평균으로 잡았을 때 브슬템페 2악4지가 2400, (약 20퍼 상승)템페윈블 2악 4지가 약 2300 이 나옵니다. 근데 실전에서 2악4지로 라자람 팼을때 생각보다 브-템을 다 털지못하는 경우가잦았던것. 또한 단심컨으로 스트레스 엄청 받던걸 생각하면 템페 윈블을 쓰는게 낫지 않을까싶기도 합니다. 단심 터트릴때가 아닐땐 윈블을 포지셔닝용으로 빗겨치면서 쓰고, 레더 돌기 전 2,3초의 텀은템페 털어낸다는 식으로 운용하면 어떨까 싶어서 이번주엔 바꿔서 들고가보려고 합니다."
[잡담]2악4지 궁금해서 루메좀 때렸는데 역시 문제는 단심이네요,"세팅은 안했고 해볼생각도 없는 해줘충이지만패치때마다 티어가 뚝뚝 떨어지고 있는 광기가 답답해서 몇시간 루메루스 쳐봤는데딜로스고 뭐고 간에 단심이 제일 문제네요올드유저라서 해본 노각지배캐릭은 예전 배마밖에 없는데 배마랑 비교하기엔 무리가있는게 배마는 단심터트리는것도 물론이고 워낙 스킬셋이  심플하고 모션이 빨라서 비슷하다는 느낌은 없네요 무튼현재 광기 정형화된 스킬트리에서 템페-브슬로 단심쓰는건 많이 힘들어보여요그나마 대안으로는1. 템페/브슬 중에 하나를 빼고 숄차or윈블 채용-> 딜 포텐을 올리자고 2악4지 하는건데 딜스킬을 하나 내리면 득실이 어떨지 고민.이럴바에 치명을 하나 내리고 제압주고 치적시너지 받는거랑 뭐가 다른지2. 레오피브소(혼일) 로 고정하고 헬블 대지뒤집기(심판) 채용-> 레더콤의 딜퍼센트를 좀더 높이기 위해 혼일 채용단심은 매우높은확률로 터짐 but 헬블을 레더콤에서 빼내야하고 쿨정렬이 꼬임레오피브소 -> 마헬템 -> 레오피브소 -> 마템 // 확정딜타임시 레오피헬 -> 마브소템dps는 기존 빌드에 비해 소폭 떨어짐3. 금단의 노카운터빌드-> 마운틴대신 숄차타분. 폭탄목걸이 달고 딜빵시 고려할만 함제 개인적인 생각으로는 현재로선 구미가 당기진 않지만, 치신캐로 태어난 이상 노각지배는 계속 끌릴수밖에 없고엘릭서 이전에는 사실 낮은 치적이 가장 심각했지만 달인이 나오면서 조금 괜찮아지지 않았나 생각해요결론은 좀더 연구 '해줘'"
[잡담]개같애서 비기 못해먹겠네,하칸 1관   60줄인데 폭주 애매하게 3분의 1남음50줄되고 히든난나 쓰니까 폭주 꺼질랑말랑결국 남들 빡딜할때 폭주 채우는중 ㅋㅋㅋㅋㅋㅋ그리고 역시나 각성기 다 못씀하칸 2관  그냥 타대놀이터또 60줄때 히든 실리안 나올때 폭주  개미만큼 남아서 치다가 꺼짐하칸 3관   엘릭40파티라 그런지  각성기 세번은 절대못쓰고초반 석상무력때  한번히든관문때 쓰면 끝남딜찍일수록 중간에 괜히 각성기 한번쓰면히든관문 뒤질때까지도 각성기 쿨 안돌아옴매주 공팟마다 달라지는 딜 타임그리고 엘릭40 초고점 딜찍일수록 계속 뭔가  딜이 꼬임그나마 이거보다 살짝 딜 낮은 파티가면 아다리 딱딱맞던데지금 3주연속 이 지랄중.....
[잡담]1분 DPS 갱신 해서 새로 찍어봤읍니다,https://www.youtube.com/watch?v=uondyKffTng1분 3300만이 목표였는데  오늘 스펙업 조금 해서 드디어 찍었습니다이제 엘릭서 올종결 + 1650찍으면 3400까지 나올거 같지만그건 아마 힘들거 같네요
[잡담]상아탑 하드에 세팅하고 다녀와봤습니다.,"22강 10,9 멸홍에 회심 40하고 있습니다.고스펙은 아니구요. 다행히 고정이 있어서 항상 같이 때리는 분들과 함께했습니다.평소에도 제가 밑줄 딜러는 아니였던지라 수치적으로는 비교가 힘들었습니다.저희 파티 다른 딜러분 스펙은기공(25강 10멸홍 역천, 달인40), 알카(22강 10멸홍, 황제, 회심40) 입니다.그냥 1~4관문 어떤지 궁금해서 모두 2악 4지로 쳐봤구요.파티원 분들 모두 스펙업은 따로 하시진 않았어서 지난주랑 이번주 결과 말씀드리면6악몽1관 잔(기공) 투(버섯) 투(알카)2관 강(알카) 강(기공) 투(버섯)3관 잔(기공) 강(버섯) 투(알카)4관 강(기공) 강(알카) 투(버섯)2악 4지1관 강(기공) 강(알카) 투(버섯)2관 잔(기공) 투(알카) 투(버섯)3관 강(기공) 강(버섯) 강(알카)4관 강(기공) 강(버섯) 강(알카)(눕클 없이 전원 선클 했어요)제가 기믹위주로 플레이할 때가 많아서 아드도 사실 다 안먹을때도 많은 편이고,다른 파티원분들 스펙도 좋으셔서가족사진에 딜로 잘 뜨지는 않긴합니다.플레이를 해보면서 느낀점은- 기믹 수행력과 누적 무력량이 이전과 비교했을 때 늘었음을 체감함.(4관문 35줄? 십자 타일 무력 제외하고는 전 타일 복구했는데도 또 찐무가 나온 정도)- 단심에 맞춰 내각을 운용하는 난이도가 높고, 이상적인 내각 운용을 못해서, 누수가 종종 발생함- 스킬이 빨리 돌아서 재미는 있으나, 신경쓸게 많아서 정신이 없음- 더 사용해봐야할 것이고, 달인이 없어서 애매한 부분은 있음판단은 여러분께 맞기도록 하겠습니다! 저는 이만 숙제하러..ㅎ"
[잡담]2악4지 허수 영상입니다.,"https://youtu.be/dtUKpD6Yk4A2악4지 달인40 + 정밀 상 순환 중 + 치명 팔찌https://youtu.be/YyrRehMwTvY기존 6악몽 + 선봉대 40 치신 세팅 (팔찌 위와 동일)-------------------------------------그냥 허수는 이렇습니다.미리 질문 하실 분이 있을까 말씀드리면,1. 옵드를 왜 레더 마지막에 박나요 ? >> 옵드는 3타중 1타의 데미지 비중이젤 높은 스킬인데, 옵드 다 박다가 실전에서 짤패턴 피하는 경우 레더에 소드스톰이 안묻는 경우가 빈번했습니다.그래서 소스 먼저 박고 옵드를 막타로 치면 옵드 첫타는 레더가 묻기에 스킬을 그렇게 굴리고 있습니다.2. 2악4지 영상중 단심 터질시 레더가 쿨 돌아왔는데 왜 짤딜기 2개를 터나요?>> 단심 6초중 레더 + 주딜기 4개가 다 안박힙니다. 꼭 1,2개는 단심 끝난 직후에 들어가는데, 그러면 빨리돌아온 레더와 주딜기 1,2개만 사이클이 돌아가고 남은 딜링기는 레더 없이 치는게 2분 내내 지속됩니다.그래서 단심 터지나 마나 안터진것처럼 털고 써야 깔끔하게 사이클이 돌아갑니다.3. 2악4지 영상중 최마증 3을 안넣었습니다. 방금 뇌빼고 바로 올린거라 그런데... 아마 넣었으면 2550~2600쯤나왔겠네요.어제 개인 연구글을 사소하게 올렸는데, 실전딜이네 뭐네는 솔직히 개인 견해 차이라고 생각합니다.예전 호크 쌍직각 채용시에도. 3오의 첫 연구글 후 실전딜 폭쇄진 다 박네 마네 할때도.가장 중요한건 허수에서 이론상으로나마 저 고점이 뚫린단거 아냐? 몸 비틀어서라도 저게 된다면 이 악물고 해야지가 정석 아니었을까요? 할 수 있고 딜 욕심 나면 안할 이유가 없다고 생각합니다."
[잡담]템페브슬을 뺀다 = 멸망,안하느니만 못한 빌드가 됨 무조건 넣어야됨
[잡담]6악몽 2악4지 1분 dps 비교,엘릭서는 내가 달인이 없어서 기존에 쓰던 회심으로 씀세구30 무20 방어구196악몽 특성비 치명 1480 신속 8712악4지 특성비 신속 1700 치명 651엘릭서 정보6악몽 스킬트리2악 4지 스킬트리 (휠윈드 용오름 후속타가 레더에 묻어서 템페12 말고 휠윈드12 줘도 될 것 같음)6악몽 사이클레더 피니시 옵드 헬블 소스 마템브2악 4지 사이클레더 피니시 옵드 헬블 소스 마템휠6악몽원예광달돌3 저12악4지6악몽과 각인 동일2악4지원예광돌질3 아1
[잡담]게시판 왜 이럼,네이버 카페인줄
[잡담]버서커 베럭 새팅 해주고싶은데 무슨 세팅이 좋나요?,돌대 전각 보유중입니다.돌대 안쓰면 뭐가 좋나요
[잡담]오늘 상아탑 안 가나요?,저는 오늘 가요ㅂㅂ
[잡담]2악4지 가토도 구리다구요.,아시겠습니까?
[잡담]저보다 스펙좋은 악몽6 따잇했는뎅..,참고로 딜사이클 막굴렸을때 따잇한거 ㅇㅇ 푸좀 저사람이 저보다 잘침스펙차때문에 짐 ㄹㅇ나보다 스펙좋은 악몽6셋 비비거나 따잇하는거면 말다함 그것도 딜싸이클 꼬여서 막굴렸는데도클탐 전부 2분초반 ㅇㅇ
[잡담]결국 또한명 보내는구만요,관리자없는 유동인구많은 사이트 = 분탕지옥텍센할땐 게시판지기가 그렇게 꼬왔는데 역시 한국커뮤는 완장이라도 있어야하는게 맞습니다걍 차단하고 넘기라고 권해드리고싶어도 쉽지않겠지이제 누가 계산해주나...
[잡담]브슬빼고 윈블넣는거 어떰?,윈블 212로 브슬보다 딜은 딸려도 단심 잘 터트려서 넣을만한거같은데 어케생각함
[잡담]분탕치는 이토게 애들 처내야됨,분탕치는 애들 보면 다 틀딱 조토게에서 온 애들임얘내들만 싹다 처내도버게 클린해짐ㅇㅇ
[잡담]2악4지 후기,"1603임 엘없찐이라 그냥 가볍게 봐주셈스펙은무19 피니쉬,옵드10멸 나머지9멸7홍 치신순환습격팔찌원질돌예아광1광3아1, 아3광1로 어제 2시간 정도 소나벨 쳐보고 달인,정밀 없으면아3광1이 체감상 더 좋은거 같아서오늘 아3광1로 돌았음레이드는노탑, 노칸, 하양켈, 하브148인은 16+방이었고 스펙 차이 좀 있었는데4인은 최대한 비슷한 방 찾아서 들어감아드는 먹는 딜러 있으면 먹고 없으면 안 먹었음결과는노칸1620인파 올 밑잔 본인 1관x 2,3관 강투노탑버섴 화강 오의 홀나1관 버섴밑잔(오의죽음) 화강강2관 화강밑강 버섴강3관 오의밑강 버섴강4관 버섴밑강 오의강하양겔버섴 점화 분망 바드1,4관 점화밑강 버섴강2,3관 버섴밑강 점화강하브141610,20대 버섴, 알카였나 섬너가 1,3,4밑강잔본인 1관사진x 34강투클탐까지 적을라 했는데 깜빡하고 확인을 못함다 빨리 끝나긴 했음저랑 비슷한 렙대면 굳이 바꿀 필요는 없어 보임 달인차이로 광3아1가는게 진짜 큰 듯아3가면 깡딜이 떨어져서 아쉽고아1가면 치적이 너무 낮아서 흰 글씨 밖에 안보임6악몽으로 갔어도 위랑 비슷하게 나오거나 노사진은 없었을 듯그래도 당분간은 2악4지로 다닐 듯 광기는 셋팅이 너무 경직돼서 노잼이었는데간만에 잼나게 레이드 돌았음몸 비틀면서 무호흡딜하는 재미도 있고 무력은 덤이고나중에라도 20찍고 달인 떠주면 광3아1해보고 싶긴 함"
[잡담]광기랑 억모닉은 좀 다른 케이스인가여?,억모닉은 2악4지가 정배던데
