제목,게시판 내용
[잡담]저거 머리 돌렸다고 디트는 받지마라?ㅋㅋㅋㅋ,배럭질 한다고 저사람 글 여기저기서 많이 봤는데사리분별 못하시네 ㄷㄷ
[질문]중수디트 펫스킬은 뭐사용중이세요?,"공속, 이동기 쿨감&초기화, HP 회복 중에 고민중인데,,"
[잡담]분1  효율 많이 좋아요?,해놓긴 했는데... 뭔가 그래봤자 하얀줄 같아서ㅠㅜ
[잡담]어디 좌표찍혔어?,차단만 4명했네
[잡담]애초에 디트게에서 저런싸움은..,작성자가 무조건 잘못이지 틀딱들이 제일 많은 직업이 '디트'이고 틀딱들이 제일 많은곳이 '인벤'인데 그 교집합에 속해있는 디트직게에 저런글을 쓴다는거 자체가...틀딱들 마인드중 자기가 중요하다고 생각하는 분야에서 자기들이 피해보면 거품을 물지만 남들이 피해보는건 알빠노?란게 기본마인드다.. 분명 자기가 일하고 있는 분야에서 상대방의 이기적인 마인드로 피해를 주면 게거품 물고 뭐라할 사람들이다.. 그것이 틀딱 꼰대니까..작성자는 마포도 있는걸로 보아 딜넣는거에 욕심있어서 짜증을 표출했을텐데 어쩌냐.. 틀딱들 마인드에 게임은 그저 게임일 뿐인것을...
[잡담]인벤에는 워로드 있으면 당연히 도발 뺀다는 사람 많았는데,내가 본 인게임 디트들은 워로드 있든지 말든지 말 안하면 절대 도발 안빼더라구요군단장에선 한번도 먼저빼는 사람 못봤고 가디언 토벌에서 지금까지 한3명 봤나 그외엔 절대 안뺌말해도 자기는 도발 없으면 딜 나락간다는 모지리도 보기도 했구요애초에 퍼스랑 인듀랑 쿨도 안맞는데 워로드 있으면 워로드한테 도발 맡기고 반중력 드시는게 어떠십니까 다들몇몇 ㅈ같이 도발 쓰는 워로드 말고는 그냥 맡기는게 나아요글고 일반화 하지 말라는 댓 달릴거 같은데 도발 생기고 내가 본 모든 디트들이 그랬으면 일반화정도는 아니어도 말할수는 있다고 생각함
[잡담]디트 상하탑 3인 버스 클,상아탑 3인 버스 진행했고 스펙은 무강20강 1620.83입니다.클리어 하기 매우 빡빡했는데 숙련도 오르면 훨 쉬워지겠네요
[잡담]2분짜리 가토에서 쳐 싸우노 ㅋㅋㅋ,꼬우면 백사멸 하지 말던가나는 헤드사멸도 안함
[잡담]게시글 젠도 별로 안되는데 왜 싸워,귀여운 내실중인 디붕이
[잡담]영상 속 디트는 고의로 잘못한게 아님,자 일단 서두에 알아야할것 디트는 딜러임백딜러 위한 워로드의 도발과는 다른점이 분명 있음논란이 되는 레이져 패턴때 분망디트도 딜탐이 있긴함미리 앞에가서 사이즈믹쓰고 스패로 튀거나어스이터로 갈기거나인듀 퍼스로 가는것이외에는 방법이 없음중수도 마찬가지로 특화 아덴캐라 백보다 지랄맞은 헤드어택 입장에서는 인듀어 빨리써서 딜탐을 잡아야함논란영상속 디트가 계속해서 도발을 잧같이 잡았다면 옹호해 줄 생각없음근데 영상 자세히 보면 도발쓰는게 악용적이 아니라는건 누가봐도 알수있는거임단지 헤드가 아래로 살짝 틀어져서 블러드러스트가 백어택 적용이 안되었을뿐말 그대로 각도가 아래로 20도정도 틀어진게고의가 아니라 과실이라는거임내가 볼땐 거기 슬레이어가 민감할 정도로 밖에 안보임슬레이어 폭주못쓰는 고통도 있듯이우리는 지 어글자인줄 모르고 사빙필방 뛰어다니는 똥꼬충사멸새끼들때문에 퍼스 빗나가는게 한두번이 아님스트레스탈모형으로 치면 저기 슬레이어보다 우리가 더 많으니까 이제 그만하고 아직도 분이 안풀렸으면 걍 디트받지 마셈우리도 어글인줄 모르고 똥냄새패티쉬있는 발바리새끼들이랑 가기 싫음
[잡담]상아탑 2관문 분망질문,퍼스 즉발로 트포가져가는게 이득인가요?
[잡담]이런 직각악세도 팔릴까요?,이런 악세가 팔릴까요?
[잡담]디트님들 제발 이러지마세요,워로드들은 그래도 도발이 메인이니까 잘 안이러는데디트들이 유난히 존나 심한거같음제발 부탁드립니다
[잡담]9멸1개로 상노탑 안되지..?,해킹당했어요ㅠ보석 다 없는거부캐는 지인들이 도와줘서 7렙들 해놨는데디붕이가ㅠㅠ 1600 이라서..원래 9렙7개있었는데ㅠㅠ1개로는 무리겠지...ㅠㅠ
[잡담]10홍 질문,형제님들.... 간밤에... 참지못하고 눌러버려서10홍이 생겼는데... 눈물이 앞을가리지만 이건 인듀어에 줬고..평균회귀에 눈이 멀어 영끌로 한번더 달렸다가 홍염이 또생겼습니다..지금 인듀어말고 전부 7홍인데... 10홍이 의미가있는 직업인가요??만약 딜상승에 의미가 크다면 퍼스가 역시 좋은가요??홍염딜상승 별로 안높으면 홀나나 주려고요.심신미약인데 궁금증 해결에 도움좀 부탁드립니다...
[질문]치특(신) 비율 질문,이제 1540 찍고 고대셋팅 해야하는데 치특비율어떻게가야하나요에포1이나 시집1 사용할것같습니다지금은 1500 800 150 사용중입니다
[잡담]디트 개선할점....?,일단큰 몹의 가슴안쪽에서 칠 때...헤드가 아닌경우있을때???풀스윙 투명벽 -> 이건 게임전체문제...이정도가 분망인거같은데도대체볼텍스는 왜 만든건지를 아직도 모르겠음. 잡몹모으라는건가뭐 볼텍스 이후 중력수련 평타 공속이 증가한다던가 뭐 그런거라도주지중수 점진적 평타공속증가 및 초기화에 관한거?그리고 볼텍스는 손보긴해야할듯....
[잡담]안녕하세요 중수디트 고대 질문드립니다.,"제 모코코가 이제 곧 중수 고대를 맞춰야 하는데요, 제가 주변에 중수가 없어서 조언을 구하러 왔습니다.돌이 바리, 정흡이고 중수 전각은 읽어놨습니다. 다른 전각으로저받을 읽어놨기 때문에 정흡을 뺀 저받, 중수 전각을 쓸까 생각도 했는데설명을 해주니 본인은 정흡을 쓰고 싶다네요.결대, 바리, 원한, 정흡, 중수 에 분망1 을 추천하는 것 같아 이 세팅을 생각중인데과금을 잘 안하는 친구라가능한앞으로 키울 캐릭과 공용으로 쓸 수 있는 쪽으로 세팅을 해주고 싶습니다.그게 안된다면 가장 가성비 좋은 세팅으로요.디트 유저분들의 도움을 부탁드리겠습니다."
[잡담]드뎌 무기25강..,"계승무기 나올떄마다 25강 찍는낙으로 겜하는데이번건 해외출장이 길어서 이제서야 찍네요..24장기 60, 25장기 80.. 20강부터 평균 60정도라 진짜 힘들엇네여..엘릭서는 가이드퀘도 안깨서 한개도 없고 낭만쫓아 무기만 올리느라 취업도 안돼서 힘들었는데이제 겜할맛날듯..ㅎ"
[잡담]요즘 디트 왜이럼..?,전에 패치되서 1티어까지 올라가더니이제는 다른직업들 버프로인해 디트는 간접너프? 받은듯...1620 무기21강 10멸 디트(참고로 옛날 로아 오픈때부터 디트했었음)가르가디스 기준 존나 이번에 대가리 개많이 쳣다 해서 mvp 뜨길래 혹시나 햇는데딜량 29프로 무력도르로 mvp뜸...  존나 잘처도 단순계산으로 다른딜러랑 최소 6프로 이상 차이남;존나 웃긴게 너네 체방 실드 있으니깐 딜이 좀 낮은게 맞지 이러면 사실 맞는말인데 이게 또 말이안되는게하드 상아탑 가면 어차피 1~2방에 뒤지는데 무슨... 특히 미친 2관문새끼는 딜을 할수가업어 레알나만 이런거임..?
[잡담]퍼스 딜량 질문,1620 무기21강 디트입니다제 스펙상 퍼스딜량이 어느정도 떠야 정상인가요?상세 스팩)무기21강 퍼스10멸치명1388 특화944망치 정밀세구 30각엘릭서 ×
[잡담]7주만에 회심40달성,6월안에 끝내서 기쁘네요
[잡담]잔망루피 완성했어용,어때용???너무 귀여워용><
[잡담]제 디붕이 너무 귀엽죠,담주면 상하탑가는 어른디붕인데 이렇게 귀여워도 되나
[잡담]나같이 운없는 형제님 있음?,이번주가 상하탑 8주차인데 아직도 엘릭서 40각 아님...ㅅㅂ
[잡담]팔찌좀 골라주세요 이런 옵션 처음 떠봐요,모코코라 이런 옵 처음 봅니다 어떤 게 좋나요 3개가 동시에 떴어요 주운 팔찌로 돌렸어요치특신 분망입니다
[잡담]안녕하세요 애기분망디트입니다. 질문드리러 왔습니다.,안녕하세요. 제목에서도 말씀드렸다시피 1달동안 모은 골드로 1460배럭 분망디트를 만들었습니다.저받 전각을 읽은 상태여서 원슈분바저 33333 으로 세팅했는데여...지금 후회되는데 저받 말고 결대를 거의 필수적으로 채용한다는 소식을 방금 알아버려서...1500까지 아주 천천히 올릴 예정이여서 수직상승을 할 예정은 아닙니다 !한두달정도는 발비하만 돌다가 발비쿠까지는 갈 생각이긴 한데 지금이라도 저받을 결대로다시 세팅해야할까요...?로아를 시작한지 2달정도 되었고 패턴 파악은 큼직한거 빼고는 아직 미숙한 편입니다 !보스가 어떤 기믹 후 헤드가 어느 방향인지는 아직 찾지는 못합니다 ㅠㅠ
[잡담]형님들 분망디트 부뼈제압 질문있습니다! 행복하십쇼~~,"갓 1540을 찍은 뉴비 디붕이 입니다!!아직 뉴비라 로아 재밌게 즐기고 있습니다 ㅎㅎ낭만을 위해 얼마전에 퍼스 10멸 맞춰주고 퍼스 뽕맛에 심취해 있다가얼마전에 첨으로 하누마탄 가봤는데 강투도 아니고..투사가 뜨더라구요.....ㅠㅠ물론 아직 눈유지도 제대로 못하고 짤기믹도 미숙하지만 밑잔 50퍼 대에서 투사로 가니 상대적 박탈감이..ㅠㅠ그래서 부뼈 세팅 해보려 하는데 암만 검색해봐도 잘 모르겠어서 형님들께 질문 올립니다.1. 각인은 333331 이고 이럴경우 부뼈 를 기존 원한 슈차 바리 결대 분망 에서 어떤거랑 바꾸나요..?그리고 1은 보통 시집으로 가나요?!2. 그리고 악세 같은경우 보통 올 제압으로 가거나 치명 한부위 주고 나머지 제압으로 주느넉 같던데쿠크, 하누, 나중에 일리까지 보면 치명을 한부위 주는게 나을까요?3. 마지막으로 이럴경우 팔찌 옵션은 어떻게 가나요?!이상 요즘 디트 상대적으로 티어가 내려간거 같은데 그렇다 하더라고 끝가지 ""마음"" 으로 키울 디붕이 뉴비 였습니다"
[잡담]디트 엘릭서,로요일 이후 첫 상아탑인데회심이 고트인가요?또 디트에 어울릴만한 옵션 같은거 있음추천좀용
[잡담]디붕고수님들 게신가요,어제 버려둔 디붕이 카던만돌다가 얻은돌로 저받10 결대7돌이 깍여서 그런데 중수 분망 어디로가야할까요 각인은 어떻게 셋팅하면될까요
[잡담]디붕이 요즘 개사기챔이던데,형님들 어빌 7 7 방어력감소 5이렇게 깎았는데 그냥 쓰는게 좋을까요?? 아님 다시 깎을까요?
[잡담]응애디붕이 받아라,이번에 하익 시작하면 디붕이 키워보려는데 배럭으로 1540정도 괜찬으려나요?ㅎㅎ
[질문]분망디트 팔찌 정밀 우월 vs 망치,어떤게 더 나을까용...정밀우월 팔찌쓸땐 치적이 특화 반지 2개끼고 자치적 87프로구요망치쯜땐 특화반지 1개끼고 자치적 85프로정도 나옵니다망치 팔찌에 체력 말고 정밀이나 우월 붙었음 참 좋은디...먼가 체력때문에 딜증가량이 비슷할듯하네요
[잡담]디트 인벤 아이콘,디트 인벤 아이콘 등록했는데 드디어 인벤 상점에 올라왔네여필요하시면 가져가세용~오늘도 좋은 하루 보내시고 행복하세요 :)#디트 #디스트로이어 #분망 #중수 #퍼스 #인듀어#로아 #로스트아크 #분노의망치 #중력수련 #중력가중스킬 #퍼펙트스윙+품절인 아이콘 충전 요청 누르시면다음에 추가 될 때추가 되어서 늘어나니 충전 요청도 눌러 주시면 감사합니당 :D
[잡담]분망디트 만큼 재밌는 직업 또 뭐가 있나요?,"결대 넣고 퍼스 보스 머가리에 한방딜 터트릴 때의 쾌감이 너무 좋아서 분망디트 재밌게 하고 있습니다한방딜이 좋아서 재밌는건가? 싶어서 극특 점화 소서리스와 상소 서머너 해봤는데 디트만큼 재밌진 않았습니다워로드는 이미 본캐로 키우고 있고, 사시건슬도 있긴한데 이것도 재밌진 않습니다제 생각엔 디트가 근거리라서 그런건가? 싶은데 혹시 분망디트 하시는 분들 디트와 결이 비슷한 직업 있다면 추천 부탁드려도 되겠습니까?"
[잡담]부뼈제압성공!!!,넘모행복해요
[질문]노브 34관문 영상보면서 트라이 준비중인데 질문좀용..,그 3관문 별 네모 마름모 패턴에서 디트는 어디가 편한가요?? 별은 범위 넓어서 실수로 다른모양 깰거같고.. 네모 마름모는 집속기 딜 너무 낮아서 3코어 쌓고 해방기로 부셔야 될 거 같은데 이속도 느리고... 어떤게 더 편해용..??
[잡담]빡숙디트로 라자람 160줄 혼자서 2개 무력화 가능함?,이번주에 거근딜러가 있었어서 테스트겸 해봤는데스킬을 라자람에 너무 집중해서 11시꺼 무력게이지1/3남기고 실패했는데 스킬분배잘하면 7시 11시 혼자서가능할거같음
[잡담]이게 맞나?,1630에서 눈깔 뒤집어져서 150만골로 강화했는대 4부위 붙음150만골이면 현금 100만원인대 하...근대 아직도 2부위 더 붙어야 1640ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]형들 디붕이 현실적인 개선점은 뭐임?,"헤드어택 그대로 사멸 그대로 냅둔다는 가정하에 ㅇㅇ3코어 아덴구조 간결하고상면유틸 쓸만하고특화효율 나락인것 치고는 또 사인퍼 한방딜도 괜찮고..배럭이라 그른가 딱히 생각나는게 없네걍이새끼는 패턴빨 오지게 받는게 제일 문제아닌교?헤드 안주는건 그렇다 치더라도맞딜하면 게이지 관리 안되고, 맞으면 카운터 패턴이 장판으로 바뀌고 난리도 이런 난리가 없음내부적으론 집속기 선택지가 좁은게 흠인것같음헤크방깎 드레드 즉발좀  ㅅㅂ"
[잡담]디붕이 선생님들 보석 관련 질문있습니다.,"이제 한달 하고 2주쯤 된 거같은데요1470인가 찍었고, 너무 재밌게 하고있습니다.너무 재밌어서, 보석도 7렙 둘둘 해주고 하고있는데요 (현질 조큼 했습니당..)보석을 업글하고싶은 생각이 들어서요 , 대략 지금 상태에서 100만골 정도 쓴다고 하면 어떻게 보석을 껴주는게 베스트 일까요..?좀 현질해서 재련을 해볼까도했는데,.. 이 모코코에게 장기백 3번이라는 ........고통을 선사해주시니 장비렙은 걍 천천히..가더라도 안전한 보석 껴넣고 싶어서요조언좀 부탁드립니다.  (보석 수정 할것도 있으면 알려주세용..)스킬은 4해방 고정에 헤비 크러쉬 인듀어 랑 파스 드레드 노트 쓰고있습니당https://lostark.game.onstove.com/Profile/Character/감자쩔어요https://lostark.game.onstove.com/Profile/Character/감자쩔어요)"
[질문]노브 34관문 영상보면서 트라이 준비중인데 질문좀용..,그 3관문 별 네모 마름모 패턴에서 디트는 어디가 편한가요?? 별은 범위 넓어서 실수로 다른모양 깰거같고.. 네모 마름모는 집속기 딜 너무 낮아서 3코어 쌓고 해방기로 부셔야 될 거 같은데 이속도 느리고... 어떤게 더 편해용..??
[잡담]디게는 왜이리 조용하냐,일주일 안보고 봐도 봤던글뿐이노ㅜㅜㅜ
[잡담]디붕이들아 이번 로아온에서 뭐라도 받아내야한다.,이번에도 디붕이 못받아내면 보석팔고 식단 소고기로 시킬거임
[잡담]부뼈제압 세팅해주신 분 계시나요?,만족도 괜찮으신가요?
[잡담]디트 점점 힘이빠져요....,남에게 뒤쳐지지 않을만큼 스팩업을 했다고 생각을 하는데....이번 밸패 이후로 잔혈?? 그게 뭐에요 투사가 진짜 자주나오더라구요....진짜 못치는것도 아니고 와 이번판 잘쳤으니깐 강투 밑줄을 나오겠지? 생각하면 그냥 강투....디트 1티어라는 말 이제는 집어 넣어야 될때가 된거같아요사멸 억까 견뎌내면서 헤드 진짜 90%이상 쳐도 힘드네요.....진짜 최근에 워로드빼고 딜 이겨본 직업이 없는듯.....
[질문]뉴비 분망 보석 질문해도될까요,9홍 2개를 7홍으로 내리고 퍼스 10멸줄까요? 아니면 그대로 계속할까요
[잡담]중수 고대 추천점,저받or정흡 갈건데저받이 고대 셋팅이 싸더라고여.정흡이 더끌리긴한데 어느게 좋을까요?
[잡담]중수평타에 만기도래 적용안됨?,중수키고 평타치다가 만기도래 터지면 딜 좀 올라갔다고 느꼈는데존나 해골물이였나ㅋㅋ
[잡담]형님들 분망디트 팔찌 3개중에 추천 좀 해주세요,치특반반 분망디트에 낄 팔찌가 고민입니다.겜을 잘몰라서 옵션 뭐가 좋은지도 구별하기가 쉽지않아 도움 부탁 드립니다!!!중수엔 강타팔찌 끼고있는데셋다 일로아 퍼센트는 셋다11.1//11.0//11.2비슷비슷하고분망에도 강타가 유효한지 잘 모르겠어서형님들 같음 분망에 셋중에 어떤거 끼실 건가욥??도와주세요 ㅠㅠ
[잡담]뉴비의 드랍 고대 직각 목걸이 질문,안녕하세요 칼엘 지옥에서 해방되어 오늘로 하누마탄 2일차인 뉴비인데요좋은 분들 많이 만나서 뉴비지만 재미있게 로아 잘 즐기고 있습니다다름이 아니라 오늘 하누마탄에서 떨어진 목걸이가 쓸모가 있는건지 궁금해서직게 여러분들께 조언들으러 왔는데요경매장 검색을 해봐도 이력이 없는거보니까 수요는 없는거 같은데갈갈에 마우스 올려놓고 갈기전에 한번 질문드립니다
[잡담]ㅇㅎ) 분망 특화 600 800 차이 클까요?,1300 800 300에서이번에 엘릭서 40찍고1500 600 300 으로 치명 반지 하나 더 삿어요특화 100당 2.55% 라는데 200이면5%나 차이나는건데다른분들은 치특신 비율 어케 쓰시는지 궁금합니다.
[잡담]밑잔은아니고 잔~강딜러였는데 요즘은 강~투 인듯,ㅜ
[잡담]보석 우선순위 질문 드립니다.,"분망 디트 보석 올 9렙으로 순차적으로 바꾸고 있습니다.9렙 홍염 하나 더 바꿔주려고 하는데고민되는 점은 퍼스, 플스윙, 인듀어, 어스이터, 사이즈믹 중에 바꿔야 하는데우선순위를 못 정하고 있어서 우선순위를 어떤걸로 해야하는지 고민됩니다.기존에 착용한 사이즈믹을 다른걸로 바꿔야 할것도 같습니다."
[잡담]퍼스 2번이상 실수하면 바로 밑강 뺏김,예전에는 이정도 실수해도 밑강은 먹었는데타직업 올라오고 치신캐들도 올라오니까퍼스 2번이상 실수하면 그냥 강투임이게 지금 말도 안되는게악몽소서 타대억 기술 지배질풍 등등 타대직업은난이도도 쉬운반면에 디트랑 동등한 딜파이를 먹고디트는 헤드를 꽉꽉 다쳐야 이길 수 있다는게말이 안되는 밸런스임지금 올바름 사멸예가 창술 슬레인데왜 타직업은 사멸을 가도 이 모양 이 꼴인지 뭔이번 로아온때 사멸셋 개선은 분명히 있어야함
[질문]고대 품백 치명 분3원6,어제 뭇는데 이거 얼마까지 팔수있을까유?
[질문]형님들 팔찌 좀 봐주세요,형님들 이거 어제 운좋게 뜬건데 쭈욱 쓰면 되것죠?분망입니다
"[잡담]헤드에서 때렸는데 옆구리, 백어택???",헤드 정면에서 보스 몸쪽 좀 파고들어가서 퍼스 날렸는데 백어택?옆구리면 머리가 돌아가서 그런가? 하고 넘어갔을탠데 백어택?이거 한 두번도 아니고 뭐지? 이거 버그아닌가요!?
[잡담]중수가 재밌는 레이드 머 있나요?,돈까스 잔치 좀 벌여보려면 죄다 기믹으로 넘어가니까 맛이 안남1550인데 일리아칸 상하탑가면 그나마 재미 좀 있으려나?
[잡담]밸패 후 요즘 티어  내려온 느낌,"상하탑,일리 딜찍 가서 헤드 실수 한두번해도 잔혈 잘나왔는데이제는 강투,밑줄 강투 따리   소서,창술,오의 이렇게 묶어 놓으니까  지파10분도 우숩네요 ㅋㅋ"
[잡담]오늘 1600찍은 응애디트 질문,드디어 16층 달성했습니다!가끔 질문올리면 잘알려주시는 형님들께 다시한번 감사인사드려요!제가 중수 분망 둘다 세팅 해서 골라다니는데요오늘 상노탑을 처음갔는데 (도화가로는 많이가봄)중수는좀 무서워서 분망이로만 1.4 다 했습니다혹시 중수가 더 편한관문이 있을까요?도발타이밍도 궁금합니다그리구 1620까지는 2.3달 이상 걸릴듯한데그전에 보석은 어디까지 해야 수월할까요?지금은 풀스 퍼스 사믹 이터9멸인듀 퍼스9홍 입니다 나머진7이구요읽어주셔서 감사드리고답변 또한 감사히 읽고 참고하겠습니다!에스더의 기운 드시길 기원합니다~^^
[잡담]라우리엘 빛줄기패턴 어케조준해요코코?,상대 클릭하고 뛰가다가 공격키누르니까 뒤로쏘무ㅠ
[잡담]오늘 패치 후 뭔가 이상하지 않아요?,타격감이 없어진거 같은데퍼스 깡소리도 안들리는거 같고 ..물컹물컹해진 기분이에요
[잡담]님들 인듀어 1트포랑 룬 어떤거 쓰시나요,넓공 마나 확코중에서확코에 집중쓰는중마나에 속행은 별로인가
[잡담]선생님들 엘릭서 질문있습니다.,지금 쓰고있는 엘릭서인데장갑만 회심+유효로 53 만들면어깨를 중간에 보피5 무공3 쓸수있거든요?여기서질문1)보5무5보다 보5무공3이 더 퍼센트 올라갈까요?질문2) 상의에 무공5 공격4인데상의 특옵중에 받피감같은걸 올려야 엘릭서 퍼센트가 오를까요?(스펙도 남들보다 낮고 하다보니 이런데서 성장 보람을 느끼는타입이라 퍼센트를 좀 중요시해요!)
[질문]1550 디트 해방기 질문 있습니다.,"현재 어스 이터, 퍼펙트 해머, 사이즈믹 해머, 어스 웨이브 쓰고 잇고어스 이터에 중력 충전 5렙 달아줬습니다 (특화 1800)나머지 스킬들은 나름 만족하고 있는데어스 웨이브를 뭔가 바꿔보고 싶어서 질문드립니다.풀스윙이나 뉴트럴뭐시기 써보고 싶은데 괜찮을까요?아 그리고 뉴트럴뭐시기 쿨이 길다고 들었는데 7홍으로 커버가 되나요"
[잡담]아브 무력기사하시는분들 노웨이등 팁 적어봅니다,노웨이는 그냥 콤보만 인지하고계셔도 깔끔하게 가능합니다무력게이지가뜨기전에 미리인듀를 켜시고런닝(전설질풍) > 사이즈믹(전설압도) 스페 > 어스(전설압도)1차징 >풀스윙(전설압도)이렇게하시면 아주 살짝남는데 기사분들께 회수하나씩만 던져달라하시면 깔끔하게됩니다퍼스까지 룬도 4압도들고가시는분들이 계신데 중수시면 4압끼시고 분망분들은 퍼스 질풍넣고 3압에 뇌진탕 안넣으셔도아무 문제없습니다 사이즈믹은 뇌진탕필!숙련세팅을 해오시는분도 자주보이는데 숙련에 투자할특성비 신속에 주시는게 4관까지 훨씬 안정적으로 가능합니다
[잡담]부뼈제압) 요즘도 사용하나요?,디트 1600있는데페온 300개정도 남아서부뼈제압이나 맞춰줄까 하는데요즘도 사용처가 있나요?예전에 하누마탄 할때 사용한것 같은데
[잡담]중수 보석 어떻게 하는게 좋을까요??,현재 사용중인건멸화사이즈 어웨 풀스 퍼스 중력가중홍염사이즈 어웨 풀스 퍼스 인듀 파숄전부다 10멸홍 사용중입니다사이클 부드럽게 잘 굴러가고 변경 할 만한 스킬들이 있을까요..?
[잡담]중수 팔찌는 특옵 유효가 어떤건가요?,순환은 스킬 데미지가 아니라서 약간 아쉬운 것 같은데중수 특옵 베스트 5가 어떤걸까요?
[잡담]인듀어 페인에 9홍 체감 큰가요?,지금 사정상 바로 10홍은 못줄거같고 급한대로 9홍이라도 주려고 생각중입니다..
[잡담]분망디트 배럭키우는 모코코입니다.,이번주에 디트를 1540 찍을 계획입니다-리- 슬레 바드 아가 디트 키우는 중인데레이드에서 종종 잔혈도 먹고 꽤 캐릭터가 잘 맞는 것 같습니다 (재밌으면서 딜이 잘 나오는)로아 계속하는 이상 귀속재료 쌓이면 강화해줄 예정이어서먼 미래지만 1580+까지 본다면 분망 중수 및 각인 추천 좀 부탁드리겠슴다!+요즘 분망3 중수1도하던데 재미배럭용인가요?
[잡담]중수디트 스킬트리,"어스 웨이브 1트포 딜트포, 풀스윙 중력충전을 사용하는 저점 보장 스킬트리입니다.어스이터나 풀스윙 헤드 적중 난이도 대비 리턴이 별로라고 생각해서헤드에 해방기 최대한 다 맞추면서 사이클 빠르게 돌리는 중심으로 스킬 세팅 고려했습니다.멸화: 중수+해방4개홍염: 풀스윙, 어스웨이브 제외 나머지룬: 자유패턴별 운용법헤드 잠깐 안 돌아갈 때: 어스웨이브헤드 안 돌아갈 때: 풀스윙 or 사믹+퍼스 연개(이때 아니면 헤드에 다 안 맞아줄 것 같을 때)어글자 탐색 및 머리 돌리는 패턴 때: 퍼스, 사믹 (백, 헤드 상관없이 사용//그렇다고 헤드각인데 백에 넣지는 말기)머리 돌아갔을 때: 풀스윙으로 헤드로 이동하며 막타만 치기, 집속 쌓기스킬 우선순위는 '헤드 맞추기 어려운 것부터 쉬운 패턴에 쓰자'입니다.트포풀스윙 빠준or재빠른 선택 가능(중수각 안 나올 때 고려=빠준, 그냥 차면 바로 쓰겠다.=재빠른)드레드노트 몰아치는 헤머 느리면 안 써도 됌장점어웨 딜트포로 스킬 욱여넣기 가능(ex. 사믹-스페-인듀-퍼스 콤보, 퍼스-스페-인듀-어웨 콤보)//보스 이동하기 전에 하나씩 털기 좋음드레드 피면트포로 피면 및 딜 + 카운터 확률 증가퍼스나 사믹은 백에 써도 무관(백 판정도 있어서 저점 보장에 탁월하고 디트게 연구글에 헤드 포지셔닝에 2초 이상 사용 시, 백에 스킬 바로 쓰는 것과 dps차이는 없다는 해석도 있습니다. 또한 그동안 집속기 놀고 있는 거도 고려한다면 충분히 백에 박는 것도 메리트 있다고 봅니다.)단점이동기 없음중수 쓰기 진짜 애매할 때 쓰는 풀스윙 데미지가 좀 약함어스 이터보다 무력 낮음"
[잡담]안녕하세요. 중수디붕 질문있어서 왔습니다.,"소서를 본캐로 두고있는 유저입니다.최근 중수디붕이의 매력에 애정을 가지고 키우고 있습니다.여러 정보를 얻고자 인벤에서 검색해도 시간이 많이 지난 글들이 많아서 확정하지 못하고 있습니다.많은 도움 부탁 드립니다.1.퍼스 사믹 어웨 고정마지막 해방기 뉴트vs이터 고민이 있습니다.이터의 피면, 무력이 좋은건 맞지만 딜적으로 풀차징 땡기는경우가 거의 없다보니 뉴트쪽에 마음이 더 기울고 있습니다.많은분들이 이터를 쓰시던데 뉴트는 많이 안좋은가요?뉴트사용시 고홍염이어도 쿨정렬이 어려운지,뉴트홍염을 위해 어디서 보석을 빼야할지,충전트포는 뉴트와 어웨 중에서 어느쪽에 써야할지 궁금합니다,2.상하탑까지 중수에게 유리한 레이드관문과 불리한 레이드관문을 알고싶습니다.3.중수키면 Z스킬의 볼텍스는 아예 안쓰시는지, ZZ연타로 볼텍스쓰고 평타치면 되는지 궁금합니다.4. 중수 각성기는 빅뱅과 테라 중에서 어떤게 좋은지.많은 조언부탁드립니다."
[잡담]선생님들 곧 플라티나 풀각하는데,이거 분망으로 쓸방법 뭐가 있을까요
[잡담]중수배럭  1610까지올릴건데  정흡  넣을까용뺄까용,적당히 하칸까지  다닐  생각인뎅
[잡담]중수 어디부터 많이 불편함??,지금 아브쪽은 날아댕기는데 일리+카양겔은 엄두가 안나서 못올리겠음...
[질문]1620+) 헤크 홍vs 어스 홍 투표,"제곧내20+ 카멘 준비하는 디붕님들 헤크 vs 어스 홍 뭐 쓰시나요?게시판 봐도 취향 많이 갈리는거 같기도하고, 로아와 봐도 다 다르더라구요 개인취향인가요?올10멸홍에서 마지막 10홍 남아서 뭐쓸지 고민이라서..궁금합니다! 여태 저는 어스홍쓰긴함!의견 공유 부탁드려요."
