제목,게시판 내용
[잡담]트원 상시채용 한달써본후기,뭔가 촥촥 촥촥 하는느낌이 찰지고 좋다무력이 미쳣다딜은 모르겠다0부터아덴채울려면 눈물의 똥꼬쇼를해야하지만 대부분 1.5버블은 남게 기믹하기때문에 별 지장없다(소엡전풍)전질남는자리 어스에줫는데 차이를모르겠다 마엘에줘야하나여전히 부파는고자다 (트원에 부파달아줫으면)이상입니다
[잡담]블레이드본캐한거,ㄹㅇ 존나후회되네 숙련이라가정하에 중간스펙쯤이면은 딜파이 잘먹어서 좋은거 맞는데 딜찍이나 트라이에서 너무족같다 그냥.. 카멘때는 진짜 존나어지럽울거같은데 직변존나하고싶다진짜
[잡담]블레이드 세팅 여러개 사용해본 후기,원슈예기아 잔1ㄴ 평딜도 준수하고 딜몰이도 잔3에 비해 준수함 아드로핀 효율이 잔3 세팅보다 잘뽑히는 편원슈잔기저 아1ㄴ 서폿 죽어도 큰영향을 받지 않음 준수한 평균딜 딜찍기준 잔1보다 불리함 아드로핀 보단 암수 딜 타이밍 선호원버예기저 아1ㄴ 크리가 불안정한거 빼곤 괜찮음 달인 엘릭서 나오기전엔 별로였는데 요즘 괜찮게 쓰는 중원버저기아 돌1(에1)ㄴ 평소 에포1 주다가 딜찍가면 에포 쌓기도 전에 미국가서 돌1 꼈음 마엘이 뒤쪽에 묶이는 단점이 있음원버예기아 에1(부뼈1)ㄴ 무난하고 치적 한명 받으면 좋은듯 레이드 따라서 뿌뼈1 집어 넣는 경우도 있음과거 치신특 치특신악몽블레 같은 애들은 제외했음
[잡담]만약에 각성약 먹었을 때 바로 20스택이면 버스트 딜찍 황제되나요,해달라는건 아니고 갑자기 궁금쓰
[잡담]버스트 버그있음,다른거 다 크리뜨고 버스트만 크리안뜨는 버그있음 아무튼있음
[잡담]잔재 버스트,버스트 유저이고잔재보다 버스트를 좋아합니다.최근 딜찍+기믹 때문에 버스트 스트레스가너무 심한데 혹시 버스트에서 잔재로 가신분체감 어떤가요 나름 쾌적하시나요....진지하게 잔재로 가야하나 고민중이에요....잔재로 갓다가 다시 버스트로 돌아오신분도계신가요....
[잡담]배럭렙을올려주려고합니다!,"한동한 주차시켜놨던 블레렙을 1550정도까지 일단올려주려고합니다. 이제 고대악세 까지 맞춰줄레벨인데이레벨대에서 갈수있는 레이드고려하면 잔재가 나을까요 버스트가나을까요? 9멸 한두개까지는 줄수있을꺼같습니다.지금까지 각인은 버스트로 사용했었는데 세팅도 제대로 하지못했는데도 불구하고 기믹많이없는 레이드에서는 구간이구간인지라 1,20레벨 차이도 잘극복하고 이길수있더라구여근데 일부분의 레이드에서는 운용하는데 불편함을 느끼는경우도많구여 이러한부분에서 잔재는 어떤느낌일까 궁금해서질문해봐영"
[잡담]팔찌 질문,몇 개 깎다가 팔찌 이런 거 떴는데졸업이라고 하기엔 애매한 거 같아서요..순환 정밀 없어서 너무 아쉽기도 하고..일단 당분간은 팔찌는 건들지 말까요..? 무기랑 보석하고 건드는 게 맞겠죠?
[잡담]스팩업 하려는데 뭐 부터 만져야 할까요,흠
[잡담]버스트 하면 할수록,20버스트 노크리버스트 식을때버스트에 도발달려있을때남들 딜몰이 할때 아츠키고 버스트 쌓을때머리하나씩 빠지는거 같은데 기분탓 인가요?
[잡담]1560 잔재 dps,1560 잔재 dps아브 19강 / 7멸 7홍 / 세구 30각 / 원슈기아예 잔1허수아비 치명타 잘 안 나올 때 dps허수아비 치명타 잘 나올 때 1210 - 0:45부터 입니다.재미로 봐주세요
[잡담]팔찌 못해먹긋다아아!,하...다 털어먹고 그냥 주운 특화만 붙은 팔찌 돌려본건데이렇게 최선을 다해서 놀릴 줄은..
[잡담]버스트 블레이드 어스 슬레쉬보석 홍염 7? 멸화7?,ㅈㄱㄴ
[질문]잔재 팔찌 어떤게 나을까요?,1540에 각인은원잔기슈아3 에1 입니다특화 1800 챙기는게 좋은가요?
[질문]딜찍에서 약한가요?,전부 25 엘릭서 40+ 활성화된 딜러들끼리 딜찍레이드 가면 상대적으로 다른 딜러에 비해 많이 약한가요?
[잡담]버스트 영웅 엘릭서,영웅 엘릭서는 세트가 안될것 같은데 달인4 보다 공격력 4나 무공 4 뽑는게 더 좋을까요?
[잡담]버스트는 보석 쌀이 맞지 않음?,초고렙 행님들 말고는대다수 버스트 블레 유저들멸화는 버10 블소9홍염은 스윈9 소앱10 아닙니까?그 이상낀다고 효율 나오는것도 아니고다른 캐릭터 투자가 맞다고 생각함다들 보석 어떻게들 끼시는지?
[잡담]걍 깡딜좀 올려주라,엘릭서구간에선 달인이 강제되는 버스트에 비해서 회심쓰는애들 딜증가량 폭이 제일큰거같다깡딜 올려주면 영수증 보면서 위안을 삼을태니...너프전 으로 롤백 해주면 끝날일같다
[잡담]인식용 홍염 추천좀요,버스트 블레이드 소블버 10멸 나머지 7렙입니다.고레벨 홍염 효율이 너무 안좋다고 생각해서 7렙으로 뻐팅기고 있는데 슬슬 카멘도 준비할겸 인식용으로라도 올려야겠다는 생각이 드네요.어떤게 인식용으로 괜찮을까요?
[잡담]버스트 블레이드 엘릭서 회심vs달인,"원예저기버아1 치명반지방금 회심도 달인도 동시에 35각을 찍게 돼서5분씩 허수 비교를 해봤다총 딜량, dps, 치적 모든 면에서 달인이 앞서더라. 총 딜량 2억5천 차이났다(예둔 디버프는 달인이 4회가량 더버스트 치명은 오히려 1회정도 회심이 더 나왔음)<근데도 달인이 전체 적으로 좋았다회심 1사이클dps 2680만달인 1사이클dps 2640만단, 회심 버스트 크리보기 위해서 3회는 시도해야했다버스트 블레이드는 치적이 매우 중요하단걸 알았고 올특 악세냐 1치반을 주냐 dps도 차이가 없었다내린 결론은 실전성은 확실히 달인이좋았다, 다만 낭만을 찾고 치적 시너지가 있다면 회심도 고려해볼 생각이지만최근 일반스킬 뎀지가 3퍼 상향도 있어서달인 효율이 더 좋아졌다고 생각한다40각은 못해봤지만40각이면... 음... 그래도 달인이 좋을듯하다아마도 이런 결과가 나왔던건원예저기버아1 각인 때문이라고 본다나와 같은 각인을 한다면 꼭 달인을 추천하고싶다"
[잡담]아니 개선점을 뭐하러 말함,그냥 좃같은거만 지겹게 얘기하면 되는 걸좃같은거 얘기할때 '그 맛에 하지' '니가 똥손인데 ?' 이딴 소리만 안 쳐해도밸패때 뭐라도 하나는 더 받았겠다 ㅋ
[잡담]평준화를 왜 하는건지 모르겠음 진짜...,"상대적 평준화 이런거면 모르겠는데 지금 패치보면 절대적 평준화 하는거같음.메이플같은거야 족쇄랄게 별로 없고 바인드, 극딜압축도 평준화 해버려서 절대적 평준화 해도 상관없는데로아는 어그로 잡아주는 탱커 포지션도 워로드정도밖에 없고 워로드도 계속 어그로잡고 있을수 있는것도 아닌데 왜 사멸이랑 타대랑 평준화를 하는거고 왜 족쇄랄것도 없이 쿨돌아올때마다 누르면 되는 캐릭을 족쇄캐릭이랑 똑같이 잡는지 모르겠음.그거때매 족쇄캐릭이 조건 채우겠다고 똥꼬쇼하면서 딜누수낼때 딸깍캐릭은 편하게 딜하니까 격차가 나는건데"
[잡담]가르가디스 기믹 후 버스트 안박힘,방금 가르가디스 2수하면서 두 판 다 기믹하고 버스트 날리면 딜이 안박히는데 혹시 다른분들은 이런 적 없으신가요ㅜㅜ??
[잡담]10홍 두개 살건데,10홍 두개 사면찬명돌 80층갈거같아일단 방어구부터 누를까블레이드 1640 찍고싶은데
[잡담]블레 주력기 쿨탐을 늘려버리는건 어떤지,"지딜 사멸의 제일 큰 문제가 백 잡는다고 ㅈㄹ하거나 보스 도망갈때마다 누적되는 쿨 병목인데주력기 쿨탐을 아예 늘려버리면 어느정도 산책시간도 생기고 보조 스킬로 아덴 채울시간도 확보되면서문라이트나 어슬 같이 주사이클에서 배제되던 스킬들도 활용가능함ex)zz이후 블마소보 모두 쿨탐 약간 남아서 어슬 문라 쭈욱 긁기 가능, 보스 사라져서 z만 미리 눌러뒀을때 딜몰 성능 떡상그리고 유일하게 블레이드만의 억까인 홍염효율도 약간 오름물론 쿨타임 늘린만큼 딜계수 오르는건 당연히 따라오는 패치 ㅇㅇ이렇게 되면 버스트도 같이 상향되지않냐 어쩌구 저쩌구 말 나올거 같은데 그냥 같이 상향하면됨 ㅇㅇ 토달지말고 ㅋㅋ대충 zz 어슬문라~풀차징 한박자 쉬고 블마소보 이정도 템포로 굴릴 수 있는 정도면 여유도 생기고 딜 빡빡하게 하는 재미도 여전히 살아있을거 같음"
[잡담]잔재님들 혹시 이거 어떻게 생각하심?,"주력기가 차징이다 -> 빠른편이라 괜찮다?빠르게 계속 쉴틈없이 싸이클 돌리면서 패줘야 디피가 나오는건데 차징이 쉬울지언정 한대라도 빗나가면 디피가 너무 떨어져서잔재의 차징은 빠르나 리스크가 있다 라고 생각해요그런데 그만한 리턴이 좋은지는 잘 모르겠어요그래서 다들 요구하는 문라에 차징+ 백어택, 보이드 백어택 개선필요한 것 같고3버블 쿨감으로 허수아비처럼 팰 수 있다면 좋겠으나실전에서 3버블 쿨감으로 딜로스 없이 패는건불가능 하다고 보거든요극특치 캐릭인데도 플레이가 너무 극신 마냥 숨막히고 쫓기는 기분이라 어느정도의 산책 시간은 있으면 좋겠어서잔재의 경우 단순히 데미지만 상향하는 것 보다는실전 딜 높일 수 있게 쿨타임 회복을 줄이고 그만큼의치적이나, 피해량 증가를 받는게 어떨까요?블리츠 치명 트포도 딜 트포로 바꾸고요너무 잔재 알못이 헛소리를 한다 싶으면 따끔하게 혼내주십쇼"
[잡담]모든 원인은 좆마게다,테섭 짱술이 보고도 수치조정 저래해놓음 짱술이 너프해
[잡담]사실 블레의 최대 문제는,"사멸중에 치적있는 캐릭이 별로 없는게 개큼씨발 그나마 남은게 데헌정도인데 이새낀 희귀종이야 보이지가 않아 그나마 남아있던 창술도 패치로 자치적으로 바꿔버렸고사멸팟 짜면 워블에 리,인,스,슬,디 이런새끼들만오니 치적 스트레스가 더 커질 수 밖에제일 거지같은거는 왜 아드빨면 맨날 노크리임? 상하탑 3아드 3연 노크리보고 마음이 꺾였다;"
[질문]버스트 블레 각인 질문..,돌깎다가 원한8 아드9 리버스돌(?) 이란게 나왔는데 고대 세팅으로 가게되면 어떤 각인 조합이 좋나요?
[잡담]선생님들 잔재 각인이요..,버스트 너무 정신적으로 피폐할 때 하기가 싫어서잔재 맞추려고 하는데요..원슈잔기예아1원슈잔기저아1원슈잔기아에1많더라고용..전각은 잔재 저받 예둔 다 있으니 추천해주실 수 있나요..?각자의 차이점이 잘 설명된 글을 찾기가 힘들어서용 ㅠㅠ
[잡담]남들 물에 빠지거나 잡히거나하면 꺄르륵인데,왜 우린 스페이스바 겁나 갈기고빨리놔라 xx야 라고 욕하게되고....심지어 이 ㅈㄹ했는데 노크리면 현타씨게오고직업이 인성도 바꾸는거같아참고로 라자람 날아다니면서 그하하하하 할때십자람 ㅈ나 처쪼개네 이생각했음
[잡담]악세팔아요,여기다 글 올려도 되나..?
[잡담]개인적으로 버스트 가장 스트레스는 아츠증발임,어찌 됐든 20스텍을 쌓았다면 컷씬이후에도유지 되면 좋은데 그대로 증발함
[잡담]블레 고수분들 팔찌 질문입니다!,"심심해서 팔찌 돌렸는데 기습,우월 중옵이 떴습니다....근데 스텟이 아예 안붙었어요 ㅠㅠ1525 잔재배럭으로 즐기고 있는데 어떤게 더 좋을까요..?"
[잡담]버스트는 하이리스크 하이리턴이 맞다 ㅅㅂ,버스트 150퍼 다시 돌려줘
[잡담]블레이드 하나 교환해주세요,저기 작은 버스트블레 하나갈증리퍼로 교환해주세요
[잡담]그냥 치적증가만 받고싶은데....,나는 개인적으로 리스크삭제까진 바라지않아...
[잡담]버스트는,20스택시 확정 크리와 버스트딜 롤백이렇게만해주면 스트레스 감안하고행복 버스트 쌉가능
[잡담]불쾌한것들만 좀 개선해줬으면,남들 하하호호할때 혼자 머리쥐어짜면서레이드하니깐 할때마다 스트레스받음딜이고 나발이고 족쇄좀 완화해주던지 치적좀 보안해주던지..
[잡담]밑에 싸운글 보고 궁금한 점,족쇄 리스크 완화 해주면 딜이 무조건 깎일텐데<이거 실제로 있던 일임?리스크 완화하고 딜이 오른 사례밖에 난 못봤는데왜 아직까지 저런 틀에박힌 생각을 혼자 하고 있는거임?그럼 족쇄와 딜은 무조건 정비례 관계를 가진다는건데지금 사멸 중 버스트 족쇄면 딜 제일 세야 되는게 맞는거 아님?근데 지금 상황에서 버스트가 제일 세다고 말할 수 있음?그게 아니라서 딜 버프를 하든 족쇄를 완화 하든 해달라는건데이게 그렇게 아니꼬움?지금 버스트는 하이리스크 로우리턴이라 지랄을 하는건데왜 논점 파악을 못하고 혼자 복싱 하고 있지??블레이드 남들 보다 더 똥꼬쇼 해서 밑강 먹든 밑잔 먹든 할 수 있고그게 매력포인트라고도 할수 있음근데 손해 보면서 게임을 게속 할수 있는건 아님불합리한건 고쳐야 된다 생각함그리고 내가 키우는 직업이랑 여자친구랑 비교하는게 맞는 비교대상이냐 ㅋㅋ이거부터 ㅈㄴ 지능 낮은거 인증한거라 생각함설마 실제로 게임 배럭들을 너의 여자친구라고 생각하는건 아니지?헉
[잡담]버린이 질문좀하겠읍니다,본캐에 10멸 여유하나있는데 이걸 버스트10멸로 할까요 아님 9멸 4개로바꿔서 주력기에 꼽아줄까요?현재 버스트 9멸 / 소앱 블리츠 보이드 8멸 입니다닥치고 버스트 10멸인가요?그리고 설정에 스킬보정을 체크하나요 아님 안하시나요?가끔 버스트가 엉뚱한곳으로 날라가서 민망+스트레스 입니다 ㅋ버스트 진짜 어렵네요
[잡담]소울 이터 때 아무것도 안 해주면,블레 본캐 유저들 전부 소울 이터로 갈아탈까봐 무섭다..나도 맘이 흔들리거든..
[잡담]근데 ㅈㄴ싸워도 ㄱㅊ음,욕도 많이 하고 많이 먹어본 입장에서결국 새로운걸 내놓으라고 소리낼려면다양한 의견이 많아야함.각자 원하는 개선 방안 매일매일 올려주세오
[잡담]잔재 개인적으로 문라의 스킬개편을 바람,"현재 개편을 받는 캐릭터들을 보게 되면스킬 1개 또는 많으면 2개 정도 아에 바꾸거나 변경해서 사용하게 되는데개인적으로 문라가 차징+백어택이 되면서, 횡으로 크게 베는 모션 또는 발도 모션 등도 좋고,참 형태의 그래픽으로다단 히트던 단발이던변경 되면 좋지 않을까 싶음.이제 와서 잔재의 차징 기반 스킬 들을 다 즉발 등의 형태로 바뀌게 되는 것도 말도 안되는 것 같고아덴 쿨감형 케릭터가 신치로 변경되는 것도 개인적으로 납득 못할 것 같음그냥 개인적인 바람임 + 블리츠 치적 불균형 + 보이드 블익개선자체 치적을 달라고 하는 건 뭔가 다 달라는 느낌이라;; 무튼 개인적인 바람;;이정도만 해줘도 좋을 것 같다..."
"[잡담]솔직히 난 버스트 구조개선, 버프 이딴거 필요없음.","그냥 다 필요없고, 지금 버스트랑 깡딜 비슷or 더 쌘놈들은 다 너프때려야함.구조적으로 제일쌘 스킬이 사이클 마지막에 배치되어 있는 하이리스크 직업인데, 얘랑 비슷하게 딜나오는 딜몰사이클딜러? 그딴게 말이 되는 밸런스냐고;;누구 말마따라 버스트는 딜로 1티어가 아닌이상 그 가치가 너무 떨어짐.딜찍구조나 상하탑처럼 비교적 버스트한테 저점 안전장치가 덜한 레이드에서 어떤직업보다 저점이 취약한걸 오직 딜수치는 1등이니깐 내가 잘했을땐 다 쳐바른다. 라는 업셋의 자세가 돼야하는데,지금 밸런스? 보면서 버스트 유저가 박탈감 느끼는거 당연한거임"
[잡담]몰 어렵게 생각하냐 들,블레이드 젤 심각한 문제점 *치적*그래서 아드각인이 직업각인 수준잔재 + 버스트 공통아츠당 치적 5%블리츠 치적 트포 수정악셀에 카운터(어스대신 다른 스킬 사용으로 딜증)잔재문라 슈차 적용 / 보이드 기습 적용버스트버스트 날리기전 몇 초~분간 스텍유지존나 간단 심플근데 안해 주겠지 ㅋ수치조정만 딸깍 해주니 결국 또 불만 터져나오지수치조정 말고 이런식으로 바꿔 달라고ㅂㅅ 스마게 ㅈㄴ 지겹네  ㅅㅂ
[잡담]요즘 잔재 개편되는꿈 많이꾸는듯,"오늘 꿈속 잔재는1. 잔재각인 채용시 버스트 삭제,z사용시 바로 잔재버프 획득잔재버프 - 특화에 따른 버스트딜증가량이 일반스킬 딜 증가량으로 전환, 잔재 유지시간동안 스킬쿨타임감소수치 적용아덴을 잔재가 끝나기전에만 키면되니 저점보완, 잔재버프시간동안 쿨감 상시적용이라 스킬적중 중요도 완화버스트딜증계수가 일반스킬적용대서 즙나쌔짐스킬도 뭐가 바뀌었는데 까먹었다.."
[잡담]뭔 치명이여 ㅋㅋ 걍 블리츠 확치트포만 좀 삭제해줫으면 함,깡딜올려쥬고 ㅇㅇ 창술처럼
[잡담]폭탄목걸이 개지랄버스트딜 = 딸깍적룡포딜,창술이 세니까 발사대취급ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]버스트 아덴 개선안,버스트각인용 X키를 추가로 만들어서 발동시 아덴이 서서히 참그대신 서서히 쌓인스택은 까임X키 발동후 해제는 쿨타임없이 바로 해제가능하고해제기준으로 x키 재발동 쿨타임 10초그나마 이렇게만 해줘도 갑작스런 기믹대응각종 스트레스 해소가능
[잡담]블레이드 클래스 개편안,"대충 직각 둘다 많이 했다는 스샷시작합니다.----스킬 개선블리츠 러시1트포 탁월한 기동성 -> 약점 포착 트포로 변경약점 포착 : 피면 적 딜 증가문라이트 소닉2트포 지속력 강화 -> 차지 강화로 변경  (슈차전용)2트포 집중 강화-> 과치적 보정 (노슈차)차지 강화 : 차지 스킬로 변경 후 딜증가집중 강화 : 치적 줄이고 딜 증가 (현 1렙이 치적 50%)3트포 전진 공격-> 트포작 가능으로 변경, 내용 변경전진 공격 : 문라이트 소닉에 백어택이 적용되며 딜 증가 , 차지 강화 트포 적용 시 스킬 공격 속도가 빨라진다.마엘스톰2트포 퀵캐스트 <-> 3트포 위압과 변경보이드 스트라이크3트포 블랙 익스플로전 백어택 적용-----잔재된 기운 lv33단계 블레이드 아츠 발동시 스킬 쿨타임이 75% 감소하고 아츠 게이지가 감소하지 않으며 30초간 지속된다.블레이드 아츠 지속시간 동안 10초마다 잔재된 기운이 폭발하며 스킬 쿨타임이 75% 감소한다.블레이드 아츠 발동 중 '블레이드 버스트'를 사용할 수 없다.예시아츠를 켬 30초 지속첫 쿨감까지 여유시간 10초.10초내 스킬 사이클을 돌린다.10초 후 쿨감받음 /1회 쿨감쿨이 3초정도 남은거 기다림7초안에 나머지 스킬 다박기쿨감받음 /2회 쿨감쿨이 3초정도 남은거 기다림7초안에 나머지 스킬 다박기쿨감받음 /3회 쿨감-- 쿨감과 동시 아츠종료-> 아덴을 채움 - > 반복작성자 코멘트쿨감75% = 기존 특화 1748의 아츠3단 쿨감치  = 지금 본섭 스킬 다박고 아츠키면 보이는 그 쿨타임특화에 있는 아츠 쿨감효과를 직각으로 이동시켜 고특화 강제성 해제문라이트소닉 백어택 ,슈차 미적용 문제 해결 /문라 전진공격 멋있음 써보셈스킬 삑나면 dps나락가는 현상 해결(2.1버블시 10초 산책) = 마엘 족쇄 완화버스트 직각 안묻는 문제 해결 (버스트 삭제)기존 플레이스타일을 유지 /  쿨감 시간 10초 - 기존 한 사이클 시간과 비슷쿨감이 적용후 다시 쿨감되기전 최대한 우겨넣는 플레이 스타일아츠 끝나고 아덴 채우는 타이밍 때 스킬 삑나면 답 없는 리스크를 가지고 있음 (무조건 3단만 직각 적용)예상 특성치1600 특800: 한 사이클로 풀 아덴 채울 수 있는 최저 특화만 주며 고치명 스탯으로 치명타 확률 확보------버스트 lv3아츠 발동시 블레이드 버스트 게이지가 활성화된다.아츠 발동 중 기본 공격 및 각성기를 제외한 스킬 적중 시 0.4초마다 버스트 강화가 중첩되며 블레이드 버스트 게이지를 5% 획득한다.해당 효과는 블레이드 버스트 스킬의 피해량을 최대 130%까지 증가시키며,추가로 버스트 강화가 중첩될 때 마다 블레이드 버스트 스킬의 치명타 적중률이 0.5% 증가하며 블레이드 버스트 게이지가 최대치일 경우 버스트 강화 효과가 두 배로 적용된다.블레이드 아츠 종료 시 보유한 블레이드 버스트 게이지에 따라 블레이드 오브 게이지를 최대 100%까지 획득한다.아덴을 다채움아덴을킴(기존 아츠) - 블레이드 버스트 게이지 활성화스킬 적중시 0.4초마다스킬 적중 시 0.4초마다 버스트 강화가 중첩되며블레이드 버스트 게이지를 5% 충전한다.블레이드 버스트 게이지 충전량에 비례하여 블레이드 버스트 피해량 최대 130% 증가버스트 강화가 중첩될 때마다 치명타 적중률이 0.5% 증가블레이드 버스트 게이지 100%시 버스트 강화 효과가 두 배로 적용 (20%)예상 특성 치600 특1800극특치 - 기존과 동일작성자 코멘트기존하고 그냥 똑같음 다른거 하나도 없음아츠 지속시간을 버프 아이콘으로 주고 아덴을 버스트 스택으로 가시성 좋게 바꿔 달라는 뜻에서 게이지로 바꿈좌측이 잔재고 우측이 버스트 그냥 버스트에 아츠 지속시간 달아주면됨아덴을 게이지로 풀스택 가시성 개선딜지분 60%의 버스트 치명타 확률 보정으로 불쾌함 감소스택 별 선형 딜 증가로 불쾌함 감소2개선된 문라이트 소닉 채용 가능성 추가폭탄 목걸이 완화 고민해봤지만 기각/ 아덴 환급은 기존과 동일숙련되면 딱히 문제도 안되고 그것 마저 없으면 캐릭 성능이 좋을 수가 없음---3줄요약1. 그지같은 문라 , 블리츠 치적 불균형 등 기분 나쁜 스킬들 개선2. 잔재 저점 올려줌(산책시간x)3. 버스트에 스택 비례 치적 줌---직게에 개선, 버프 뭐 이런 얘기들 밖에 없길래 가장 말 많이 나오는거 싹다 넣어서 개선안 적어봤어요.어떰?"
[잡담]슈차2 잔재 ㄱㅊ나요?,엉엉
[잡담]블레이드는 이제는 할만한가싶기도 하네,"밸패전까지는 치적불균형이라던가,잔재의 데미지 상향.버스트 스텍형 리스크 감소.이런게 주를 이뤘는데,요 며칠은 그냥 각인개편만 글이 올라오는거보면..이젠 딜적인 부분은 해소됐는데,그냥 늘 하던 캐릭을 다른캐릭으로 바꾸고싶은데매몰되는 비용이 싫어서 개편을 바라는 느낌이랄까그냥 직업적 특색을 바꾸고싶어하는글이 대다수인거같넹ㅇㅇ"
[잡담]본캐 바꾸려고합니다,배마 본캐 1610 -> 잔재블레 1576 본캐로 바꾸려고 합니다97돌인데 슈차가 7이긴 하지만 큰 불편함이 없어서 슈차 2 쓰고있습니다잘부탁드립니다
[잡담]잔재 보석 유의미한 업글 추천좀해주세요,요즘 부캐 잔재에 푹빠져서 그런데 일리아칸무기 계승하려면 아직 멀어서 다음 보석업글은 머하면 될까여?
[잡담]오늘도 두꺼비에서 크리 조졌당,ㅈ같네 크리 70퍼정도 뜨면 밑강인데 왜 크리가 거의 안뜨면 투사로가는데저점 개박살난 병x직업 ㅜㅜ
[잡담]미터기 마렵네,https://m.inven.co.kr/board/lostark/4811/7057934?my=chu진짜 미터기마렵다
[잡담]걍 내 생각은 심플하게,"잔재- 버스트 효과를 제로 버스트로 바꾸는 대신 오브 수급량 증가랑 아츠 발동 시 쿨타임 감소 효과 증가 넣어주기- 스킬 트포에 아츠 상태가 아닐 때 피해량 증가 옵션이나 오브 수급량 대폭 증가 같은 걸 넣기-->> 이렇게 되면 극특이어서 사이클 못 굴릴 때 긴 쿨타임을 고스란히 받아야 한다는 단점을 각인이랑 신속으로 커버 (신속으로 기본 쿨타임을 내려버려서 현자 타임 줄일 수 있고, 고신속이면 마엘 4렙만 줘도 공이속 140% 되니까 돌대도 채용해볼만 하고)-->> 고점 보고 싶은 사람은 극특 그대로 가서 3단 아츠 계속 발동 시켜서 쿨타임 감소 극대화함, 대신에 버스트가 아니라 제로 버스트라 버스트 효과 못 봄.버스트- 일반 스킬 대미지가 감소하는 대신 버스트 치명타 적중률 증가 넣어주기- 버스트 최대 대미지 증가 상향 해주기-->> 밸패팀이 이렇게 만든 이상 진짜 버스트 원툴로 가자.... 저거 말곤 타협점이 생각 안 난다..잔재는 보이드랑 문라 바꾸기만 해도 dps 10%는 올라가볼만한데 참..."
[잡담]버스트 아덴 개선 필요함,아덴 켰을때 아덴 소모 속도만 줄여줘도 할만할듯. 시간안에 털어야한다는 족쇄가 옛날엔 할만했는데 요즘 보스 패턴 보면 시간이 존나 짧게 느껴짐.하탑 4관 별패턴같은 아덴 소모시간 만큼 시전시간 길고 딜도 못하는 짤패턴이 기믹이랑 다르게 체력 상관 없이 지 하고 싶을때 나오니까 답이 없음. 18스택 정도 ㅈ빠지게 스택 쌓아도 별패턴 나오면 그냥 ㅈ된거임.반대로 사이클 딜러는 주력기 쿨 돌릴수 있는 ㅈㄴ 좋은 패턴임.카멘도 이런 짤패턴 라우리엘마냥 존나 발라놓고 절망적이다 ㅇㅈㄹ할거 존나 뻔함 그냥솔직히 버스트 약하다고는 생각 안하고 특정 보스에서 약한건 맞음. 아덴 소모시간 늘린다고 버스트 사이클 빨리 도는것도 아니라 dps는 그대로겠지만 이런 불합리한 딜로스는 줄일 수 있을거 같음.딜찍에서 약한건 그러려니 하는데 하탑에서 비슷한 스펙끼리 가서 이런 ㅈ같음때문에 지는게 화남 그냥
[잡담]아까 상하탑하면서 문라쓰는데,문라 10멸산김에 딜 좀 유심히 봣는데3관 5스택기준 틱당 천만이 조금 넘었음그래서 든 생각인데문라 슈차 기습 이런거 적용시키는거 말고계수를 뻥튀기시키고트포개선이나 버블수급 혹은 스킬자체를 개선시켜줘서 문라를 자주 쓸 수 있는 구조가 되면 좋겠음
[잡담]게시판 분위기 많이 안좋네요,블게하면서 이정도인거 첨인거같기도잔재만 많이 힘들어했고 잔재에서 버스트 넘어오기 시작할땐재밌다 딜 시원시원하다 이랬는데상아탑출시와 더불어 사멸조패기패치와 레이드때문인지버스트도 힘들어 보이네
[잡담]잔재든 버스트든,리스크에 비해 리턴이 애매함.+ 시간이 긴 무적형 기믹엔 두캐릭 다 답없음.
[잡담]한걸음남았다,버스트 그냥 씹사기니깐 난 무조건 뼈 묻을라고씹사기여야만함.
[잡담]하칸 딜찍 1관 이난나 어떻게 터시나요?,10초도 안되서 0줄 되는거 같아서.. 매주 딜사이클 좀 굴려보고 있는데 20스택->12스택->궁 하니깐 끝나는 상황이네요딜찍에선 다들 어떻게 터시는 편인가요?
[잡담]버스트랑 알카 키우는데 역체감 ㅋㅋ,알카하면 버스트 리턴 개 ㅂㅅ인거 바로 체감됨아까 엘40 최소 주력기 10멸홍파티에유일하게 나만 엘릭서35였는데1관은 아드 안 써서 x아드 2번쓰고 2관 잔혈 (밑잔 상소 나머지 강투)3관은 아드 다 털고 밑잔 (잔혈 상소 나머지 강투)버스트가 지금 알카스펙이었으면 이정도 포텐절대 안나왔을 것 같음내 본캐 버스트가 스펙이 훨 좋은데카드 좀만 잘 떠준 내 알카한테 질 것 같다 ㄹㅇ버스트는 스택 개ㅈㄹ 발광쇼를 하는데알카만큼 포텐 나오면 안 되는거냐...걍 잔혈악귀 금손호소인은 알카 키우는게 맞다 이겜은;;
[잡담]ㅅㅂ1620 버스튼데 딜찍에선 뭘못하네,"뭐 20 모으고 있으면 기믹, 뎀감 ㅇㅈㄹ,,이제 더이상 하브도 뭐도 아니구만,35엘릭선데 40찍는게 맞냐 디아하러가는게 맞는것같은데;"
