제목,게시판 내용
[잡담]5810스커가 버스트블레한테 버프꾸지다고 욕먹을 포지션인가요?,노칸중에 울팀 워로드에게 밑잔못해서 미안하다고 하니까지한테는 안 미안하녜요? 자체 풀공속이라 백어택 12퍼 버프만 받는데차라리 번분이 더 좋지않냐고 하니까 아니라고 목소리 점점 커지다가워로드님이 중재해주셔서 그냥 끝났는데버스트블레가 큰소리칠정도로 백어택 12퍼가 큰건가요?12초쿨 6초지속 치확 18퍼랑 공속 8퍼랑 비슷하지않나?당연히 블레가 공이속에 백어택시너지까지 있으니까 좋은건 아는데5810스커입장에서는 공이속필요없고 블레입장에서도 번분시너지가 타캐릭에 비해 꾸진것도 아닌데 백어택 12퍼가 타캐릭들 버프에 비해 그렇게 좋은건가요?자게에 물어보니 5810스커가 대부분 뭔지도 모르고 스커 시너지도둑 ㅇㅈㄹ만 해서 여기와서 묻습니다
[잡담]사멸 입문 일격스커 어쩐지요..,요즘 난무? 스커가 핫 하다는데 이미 전각 20개 미리 맞춰 놓기도 했고.. 키우는 캐릭이 포 점 상 이라 그나마 비슷한게 일격 같아서.. 입문 해보려는데 난이도는 어떨지요! 사멸은 처음이라 두렵네요..
[잡담]이번에 복귀 하려고하는데 질문드립니다!,선생님들 안녕하세요!이번에 로아 복귀해서 다시 스커 해보려고 하는데 요즘에는 일격이랑 오의랑 어떤거 추천 해주시나요?뭐 두 각인 다 파티 걸러지거나 이런건 없나요??
[질문]늅늅이 4오의 셋팅 질문드립니다.,선생님들 안녕하세요.이제 막 1490 찍은 니나브 오의난무 스커입니당.3오의를 하다가 지난번 패치 후에 4오의 난무가 재밌어 보여서 셋팅을 좀 바꿔볼까 하고 있습니다.333321 원한 기습 질량 돌대 아드2 난무1 이렇게 했었는데이번에 오의난무 전각을 다 읽었어요!!33333 셋팅을 하고 싶은데 각인 추천과 특성비 어떻게 분배하는지 궁금합니다.유튜브를 찾아봐도 고대셋팅만 있어서 유물 악세로는 특성비를 어떻게 맞추나 헷갈리더라구요.(고대때는 500 800 1000 고신속으로 해보고 싶습니다.)선생님들의 조언 부탁드립니다. 감사합니다!!
[잡담]님들 진지하게 라카이서스 일케 바꿔야 하는거 아님?,나만 당할순없어
[질문]오의스커 돌,돌 뭐 깎아야하나요?
[질문]오의스커 돌,돌 뭐 깎아야하나요?
[잡담]112 3오의 인데요 4오의로 넘어가도 ㄱㅊㄱㅊ??,특성합은 이렇습니다레이드 돌다가 4오의 잘하면 굴릴수도있다거 들어서 물어봅니다그리고 혹시 4오의 가능하다면 어떤스킬을 빼고 뭘 넣어야 하나요??
[잡담]이번 하익때 일격 스트라이커로 로아 입문 해보려고 하는데 괜찮은가요?,제곧내
[잡담]창술시너지개편처럼 해주거나,붕천이나 나선경 바축을 파티 공유로 해주면 돌대직업들에게 사랑받을텐데 작은소망
[잡담]운룡각 빼는 5오의는 어떤가요?,격호각 [집타 - 효타] 사용하고650 / 1070 / 750 으로 쳐보니까고신속 4오의랑 DPS는 비슷하네요쌍바축 묻히는 사이클을 만들기가 어려워서 일단은 돌대 빼고격호 -> 나선 -> 붕천 -> 폭쇄 -> 번속 -> 뇌호 -> 호왕 -> 격호 -> 나선 -> 붕천 -> 풍신이렇게 한사이클입니다.치특 5오의는 일격이랑 다를바 없다고 생각해서 하기 싫고.. 나선경은 필요하고..사이클 깎는 장인분들 이런 접근은 너무 현실성이 없을까요?
[잡담]5주년 행사가 너무 기다려집니다.....,-드디어 나에게도 투명무기가...!!!!!-※예비연습용 코디짤><(권세만 끼고다녀서 처음엔 어색할것같음..)※...※예시로 무기 보이게 칠했습니더(찐 투명무기)※3주년때 어떻게든 배마랑 비슷하게라도 줄여보겠다 발악을 해봤지만판때기 결국은 안고쳐줌 ㅆ...ㅠㅠㅠ퀘 돌다가 시간난김에 스샷 찍어서 예행연습 해봅니당~ㅎㅎ4주년 의상은 신기하게 3주년이랑 똑같이 옷만큼은 마음에 들지만반대로 무기가 정말 싫어서 창고에 처박아두었습니다;;;이번에 기적적으로 당선되신 복싱컨셉도 마음에 들지만저는 특히나 정말로 바라던 투명무기가 출시되어서(뭘 껴도 다 가려짐 ㄹㅇ..)주년 행사가 이렇게 설렌적은 3주년 제복이후로 처음인것 같아용~><ㅎㅎㅎ다들 투명무기로 하고싶은 코디 마음껏 하시면서 같이 행복하십셔!!!!!
[잡담]요청) 이번 공모전 시트 커마,이번 공모전 스커 시트인데혹시 저 얼굴 커마 만들어줄 능력자분 계신가요?전 능력 부족이라 어떤얼굴로 만들어야할지부터 감이 안오더라구요
"[잡담]엘릭40 + 1630 하드카앙겔파티, 이게맞나..",1. 바드2. 552스커3. 갈증리퍼4. 피메사진만 봣을때 이게 맞아염?건슬님한테 물어봐야 했는데 모르고 습관적 파탈을 해버려서..
[잡담]나선경 바축은 진짜 못쓰것다,재손 / 바축 돌려가면서 쓰지만재손이 더 맛있는듯 카운터용으로 쓰는것도 가능하고돌질도 안쓰고 5초 공이속 20%크긴한데 결국 공이속 140%캡은 못넘기지만나선경에 영웅질풍 + 재손하면 140%뚫고 쏴서 넘 쾌적함
[잡담]뭐가 더 고점 세팅일까요?,극특치 달인 552 (정밀 상옵 / 순환 상옵)특치 회심 552 (정밀 상옵 / 순환 상옵)뭐가 더 고점이 높을까요?포피셜로는 순환 상옵이 2부여 수준이라고 해서특치(치명 귀걸이) 회심 552 순환 쓰는중인데 뭐가 더 좋을까요?회심 달인 둘다 40이고 순환/정밀 둘다 특치 비슷
[잡담]552 vs 고특 4오의  ( 7 10 6),552 일격보다 저점높은거도 맞고 좋은것도 맞는건 확실한데  간혹  폭쇄부터 쓸때  터지는 데미지 안들어갈때마다  의심이 들어요  나선경  한번써도  격호보다  쌘거도  이론적으론 맞는건 아는데  실전에서  뇌호왕부터 쓰는게  더  좋지않나  의심이듬고특 4오의면  돌대질증에 특화도 높아서  딜차이듀 많이 안나기도 하고 ...  단순  숙련도 이슈인걸까요 ?
[잡담]유물 33333 돌대 vs 질증,유물단계에서 뭐가 좋을까요?599 특성비 해보려고합니다돌대는 번축이 빌 때 효율이 좀 떨어질 거 같고질증은 아무래도 페널티가 신경쓰여서요. 붕천퇴만 잘 넣으면 질증 체감 잘 안되나요?
[잡담]현 난무스커의 최고점세팅이 뭐임?,"극특에 치명목걸이준 5오의가 젤 고점임?현재 112 돌대채용한 4오의 3난무스커 쓰는중인데트리시온에서 극특, 돌대를 저받으로, 5오의스킬 넣어서 쳐보니그냥 원래세팅이 dps는 더 높게나오는데 실전성이 많이차이나나?"
[잡담]스커형들 질문좀,버스트 블레이드 1600 부캐로 키우고있는데워 블 스커 바드 고정 팟으로 다니거든 ?552나 일격 세팅이 다 있는 스커고 스펙은 비슷함위의 파티로 가서 내가 버스트 크리 좀 안터진다 싶으면 투사 버스트가 올 크리 터지면 밑강 or 강투 평균적으로 강투 공무원 이렇게 나오는데내가 블레를 잘 못다뤄서 그런걸까 조합적 한계일까?다니는 던전은 아브 ~ 상노까지 다 같이 다님
[잡담]다들 실전에서  2나선경  잘쓰시나요 ?,저는 2나선  쓸라고하면 종종 폭쇄 쿨이 밀려서 ..
[잡담]본캐 유산이라 바쁜거 싫어서 2오의 일격 하고 있었는데,방천격 쓸 바에 3버블 나선경이 맞는거죠?카운터  부파2렙  쿨  시전속도  무력(중)  딜(3버블로)까지  다 이기는 거 같은데치적이 좀 애매한가...?근데 이걸 왜 이제야 관심을 가졌지;폭쇄진 쓰면서까지 3오의 하고 싶지는 않아서 2오의 했던건데이 정도면 나선경 정도는 채용해볼만 한 것 같네요
[질문]팔찌 옵션에 맞춰서 각인이랑 특성비 세팅하려고합니다(4오의),1. 5 9 9 원기돌질아오12. 8 10 5 원기돌질오아1뭐가 나을까요? 스커 선배님들 도움부탁드립니다참고로 1580 배럭이라 엘릭서는 없습니다
[잡담]문의 드립니다. 팔찌관련이예요,각인은 원기돌질오 아1 4오의 스커입니다.팔찌에서 힘옵션이 나왔는데 다른 옵을 노리고 도박하는 맘으로 돌리는게 좋을까요??팔찌는 아래와 같습니다.
[잡담]552스커 룬어떻게 끼나요?,다음주에 10멸홍 살수있어서 일격에서 552난무로 넘어갈려고 합니다순위 검색해보니 나선경하고 운룡각 룬이 다르더라구요 누구는 둘다 속행이고 누구는 나선경 출혈에 윤룡각풍요고 누구를 보고 껴야할지 모르겠네요 세팅은 10멸홍에 저받2 97돌 극특치입니다
[질문]일격 뇌호vs 절정 적룡포,뭐가더쎈가요
[잡담]4오의 8105 돌대 질증 사용?,예둔 저받 싫어해서 돌대 질증 쓰는데풀효율 받기 힘들죠??ㅠㅠ
[잡담]세우라제에 로아온선택팩 쓸까요?,마지막으로 갈라투르 2장 남았는데로아온 선택팩 2개 잇어요카멘은 현재 2각이요
[잡담]요즘 552 실황,ㅅㅂㅠㅠㅋㅋ
[잡담]5오의 위치 어느정도임?,황후 창술이랑 같은 라인이야?
[잡담]부뼈제압 스커,스트라이커는 부뼈제압 못쓰나유?
[잡담]4오의난무 하려면 반지 두 개 특화주면 될까요?,112 3오의난무원기돌질아오1 회심40이에요.치특목걸이에 올신속 악세라서치 551특 678신 1255인데 4오의난무 하려면 각인 유지하면서 반지 2개를 특화로 주면 될까요?달인 말고는 오의3이나 오의1이나 별차이 없다는거 같아서..아니면 혹시 추천하시는 셋팅 있으면 추천부탁드립니다.달인을 뽑으라거나 뭐든 추천 감사합니다.
[잡담]달인 or 회심치반?,"552 사용 중인 스커입니다.지금 극특 아1 세팅으로 회심 사용 중이고, 치적은 번속 기준 82% 나옵니다.다른분들 의견이 궁금합니다.1. 현상유지2. 치반 하나로 교체 (이 경우 치적 약 89%)3. 달인 깎아서 엘릭서 교체 (얘도 치적 약 89%)트리시온에서 쳐보니 극특 아1 세우라제 뇌호격이 1억 2400만, 치반 하나 섞으니 1억 1700만정도 나옵니다.제가 아직 달인이 없어서 달인 기준 딜을 잘 몰라서 교체를 해야할지 감이 안오네요."
[잡담]극특 552분들 아칸석상하고 라우리엘60줄 조심하세요,이패턴이 거의 유일하게 무력패턴중 버블수급이안되는 패턴인데 이때 사전에 버블수급을 안해놨으면말그대로 아예무력을 못합니다..일격에비해 월섬 격호각이빠져서 60무력밖에못함저도 한번당하고 조심하는중입니다
[잡담]552허수 dps,552 쓰시는분들 4오의 할떄보다 허수디피 오르나요??이상하게 왜 저는 4오의보다 더 떨어질까요...5108이 더 잘나오는데 허수디피가이게 맞는건가요...?
[잡담]4오의면 오1이랑 오3이랑 딜차이 거의없네요,트리시온에서 특성비 바꿔가면서 쳐봤는데원기돌질아 오1이나 원기돌질오 아1이나원기돌질오 에1이나뭐 그닥 차이가 없네요특성비도 5810 599 5108 8105 다 걍 비슷하네요4오의할거면 굳이 골드 페온 들여가며 악세 다시 살 필요없을듯..
[잡담]회심을 깎아야하나...,33333아드2에 달인40에 극특552인데어쩌다보니 방금 회심5공5 투구를 뽑아서장갑 회심을 뽑아야하나 생각이 드는데아2도 회심이 나쁘지 않으려나요물론 치명 한 쪽 줘야겠지만
[잡담]pvp 너무 재밌네요,뇌호격 한방 나오다니..!이거슨 꿀잼 이구먼!
[질문]일격에서 5오의가려는데 의견부탁드려요ㅠ,1617 일격스커입니다스팩은 주력기 10멸3개 폭뇌8홍 나머지 7홍이고세우라제 일격스커로 눈치보여서 전선팩으로 세구30각을 맞춰서 세우없찐입니다.5오의가 좋다고해서 바꿔보려고 하는데보석을 10멸하나를 9멸홍으로 교환해서폭 풍 나 9멸로 줄까요 아니면멸화는 놔두고 7멸부터해서 천천히 올릴까요??그리고 세구30각도 5오의 괜찮을까요...?5장남음...망할난쟁이할아범...
[잡담]1540 뇌호격 영수증,장비 올 15강에 7멸로 1억 간당간당하게 보는 거 같은데적당한 걸까요...?세팅은 극특 3오의 입니다
[질문]8 10 5 4오의 특성비 질문 드려요ㅠㅠ,치 850특 930신 655펫 효과 특성 부여팔찌 치신 팔찌 착용8105 4오의 악세 셋팅 특성 그대로 따라했는데 이상하게 특화가 부족하고 그만큼 신속이 높네요...이대로 사용해도 상관없을까요?!각인은 원기돌질오 아1  입니다고수님들 답변 부탁드려요!
[질문][오의난무] 안녕하세요 ! 셋팅 질문드립니다,안녕하세요! 스트라이커.. 일격 / 난무 욕심내서 셋팅 두개 다 따로 맞춰보려고 하는데 오의난무 셋팅을 잘 모르겠어서 질문하러 왔어요!오의난무 각인 특성과 각인은 뭘로가나요?극특치도 있고.. 특치도 있고.. 특치신도 있고.. 다양하더라고요! 극특치셋에 따라 각인 뭘로 가는지.. 특치에따라 뭘로가는지.. 이해를 못했어요.. 머쓱해요( +예둔을 챙겨보고 싶은데(돌이 예둔..저받이라 ;~;) 예둔을 챙긴 특성비는 어떻게 되나요? 정 안되면.. 돌을 다시 깎아보려 합니다... )
[잡담]신속 500~600으로 질증 괜찮나요??,너무 답답할거같은데실전 후기점 들려주세용
[잡담]풍신초래 소리,저만 이상한가요?오늘 갑자기 풍신초래 사운드가 약간 물먹은? 느낌이네요스피커 문제인가..
[기타]판매글ㅈㅅ)시세문의 및 판매 오3원6 품100 반지,거래글 죄송합니다.섬령전에서 방금 먹었는데 시세를 몰라서 여기에 여쭤봅니다.얼마정도에 파는게 좋을까요?그리고 구매 의향 있으신분 계시면 판매하고자 합니다. 댓글 부탁드립니다.
[잡담]552 10홍하고 9홍 차이 느껴지시나요??,주력기는 10홍해뒀는데 번속이랑 붕천퇴 무조건 10홍 하는게 좋을까요?9홍이랑 별차이 없을거같긴한데 어떠신가요?
[잡담]일격->오의 바꾸면서 느낀게,진짜 가끔 일격 마려운 상황이 있음 ㄹㅇ ㅋㅋ근데 신기하게 보석작도 안끝냇는데 딜퍼센테이지는 훨씬 높아진듯..
[잡담]552 넘어갈까 말까 10년째 고민중,"원일기예아 에1극특 3오이/ 특화 1815/ 회심 2단계/반지 하나 바꿀시 가능아드다 보니 극특 5오난 해서 번축활용할 예정입니다.고민 중인 이유가 .1. 5오의의 실전성3오의 하면서도 극딜콤보 [폭 번 붕 뇌 월 격 호] 는 거의 특정 기믹 말곤 입로아라는걸 알기때문에5오의 할때 붕 폭 뇌 호 다 백 맞춘다는게 실전에서 가능할까?? 싶긴 합니다.그래서 옮겼을때 옆그레이드 일까봐 고민입니다. 이미 충분히 잔혈 잘 먹고 다니니.솔직히 딱봐도 3오의가 더 쉽기도함.패턴피하면서 버블채우고 어글고정됐을때 오의반복이라 적응만 되면 어려울게 없음2. 10멸 2개 더 필요뇌 10멸 10홍호 10멸  9홍폭 10멸 10홍격호 10홍 /붕천 10홍 /운룡 9홍 /번속 8홍 /월섬 7홍/지금 보석 상황인데. 우선  나선 풍신 9멸2개로 대체해야함그래도 지금 보다 쎄질까 라는게 의문임.3. 아드 라제 관리??아드 라제 관리가 5오의가 더 어렵다는데이건 안해봐서 나도 잘 모르겠음.3오의는 그냥 관리안해도 상시로 돌아가는 수준이니까4. 쿨정렬?이건 전직업 마찬가지지만 얜 사이클 한번 깨지면 그 순간 더 ㅈ노답이라고 생각함.3오의는 워낙 오래해서 바로 대처법도 알긴하는데5오의는 리스크가 더 큰느낌?? 붕 번 끝이잖음.---------------------------------------------------------------------대략 이정돈데확실히 세다라는 판단 들면 넘어갈 생각이에요.계속 매물 보고있긴한데넘어갈때도 치반이냐 특반이냐도 고민입니다 .아3이라 특반에 번축쓰는게 좋을것같기도하고.치반이 고점이라는 분들도있고,둘이 트포도 다르고 선택지도 줜나많길래 뇌정지옴"
[잡담]난무 5 8 10에서 고민중 97돌이라,질증 돌대 7 9돌이라원 기 돌 난 아 질(2)인데 갈아엎고 5오의로 가야하나싶음.아니면 5 10 8로 바꿔볼만 하려나 ㅠㅠ
[잡담]5오의는 붕천퇴와 나선경이 핵심스킬 입니다.,저는 돌대에 물렸습니다.
[잡담]사이클 말많은데 실전에선 붕나만 잘쓰면 사실 다상관없음,붕 나로 공이속만 잘넣어주면 사실 뭐든 비슷함이것도 유동적으로해야하는게붕천퇴쓰고 폭쇄때렷는데 번속전에 보스가 이동이동후 나선 번 뇌 호 붕풍 이런유동적인 사이클하는게 훨좋다고 느끼는중결국 붕or나 붕and나 번 뇌 호가 메인으로 삼고 폭 풍은 중간중간에 끼워팔기느낌으로 쭈시는게 젤좋음어차피 실전에선 쿨 말려도 한번쯤은 정렬되는 타이밍이옴 가르다스를 패더라도실저에선 아는만큼 유동적으로 굴리는게 가장 좋다고봄 하물며옆구리 번 빽잡으면서 승천호황 뇌 등등 자기 능력치만큼뽑아내면 그게 답임 전 유동적인걸 좋아해서 승천채용중그래서 재밋는게 오오이가아닌가싶음
[잡담]난무 5810 4오의도 세우라제가 더 쎈가요,세30보다?? 서폿 남바여도 더 쎈가요
"[잡담]5오의,일격 소나벨","제가 최근에 97돌(아2)을 깍게 되서 극특 5오의 , 일격 세팅 총2개를 스위칭하며 사용중입니다.이상하게 암구18기준 소나벨에서 5오의로 가면 잔혈 강투잘따는데 일격만하면 투사따리여서 의견 여쭙니다.소나벨 패턴기준으로 5오의가 더 유리한점이 있을까요?일격은 잘쳣다 싶을떄나 가끔 올라오고... 그래서요스커선배님들 여쭤봅니다"
[잡담]앞으로의 방향성을 어떻게 해야 할까요,"어제 막 일격스커를 1600을 찍어서 현재 12만골드 정도 있는데스펙업을 뭐 부터 해야할지를 모르겠어요골드를 모아서 10멸을 추가로 살지 , 전희팩 풀매수해서 세구30을 찍을지세구30까지 13장 정도 남았습니다 전선팩 포함보석업글 or 전희팩 풀매수"
[잡담]형들 현재 상태 + 팔찌조언좀,1625 아드2 쓰고 회심달인 다있습니다현재 일격입니다5오의로 넘어갈때 치명반지 하나주고 특화가려고 했는데후자팔찌 비틀어 써보려면 귀걸이 치명에 회심을 가야하려나요.+ 일격때는 후자쓰고 달인이 정배일까요?후자 낀 상태로치 546 특 1802 입니다
[질문]부캐 스커 어떻게 갈지 조언부탁합니다.,오늘 부캐(배럭) 스커 1540 찍었는데요.이전에는 2일격 스커였습니다.부캐인 만큼 한명분만 제대로 해주면 될것 같은데요.제가 많이 똥손이라 잔혈 해본적이 없는거 같아요.오의스커 저점이 일격스커보다 높은지요?지금은 오의 스커에 악세품질 80정도 생각하고 있습니다.조언부탁드립니다.
[잡담]난무 5108에 관하여!!,안녕하세요!막 스트라이커 시작하는 유전데 4난무 5108로 셋팅 해보려고 합니다!궁금한게 악세 구성을 어떻게 해야 특성비가 저렇게 나오나유??!맨날 극특이나 극신 이런것만 해서... 특성조합이 쉽지않네요...목걸이 : 치특귀걸이1 : 특귀걸이2 : 신반지1 : 신반지2 : 신펫 : 특화팔찌 : 특신이렇게 구성하는게 맞을까요??! 조언 부탁드립니다!!
[질문]안녕하세요 스커 선생님들,"일격스커 배럭으로 고민중인 뉴빈데 질문이 몇가지 있습니다!1. 현재 전설풍요, 블루홀영웅풍요, 희귀풍요2개 보유중인데 2오의 가능한가요?2. 카던속도 어떤편인가요? 빠른편인가요 느린가요?3. 각인 보니깐 일격 원한 예둔 저받 기습 아드1 쓰는것 같던데 저받 대신 쓸만한 가성비 각인이 있을까요?"
[잡담]황금 알감자클럽 가입했습니다,깐부랑 한장
[잡담]팔찌 졸업이다 시팔!!!!!!,너무 행복해
[잡담]취권 552 난무스커 (+스킬사이클) 엌ㅋㅋㅋㅋㅋㅋ,치특 팔찌에 묶여서 620 1550 260 특성비로 하는중이라서 강제로 알콜 섭취중입니다. 현생에서도 술 잘 안먹는데 ㅜㅜ 여담이지만  평타 안치고는 1사이클 2나선이 안될때가 있어서 가르가디스 좀 처 보면서 사이클 정리를 해보았습니다. 운룡각막타이후에 평타한사이클 돌리고 붕천퇴쓰고 평타 두대때리면 운3-평-붕-반평-폭-나-번-뇌-호-붕-풍-나 이 사이클로 부드럽게 반복이 되더군요. 사이클 여러개를 외우기 싫어하고 엘갈 채용시 뇌호격이 0.7초 차징이 걸리기에 고민중입니다.
[잡담]로아하면서 처음으로 모르는사람한테 칭찬들었습니다,히히 신나요
[잡담]5오의가 저점이 높은게 맞나..,오의스킬 다 백에 박으려니 뭔가 어렵네아직 적응이 안되서 그런가..
"[잡담]16+ 본캐 쭉 밀고갈 캐릭 추천좀 (스커포함, 선택지있음)",전부 렙 동일 딱 1600창술 스커 슬레스커는 97돌 아드2슬레는 무품 99내가 어쩌다가 세캐릭다 사멸을 키웠는지...다른 캐릭 다시 키울 여력은 없어서 셋중에 하나 상하탑 보낼거 추천좀 부탁합니다~!!직각은 다 좋아함스커 포함되어있어서 직게에도 의견 여쭙습니다!
[질문]스커 유물각인 질문 있습니다,5810 4오의난무가 재밌어보여서 만들었는데 원한돌대 돌에 아드전각을 읽어서 33333으로 원기아돌오 이렇게 하면 문제가 있다거나 인식면에서 별론가요?
[잡담]3오의 일격에서 4오의 스커로 이사했습니다,일격이 질려서 유기했다가이번에 오의 상향 받은거 보고가지고 있던 치신팔찌 활용할 수 있는 세팅 찾아보다가오늘 새벽에 넘어왔습니다세팅 괜찮은가요??악세값 올품90이상으로 10만골 안으로 컷 했습니다
[잡담]452스커 5/8/10이면,특치 목걸이나머지 신속에 반지 한개 특화 이렇게 가는거 맞아요?
[잡담]완전 스커 모코코 카드 질문,이상태가 알고 18각보다 좋나여? 아니면 알고 추피를 그냥 쓰나여 ?
[잡담]보통 직각 품백악세는 얼마정도에 사시나여,"34이긴한대 필요하신분 있으신감,,,"
[잡담]안녕하세요 .. 시작해보려고하는데용,스커 1레벨부터 키워보고싶은데 ..다들 여론보니까 비추하는 분위기더라고요 ...뭐 성능이 안좋아서 그런건가요 아니면 키우기가 진짜 힘들어서 그런건지..
[잡담]90일차 모코코 452 스커 유물구간 질문!,로아 시작한지 90일쯤 된 새싹핀 모코코인데452스커 1460까지 해두려고 생각중인데유물구간 세팅이 어캐되나요각인은 본캐가 기습전각을 읽어서원기돌아오 쓸생각인데유물악세 세팅 비율을 어캐해야 될까요
[잡담]간지는 승천인데 딜은 호승격이니,호랑이 포기못하겠어요 ..
[잡담]일격)아3예둔2 일때 회심vs달인,아3예둔2 셋팅일때 회심vs 달인 중에 머가 더 쌜까요 ?치적 계산하면아드15+특성23+사멸22+백10+번속18 =총 88나오는데 머가 좋을까요..
[잡담]가르가디스에 잘쳤는데 졌다하는직업들 어떤직업들인가요,일격이시거나 5오의시거나 엘릭서40 기준이요!
[잡담]552 10멸 다사줬다 ..,원래 일격이라 3개있었는데 2개더삼 근데 사고 나갈일생겨서 바로나옴 ... 10멸 5개이신분들 체감 어때여? 괜츈?
[잡담]난무도 카던 나쁘지않다.,이렇게하고 선필 2렙 이상이면번속으로도 1킬나서 ㅈㄴ 시원시원하고 개빠름
[잡담]버프 전 5오의를 안 한 건 일격보다 약해서임,반대로 일격이 5오의 극특으로 넘어 온 이유를 생각하면 쉽습니다딜은 비슷한데 유틸까지 챙기고 저점도 좋으니깐그리고 패치 전 1오의 효율이 좋았고5810으로 고신속 4오의 강투공무원 1인분을 항상 자리했기 때문에굳이 느리고 약한(일격보다) 5오의 극특을 할 이유가 없었어요
[잡담]치명타 진쫘,번속받고 88퍼인데왜케 흰줄이...치반끼고 95퍼로 때리자니 오의뎀증6퍼 아깝고극특으로 때리고있자니 흰줄하나하나에 혈압이 왔다갔다하야끄...
[잡담]라우리엘 60줄 하칸 석상 괜찮네여,라우리엘 60줄은운붕번으로 무력 되고하칸 석상은 가운데갔을때 버블채우면어려울꺼 없네여
[잡담]선배님들 질문이 있습니다!(장비 유물 세트),"1445 초보 5오의난무 스트라이커입니다.유물장비로 슬슬 계승하려는데 일로아에서 검색하니 사멸 세트가 많지만,배신 세트 종종 사용하시는 분들이있던데취향차이인가요?사멸 세트로 계승하면 될까요?"
[잡담]3오의일격 보석질문,지금 뇌호 호왕 10멸 나머지 7멸 7홍입니다 이번주 골드모아서 9렙보석 하나 장만해줄 골드가 생겼는데 폭쇄 9멸 폭쇄 9홍중에 어떤게 실전딜이 더올라갈까요? 요즘 배럭들도 집중하고있어서 근 한달정도는 스커에 보석을 더 못사줄것같아서 폭쇄 9멸 9홍중에 하나만 산다는 가정하에 여쭙니다!
[잡담]552 vs 일격,1605 일격스커 부캐로 키우고 있는데9멸7홍으로 일격은 폭쇄진 쿨이 밀려서 좀 힘든 감이있는데7홍으로 552는 좀더 쾌적한가요?? 아님 더 빡쌘가요?? 다른 캐릭들 강화중이라 보석 더 투자는 힘듭니다...
[잡담]특치 사멸 난무는 원래 4오의 이상 쓰는거 아니었나,https://www.youtube.com/watch?v=EPz-MBim5lY나야 이동기가 좋아 잠룡을 풍신 대신 넣었지만 + 나선경 채용창시자 이런거 해서 머할라고 ㅋㅋㅋ
[잡담]5오의난무는 왜 난무상향전에 대중화가 되지 않은건지,생각해보면 난무상향전에도 특치5오의로 사이클 굴렸으면112격섬 외 기타 4오의보다 실전성 딜압축 모두 우위였을건데연구가 약간덜된거였는지 궁금하네요그럴거면 일격하지 하는 의견이 많아서 그랬었나112격섬 고신속 121 고특화로 세팅 신속 낮추면서여러번 바꿨었는데 5오의는 생각도 못해봄
[잡담]안녕하세요 바니 아바타 궁금한데..,제가 로아 시작 한지 얼마 안됬는데곧 바니 아바타를 받을 수 있게 됩니다제가 소과금 플레이어라제가 할 당시에 가성비 좋고 괜찮다는 오의스커를 택해서 했는데지금은 너무 많이 올랐더라구요..그래서 알아보니 억모닉이 전각이 70원에 팔길래억모닉을 부캐로 두고 키우고 있습니다이제 바니 아바타를 받게 될건데다른 직업 분들은 무기를 등에 메고 있어서동물아바타 그대로를 볼 수 있는데스커 같은 경우 너클을 끼고 있어서어떻게 될 지 모르겠습니다 ㅠㅠ투명 무기가 있는지도 모르겠고..바니아바타에 너클 끼고 있는 모습이 상상이 안되기도 하고 해서바니 아바타를 억모닉에 넣어줘야할지 스커에 줘야할지스커분들의 의견이 궁급합니다
[잡담]상황이 바뀌면 당연히 의견이 바뀌는게 맞는거임,난무하는 중인데 원래는 시너지 상시화를 반대했었는데 이제는 반대를 안함. 그야 딜이 상승함에 따라 특화를 주는게 유의미 해져서 더 이상 시너지 우위로 일격이랑 차별점을 낼 이유가 없기 때문임.상황적으로 달라졌으니 당연히 스탠스도 달라지는건데 뭔 냉탕이니 온탕이니 의견 바꾸는걸로 화내는게 참...이게 나한테 화내는 친구 댓글이고이게 난무 버프전 내 의견이었음. 자세히 읽어본 사람은 알겠지만 상시 치적을 위해서는 딜 버프가 전제돼야된다는거임. 그 때야 난무 버프 해줄거라 생각을 안했으니 안한다는 전제하에 말한거지만 상당한 수준의 난무 버프가 있을시 상시 시너지를 반대할 이유가 없다는걸 내포하는거임.다만 인정할건 인정하자면 5오의가 당연히 3오의 일격보다 실전딜이 낮아서 결론적으로 허수 dps가 10퍼 이상 세야한다고 하긴 했는데 지금 상황적으로 보니 꼭 그럴 필요는 없었던거 같긴 함. 이건 내가 5오의 난무와 3오의 일격 간의 실전딜 괴리를 제대로 판단하지 못해서 수치에서의 차이만 있을 뿐이지 상시 시너지가 난무한테 유의미 할려면 딜 버프가 필수라고 생각했던건 지금이나 그 때나 같음.그리고 실제로 일격들이 상당한 수준으로 난무 버프하면 화낼거란 것도 예상했음.이렇듯 내가 의견을 바꾸는건 이기적인게 아니고 당연한거임. 상황이 바뀌었는데 구닥다리 입장만 고수하는게 맞는거임? 미련한거지 ㅋㅋ
[잡담]4오의 8105는 하시는 분 없나여...??,3오의 112 신속난무 하다가 버프되고 8105로 하는데...하시는 분이 많이 없는거 같네여?!에포나 주으러 다니는거 은근 스트레스라 원기돌질오3아1 으로 치명 800 맞추고 하는데 글도 많이 안 올라오는 느낌이네여이제 막 일랴캉 들어온 스커라 아직까진 매우 만족중인데 5810이나 5108만 많이 보여서 궁금하네여!!8105 동지 음슴니까...?! ㅠㅠ
