제목,게시판 내용
[잡담]1650 사멸 억모닉 dps 1:55 3000만,"만찬o/음식o/ 극치 / 원예기돌억 저2 / 기습,순환 팔찌 / 최마증 정흡o이번에 저받2로 바꾸면서 갱신됐네요"
[잡담]1540 타대억모닉 특성비 질문드립니다,배럭으로 쓸 예정이고 7멸홍에서 아마 더 올리진않을거같은데특성비를 어떻게 가져가는게 좋을까요?아마 2악4지말고 악몽 채용할거같습니다
[잡담]본캐 데모닉 드디어...,드디어 황금 이펙트를 가지게 됐습니다...너무 힘들었다ㅠ
[잡담]억모닉 맛보고 싶은데 고민되네,9멸 7홍 충인데 극신 타대 억모닉 맛있어보인다...한번 세팅해줘야하나
[질문]님들아 충모닉 9홍껴도 스킬쿨 남나요??,스킬다 돌리면 쿨타임때문에 평타칠때가 많네요그리고 생각보다 타점이 좋지는 않네요 r스킬이 맞추기 힘들더라고요 ㅋㅋ그리고 혹시 충모닉 짤팁같은거 정리해놓은곳 있나요??피면기 활용법이라든지 아드 타이밍이라든지 게이지 관리라든지 이런 짜잘한팁 알려주실수 있나요?
"[잡담]2악4지, 6악극신, 6악극치... 알빠노 - 에 대한 글","물론 이번 글도 마찬가지로보편적인 세팅에 대한 글이 아니라작성자 세팅 기준에 대한 글이고작성자가 세팅 바꿀지 말지 고민할때 작성하는 글들임 보통3줄요약 맨아래원래는 순환팔찌를 사용중인데 측정에 오차가 생겨서순환, 마나회수 없는 팔찌로 측정정흡 최마증 아드예열 3가지 준비한 상태로 측정회심없는찐따여서 강맹40으로 측정● 지배/악몽 시간대별 DPS2악4지의 경우 내면의각성 켜고 측정6악, 6악극치명의 경우 마나중독 상태에서 측정6악끝마의 경우 끝마받은 상태에서 측정천단위에서 반올림함2악4지의 경우 단심 라클피쏜을 썼고6악몽은 끝마를 봐야되므로 단심을 빼고 질풍과 라클에 속행을 넣었음2악4지 해석내면의각성이 있을 때는 누구보다 안정적으로 적당한 속도로 딜이 가능하고실제 측정값들은 그것을 보여주고 있음6악몽 극신 해석마중상태에서는 저열한 DPS를 보이지만 끝마를 본 이후부터는더더 빠른 사이클로 2악4지와 견줄만한 DPS를 보여주고 있음다만 실제 레이드에서 끝마를 유지한다고 치면 문제는잠식스킬을 끝마유지용으로 허공에 쓸 경우 상당히 큰 문제가 생길 수도 있음6악몽 극치 해석저열한 DPS를 보이나 초반에 1~3사이클 딜만큼은 상당함작성자의 질증으로 인해 더욱 JOAT으로 측정된 상황근데 생각보다 별 차이 없는 느낌이고효율 제대로 뽑으려면 본인 고정파티 레이드 영상 촬영후에기믹별 평균 시간들 계산해서어떤 구간의 딜링에 특화되어있는지 결론내서그에 맞는 세팅을 하시면 됩니다.● 세팅별 장단점2악4지 장점어떤 상황에서든 내면의 각성 상태에서는 안정적인 사이클을 돌릴 수 있음2악4지 단점단심을 관리해야하며 그 안정성은 내가 결정하는 것이 아님내면의 각성과 각성 사이를 이어주는 단심컨이 제대로 안 되면내각없이 해방기를 쓰는것도 JOAT이고단심 스킬 사이클을 기다리는것도 JOAT이라 쌍으로 엿되는 상황을 마주하게됨6악몽 극신의 장점1사이클+@로 끝마를 들어간 후부터는 누적무력 GOAT해방잠식해방잠식 해해해잠잠잠해해해잠잠잠 키보드 부셔질 정도로 재밌음아무 생각없이 진짜 리스트 처럼 피아노 연주 가능6악몽 극신의 단점1사이클하고 +@를 넣는 그 사이에 알트탭 해서데모닉 직게 봐도 될 정도로 순간 지루함긴 패턴이 예상되면 좋은데 하칸 2관문 같은곳은 JOAT6악몽 극치의 장점회심있는일찐 일수록 공대원들을 팰 가능성이 더욱 커짐일찐들끼리 모여있는 딜찍에서도 일찐을 팰 가능성이 있음6악몽 극치의 단점회심없는찐따, 저주받은질증 등등은 사용하는데에 곤란한 점이 많음상당히 느려서 거북한 조작감이 주는 불쾌한 경험들● 마치며그냥 본인이 하고싶은거 하십셔. 예둔 타대도 고민이면본인 캐릭터 조건에 따라서 알아서 정하십쇼대신정밀, 달인 그리고 치적시너지 없는 '아드2'상태에서예둔이랑 타대 딜 차이는 엄대엄 나옴1사이클 딜은 예둔이 아주조금 세도 1분 DPS는 타대가 아주조금 강하며아주조금 차이들이 엄대엄 싸움 하고 있는데치적 시너지 딜러가 전체 직업군의 24~25% 인 점을 감안하시고제 세팅이 아드2인 것을 감안한다면 정답은 정해져있긴함그리고 이 모든 수치가 허수아비 기준인 것을 고려하시길6악 극신을 측정 못 한 이유는마나회수 팔찌가 사멸때 쓰던거라 다시 측정해야해서 귀찮았고허수아비에서 최마3 마효3 써도 마나 말라서바드나 도화가 끼고 측정해야 정확할 것 같은데 허수아비 조건에서는 어려웠음나중에 치신 12%이상되는데 마나회수까지 있으면 측정해보겠음3줄 요약1. 공팟다니거나 이미 세팅했다면 그대로 그냥 즐겨보세요.2. 스트레스를 줄이고 재미를 늘리는 본인만의 세팅을 알아서 맞춰보세요.3. 습.. 느낌 없는데 싶으면 사멸억 상향을 함께 지지해보아요.나도 워블 고정파티 깐부 있었으면 사멸억 계속 했지"
[잡담]광기버섯 6악 -> 2악4지로 핫한데,억모닉님들도 연구 초반에6악보다 2악4지가 실전성 떨어진다고 예상들 하셧나요?까고보니 실전 쿨누수 고려해도 2악4지가 고점보는 세팅으로 결론들 나신건가?
[질문]2악4지나 6악이나 극신은,치적 60%대인거 맞죠?특성 20정도 아드3 15 달인7 트포20 ?이거말고 더 없죠?
[질문]충모닉 고점 세팅 알려주세요,10멸10홍 맞춘 기념 특신 환각에서 세팅 바꿔주려고 하는데요.엘릭서까지 고려하면 원예돌저충아1 특치 환각일까요? 찾아봐도 사람마다 다른 거 같아서요ㅠㅠ
[질문]충모닉 R스킬 타수 몇타인지 아시는분 계신가용..?,많이 때리는거 같기는 한데 도무지 몇대를 때리는건지 ㅋㅋ...
[질문]2악 4지 홍염,2악 4지 홍염 9>10 차이 많이 나나요?1번 방안 10멸 3개 나머지 9멸홍2번 방안 배럭 보석 빼서 10멸3개 10홍 2개 나머지 9멸홍인데  9>10 차이 많이 나는지 궁금합니다
[잡담]타대 억모닉 극신 6악몽,극신 타대 억모닉은 포셔 덕분에 2악4지로 굳어지는거 같고6악몽은 고치명이 대세인것 같더라구요극신 6악몽은 쿨밀림으로 인한 딜로스때문에 안쓰시는듯 한데저홍염 구간에서는 괜찮을까요??2악 4지대비 딜차이가 클까요?
[잡담]사멸 억모닉 질문!,"이번에 하익 나오면 사멸 억모닉 키워볼생각인데 추천인가요???만약 추천이라면사멸 원돌기저억+아1 로 갈생각인데치신 반반 or 고치적 어떤게 더 좋나요? 해보신분들의 종합적인 의견을 듣고싶습니다(딜몰, 유틸, 기믹수행 등 종합적인 의견)"
[잡담]지금 6지배 억모닉이,창술이랑 비비는 것 같음 진짜 쎄
[잡담]팔찌,충동 팔찌 옵션 괜찮나요?
[질문]형님들 충모닉은 돌대 효과 최대로 받을수 있나요?,돌대3을 고정으로 가는 이유가 먼지 알수 있을까요??
[잡담]2악4지억제 단심 추천좀요,억제도 세팅하나맞췄는데 두꺼비는갠찬고 군단장해보니까 제일불편한게 각성지배 단심관리같은데라클단죄에 크커심판쓰는데 심판이 안터지는경우가 좀있는데 단심 다른데쓰시는분계신가여?각성쿨딱와서 단심돌ㄹ릴라고 썻는데 단죄안터지거나 심판안터지면 멘붕옴.. 걍쓰니까 20초넘게 현타오는거같고
[잡담]팔찌 뭐가 낫나용,일로아에서는 좌10.5% 우8.5%로 나옵니당특치 구원 충모닉이에요!
[잡담]형 누나들 충모닉 스킬 위치,이거 고정이에요?창술은 바뀌던데 충모닉은 못 바꾸는 건가
[질문]9멸9홍으로 특치환각 갈려고 합니다.,1.각인 : 원충예아돌에1원충예저돌아1둘 중 뭘로가면 좋을까요?2. 팔찌는 특신으로 가면 되는건가요?3. 아마 잘가야 부캐레벨일거 같은데 9홍으로도 3as 가능 할까요?
[질문]님들아 충모닉은 돌 멀로 깎는게 좋을까요?,원한 돌격??국룰이랄게 있을까요??
[잡담]충모닉 고점,"원충예저돌아2 고정으로 특신환각(회심), 특신환각(달인), 특치환각(회심)이거 세개중에 뭐가 고점임?"
[잡담]극치악몽억모닉 운영 방법 궁금한게 있ㅅ브니다,"충모닉 버리고 억모닉 가는게 아니라 충이랑 억 세팅 두개 다 해주는 중인데요, 그래서 보석이나 트포같은게 안되어 있어서 당장에 셋팅은 못하고 있고 트리시온에서만 주구장창 써보는 중인데요, 극치악몽억모닉 3해방(크커 그체 스웨) + 피쏜 4딜채용에 하울 라클 제노 데슬 이렇게 쓰고 있습니다.궁금한게 트리시온에서는 변수가 없으니 주구장창 스킬 쓰면서 끝마를 보는 느낌으로 스킬을 굴리고 있는데요, 이게 실전에서 써볼 수가 없어서 제대로된 스킬 굴리는 방법을 잘 모르겠어서요...극치 악몽 억모닉은 끝마를 보는 운영이 맞는건가요? 아니면 마나중독으로 딜을 뽑아내는 운영이 맞는건가요?"
[잡담]극신 타대 억모닉?,기존에도 극신사멸이라 그런건지는 몰라도트리시온 세팅 맞추고 때려봐도 더 쎈건지는 모르겠네요실전에선 당연히 사멸보다야 낫겠지만..뭔가 조작감이 안맞는옷 입고하는 기분이랄까..다른분들 보면 잘 쓰시고 계신거같은데
[잡담]아 타대억모닉 이거 쓸수있는 팔찌일까요,하필 치명 인내가 떠서 ㅠㅠ쓸수 있겠죠?
[잡담]타억 회심2렙 vs 달인1렙,달씨인발은 1부족해서 2렙이 안댐 ㅠㅠ
[잡담]배럭따리 2악4지 억모닉세팅,돌이나 각인여건상원한돌대아드질증억제각1치반한개 주고 1500 800 하려는데 공증효율박살나서 별로인가용?
[질문]10렙 멸홍 충모닉보다 억모닉이 유의미하게 세지는 순간이 언제부터일까요?,10멸홍 충모닉에서 9멸7홍 억모닉으로 넘어가면 약해질까요?ㅍㅅ가 방송에서 전자가 더 좋을거라고 하긴 하던데
[잡담]억모닉으로 헬 가시는분 없을까요?,며칠째 치신 비율 바꿔가면서 아드 끼기도 하고 빼기도 하고 스킬도 바꿔보고 하는데 뭐가 가장 무난한 빌드인지 모르겠어요
[잡담]게이들아 충모닉 cc기있어?,아브1넴 2팟 수폭대신 쓸스킬있어?
"[잡담]충모닉 팔찌 질문,,,",원래 쓰던게 특신에 망치 상옵인데하나 돌려본게 특화63에 쐐망 둘 다 하옵으로 떴어요특화 수치가 낮긴한데... 쐐망이 더 나을까요?
[잡담]사멸 억모닉 노말 라카이서스 찍어 봤습니당,https://youtu.be/24bLldb5T3Q안녕하세용 부캐 사멸 억모닉 영상 찍어봤어요피드백 환영 합니당 ㅎㅎ
[잡담]억모닉 7렙 둘둘로 괜찮나요?,현재 9멸7홍 충 하는중인데 9멸 팔고 7둘둘 타대 억모닉 하려고 합니다장비로는 2악4지 많이 가시는거 같은데 7렙도 스킬들 잘 굴러가나요??추가로 특성비랑 각인 알려주시면 감사하겠습니다ㅎㅎ
[잡담]여전히 뉴비에게 충을 추천하는 이유,"트포작이 적어서,필수 몇개만 트포작 해놓고, 2보석 충으로 하다보면스트레스 없이 억 트포작을 할 수 있슴다그리고 한가지충한테는 딜에 대한 기대치가 낮아서여전히 가족사진에 들면 충이..? 하는 반응이 있더라구요천천히 로아 배우시는 분들, 로아 시작하면서 충 키우시는 거 추천임다"
[잡담]5번째 97돌이 떳네요,"개인적으로 제가 생각하는 억제 고점인 돌이 드디어..원래 있던 원한저받 리버스97, 돌대예둔 리버스97을 거치고 띄웠네요 기존에 예둔2는 사멸말고는 쓸모없던 돌이었지만 이젠 충이든 타대억이든 쓸수있다는것과 조금의 딜 고점이 열렸다는거에 만족합니다"
[질문]사멸억 -> 2악4지억 가는거,2악4지로 갈아타려고하는데 극신이어도 각성기 터트리기전에 단심 터트리고 해야하는거 맞는건가요??
[잡담]2해방 사멸억 딜비중 질문,안냐세여 햄님들크커 데몰 쓰임 데시(잠방)데슬 샤펀 라클 제노        쓰는 사멸억제 입니다해방이 제일 썐건 알겠는데 그담으로 멸화 중요도가 높은게 뭘까여직각1렙 억제라서 데시도 나름 쌘데 그래도 쓰임 샤펀이 먼저일까요?
[잡담]2악 4지 타대 억모닉은 무력화가 나쁘지 않습니다.,"각각의 스킬의 무력화 수치가 너무 미미해서충모닉에 비해서는 당연히 무력화가 낮고기존의 사멸 억모닉에 비해서도 순간 무력화, 지속 무력화가 떨어질거라고 생각하는데스킬이 워낙에 즉발 위주라서 짧은 시간에 욱여넣기가 쉽고,쿨타임들이 역시나 극신 지배라 워낙에 짧아서 누적 무력화도 나쁘지가 않습니다제일 무력이 높은 스킬인 라클(74)이 쿨타임이 4초라서아주 무력 국밥 라인으로 들어가도 될 정도입니다스킬 시전후 마지막 스킬인 제노 뒷타가 들어갈 때까지의 시간 = 5.5초그 동안의 무력화 =라이징클로(74) x 2번 제노(43)  데시(38) 피어슨쏜(53) 크루얼커터(41) 스피닝 웨폰(36) 그라인드 체인(39)= 398마지막 제노를 빼면 4.8초에 무력화는 355입니다이전의 직업별 5초 순간 무력화 순위를 보면(https://www.inven.co.kr/board/lostark/4821/90262)355는 아주 준수한 중상위권 정도 가능합니다.그리고 놀라운 점은 누적 무력의 경우는 저 스킬들이 대부분 9초 이내의 쿨타임이라끊임없이 돌릴 수 있어 전체 직업 중 상위권에 들어가게 됩니다.가르가디스의 경우 지금 몇십수 정도 테스트를 하는 중인데,무력화의 경우 워로드 디트 인파 블래 같은 쟁쟁한 직업들을 제치고밑줄 진섬 가져가는 경우가 심심찮게 있었습니다.파괴 수치도 기존보다 낮아져서 기믹 수행이 어려워질 것으로 많이 걱정하는데,적어도 라클+하울링 채용 트리의 경우는 라클 2번 사용시 3파괴는 확보되고,기존의 충모닉, 2단 데슬 채용한 억모닉이 파괴가 어마어마했을 뿐이지3파괴 정도면 전체 직업 중 중간 정도는 된다고 생각합니다.결론을 말하자면, 2악 4지 타대 억모닉의 경우,기믹 수행력, 무력화가 결코 모자라지 않다.파티에 데려가면 아주 도움이 많이 된다.비슷한 1620 다른 딜러 캐릭들보다 눈에 띄게 거절률이 높아서 한 번 적어봅니다.(특히나 충에서 억으로 갈아타고 거절율이 훨씬 오른 느낌이....)"
[잡담]트포작 때문에 줫같네요,요번에 억모닉 새로 키울건데사멸이랑 2악4지 중에 고민하다 2악4지 할려고 함트포작 하려고 보니까 나중에 2악4지 보다 더 쌘 트리 나오면트포작 맞춘거 아예 쓸모없어지는 거 던데2악4지 진입해도 ㄱㅊ나요 ? ㅠㅠ
[잡담]충모닉 스킬 키 세팅 어떻게 하나용,변신 폼이랑 이동기 맞추는게 좋다는 말을 들은거 같아서 물어봅니다
[잡담]실전성 젤 좋은 억모닉 빌드는 뭔가요?,"막 극고점 2악4지는 제 손과 뇌를 안믿기 때문에 안바라구요, 실전성 좋은 빌드는 어떤건가요??"
[질문]억모닉 억2 아3 이랑 억3 아2 중에 뭐가 더 나은가요?,이번에 충모닉 고대세팅 해주고 나니 억모닉도 너무 해보고 싶어서 천천히 골드 모으고 억 세팅도 해주려고 하는데용333332 세팅이 가능해서 2자리에 억제나 아드 둘 중 하나 넣어야 하는데 뭐가 더 나은지 질문해도 될까요??악세도 극치or극신 정해야 하는데 참 어렵네요 패치가 최근에 되어서 그런지 뭐랄까 정답 같은 게 없어서 ㅜ
[잡담]타대억이 진짜 좋은게 맞나요?,암만 쳐봐도 사멸이 더 쌘거같긴 한데편의성때문에 하는건가..?사멸이 더 쌘건 맞죠?
[질문]충모닉 1540 찍을려는데 질문있습니다.,9멸 9홍인 상황에서특신환각 vs 특치구원 vs 특치환각 셋 중 하나에서 뭘 가는게 좋을까요?
[잡담]형님들 극신지배랑 사멸,극신지배 2해방으로 굴릴 바에는 2해방 사멸이 더 셀까요??스웨는 진짜 죽어도 쓰기싫은데
[잡담]데모닉 질문드립니당,억모닉이 고점이 더 높다길래 하익시작하면 억으로 처음부터 밀고나가는게 좋을까요? 아님 충으로 초반 밀고 나중에 억으로 바꾸는게 좋을까요?
[잡담]타대억 멸화순위,10멸 2개 해줄돈밖에 없는데 해방기 3개중에 2개 뭘로 살까용?
[잡담]크커심판,저만 잘 안 터지나요답답해 죽겠어요 원래 이런가요
[잡담]억모닉 그래 이거야 이거라고,충모닉에서 느꼇던 자유로운딜각 이제 억모닉도 가능하다거기에 룩까지 챙기고 고점까지억모닉붐은 온다
[잡담]사멸 억모닉 가르가디스,2분 15초 37% / 2분9초 39%요즘 사멸억 영상은 안올라오는것같아서 올려봅니다워로드 있었으면 1분대 잔혈 나올수도..?
[질문]6악 타대억모닉 너무 어려웡,억모닉의 그 칼돌아가는 챙챙소리와 하울링의 트림소리가 너무매력적이라 캐선창 구석에 박혀있던 1460데모닉을 슬쩍 살려주려하는데 셋팅이 은근 다양하더라구용 ㅠㅠ무난하게 6악 슬래셔 데메 채용해서 하고싶은데특성비가 좀걸리네요 극치냐 고신이냐…혹시 귀걸이한짝 치명만주고 셋팅해도 잘돌아가겠죠??
[잡담]억모닉 2악 4지. 치반하나 되나여?,달인가도 치명타60퍼에  신속1600가까이 되서 반지한개빼도 티 안날거같은데 ㄱㅊ을까요?
[잡담]이번 하익 억모닉 키워볼려고 하는데 질문있슴다,제가 사멸혐오가 심해서 타대억모닉 하려하는데요1. 돌대 & 아드 전각 읽었고 억제는 아직이구요2. 지배를 별로 안좋아해서 지배세팅은 안쓰고싶습니다3. 저받도 별로 안쓰고싶지만 딜차이가 유의미하게 나면 저받은 쓸생각입니다아마 6악몽 입을거같은데이 상황에서 고대기준 특성비랑 각인 추천좀 부탁드립니다
[잡담]타대억의 가장 큰 문제점은,원정대 299 찍을동안 사멸에 길들여진 내 자신딜 해도 되는데 백으로 가서 딜하고있음의식하는데도 불구하고헤드나 옆에서 딜 넣는게 뭔가 안 익숙함
[잡담]제가 잘못안걸까요? 회심 특신환각 vs 특치구원,"일단 회심 40은 아니고 35구용각인은 원예돌아충 에1 + (보정용 정기흡수3 + 공속감소1)이렇게 되어있습니다.이상태에서특치구원이랑 특신환각이랑 3분, 3번씩 쳐봤는데요제가알기론 회심쓸때 특치환각이 제일 고점이라고 알고있는데쳐보니까 특치구원이 더 높더라구요혹시 제가 잘못하고있느게 있을까요?"
[잡담]충모닉 고대 각인,원한 아드 예둔 돌대 충동 에타대1 에포1 중에 뭐가 조은가용 ?
[잡담]단심궁 ㅈ까라 개 씨발거 진짜,4번 삑나니까 고점이고 뭐고 목 잡아다 뽑아버리고 싶네 ㅈ같은 병신버러지 염병 싯팔거
[잡담]타대억모닉 데몰리션 아예 못쓸 정돈가요,스피닝웨폰 이게 위치 조절이 안되니 진짜 못써먹겠는데차라리 스피닝 뻬고 데몰리션 가면 너무 에바일까요스킬 자체가 백어택이긴 한데 스피닝웨폰이랑 쿨도 비슷하고 깡딜도 괜찮아보여서요
[질문]충동 창술vs워로드 시너지,특치환각 원충돌예타저2 회심40 세팅입니다지인 배마분 용바 받으면 치적 97퍼정도 나오는데1자리는 워로드랑 창술 중 뭐가 더 나은가요?
[잡담]충모닉 딜이 많이약한가요?,이번 하익 때 10멸홍 박아주고 시작할려고 하는데 딜이 많이 약하다는 말이 너무 많은거 같아서 걱정입니다상하탑까진 보내려고했는데 파티 안껴줄 정도로 많이 힘든가요?
[잡담]충모닉 고어 블리딩 원래 이렇게 화면 흔들리나요?,스킬 카메라 흔들기 껏는데도라우리엘이나 몇몇몹들치면 화면 흔들려서 눈아픈데..원래 이런가요?
[잡담]1622 억모닉 상아탑 4넴 43%잔혈,세부스펙입니다123관은 녹화를 안해놔서 4관 하나만 건졌네요엘릭서 아직 회심이라 제대로 세팅 완료 안된 상황이고플레이자체는 깔끔하게는 못한거같네요지배 단심컨에 모든 포커스를 맞추고 플레이했어요클탐은 광폭 6분초반대입니다아드는 1개 먹었네요
[잡담]2악 4지 억모닉 셋팅 및 허수 쳐본 후기,"아직 퇴근은 안해서 허수만 쳐봤습니다게시판에 셋팅에 대해 따로 올라온건 없어서 간단히 적으면주력 딜스킬 4종그체(131) 심판 멸홍스웨(332) 단죄 멸홍크커(332) 출혈 멸홍쏜(321) 정화 멸홍아덴 수급기제노(331) 전설풍요하울링(32) 영웅풍요 홍라클(132) 속행아덴수급기+딜링기데시(311) 영웅풍요 멸홍극신치에 원 예 돌 질증 아 억1로 셋팅했습니다.(공이속 만찬+에아달린+갈망 하면 공속 139%)엘릭서는 달인 40입니다.일단 제가 충모닉 10멸홍 셋팅했을 때 dps가 1900만 정도 나오는데,2악 4지 극신 셋팅을 하면 2100전후로 나오더군요.해당 셋팅으로 했을 때 그체가 뒤로 밀려나는 것,하울링이 범위가 좁다는 것그리고 실전은 안했지만 그체 스웨 하울 라클 쏜이 경면이 없다는 것이 조금 신경 쓰일 것 같습니다.2악 셋팅이라 절대 마나는 모자라지 않습니다.아덴의 경우 수급기 4종으로도 해방기 3종을 채울 아덴은 충분하므로각성기가 삑나도 무관할 것으로 고려되고, 아덴 무한 상태로 플레이 하는느낌으로 생각하셔도 될 것 같습니다.이 경우 허수아비 기준으로는 스킬이 빗나가지 않으니 데시메이트에약포 대신 잠방을 채용해도 각성기-각성기 사이에는 아덴이 유지되니까조금이나마 더 고점 노려보겠다 하면 이렇게 가셔도 되긴 할 것 같습니다.(이 경우 라클에 영웅 풍요룬)각성기 사용 횟수가 5회라서 군단장에서는 악세 스왑을 해서 미리 각성기를쓰고 들어가는 것이 좋을 것 같습니다.만약 12분이 넘어가는 레이드라면 그냥 악몽으로 변경한 뒤에끝마->마중 왔다갔다 하며 플레이하는 것도 나쁘지 않습니다.허수아비 기준으로는 왔다갔다 해도 열심히 때리면 dps가오히려 2악 4지보다도 높게 나옵니다.다만 실전에서는 끝마 시간이 짧아지거나 도화가의 마나 회복을받으면끝마 활용이 잘 안되어 dps는 떨어질 수 있지만,끝마 마중 왔다갔다 하더라도 심각하게 사이클이 꼬이지는 않습니다.사멸 끼고 억지로 똥꼬만 때려야 하던 불합리한 구조의 억모닉보다는훨씬 나아진 것 같네요.충이랑은 경면과 기믹 수행력 때문에 그때그때 호불호가 갈릴듯 해서양쪽 셋팅 다 남겨두고 활용을 하는 게 좋을 것 같습니다.나머지는 퇴근하고 직접 때려봐야겠네요."
[잡담]타대억 타대안끼면 크커 대지공격 계속 껴도되나요?,대지공격 백크커가 좀더 잘나오려나? 생각이 들어서요대지공격 5렙이라 좀 아까운게 젤 큽니당
[잡담]충모닉 고대 질문이요,정밀 3퍼? 팔찌있고돌대7아드9 돌을 깎아서 돌대 2를 써야하구요고정 치적시너지 있습니다.10멸10홍 해줄 예정입니다.지금 생각하는건 원충예아저돌2 특치 구원 or 특신 환각 생각중입니다.구원공속 : 구원10퍼 갈망 12퍼 만찬 3.5퍼 = 25퍼이속 : 변신 20퍼 갈망 12퍼 만찬 3.5퍼 = 35퍼치적 : 변신 30퍼 특성 20퍼 아드 15퍼 (시너지 10퍼) = 65퍼(75퍼)환각공속 : 특성 10퍼 갈망 12퍼 만찬 3.5퍼 = 25퍼이속 : 변신 20퍼 갈망 12퍼 특성 10퍼 만찬 3.5퍼 = 45퍼치적 : 변신 30퍼 환각 28퍼 아드 15퍼 (시너지 10퍼) = 73퍼(83퍼)인거 같은데어떤 셋팅이 괜찮을까요??
[잡담]억모닉으로 잔혈충(蟲) 가능한가요?,잔혈딸 치고싶은데 억모닉이 제일 좋아서 억모닉으로 동스펙 소서 어느맵 한정이여도 좋으니 딜빵 이길수있나요?
[잡담]충모닉 333332 질문,충모닉 선배님들개인적인 생각인데 고대장비 + 원한 충동 둔기 돌대 아드 정흡2 괜찮아 보여요?최근 고대악세로 넘어오는 단계어서 도저희 어떤 빌드가 최적한지 감이 안잡힙니다..보석은 10두개에 나머지 스킬은 7쿨감으로 도배하였습니다.
[잡담]님덜 피쏜 출혈 안써요?,극치 타대억인데 피쏜 출혈은 안쓰나요? 허수아비 쳐보긴 할텐데 그래도 급소 타격이 기댓값이 높나요?
[잡담]형님덜 조언 부탁드려여,현재 특치구원 원예아돌충 정2 사용중이며1620찍어서 엘릭서 하고있습니다엘릭서 회심 갈꺼면특치환각 원예돌저충 정2로  바꾸면 유의미한 딜상승이 나오나요??아님 그냥 옆그레이드 인가요
[질문]충모닉 예둔아드 87돌 고대세팅 질문,유물에서 특신환각 원충예아돌 쓰고있었습니다요즘 특치가 대세인것같은데 아드돌이라 특치환각세팅은힘들것같아보이긴 한데.. 특치구원도 괜찮을까요?그리고 특치면 7홍으론 쿨이 좀 안 돌겠죵..? 9홍은 껴야되겠죠?그리고 요즘 특신보단 특치가 좋은거 맞죠??
[잡담]억 넘어가는거 고민 많이 되네,본캐 충모닉인데 얘가 워낙 기믹능력이 괜찮아서 그런가기믹능력 괜찮아보이는 사멸억은 사람들이 쓰레기다 쓰레기다 거리니까 망설여지고그렇다고 타대억 하기엔 기믹능력이 부족해보여서 좀 그렇고..
[잡담]하.. 2악4지 딱봐도 존나좋아보이는데,세팅비 돌앗농 견적대충잡아도 160만골+드네 씨ㅣㅣㅣㅣ발진짜 존나넘어가고싶다
[잡담]이번 하익 데모닉,하익으로 충모닉 만들려하는데 추천 할만한가요?
[잡담]충모닉분들 잘계시죠??ㅎ,타대억 연구가 활발한게 부럽네요억제 하시는분들 그저 부럽 넘어가고 싶은 충동이 생김ㅠ충모닉분들은 만족하시고 겜하시나 아님 다 넘어가셨나ㅋ충모닉분들도 화이팅하십셔~!
[잡담]타대억 딜찍팟에서 별로인가요?,소서지인이랑 딜 확인해볼겸 가르가디스 갔는데 엄청 세더라구요 2판 다 밑줄잔혈에 잔투투 나오더라구요 그리고나서 기분좋게 같이 하드아칸 갔는데 그 소서님한테 다 밀리네요ㅜㅜ 딜찍팟이라 몇번 못치고 보스 바로 가버리긴했는데 차이가 좀 ㅜㅜ
[잡담]재미면에서 충 vs 타대억,이제 1540찍고 충 고대 악세 맞춰 줬는데요 계속 요즘따라 타대억이 눈에 아른거리네요페온 좀 모아서 억세팅도 한번 해주려 하는데 하기전에1. 타격감2. 스타일리쉬함이 두개 따져서 충 억 다해보신 선생님들은 뭐가 더 재밌으셨나요???
[잡담]2악4지 억모닉 7렙보석 노엘릭서면 쓰레기임?,7보석 노엘릭서로도 할만함?
[잡담]극신 타대 억모닉 유물 단계,안녕하세요이번에 극신 타대 억모닉을 새로 키워보려고 하는데인증글에 유물단계는 고치명 밖에 없어서요극신으로 했을때 각인은 아래 셋 중에 어떻게 가면 될까요?1. 억원돌아+예둔2. 억원돌아+저받3. 억원돌아+타대그리고 세트는 2악 4지와 6악몽 중에 유물 단계에선 어떤게 더 나을까요?차이가 많이 날까요??
[질문]충모닉 333331각인 질문좀요,원예돌저충 아 1을 할 건데특치로 해야 하는지 특신으로 해야 하는지 잘 모르겠고특화 스텟을 얼마 이상을 가져가야 할지도 몰라서 질문 남깁니다내실 특화48 입니다원한 저받 전각이고 돌은 원한8 예둔6입니다
[잡담]충 억 둘 다 세팅 있는 사람의 입장에선,"사람마다 다르겠지만 저는 타대 억이 크게 메리트있게 다가오진 않는 듯전 충하다가 사멸 억 세팅해줬었는데, 그때그때 사멸 / 타대(충) 오가면서 플레이하는 맛으로 했었어요그러다보니 굳이 타대에서 또 타대를? 이라는 생각이라 그냥 사멸 재밌는 곳에선 사멸억하고 사멸 빡센곳에서 충하고 하는 게 좋은 것 같아요."
[잡담]충모닉> 2악4지억모닉 딜체감(딜대결기준),충모닉시절 1635 아르카나님과 딜대결을 많이했는데 52 53 54 등 압도적으로 패배했는데최근 2악 4지로 바꾸고 다시해봤는데 이젠 어느정도 비벼지더라구요...달인엘릭서 랑 9멸>10멸로 몃개 바꿔주면 진짜 비벼볼만할거같음..딱 딜대결할때 체감을 가장 크게 느껴보네요.
