제목,게시판 내용
[잡담]기상 유산 충모 카양겔 하드 다녀옴,기상 25강 97돌 10멸홍유산 25강 97돌 10멸홍충모 23강 10멸홍4판다 강/강/투 나왔고기상2승 유산2승 충모0승
[잡담]-△-,-△-
[잡담]애초에 악몽 DPS가 그리 낮지가 않습니다,333332 기준악몽은 최마3만환각은 최마3 +마효증음식으로 마나 아예 50아래로 안가게햇습니다.스킬 룬셋팅은 동일전부 두셋트 칼바람 올크리만 계산했음지배는 달인이 없어서 측정안했습니다마중만 계산하면 분명낮은건 맞으나 끝마 +@나 기타 룬효율때문에 얼추 비슷한 위치까지 옵니다 .걍 변수를 ㅈㄴㄴㄴㄴ나 많이 타는거지 DPS자체가 낮은 셋팅이 아님
[잡담]요즘보면,기상술사 약한건 저도 ㅇㅈ함근데 저는 생각한것보다는 ㅈㄴ약하지않다 느낌이라서...최근 글들보면동스펙에 투사뜨는게당연하다고생각하시는분들이 많으시네용
[잡담]1580찍었어용,
"[잡담]극신환각질풍) 여우비+싹쓸 콤보에 대한 고찰, 피드백 부탁..","2기4역 질풍인데한때는 여우비+싹쓸 에 강박을가지고 썼었는데결론은 걍 여우비가동률을 줄이면서 여우비랑 싹쓸을 따로 굴리는게 나은듯아덴키는거랑 싹쓸이랑 둘다 후딜이 짧은 편인데 함께쓰면 그래도 좀 길어짐 -> 역류스킬 쿨이 밀린다그럼 역류 스킬들 다 쿨일때 여우비+싹쓸하면 되지 않냐 하면은 -> 역류 스킬들 다 쿨일때 여싹콤보를 쓴다는것 자체가 싹쓸쿨이 평균적으로 놀았다는거임싹쓸은 기본적으로 후딜이 짧고 설치기라 쿨도는대로 기역 콤보에 썪어주는게 젤 좋아보임 예를들어기류-싹쓸-역류 이런식으로여우비 키는거는 역류 다 돌리거나 산책 타이밍때 키는거, 여싹 콤보는 아다리 맞으면 좋은거고 아님말고 식으로ps. 이건 뇌피셜인데 위 내용대로 한다면 마나문제가 있긴하지만 아덴 멸화주는것보단 싹쓸에 홍염주는게 더 좋을지도? 아덴 가동률은 좀 많이 떨어질수도 있긴함어떤가요..?"
[잡담]근데 고치악몽이 그렇게 좋나요?,게시글 쭉 훑어봣는데 혹하네요
[잡담]우어어어어어어엉,무품 심심해서 눌렀는데 88 > 991 아깝다 강제 스펙업 됐네
[질문]증기조절 합연산인가요 곱연산인가요?,80+20 = 100% 증가인건가요1.8x1.2 = 116% 증가인건가요?
[잡담]가즈아,
[질문]이슬비 셋팅 질문이요.,1번 원이타예아 에12번 원이타예저 아1보통 1번많이 하는거 같은데  2번은 별루인가여??
[잡담]스팩업 방향성에 대해,대충 로아 시작한지 8개월차 입니다.중간에 허리디스크가 터져서 2달쯤 쉬긴 했지만나름 열심히 스팩업중입니다.현재 스팩은 첨부된 이미지와 같고요일리장비 풀계승까지 앞으로 4주나 남았는데2주 후에는 한부위 덜 계승하고 16층은 찍을거 같아서질문 드립니다.하칸은 갈생각 딱히 없는데상노탑 구인조건 빡센편인가요?갓 16층은 경쟁력이 없으니그냥 4주후에 풀 계승 하거나보석이나 방품을 좀 더 올려야할까요?그리고 계승 기다리는동안 딱히 할게 없는데당장은 본캐 안건드리고 다른거 하는게 맞을까요?
[잡담]질풍 1580 dps 어느정도 나오시나요?,"질풍 1580 dps 어느정도 나오시나요?각인, 장비세팅이랑 카드도 적어주시면 감사하겠습니다"
[잡담]2악4지 1기2역 회걸 vs 소돌,2악4지 1기2역트리 쓰고 있습니다칼바몰 + 뙤싹 쓰는중인데 남는 한자리에 회걸이 좋을까요 소용돌이가 좋을까요??
[잡담]결국은 지배가 맞을까요??,"간만에 상하탑 공팟으로 갔는데 창술사, 기공사랑 같이 가서강강투로 한 번도 강투 안나오는 것 보고 현타가 제대로 왔는데늘 회심 환각 쓰다가 이번에 달인도 잘 나와서 트리시온 가보니대충 치적 80프로에 dps도 10% 이상 오르더라구요항상 환각으로만 다녔는데 지금이라도 지배로 갈까요걱정 되는건 단심컨이나 현타 관리 못하면 나락 갈까봐...."
[잡담]펼치기 날장이 총 몇타죠?,4타 맞나여
[잡담]기상 질풍 종류별 97돌 질문,제가 핑프는 아닌데 검색해도 잘 안나와서 질문 드립니다. (제가 못찾는듯) ㅠㅠ질풍 기상 97할 때 (극신 6환각 입니다.)@ + 아드2 가 제일 좋은 건 알고 있는데그 외에 돌2 / 저2 / 타2 중 가장 효율이 좋은 돌은 어느 돌 일까요 ?
[잡담]신속악몽 이거 현실성이 희박한가요?,욕심이 과할수도 있는데..몰아치는 스타일을 포기못하겠고영수증도 포기 못하겠고치명 귀걸이 하나주고 원돌타아질 에1가면 대충 치적70퍼 나오지 않을까요?선생님들 생각은 어떠신가요?지배는 2분마다 지배생각하는게 뭣해서..그냥 쪼렙 질풍 생각입니다.
[잡담]상아탑이나 가르가디스에서 투사가 많이 뜨는데 저만 그런가요??,"기상게시판에 고수님들 많아서 질문드려용평범한 1620 기상 키우는 사람인데용일리하드에서는 강투, 잔혈 먹으면서 재밌게 하는데느낌상 상아탑에서는 투사 90% 강투10% 정도 비율로 매주 뜨는데기상게시판 보면 다들 잔혈머신인거 같아서 질문 드립니당나름 하드 상아탑 무공도 있고 보통 숙련도는 된다고 생각하는데<파티원들이 같은 스펙이라고 가정하고 엘릭서 40+ 파티>풀 아드 먹고서 mvp경쟁을 한다고 했을때 질풍 잔혈이 잘 뜨나용?두번째 질문은부캐로 이슬비도 키우는데 제가 생각하기론아드 먹는게 아닌이상 질풍이나 이슬비나 딜은 비슷하다고 생각하는데(상아탑 2관문 같은 특이 케이스 제외)여러분 생각은 어떠신가용?답변 감사드립니당"
[잡담]이슬비는 이제 비주류 셋팅이 된건가요?,질풍이 메인인 상황인가욤??
[잡담]센바람을 오로지 아덴용으로만 쓸 수 없을까요?,"센바람 10렙, 3트포-향풍 1렙, 빠준1렙, 전설 풍요, 증기획득5렙소나기 증기획득5렙, 영웅 풍요, 호우주의보이렇게 하면 센바람 소나기만으로 아덴이 다 차거든요(특화 1800 기준), 근데 중간에 펼치기 섞으면 더 빨리 차요여튼 여기서 아덴 키고 소용돌이, 날아가기, 뙤약볕, 싹쓸바람 이렇게 써주면서상시로 펼치기(급소노출1렙)-칼바람(절단)이러면 괜찮아 보이는데 어떻게 생각하시나요제가 템렙이 한참 낮은 모코코 뉴우비인지라 고점에선 어떨지 모르겠어서요 ㅠㅠ"
[잡담]셋팅 여쭤봤었는데 스킬트리 한번 더 여쭤봐요!,밑에 이것저것 다 해보신분들중 셋팅 여쭤봤었는데현재까진 환각 회심이 제일 많은데댓글은 또 지배분들이 많이 달아주셨더라구요.아랫글엔 스킬트리는 안여쭤봐서스킬트리 한번 여쭤봐요제가 모르는 트리 있으시면 댓글로 알려주시면 감사드려요!
[질문]질풍 주력기 10멸 가치 있나요?,소서에서  질풍으로 옮길라 하는데 10멸(3개)은 사치일까요?(질풍이 훨씬 재밌긴한데)
[잡담]안녕하세요 제 아이디가 사칭당하고 있다고 해서 왔습니다,https://www.inven.co.kr/board/lostark/5862/46750?name=nicname&keyword=%EB%9A%B1%EB%9A%B1위 링크를 타면 나타나는 작성자분의 게시글에서 댓글로 의심받고 있는 것처럼... 저 캐릭터가 자신의 캐릭터인듯한 뉘앙스를 풍기며 다른 기상유저인척 글을 쓰신다는 제보를 들었습니다. (조금 설명이 어렵네요) 이 사실을알게된 경위는 어느 유저로부터 갑자기 딜 대결을 하자는 로아톡을 받았고 다짜고짜 욕설을 하시길래 연유를 살펴 보니 제가 기상게시판에 어그로를 끌었다고 하더라구요-_- 각설하고.. ㄸㄸㅎㄷㄹㅈ는 제 캐릭터를 사칭하고 있음을 밝힙니다
[잡담]하탑에선 지배 실전딜 나름 괜찮다구 생각함,물론 2관만 빼고..본캐딜러1 부캐딜러2 품앗이에 가까운팟이긴한데보통 광폭 5분언저리정도에 컷나고 이정도 지분 먹는거면 솔직히 나쁘지만은 않은거 같은데..
[잡담]안녕하세요 하브따리 기상술사입니다,강화가 깨나 잘붙어서 다시 키워볼려합니다 잘부탁드려요
[잡담]환각->2악4지 질문이요!,상하탑다니는 기상입니다!달인이 회심보다 먼저깎이기도 하고 환각이 약한것 같기도하고..2악 4지로 갈아타려는데편리함을 버릴만큼 유의미한 딜 차이가 날까요??실전성까지 포함해서요!2악4지로 변경하신분이나 사용하고계신분 답변 부탁드릴게요!
[잡담]혹시 셋팅 이것저것 다해보신분들중에 가장 실전딜이 좋은 셋팅은 뭔가요?,셋팅 이것저것 해보신분들중에가장 실전딜이 좋은 셋팅이 뭔지 투표 좀 부탁드립니다.현재 엘릭서가 달인이 안깍여서회심으로 환각이랑 2악4지 6지배 해봤는데마나 문제때문에 제대로 비교가 안되기도하고고정으로 실험해볼 기회가 잘 없어서 비교가 힘들어요 ㅠㅠ
[잡담]질풍기상이 로아에서 제일 타수 많지않나요?,아는 지인 배마가 로아에서 배마가 제일 타수많다고 우기는데 개빡치네요 알고계시는분?그리고 돌개바람은 시너지 스킬이니까 빼라고하는데 저는 싹쓸바람 채용 유저라서회걸 몰아치기 바람송곳 싹슬바람 이 4개 주력기만 해도 타수가 넘사라고 생각하는데 아시는분 계신가요?
[잡담]질풍 포기했음,4인은 어쩔수 없지만 8인에선 걍 버스타기로 함칼바송만 남겨놓고 스킬은 3바람 들고서  악몽셋 마중유지고 나발이고 끝마간 다음에 서포팅 스킬 난사무력필요하면 소돌 아니면 공깎 소나기 두번 트포 찍고시너지 딜러라잖아 베이스도 신속이겠다 질풍은 그냥 이게 맞는듯다른 딜러들은 잔혈먹어서 좋고 나는 서포팅하면서 버스타서 좋고더이상 모루겟다~~ 해줘
[잡담]노칸까지만 보낼 기상이 보석 세팅좀 봐주세요…,회걸 8멸몰치 7멸펼치기 7홍여우비 7멸입니다.회걸 몰치만 9멸줄까요??
[잡담]지배님들 회오리걸음 넓은타격 트포 쓰시는분 계신가요???,단심할때 회걸빗나가는 스트레스좀 줄여볼까하던와중에랭커님들 보다보니까 넓은타격쓰시는분 계시던데실전에서 어떠신가여???
[질문]88돌은 장점이 뭔가요?,"많이는 아니고 한 3천 페온정도써서88돌을 뽑았는데 97아닌이상 의미가 전혀없는거죠?이미 오래전 고대 세팅까지 끝나긴했지만,세팅비라도 많이 저렴할줄 알았는데오히려 96돌이 더 저렴하거나 비슷한 수준이더라구요..결국 체력 살짝 차이나는거 제외하면 장점은 없는거죠?질풍키우는데 서브로 이슬비도 셋팅하라는 계시인건가요? ㅎㅎ"
[잡담]질풍술사 스킬창시자 누구야?,지금 대중적으로 쓰고 있는거창시한사람 방송인이면 이름좀
[잡담]어 질풍 이거 맞나,생각보다 너무 약한대
[잡담]기상술사들 해명해,날씨 너무 덥자나누가 뙤약볕 쓰래 ㅡㅡ
[잡담]이슬비는 좀 나을까요?,아무리잘쳐도 평타정도는 치는 파티일경우 강투딱이 한계라서 최근 유기마렵네요캐릭 다른부분은 다 괜찮아서 꾸역꾸역 부캐로 올리긴하는데 보석두개짜리 유산같은 애들한테도 딜지면 현기증납니다슬비로 바꾸면 잔혈 간간히라도 먹을까요?부캐긴해도 나름 투자는 해줬는데 최근 넘모 슬퍼요...
[잡담]치반 6지한 이후로 스코어가 꽤나 좋아짐,"갈가나 상하탑을 주로 보는데갈가의 경우 역천 절정 말고는 밑잔 내준적 x보통 밑강 내줘도 35%, 밑강 따오면 35~39%상하탑은 2관제외 보통 무력으로 mvp, 강투 35++악몽세팅이 있다면 2관문에서도 꽤 유의미하게 결과가 나올거같아요스펙은 이정도, 다음주쯤 회걸10멸 하나 추가될거같네요깐부폿+음식의 힘으로 마나 신경 안 써도 되는게 큰듯"
[잡담]어.. 손 문제 일까요..?,"가르가디스 방금 두판 다녀왔습니다조합은 바드, 충모닉, 유산스카, 질풍기상(저)첫판은 3명다 강투 / 저 비섬두번째판은 두분 강투 / 저 투사 비섬물론 두번째판은 좀 유독 치명이 안터진거 같긴한데..그렇다고 투사가 나온점이 손 문젠가.. 싶어서 이해가 잘 안가네요..한번도 두꺼비에게 안먹히고 딜은 다 박은거같은데 투사라니 믿기가 쉽지 않아서 허헣스펙2악 4지 (무력 뙤약볕 채용) 1기 2역 / 극신 1824무기21강 / 무품 100 / 97돌(타대2) / 엘 40 (달인) / 칼바,바송 10멸홍,펼치기 10홍 , 외 9멸홍충모닉님 (강투MVP)무기21강 / 무품 97 / 86돌 / 엘40(회심)/ 10멸홍 2개유산스카님무기22강 / 무품 92 / 77돌 / 엘40(혼돈)/ 10멸홍 2개기상 인식이 요즘 가면갈수록 뭔가 안좋아지는 판국에 이리 글올리는것도 마이너스 같긴합니다만..진짜 제 손 문젠가 싶어서 올렸습니다..평소 콤보 관련 / 돌개+싹쓸 - 펼+칼 - 펼+바송 - 회걸+몰치 / 쿨 도는 동안 뙤약 외 반복외로 요즘 파티에서도 종종 뺀찌먹는 경우가 종종있어서 좀 슬프네요.. 나름 본캐로 1620 처음 넘긴건데 ㅠㅠㅠㅠ"
[잡담]이슬비.. 희망을 못 찾겠어요..,이슬비와 질풍을 키우고 있는 옆집 도화가맘입니다..요즘 이슬비를 키우면서 현탐이 너무 잦게 찾아와서결국 글을 써보게 되었습니다;첫 mmorpg인 블소에서도 린족만 키운 만큼귀여우면 성능 상관없이 키우는 편이긴 합니다..그런데 이건 정말 너무한거 아닌가요..시너지 딜러라고 하기엔 가동율도 좋지 않을 뿐더러단점 투성이인 극특치곤.. 극신인 질풍보다 딜이 안 나온다뇨..하.. 물론 이슬비보다 질풍이 딜이 잘 나올 수 있죠.근데.. 이건 아닌거 같아요..최소한 여우비에 유의미한 시너지를 주지 않는 이상..아니.. 자기네들도 피감시너지는 서폿한테 묻힌다는걸 알았으니공깎으로 바꾼거겠는데이걸 굳이 출시하고서야 바꿀 만큼 꼴통들만 있는걸까요..?근데.. 소나기에도 공깎이 있는데..굳이 또.. 여우비에 공깎을 넣었어야 했을까요..?딜너프를 했고하위권 딜러들을 상향시켰으면..최소한 카멘 나오기 전엔 여우비에 딜적인 시너지를 줬으면 좋겠어요;그래야 극신인 질풍이 공이속을 주듯이극특인 이슬비에게도 어느정도 맞는 이치가 아닐까 싶어요..선생님들은.. 대체 이슬비를 어떻게 키우고 계십니까..
[잡담]선생님들 질문있습니다,1540 2악4지 질풍하고있는데 신1560 치800 우월 정밀팔찌끼고있는데 왜 2악4지할때보다 6환각입었을때가 더쌜까요 ㅠ 치명시너지없이 혼자할때는 무조건 환각이더좋은가요?
[잡담]열심히 스펙업하면.. 2.5까지는 될거같기도,용맹 천상 암수아드X 두껍버프X
[질문]각인질문입니다????,안녕하세요! 이슬비가 좋은데 시너지딜러하고싶은 모코코입니다!저는 서폿을 키우고 있지만 딜도 조금씩 넣으면서 파티원들을 도울 수 있다하여 기상술사를 키우는데 이렇게 각인을 완성했습니다!근데 애인은 왜 이렇게 했는지 물어보고 친구들은 자꾸 뭐라고 하는데 이걸로는 발탄은 못가나요🥲🫢돌격대장3아드3타격의대가3이슬비3질풍3
[잡담]질풍 기상은 역시 신속팔찌겠죠...,그냥 신속 팔찌 사서 돌릴껄 ㅠㅠ치명 정밀이라니 ㅠㅠ
[잡담]두꺼비 노아드 1분 45초클 질풍34%밑줄 영상,기록갱신 더 될거같아서 아드빨고 해봤는데 12시에 3번떠서 개같이 멸망하고 파티쫑 엔딩입구에 안 뜨는 순간 게임셋인듯..
[잡담]슬비 돌소단심로 바꾸고 뙤싹 룬 뭐쓰세용??,일단 상아탑에선 쌍압도 낄껀데그외 다른곳에선 어떻게 낄지 고민되네요펼치기 - 정화 / 속행 스왑날아가기 - 질풍? 출혈?싹쓸 - 속행?뙤약 - 질풍?뙤약 질풍이 유의미할지 모르겠네요 역체감도 걱정이구ㅜㅜ
[잡담]노각지배는 정단회심 저받달인 어느쪽이 괜찮나요?,원 질 돌 아 @ 타2일 경우에 어느쪽이 딜이 더 좋을까요?1. @에 정단넣고 회심402. @에 저받넣고 달인40환각은 써본적없고 2악4지 쓰고있어요팔찌는 치명에 정밀있구요딜뽕맛같은거보단 무난하게 디피가 어떤지 궁금하네요
[잡담]질풍도 아덴활용 제대로 할수있게 바꿔주면 재미있을것같음,질풍 악몽치1600신800원돌질저타 아1 굴려보니까아덴켰을때 딱 풀공이속 돼서 돌대질풍 풀효율 나와서 딜압축 좋은데 아쉬운게 한싸이클은 이쁘게돌아가는데 그다음 싸이클전에 아덴이 안차서 싸이클이 꼬임아덴 많이차는게 칼바바송이라 다른거로 싸이클시작전에 채울수가없음한싸이클후 다음싸이클전에 아덴작업을 할수있도록 좀 바꿔서 싸이클딜러로 개선해주면 레이드메타에 맞고 좋을듯여우비->한싸이클->아덴작업->여우비->한싸이클->아덴작업 이런식으로기상은 다른 직업들과는 다른게 비특화각인도 아덴을 잠구지않고 어느정도 활용을 할수있게 해줘서 긍정적으로 보는데 완성도가 너무 낮아서 실전성이 부족하다고느낌
[잡담]고치악몽 저받 대체 할 만한거 있나요??,소서랑 기상이 아직 1550대인 모코코인데소서로 고대올라와서 저받 대신 예둔 쓰니까 저받쓰는 기상이가 피 안 차는게 체감이 어마어마해서레이드 좀 숙련되기전까지 저받좀 빼고 싶은데 질증은 극신에 쓰는 거 같고 뭐 있을까요?원 타 질 아 돌 2 고정입니다
[잡담]어차피 로아는 인식겜이야,이슬비 시너지는 적뎀감으로 공대가 안정적이며 무력이 좋다와'내 잔혈'을 뺏지 않는다는 인식으로 파티라도 잘가야되
[질문]형들 팔찌한번만 봐주세요,레이드 돌다나온 팔찌 돌렸는데일로와 기준 퍼센트는 좋은데 혹시 지능을 더 돌릴까해서돌리는게 좋을까요 아님그냥 쓸까염
[잡담]아2각2 질풍 가르가디스 영상,회걸 마지막결정타 막타에 딜이 몰려있던데이동기겸 짤딜기로 잼는듯요
[잡담]치신반반 2악4지 좋네요,97돌 없는 찐따라 아2각2로 사용중인데달인 + 정밀상 팔찌에 치명특성으로 자체치적45.5% 올리니까지배셋인데 자체치적이 89.5%임ㄷㄷㄷ파티에 상시치적 있으면 기적의 0.5%가 터지는거 아닌 이상 올크리 쌉가능공이속은 공이속 만찬 복용해서 23.3% 갈망 있을시 35.3%인데돌대랑 질풍 크리 영향받는 5%부족한 이속은펼치기랑 여우비로 풀이속유지 가능하니 딱히 문제가 없는듯단심 쓰고 각성기 쓰면 각성기 쿨이 114초라 6초정도 여유시간 존재편하게 하려면 역시 97돌 쓰고 극신환각을..
[잡담]안녕하심까 이슬비 연구원님들 질문 있습니다.,"기본적으로 환각보다 구원이 더 쎄다고 알고 있는데,정밀팔찌+원예아이타에1 셋팅이면 환각 + 회심보다구원 달인이 더 쎄지 않나요..?!"
[잡담]이슬비 보석 이요 ~~~~~~~~~~@.@,지금 9멸홍 작업중인데요~~9멸: 뙤싹소소여우비/ 나머지 7멸 날아가기9홍: 뙤싹/  나머지 7홍소소센딱 이상태거든요16층인데 이정도면 될지 9작업 하나 더줄까 하는데이담으로는 뭘해주는게 순서상? 맞을까요???
[잡담]아니 이거 무적의 논리임?,기상 약하다고하면 -> 기상존나쎈데? -> 0~1 티어 애들한태는 못비비는데?-> 신속캐라 그게맞다 -> 기상약한데? -> 기상존나쎈데? -> 반복씨이발 한두번이지 인벤 기상게 보는거안다 넌 손절이다
[잡담]질풍 팔찌는 정밀이 낫죠?,2악4지 노각 신속 1800인데망치 치피10보다정밀 4퍼가 낫지 않나요?
[잡담]이슬비 실전 팁같은거 있나여,"평소 실전 레이드에서 주력기 잘 맞추는 방법?이나 (ex 스킬쿨 돌아온다고 바로 쓰지말고 한번 기다렸다 써도 ㄱㅊ다->근데 이건 특화캐릭은 거의다 해당하는거 같구,,)아덴 잘 채우는 방법?이나 스킬 배분 같은 팁 있을까요"
[질문]질풍 기상 질문 있슴다! 2악4지배or6지배,2악 4지배 or 6지배일 경우치명 많이 안터지나요?2악4지배나 6지배는 스킬트리가 어케 되나요ㅜ?고점 높게요!! 16층이상 본캐로 키우고 싶어서요
[잡담]응애기상 고대셋팅 좀 봐주세염,아3에1이 대세라는데 저3아1을 갔어염 저받 전각이에영원돌저타질아1 쓰고 있고 환각이구 팔찌는 마회에염1540 응애라 아직 정화쓸 일이 없어서 출혈대신 전설영웅 속행 두개 넣었어염 극신 1750 에 치660이에염목걸이랑 팔찌 신속스탯이 좀 낮아요 곧 바꿔서 신속1800언저리는  해줄수 있을거 같아염공팟러에 가까워서 하누 하브 노양겔 다니는데 치적 혼자라두직각이랑 아드 때문에 정밀 팔찌 없어도 나름 가족사진도잘 뜨고 치명도 잘 뜨는것 같은데(비슷한 스펙 기준)원300  지인이 (질풍 안키움 시ㅂㄴ.... ㅡㅡ)질풍은 무조건 아3이라고 면박을 계속 줘서요....개인적 체감으로 충분히 만족스러운데지금 셋팅 아3으로 꼭 갈아타야 할까요?그리고 칼바 9멸인데 몰치를 9멸 우선 해야하는지칼바 9홍 먼저해야 되는지도 궁금해영긴글 읽어 주셔서 감사해염!
[질문]선생님들 기상 이슬비 질풍 장단점 부탁드립니다.,이번에 부캐로 기상술사 키우려 하는데이슬비랑 질풍 너무 고민되네요장단점 짤막하게나마 부탁드립니다!
[잡담]팔찌 두 개 중에 뭐가 좋을까요. 임시용으로 쓸거긴 한데(극신환각 질풍입니다),극신환각질풍입니다.
[잡담]기상이 9렙 4멸2홍 유기합니다,7보로 다 내렸습니다기상이 ㅈㄴ애매한 위치라고해도주변유저들이 기상이는 이러이러하니까~ 다른딜러보다 약한게맞다~자기가 기상이도 아닌데 자꾸 남 직업 합리화를 쳐하니까 짜증나고 현타와서 하브12만 돌릴려고요바드 주력으로 본캐서폿 키울거같습니다.. 기상유저님들 화이팅...
[잡담]이 악세 하익 때 팔면 가격 좀 받을까요?,"메데이아보석섬에서 처음으로 득해봤어요존버했다가 소울이터, 하익 시즌에 팔면 좀 더 비싸게 팔 수 있을까요?"
[잡담]팔찌추천좀부탁드려요,1번은 민첩을잘못깍앗어여 ㅜㅜㅜ질풍이고 셋팅중이긴한데 아마 환각으로 갈거같아요돌진도 쓰는거같은데 그건 지배셋팅인가용..?추가질문 : 환각은 2기 4역을 주로쓰나요?
[잡담]기상 생각보다 강하네요,"기상 딜이 워로드급이다 이야기 나올 때 15층에 입문했는데, 이번에 일리아칸 보내줬네요.8홍이라 그런건진 몰라도 실전에선2기 4역보다 1기 2역이 강한 것 같아요.1기2역이 9멸이 좀 더 많이 필요해서 그런 걸까요?광역 스킬이 많아 아브3관 프리우나 기믹에서 힘들다는 단점도 있긴 하지만 재밌네요"
[잡담]마일리지 아바타 염색추천글 찾아요!!!,스페셜 리스트 마일리지 아바타 염색 추천 많이 받은 글 있는데찾지를 못하겠어요.헤드셋 끼고 있는 마일리지 아바타 염색 추천글인데고정글이 사라져서 못 찾겠어요.아시는 분 링크좀 부탁드려요...
[잡담]질풍으로 그나마 한 방딜 높은게  고치악몽인가요???,극치에 신속만 주는 그런 세팅인가요??1550 주차중인 기상인데 원한 돌대 97돌이라서 기상이 포기 못 하는 중이긴 한데환각 세팅은  원타저아질  돌 2 쓰고 있는데고치악몽도 맞춰서 기분따라 돌만한가요하다가 재밌으면 올라갈 생각이 있어요
[잡담]질풍 딜 질문점,"거의 동일한스펙과 동일한피지컬의 두동호크, 억모닉, 교머너, 초심배마저 4명이랑 딜비교하면 어느정도될까여친구들이랑 하고있는데 으음 던전은 하양겔정도로잡으면 질풍은 어느정도 순위 될수있습니까"
[잡담]지금 다들 할것도 없고 기다리고만 잇으니 뭐라도 하면서 즐기는거지 뭐,재밋게 놀면 그만이여 신경끄고 카멘랩이나 올려놓자
[잡담]질풍술사는 질풍각인을 무조건 써야하나?,무슨말인가 싶겠지만 너무 효율이 떨어지는각인인거 같아서 빼고 딜각인 넣는건 어떤가 싶음
[잡담]환각질풍기상 보석셋팅 도움 구해봅니다.,6환각 치명650 신속1800 (2기4역)각인:질원아돌타3에1보석멸 : 칼바람 바람송곳 몰아치기 회오리걸음 소용돌이 여우비홍 : 칼바람 바람송곳 회오리걸음 소용돌이 내려찍기셋팅을 사용하고 있는 질풍환각기상입니다.환각질풍을 제대로 키워볼려고 칼바람 바람송곳 몰아치기 회오리걸음에 9멸을 사용중인데추가로 9레벨 보석2개를 구입할 생각입니다.여기서 여우비와 소용돌이 9멸을 넣어주는게 좋을지 칼바람과 바랑송곳에 9홍을 넣어주는게 좋을지아니면 이보다 좋은 보석 셋팅이 있는지 궁금해서 도움을 구해봅니다.
[잡담]노양겔에서 딜빵하는건 또 첨보네,암구30들고 암구12한테 졌다는게 사실입니까?그것도 스포도 60렙도 안되는 중수한테 이슬비가?
[잡담]금주 하탑은 악몽,1관 몰?루2관 도주시점 광폭시간 6분 5초3관 광폭시간 5분8초                2박치기후에 1파괴 / 1파괴로 종료4관 광폭시간 5분 40초             160줄 무력후  57 살리고 무력2회 후 11 1 전부 복구 줄은 리퍼입찰 더보기 제작 다해서 달인한번 못보고 이번주도 종료..
[잡담]금일 질풍노도 기상술사분과 노양겔 매칭 결과 올립니다.,"우선 같이가주신 극신환각 기상술사분 스펙 부터 올리겠습니다카드는 세구30 암구18 가지고 계셨구요.같이갔던 디트는 레벨 60 달성해서 스펙업이 좀더 되었습니다.기술은 지난주 5홍에서 7홍으로 다 바꿔주었고 무강 1강 더올려서 15강이 되었습니다.그리고 노양겔 진행 결과는1관중수 잔 42% 질풍 투 기술 투2관 질풍 잔 42% 중수 강투 기술 투 - 이때 제가 50줄인가 까불다가 낙사당해서 죽어버렸어요 죄송합니다.3관 중수 강 37% 질풍 강 기술 투 - 아드로핀 먹고 각성기 두번다 사라지는 패턴 때문에 안맞았습니다.. 좀더 연습하겠습니다.4관 중수 강 33% 질풍 강 기술 강 - 4관문은 기상술사님 치명타가 잘안터졌다고 하시더라고요.4관은 마지막에 6분 50초인가 남기고 끝났습니다.이렇게 마무리 되었습니다. 게임결과 업로드 허락해주신 기상술사 선생님 대단히 감사합니다.그리고 혹여나 왜 지인 서머너가 아니라 니가 갔냐고 물어보실까봐 주관적으로 생각했을때 스펙차이는 별로 안나지만 차이가 너무날까봐 그리고 엄대엄 (7보석 사용) 하자고 합의했기때문에 굳이 같이갈 필요없다고 생각했습니다.이건 다른 얘기지만 오늘 위 게임 진행하고 지인 서머너와 같이 쿠크 같이갔을때 찍은 스샷입니다.기상술사 분은 all 7렙 보석, 세구30,  all 5 렙트포, all 고대 4세트 3레벨 효과였고 무17강 품 79서머너 세구18이고 8렙 2개,나머지7렙 끼워놨고 , 4렙트포 4개, 고대 5부위 2세트 3레벨 효과 무17강 품 81리퍼는 주력기 3개 7렙보석 나머지 이벤트 5홍, 세구30, 주력기 2개만 5렙트포 나머지 4렙, 무15강 품 85레벨차이는 기상술사 1563, 서머너 1546, 리퍼 1540 이고요거의 20레벨 차이나는 캐릭터랑 비비거나 딜파이 더 먹는경우도 있을정도라 안데려갔습니다.혹시 궁금한점 있으면 댓글 남겨주세요.그리고 딱렙 카양겔 같이가실 분 더 계시면 메일 보내주시면 대단히 감사하겠습니다.즐거운 주말 되십시오."
[잡담]기상술사 고대셋팅 질문드립니다,요번에 치명반지에 질3저받6 반지가 나와서 고대셋팅을 해줄까 생각하는데셋팅어떻게 하는게 좋을까요?일단 한 1560~1580정도까지 올릴꺼같긴 합니다 천천히 가긴하겠지만요여태까지는 원아타돌질 극신환각 2기4역 사용하고 있었습니다부탁드립니다 ㅠㅠ
[잡담]기린이 질문 좀 ㅠㅠ,질풍각인 3렙 채용 기준 환각세트 입었을때 (극신세팅)총 가져올수있는 총 크리확률이 얼마나 되나요?
[잡담]정말 극 고점까진 아녀도 16층 이상까진 찍고 기상 세니 징징 ㄴ 글좀 써 재끼자,노양갤 하브 1-4다닐때만 해도 나도 기상 좋은줄 알았음
[잡담]나도 25강 10멸홍 오우너!,카멘 대비 빡시게 준비중
