제목,게시판 내용
[잡담]회심 40맞추고 쌍치적파티 갈가해봄,데헌배마조합2분 11초 32퍼강투달인이랑 비슷한듯
[잡담]응애 전태워로드 9렙 우선순위 어떤거부터 올려야할까요?,일단 가낙 리프 방돌 9멸화 맞춰줬습니다특치환각전태입니다 (리프 빠준 낮충 쓰고있어요)9홍을 우선으로 올려야한다면 어떤순서로 올려야할까요??
[잡담]파불 카스 딜지분,비현실적으로 올 헤드 100퍼센트 기준쿨마다 잘 돌리고 하면카스채용파불채용  각각 딜지분 몇퍼씩 나오나요?4멸.7홍  5멸.6홍 고민중인데  버차스 몰빵인건 알지만대어파는 기본 멸 채용인데 쟤넨 채용이 선택이길래 궁금해서
[잡담]진짜 3년동안 게임하면서 워로드한테만 패널티주는거 ㅈㄴ 부당하다고 생각함,맨날 ㅆ ㅣ발들아 왜 워로드한테만 그러는거임3년동안 단한번도 ㅈ사기였던적이 있었던것도아니고뭐 시팔 제일 만만한게 워로드고니들은 약한게 맞아 이것도 개 씨발같은 논리고그냥 무관심해도 ㅂㅅ들 접질안네 ㅋㅋㅋ 이렇게 말하는거같은데 3년동안 참고했는데 이새끼들 워로드의 문제점을 아직인지도 못하고 있는거같음그냥 케릭설계가 잘못된케릭이고어줍잔게 몬헌 따라하려다 개망한케릭을 스킬개편도 없이 3년동안 했다는게 후회됨
[잡담]특치 환각 워로드 스킬트리 조언이랑 고홍염순위좀 아시는분?,제가 사용하고있는 스킬트리입니다.  또다른 스킬트리는 넬라를 빼고 데어파 6를집어넣고 배쉬 12렙을 올리는 스킬트리 2개를사용중인데 이 스킬트리에 딜사이클과 고홍염 순위를 알고싶어서요 .
[질문]특신 악몽에서 치신 고기로 바꾸는 중인 뉴비입니다.,이왕 키우는 김에 애정을 좀 주고자 해서7렙 보석 4개를 준비해놨는데어디에 주는게 제일 좋을까요.스킬트리는 증베버차에 스피어샷 데어파 파불 넬라입니다.특성비는 치명에 좀 더 비중을 뒀습니다.
[잡담]●▅▇█▇▆▅▄▇,조용해서 누워봄 ㅋ
[잡담]사멸끼리 있으면 음진은 고사하고,갈망 유지조차 안됨단 한판에 3번 끊겼음서폿탓 할것도 없는게 천상 안끊길려면 비교적 안전한 백에있는게 맞음내가 가서 받아도되는거 아니냐 해도맘같아선 그러고싶음 걍 백에 가서 갈망받은다음에 증함 그자리에서 써버리고싶음 ㅇㅇ타대끼리있으면 그래도 되니까
[잡담]워로드 이스킬트리 어떤가요,1620 달인 치특 환각예둔. 특신악몽 둘다이쓰고 무품99 올10멸홍.악추5.5 야추 5.5 인추5.6 대충나머지4.5퍼이상아래글에도 전태스킬  가낙 리프 방밀 방돌 순서로 대부분 인식하고있고스킬트리도 전10개 다뚫어놔서 이것저것 다해둔 세팅입니다.10멸5개 가낙 리프 방밀 방돌 방격 해두고 두꺼비 매칭할때넬라빼고 데어파에 방격들고가기도하고 어떤날은 정석 넬라데어파낀 특신악몽하기도 하는데 이젠 세기말이라 감흥도 없어서 다른 퓨어딜러들만큼 온몸비틀기하지않는한 고만고만하네여.그래서 요즘은 걍 대충 넬라(속행) 가낙(전설질풍) 파불파괴(전설압도)  데어파(영웅압도) 증함(전설출혈) 배쉬(영웅압도) 방밀(전설 압도) 리프(전설 질풍 빠준 낮충)요렇게쓰고잇는데 매우편하네여.넬라 가낙 파불 데어파증함 배쉬 방밀 리프특신이라 순간무력필요하면 방밀 배쉬 파불난사. 부파땐 파불난사하다가 초기화안되면 방밀데어파꽂고 그러면 바로 파불쿨돌아와잇음멸화 방격 방돌 빼고 싶지만 낭만으로 아직안뺌.퓨어딜러로 버서커 올10멸홍 1610올리고잇어서 워로드는 이맛에 하고잇는데 나름재밋네여 기믹만 나와라 다 부셔주마 마인드로 하고잇음.데어파항시 아끼고 방돌안쓰고 리프로 거의 헤드 잡으니 칸터 90퍼이상은 내가침넬라1각 전방 전설압도두개. 영웅압도두개. 파불채용한 뷰파머신 악몽워로드 칸터는 무조건 내가 친다 마인드. 어떤가요 이런 워로드는
[잡담]고기는 왜 유독 좆같을까?.txt,"1. 배쉬사거리가 ㅈ같다타종 찍어도ㅈ같다2. 증함에 경면이 없다전태는 스트레스가 덜함한번 맞추면 실드 반이상 차고소모속도도 느리며도발면역인 상대한테는 헤드에서 안써도 되니까근데 고기는 쥐꼬리만큼 차는데 헤드에서 패턴 보고 써야해서ㅈ같다3. 스킬에 백어택이없다디트는 보스가 180도로 돌아버려도 잃는게헤드어택 피증 15% (백이 5%니까,심지어 뒤에서 치면 치적이 늘음)결투의 대가 25% 및 팔찌 결투 옵션고기는 무엇을 잃는가?사멸4세트 치적과 6세트 피증을 제외한 사멸 백헤드 딜증 옵션 전부헤드어택피증 20% (백어택판정이 없음)결대 25% 및 팔찌 결투 옵션템레벨 100어치 딜량 그 이상이 날아감ㅈ같다4. 도발이 3가지 이유로 ㅈ같다1) 군단장 및 일부보스는 도발에 걸리지않는다쓰던 스킬 캔슬은 안되더라도 날 바라봐주기라도 해야하는데그런거 없고 대가리 빙빙돌아감ㅈ같다2) 도발 면역시간이 있다도발 면역 없으면 디트워로드 사기아님? 맞음근데 이겜은 사기가 아님 왜냐?3) 도발 면역시간 증가 내부쿨타임이 있다도발면역이 끝나고 도발을 바로 땅기면 무슨 일이 일어나느냐다음 도발 면역이 길어짐보통 이거 있는지도 몰라서 워로드 도발 개사기 아니냐 하는데도발 면역과 별개로 또 이중으로 제한이 하나 더걸려있음설명은 귀찮아서 안하는데다른 클래스 유저들이 생각하는거만큼도발로 패턴 적재적소에 끊어먹고어그로 유지해주는거 절대 쉽지않음1)번보다 3)번 때문에 사실 더더욱ㅈ같다5. 스마게가 일부러 유저를 맥인다도발 설명보면 제한된 패턴을 쓰게 한다고 되어있는데가르가디스한테 그 제한된 패턴 중 2개가뒤돌아카운터시전, 90도 회전해서 앞발찍기임도발면역 사라진거보고 신나서 배쉬치고 버캐땡기고 있는데보스 대가리가 돌아갈 확률이 오히려 높아지는거임전에 소나벨은 더 심했던게 그 제한된 패턴중에 뺨싸대기 후리면서백스텝 밟는 패턴이 있었음이거는 수정해주는데 가르가디스는 왜 수정안해줌?일부러 맥이는게 맞음ㅈ같다6. 1~5 번 억까 다견뎌내도?딜포텐 고점이 견뎌낸거에 비해 높지않고못견뎌내면 저점이 내핵 뚫고 들어가서ㅈ같다"
[잡담]걍 망했음. 로아온 기대도안됨.,"게임수명이 카멘 길어야 카제로스에서 끝날수준의 퀄리티의 게임이였던거임.사멸 비사멸의 갈등은 해소할 액션조차 취하지않고 다트던지기만 ㅈㄴ하고있는 밸런스팀.유저들이 뭘원하는지 모르는듯한 BM.악깡버 파티플레이 강요로 인한 사이버유격.재밌고 참신해 '보이기'위해 억지로 만든 쓰레기기믹으로 인한 특정클래스들의 불합리함.로아온 보고기다려?로아온때 할말 뭐있음?3각 으아아아 붕쯔붕쯔휙휙휙 , 카멘 음..., 슈샤이어 채형개선 하고있어요~민심 진짜 ㅈ박는다 싶으면 금강선나와서 감성팔이 한번 해주고 대깨금들 대가리깨주고 들어가고본거또보고 본거또보고 본거또보고새로운거 공개하면 또 예고의예고 아니면 좆평컨텐츠 그냥 이제 ㅈㄴ질림.걍 목소리 내는거조차 아까움.그냥 카멘까지하고 침몰하는 타이타닉 구경하는 느낌으로 팝콘이나 뜯어야지 ㅋㅋ"
[잡담]직게 다 뒤졌네,다른 직게들도 글 리젠 박살겜이 ㅈ망이라 밸런스고 뭐고 의미없어졌다거의 다 카멘런하고 접을각인데카멘런만 보면 취업률도르 와붕이 1티어 ㅋㅋㅋㅋㅋ
[잡담]끄아아아악 이제 무기안눌러도 된다아ㅏㅏㅏㅏㅏ,24강 기백이였는데 25는 그래도 빨리 떠주네요ㅜㅜㅜㅜㅠ
[잡담]함께써봐요) 이쁨받는 워로드 대작전,"워로드 하다가 제일 기쁠 때가 언젠가요?딜 잘 넣어서 잔혈MVP 떴을 때?아니죠 (실현 가능성이 적기에)사실 아드로핀 가장 분출 될 때는 도발이나 섹스플레이로 팀원들이 “워황님 굳, 도발 굳” 할 때 손부들뷰들 떨리죠!그래서 그런 워로드의 센스 플레이를 다같이 모아볼까 해요Ex)일리아칸1) 전방 잡기 패턴 (안잡힐 시 뒤로 살짝 뜀)잡힐 시 사멸딜러 좋아 죽는 패턴2) 전방 찌르기 (안찔릴시 뒤에 휘두룸)상아탑)1) 4넴 부채꼴 존나큰큐브빔나오면 넬라+전방쓰면 큐브빔 끝날때까지 전방 딱 됨 좋아죽음2) 4넴 파괴시구슬 어글먹고 춍춍 갔다오기3) 도발 아꼈다가 전광석화 같은 돌진 패턴 끊어주기쿠크)1) 1넴 가짜찾기, 2넴 카드맞추기 등 사라질 때패턴 끝나고 나타나는 위치 및 백위치까지 사라지기 전과 동일하므로 미리 백 위치 핑 찍어주기등등 회사에서 쥽쥽 쓰려니 막상 기억이 안나서 이정도만 적어봤어요!다같이 이런 본인이 하는 플레이들, 대신 맞아주면 좋은 것들 적어보면 더 즐거운 워로드가 되어 우리도 딜러들도 행복해질 것 같아요~~!"
[잡담]신치고기 10홍 2개 살 돈 있는데 버차 vs 9홍 둘둘,"버차를 10홍 2개 사줄까요아니면 버차증배 9홍을 4개 사줄까요신속 1443 치명 930입니다버캐차스쿨 약 18초,배쉬6초 입니다무리해서 10홍 3개까진 가능"
[잡담]워항님덜 도발관련 질문있습니다.,"이번에 길원이랑 같이 레이드 도는데, 두세번씩 백에서 도발을 하시더라구요. 나중에 여쭤보니 패턴 씹으려고 그러신다던디 원래 다들 그러시나요??"
[질문]워로드 전장의 방패 잠겨있어요,오늘 로아 들어갓는데 전장의 방패가 X키인데 왜 잠겨있죠???ㅠㅠㅠㅠ
[잡담]안 쓰는 트포 모아두는게 의미가 있을까요?,하익 때 생각해서 트포들 모으고 있는데안 쓰는 트포는 모아둘 필요없을까요..?나중에 충격파처럼 갑자기 다른 트포 쓰게 될 수도 있지 않을까 싶어서요
[잡담]워로드 행복사 상향안,1. 시너지 딜부분증함수치재조정 기존백헤드피증대비 감소증함 피증4%백헤드3% + 배쉬방깎타대와 사멸에게 주는시너지 격차 차이 조정대신 고기워로드에게 딜상향9%  전태로드에게5%공통: 배쉬공증롤백고기 14% 전태10% 상향2. Mvp개선 추가딜량 및 시너지기여도 수치화딜/무력못지않게 시너지기여도 수치화로 나타내도록 설정블레 배마 기상도해당이유 : 딜이아닌 시너지도르로희망하는 사람도많기에다양한 세팅장려3. 증함 보스어그로수치 조정증함사용시 보스가 스킬시전자에게 어그로보는확률 및 지속시간길어지도록 조정  -  군단장 패턴끊진못하지만 어그로수치높여서스킬시전자 보는시간 조금더 길어지도록4. 전태워로드 스킬부파2추가5. 고기 카스 기상꺼처럼 수정6. 방어태세사용중에도 증함사용시 아덴차도록 수정7. 배쉬기본사거리증가 타종사거리추가증가다들어떠심
[잡담]치신반반 고기로드 펫,치명펫 끼고 대략 치명1300 신속 1000정도되는데치신반반일때 치명펫 끼나요?신속펫끼나요? 치명 100~150정도밖에 안올라가는데 크리는잘터지는데신속펫을껴할까요??그리고 극신속으로 만약에 가게되면 스킬이나 각인 같은데 바뀌는게 있나요?현재 치신고기로드 사멸6셋 원고슈저결 전1 착용중입니다.극신고기로드 하시는분 랭커아시는분있으면 알려줴요..참고좀하게..
[잡담]전태유저인데 고기는 고점 좀 뚫어줬으면 좋겠음,"고기 지금 각인에 일반스킬 사용불가, 모든 랜스스킬 쿨타임 50%감소, 2스택 가능, 모든랜스스킬 피해량 30%증가전태도 지금 각인에 랜스스킬 사용불가, 모든 일반스킬 쿨타임50%감소, 2스택 가능배쉬 3랩 트포에 폭발하는 이펙트 넣고 2랩 부파 적용일반은 랜스 아예 못쓰니까 부파성능만 매꿔주고 고독한 기사는 붉파버서커마냥 해줬으면 좋겠음"
[잡담]모코코질문] 광기나팔 이거 레벨2 까지만 찍으면 돼요?,제곧내 입니다..사멸세트 끼고있는 고기인데용..렙 2까지만 올리면 되나요?
[잡담]워형들 팔찌 자체졸업 하고싶은데 이륙허가좀 받아도될까?,주워먹은거 돌렸더니 이거주더라고여 ㅠㅠ일로아기준 14.9% 나옵니다.
[질문]선배님들 진로좀 도와주세요..!,현재 1617 고기 워로드입니다 원대랩 238에 내실점수는 90점대 모코코에요ㅎㅎ..다른게 아니라이제 슬슬 일리하드랑 상아탑하드 준비해야되는데연성 안한 상노탑 엘릭서 20개정도있구요버캐차스9멸 증함 9홍에 이번주 9레벨보석 하나더 나옵니다문제는 세구가 아직 18각이에요..유효타 7장 남았는데 (전선 다쓰고..)질문..!!무기22강 1619 주차후 (현재 무기20강)세구30 및 9렙보석 둘둘후 20찍고 하드를 갈까요..?7장남은 상황에 전희팩 풀매수..의미있을까요?아니면 그냥 균등강화해서 20찍고 바로 18각 하드갈까요..??
[질문]선배님들 진로좀 도와주세요..!,현재 1617 고기 워로드입니다 원대랩 238에 내실점수는 90점대 모코코에요ㅎㅎ..다른게 아니라이제 슬슬 일리하드랑 상아탑하드 준비해야되는데연성 안한 상노탑 엘릭서 20개정도있구요버캐차스9멸 증함 9홍에 이번주 9레벨보석 하나더 나옵니다문제는 세구가 아직 18각이에요..유효타 7장 남았는데 (전선 다쓰고..)질문..!!무기22강 1619 주차후 (현재 무기20강)세구30 및 9렙보석 둘둘후 20찍고 하드를 갈까요..?7장남은 상황에 전희팩 풀매수..의미있을까요?아니면 그냥 균등강화해서 20찍고 바로 18각 하드갈까요..??
[기타]섬세한 열망(시즌 1 황금상자) 아바타,섬세한 열망 세트 아바타 갖고 계신 분 중에 게임 안하시는 분 쪽지좀 부탁드려요.
[잡담]특치 환각예둔 전태는 고렙홍염이 필요한가요?,배럭으로 키우는 입장이라 7렙둘둘 상태노란글씨가 잘 안떠서 그냥 노란글씨 더 보려고 바꿔보려하는 중인데고렙홍염이 많이 들어가나요? 7렙홍염으로는 어떤점이 불편할까요?
[잡담]여기서 멈추면 되겠죠?,오늘 예둔 환각 전태 세팅 맞췄는데 더 안돌려도 되겠죠?
[잡담]전태 세팅비 비싼순서가,특치환각예둔(저받)>특치환각예둔(안상)>특치특신악몽순서임?
"[잡담]예능용 급타셋팅 할때 각성, 전문의는 왜 넣는거예요?",제가 멍청해서 잘 모릅니다... 알려주시면 감사합니다;;
[잡담]소나벨에서 만났는데 이런 세팅이 있음???,내가 워로드를 키우진 않고 사이클만 아는데 뭔가 이상한데..? 참고로 고기였음
[잡담]워로드 받피감 어떤가여???,심심해서 깎다가 받피감 나왔는데..받피감 어떤가여
[잡담]형들 고기로드 팔찌점 봐줘,치1500 960비율인데어는게 더좋을까 ㅠ
[잡담]mvp나 개선했으면 좋겠음,체방 시너지 보호막 무력 뭐 이런거 고려해서딜 꼴지여야 한다는건 알겠는데억울한건 시너지 기여도는 게임 내 통계에 잡히지도 않는다는거mvp 개선으로 넌 딜 약해도 되 라는 증거를 보여줬으면 함mvp에서 워로드가 딜 약해도되는 증거는 사실상 무력화 밖에 없음시너지 기여도 나오고 실질딜 나오면 그게 딜미터기가 아니냐? 하면시너지 까고 워로드 자체딜을 올리는쪽이 맞다고 봄딜욕심내려면 다른거해야지라는 말도 어이가없는게그래 파티 시너지 생각해서 워로드했는데 왜 mvp 경쟁은 다른 딜러랑 똑같이 잔무카로 해야함?
[잡담]디붕 게시판에서 왔읍니다,징징 이야기인대 분망말고 중수유저들 불편함이 한두가지가 아닌대딜로 상향해달라!! 가 아니고 편의성이나 억까당하는 부분들 개선안되나? 하는글을 올라오는대 안들어 주는거보면 너무 힘드내요전태형님들도 안좋다고 들었는대 푸념한번 늘어봤습니다ps. 게시판 잘못올려서 다시올림 ㅋㅋ
[잡담]워로드는 딜+시너지 총합점수,운영진이 정해놓은 뭐그런게 있는 것 같음그거 넘기는 짓은 절대 안할듯구조개선이나 파괴추가 카운터추가 이런건해 줄 수도 있는데딜을 올리면 시너지를 깍을거고시너지를 올리면 딜을 깍을거임이제 중이 떠나는게 맞다할만한 사람은 하고
[잡담]슈샤 분들 좋겠네요 ㅜㅜ 체형패치 이제 곧 해주잖아요,축하드려요
[잡담]워로드 토끼탈,"출석췍 토끼탈 워로드로 받으셨나요?워로드가 본캐고 모코코나, 동물 아바타 종류는 잘 맞는 것 같아서 거의 다 본캐로 받았는데..스샷으로 봤을 때는 별론 것 같기도 하고인게임에서는 워로드가 입고 있는 걸 본 적이 없어서혹시 받으신 분 어떤가욥 만족하시나요~"
[잡담]궁금한거생김,워로드3 서폿해서상아탑가먄 어떨까요?
[잡담]궁금한게 하나있숩니당,버캐 차스 무력이 풀차징이랑 그냥 눌러서 빠르게 쓸때랑 이떄무력들어가는게 다르나요 똑같나유?
[기타]섬세한 열망(시즌 1 황금상자) 아바타,무기 제외하고 섬세한 열망 세트 아바타 갖고 계신 분 중에 게임 안하시는 분 쪽지좀 부탁드려요.
[잡담]싸여만 간다....전혀 누르고싶지 않다....,하......
[잡담]카던에서 홍염없이 버캐 돌리면 쿨2초인가 1초비던데,치100 특 1700 신600인데 나만 비나
[잡담]아중 시너지 워로드만 있나?,이제 하다하다 시너지 타령 ㅇㅈㄹ 하는 넘들 있네.공이속 무력화는 시너지가 아니라서 타직업은 이중 시너지 없고 워붕쿤만 이중 시너지라고 우길?그리고 시너지 내용 자세히봐 순각 방깍 24라는 어마무지한 시너지도 있는 직업 있다. 시너지가 1개냐 2개냐? 수치 놀음하는거 보니 누구랑 비슷해~
[잡담]혹시 고기전태 두세팅으로 상하탑이상다니시는분 계심?,보석어케하심?? 두개다맞추시나돈좀있으면 두세팅 관문별바꿔가는 재미도있을듯
[잡담][속보] ㅈㅈ학이 말하는 밸패의 정의,"https://www.youtube.com/watch?v=acpStBf3JT0쉴드 처줄라는데 안티충 출몰해서 빡쳐서 올림.지 스스로 말했지?못깨는 직업은 없게하겠다.격차를 줄인다.그래서 ^^못깨는 직업은 없게해주고, 격차는 줄여줬는데, 왜 워로드만 방치?무력 부파 ? 워로드 그중 고기가 조금 더 나은 면 있지만 ^^ 이게 지금 딜 차이가 날 정도임?카운터 ? 워로드보다 더 좋은 카운터 가진 직업 많지?체방 ? 고기 워로드 헤드 딜러인데 체방 높아서 패널티를 주겠다? 그건 니들 머리가 이상한거고.쉴드 ? 쉴드에 방태없음 고기 워로드 헤드에서 딜 넣을 수 있음? 이걸 메릿이라 따지는 니들 머리가 이상한 거.그럼 이동기? ㅈ 같은 백스텝 외 없음. 이동기 미쳐날뛰는 캐릭 많지? 백스텝의 패널티 하나만 봐도 체방 쉴드 + 기타 기믹 충분히 상쇄 된다고 보고, 사기 이동기 가진 그 많은 직업들은 입꾹닫해야함.족쇄 ? 증배버차에 버캐 2차징, 차스 3차징, 6초 제한에, 순수 헤드에서 다 박아야하고, 여기에 치명타 확률까지.이만큼 족쇄 주렁주렁 달고 있는 직업 뭐 있음? 얼마나 있음?그나마 그 몇 안되는 직업들 딜 잘나오지?그래서 이게 격차를 줄이는 밸패???다른 직업은 격차를 줄여주면서 왜 워로드의 딜만 격차를 안줄여줌?진짜 이 양반이 말하는 게 참 이상함.타 직업 무력, 부파, 카운터, 체방 다 격차를 줄여주면서 왜 워로드의 딜, 족쇄나 이동기는 타 직업과의 격차를 안줄여줌?아니 그럼 이번에 ㄱ 사기 딜을 준 창술은 대체 왜 사기딜을 준거?딜 뿐인가? 치적, 공속. 이속, 딜, 유틸까지 다 올려주더만?반박해봐~"
[잡담]워붕이 형님들 질문이 있습니다,다름이 아니라 디트 본캐로 키우다가 이번에 워로드 1540을 찍은 기념으로 고대 세팅을 해주려고 하는데요1. 고기 세팅을 하려고 합니다2. 돌이 원저돌이라 각인은 고원슈저결+전1 하려고 합니다3. 다만 여기서 문제가 생기는데팔찌가 치명 100 신속 80 정밀 상옵 팔찌라 치/신 비율이 어떻게 가야할지 고민이라서요한줄요약-고기로드 치/신 비율이 궁금합니다(정밀상옵 팔찌 보유시)
[잡담]팔찌 옵션 단순 비교 방법,대충 아래 표 보고 단순 비교 가능합니다팔찌 계산기 기반으로 작성한거라 대부분 맞을텐데틀린부분 댓 달아주면 수정 하겠습니다(ex : 뭐가 더 좋나요?A 팔찌 - 특화 110 힘 4000B 팔찌 - 특화 70 우월3%이렇게 있다 치면 B 팔찌가 더 좋다는걸 알 수 있습니다물론 데미지적으로만 본거고 특화 높음으로 쉴드 수급량이 달라질수 있으니그런건 감안 하시고특히 신속 관련은 딜증이 낮게 측정되어 신속 120 이여도 뎀증3%가 되지 않는데편의성 + 스킬쿨은 본인의 판단으로 정하셔야 합니다
[잡담]17일 토요일 저녁 6시) 상아탑 하드 3워로드 팟 랏 워로드님 구합니다!,"안녕하세요~ 워로드님들 뜬금없는 구인글을 직게에 올려서 당황스러우실 수 있겠지만워로드님들이 많이 보실 게시판이 여기밖에는 없지않을까 라는 생각으로 글을 씁니다. 양해부탁드립니다..!ㅠㅠ저는 현재 카마인에서 바드를 키우고 있는 스트리머 별연이라고 합니다.현재 저는 상아탑을 같은 직업 딜러 3명과 하는 컨텐츠를 진행중입니다!하여 이번에는 상아탑 하드 워로드 편을 진행 예정입니다.컨텐츠 주제는 ""과연 워로드 3명과 함께하면 상아탑이 편안할 것인가?"" 입니다.하여 랏 워로드님 한분을 찾고자 게시글 올립니다☆차주 6월 17일 저녁 6시 3워로드 상아탑 하드 파티 랏 워로드 모집중☆○ (공대장 별연)바드 1624(무25) 신념40 주력10-9홍멸○1번 워로드님 고기 25강 회심40 주력 10멸홍○2번 워로드님 고기 23강 선봉40 주력 9멸홍해당 파티 숙련팟/ 컨텐츠 영상제작 / 라이브 방송 예정 괜찮으신 분만쪽지나 별연#9650로 디엠 부탁드립니다!!"
[잡담]전태 셋팅하려는데 원래 10만골이 넘어여?,부캐 신속고기하다가 갑자기 전태 마려워서 전태 셋팅하려고 아펭돌렸는데 14만골 나오는데 정상임여??원한 전태 예둔 저받 바리 아드1 치특각인 원한12 전태12돌 바7 아7전태 셋팅 가격 싼편이였는디....
[잡담]배럭인데 7멸홍으로 고기하니까 존나불쾌함,버차스대 스킬쿨 존 나 안돌아옴 ㅡㅡ지가 뭔 소서리스이셈?고대찍으면 특신악몽전태 또는 2악4사 고기로 도망간다.
[잡담]전태인데 버캐 멸홍 들고다니는 이유,카던에서 쾌적함이제봤네
[잡담][속보] ㅈㅈ학 쉴드 글,"나도 그렇고 많은 워붕이들이 ㅈㅈ학을 대놓고 많이 비닌하고 있는데, 내가 경험자로서 ㅈㅈ학 쉴드를 좀 쳐볼까 해.우리 성인이자나. 올려치기 내려치기 하지말고 딱 말해보자고.아브하브까지 어때?워붕쿤 압합까진 괜찮다고 본다.카양겔? 티엔 좀 ㅈㄹ맞게 움직이고 그 여자 누구야?  사라졌다 하면서 버캐나 차스 삑사리 나는 경우 좀 있는거 그렇다 치자.카양겔?그래 참고 할만해다고 생각해.워붕이들이 폭발한 계기가 뭐야?딱 두개라고 본다.하나는 헤드멸시의 끝판왕 일랴칸.그리고 구조개선 리워크라 해놓고 수치 조정 후 쌩까버리는 등 누적된 밸패에 대한 불만.물론 하누마탄 처럼 애초부터 헤드 딜 포기하란 것도 있지만 겨우 가디언 수준이니 패스.ㅈㅈ학 쉴드를 한 번 쳐주고 싶은게.솔직히 ㅈㅈ학이 보단 레이드 설계한 인간 특히 일랴칸 설계한 사람이 제일 큰 문제라고 본다.제인숙 3인방의 역할을 정확히 모르겠으나 스토리 담당이나 경제 담당이 레이드 설계를 하진 읺을거고 결국 ㅈㅈ학 쪽이 밸런, 전투 담당으로 알려져 있으니 어째든 그쪽이 문제지만 일랴칸에 와서 특정 직업-워붕쿤, 특히 고기워붕-의 밸런이 붕괴되버리게 된거자너.일랴칸 하나때문에 그 동안 참아왔던 워붕쿤들이 폭발하게 되고 그 후 사기수준의 밸패 등에 대해까지 폭발하게 된 것으로 봄.그 전 레이드는 그래도 꾸역꾸역하면 강잔 딸 수 있는데, 일랴칸의 이 불쾌한 경험. 딜타임 자체가 상대적으로 짧지.그기다 편파적인 밸패로 인해 구조개선도 없고 딜 지분 차는 점점 벌어짐.어째든 레이드든 밸패든 ㅈㅈ학 쩍애서 담당하는 것 같은데 레이드 설계에서 먼저 큰 문제를 만든거고 그 담당부터 욕을 먹어야하는 일은 맞음.만일 일랴칸이 이렇게 헤드멸시 성격으로 나오지 읺았더라면 ㅈㅈ학이 지금처럼 ㄱ욕 처먹는 일은 없었을 것으로 봄.스토리? 큰 불만 없음.경제? 뭐 심각한 골드 인플이나 페온 문제 정도 아니 큰 불민 없음.그러나 ㅈㅈ학이 담당하는 쪽은 지금 심각하다못해 큰 문제가 있음.게다가 이번 창술 사기급 버프로 ㅈㅈ학 등은 더 이상 내부지표 핑계 댈 수도 없다고 봄.유틸 이동기 기믹 체방 다 준수한데 왜 사기딜을 줌?이제 뭔가 제대로된 해명과 약속이 없다면 민심 쉽지 않을 듯.카멘? 늦어도 8월이나 9월은 낼거고.뭐? 로아온에서 뭐 대단한 걸 보여줄건데?업데이트 프리뷰인데 지금 그게 문제니?과거 저신들이 약속한 구조개선 리워크 없이 버린 직업들에 대한 해명이든 논쟁이든 뭔가 그것부터 해소하고 가는게 맞디고 봄.과거 로아온에서 약속했던 밸패 로드맵을 봐봐.어딜봐서 우리에게 그런걸 해준건지?그럼 일랴칸 레이드를 뜯어고쳐서 헤드멸시 없게해주든가?앞으로 모든 레이드에서 이런 차별 없게 해줄거임?지금 ㅈㅈ학은 세우라제 끼고 공대들어와서 자기보다 훨 스펙 좋은 워붕이랑 치적 직업 자기에게 달라는 극혐 직업과 같은 인식인것을 잘 알기 바람.이번 로아온 함 보자고.그리고 수년째 방치하고 있는 차스 판정 문제 해결 안해줄 거임?징허다 징해."
[잡담]치신고기 9멸 하나 줄건데,버캐 줄까요 차스 줄까요
[잡담]리프어택 관련,"지난번패치이후로 전류지대대신 충격파상향강일도약트리도 상향되어서 두가지버젼이 사용가능한데도약 약팔이 조금해드림빠준낮충의 장점은 싸이클마다 리프가들어가는점 누적무력우수일정한딜을 계속넣을수있고 딜로스단점이 적다는거임꾸준한데미지를 넣는게 장점 반대로말하면 순간딜몰이가심창섞지않는이상 늘 상이하다는거임강일도약은 선딜이좀있고 답답한게 단점이고스킬을 두싸이클중 1회만쓰는게 장점이자 단점인데딜로스가클수있다의 반대로는 순간딜몰이가 가능하다는거임딜파이먹기에 일부유리하긴한점이 있음Ex) 공대딜이빨라서 보스가 다음기믹으로사라지려함전태딜중 제일쌘비중을차지하는스킬중 가낙리프를동시에구겨넣어서 딜몰때 그리고 딜빠른파티에서는 딜파이좀더파먹을수있는게 장점, 마나관리가 낫다는정도둘의딜차이는거기서 거기긴한데상황에따라 선택?해서 쓰긴좋다고봄가르가디스기준 현 제스펙에서 때리면가낙이2억 리프가1.8억정도보는듯 잘터지면리프2억 가낙2.2억정도찐무때심창박는데  심창 평균이2.7억 크리잘터지면3억치적시너지데리고간경우  올크리 심창가낙리프합산딜을 박을수있음딜몰아서빨리조져야할때배쉬 심창 가낙 도약꾸겨박고 기믹보낼때가많아서딜지분 조금더 확보하는경우가 있음쓰다보면 타이밍이나 패턴대비 판단이되어서 딜로스도점점줄고딜빨라지는파티에서 온몸비틀기는 되는듯두꺼비도 갑자기 도망치고난리칠때 배쉬찍어놓고리프도약 마우스지점 (충격파및리프데미지 범위계산해서)찍으면 딜로스점점줄여가는듯"
[잡담]예둔없이 환각은 별로임?,특치악몽쓰는데 소서같은경우 치적없으면 환각으로 바꿔서 돌던데예둔없이 환각이나 악몽이나 비슷비슷함?
