제목,게시판 내용
[질문]슨배님들 처단자 이것저것 질문있습니다,회사에서 월루하면서 집가서 키울 슬레이어 공부중입니다위 사진처럼 스킬 및 각인세팅 예정인데 혹시 잘못된점 있을까요? 빨간글씨는 트포작 스킬들입니다추가로 질문이 몇개있습니다1. 와일드스톰프 대지충돌에 출혈룬끼면 좋다는데 지진파보다 낫나요?2. 와일드스톰프 풍요룬은 왜끼는건가요?3. 길로틴 질풍과 집중은 어떤 장단점이 있나요?훈수 대환영입니다
[잡담]처단자 각인 조언 좀 부탁드려요(예3->아3?),현재 각인이 원기처돌예질2 / 특치 목걸이랑 특신 목걸이가 있는데질증이다보니 특치가 불편해서 예3 -> 아3으로 바꿀까 합니다.근데 같이 가는 공대시너지가 치적10%있어서 굳이 아3으로 바꿔야 하냐 라는 생각이 들어서....사멸22+백어택10+아덴30+특성6.4 = 68.4%인데 여기서 치적시너지 10% 있으면 78.4%인데예둔 효율 나올꺼같은데 어떻게들 생각하시는지요?전투스타일은 1싸(퍼니싱) 쓰고 있는데 -> 아드든 예둔이든 플블/빠준와스 쓰는 1싸로 할까 생각중입니다.조언 부탁드려요
[잡담]처단자 고대악세 각인 문의 드립니다,"원한 저받 기습 돌대 처단 아드1이 각인이 제일 무난하며 베스트 일까요?예둔끼고 돌1 저1 도 조금씩 보이길래 문의드립니다특신에 1.5싸가 좋다고해서1.5싸 하려는 목걸이 특신, 나머지 특화 예정입니당1싸보다 1.5싸가 더 좋은거갰죠?"
[잡담]슬레이어 상향 기원 13일차,슬레 살려어어
[잡담]처단자 그라운드 VS 플블 질문이요,슬레 유저분들중에서도 많이 갈리는거같은데 상위랭커분들은 플블쓰시는분들이 많은거같네요 혹시 플블이 더 좋은걸까요..?
[잡담]뭔가 사멸들 타세트 입을 수 있게 길 열어줄거같음,행복회로 위이이이이잉
[잡담]포식자 슬레이어 재밌나요?,1610소선족인데 점핑권준다해서포식자슬레랑 질풍기상이랑 소울이터 고민되는데포식자슬레가 끌리네요! (본인 리퍼1610찍고 유기한적이있긴한데 사멸도 낫뱃)악세값이랑 재미는있는거같은데 플레이하시는분들 어때요??
[잡담]루테란 예복에 폭주통 너프는 없는것으로 보임,심혈을 기울인 검증결과 안전한것으로 파악됨
"[잡담]포식자 딜사이클,스킬트리 질문드려요",1. 스킬트리 이렇게 가져갔는데 이렇게 해도 무방한가요?2. 딜사이클은 어떻게 가져가야하나요??원래 처단 하려고해서 처단 사이클은 다 알고있는데 포식은 어떤식으로 하는지 궁금하네요
[잡담]도비스 도가토용 배럭 각인/특성 추천좀요,도비스 도가토용 배럭 하나 만드려고 하는데각인 / 특성 어떻게 하는게 좋을까요?33333만 하려고 함.
[잡담]1415 점핑했을 때 장비상자 뭘로 받아야하나요?,"구원,지배,배신,갈망,파괴,매혹,사멸,악몽,환각이렇게 잇는데 뭐 받으며 ㄴ될까요?"
[잡담]포식자는 딜사이클 의미가 없나요?,랭커들보니까 다 사이클다르던데 그냥 쿨마다 박는건가요?
[잡담]선생님들 퍼니싱 쓰면 풍요는 어디다 넣으시나요?,이번에 하익으루 슬레 했습니다! 본캐로 키울거에요! 1.5사에 그라운드 대신에 퍼니싱 쓰려하는데 이렇게 쓰신분들 스킬트리를 잘 못찾겠습니다 ㅠ 이 스킬트리로 1.5사 하시면 풍요는 어디다 넣으시나요? 지금은 일단 스톰프 출혈에나머지 아덴기에 전설 영웅 희귀 이렇게 넣어놨습니다..
[잡담]뉴비인데요.. 포식자 사멸 악몽 ㅠ,점핑하고 슈모익해서 포식자 슬레 키우려는데요..제일 위에 공지로 올라와잇는 글만 보고6사멸 장비 골랏는데슈모익 장착해보니 악세 설명쪽에 악몽이랑 세트라고 하더라구요포식자 악몽인가요 ㅠ.ㅠ?그럼 저 다시 비하 버스받아서 악몽 만들어야해요 ㅠㅠㅠㅠㅠ?
[잡담]전재앙 씨발새끼는 슬레이어 목잘라놓고,슈퍼 익스프레스에 슬레이어 걸어놈개새끼가 걍 중국몽 하듯이 창술레이어나 걸어놓지
[잡담]예복 아바타 팔부분 시스루네요,테돈바드 때처럼 흰색일땐 그리 티가 안나는데 깜장색으로 하니 확 티나네요~너무 예뻐요
[잡담]슬레이어 상향 기원 12일차,누비들 도망가셈희망없는 직업임
[잡담]뉴비들 슬레본캐할까봐 무섭네,슈모익 점핑 다 슬레일러로 도배던데초보면 타대로가는걸 추천
[잡담]버서커랑 슬레중에 하익 추천좀요,추천좀요배럭으로 쓸거긴해요 재밌으면 올리고
[잡담]처단 1사 페이탈 트포 232인가요?,볼케 대신 페이탈 써서 기믹의 신이 되어보려고요
[잡담]아니 근데,직각 이정도로 비싸지면 안읽나 읽나 비슷할듯??
"[잡담]새 아바타 염색, 커마다시 함",새 옷 나와서 염색도 해주고 커마도 다시 해줬음.기분전환이 되어서 감사한데 이따 7시에 젭라 잘해줘요 스마개..
[질문]포식자 가이드글,이번에 포식자로 시작해 보려고 하는데 포식자 가이드 글 어떤 분거 읽는 게 가장 좋을까요?.. 슬레이어 지식이 없어서 부탁드립니다...
[잡담]처단자 각인 이거맞나요?,원처돌저기 아1원처돌질기 아1공략글보니 말이 다른데 뭐가 맞나요?
[잡담]지금 세헤라데커마인데 예복이랑 아티스트 아바타가 어울리려나,일단 흰색은 안어울릴거라 염색약 오지게쓰겠네..
[잡담]특신목도 하나 살까 고민중....,"특치 1싸인데, 아무리 봐도 오버치적임치명 20+폭주 30+사멸23+아드5+정밀5+백어택 10이러면 자체치적 93에 블러드 치적 113임...특신 1싸로 가고 회심->달인으로 바꾸면자체치적 82.5에 블러드 치적 딱 100임....하나더 사서 치적시너지 0일때는 특치 회심치적시너지 1일때는 특신달인치적시너지 2일때는 특신회심할까 싶음....아드 1+정밀상옵에 길팟에 치적시너지 너무많으니 또 고민되네요."
[잡담]혹시 처단 1싸로 상하탑 도는분 계십니까...?,"안녕하세요 1월 23일에 시작한 모코코입니다지금 특화1804 10멸10홍 ~9멸9홍 섞어 쓰고엘릭서 깎다 만 30이고 팔찌 특화 신속 힘 치명확률3프로 쓰고있는데요1싸로 바꿔보고 싶은데 제 셋팅에서 어디를 어찌 건드려서 해야하는지이동기를 넣고 1싸가 되어지는지... 글봐도 아직도 감이 잘안오네요 ㅠㅠ게임한지 이제 5개월차인데도 아직도 어버버 하는부분이 있습니다....게임 아이디 정완님 인데, 혹시 제 셋팅에서 뭐를 바꾸어 줘야 1싸를 할 수 있을까요그리고 상하탑에서 1싸로 하는게 딜적인 측면이나 뭐 .. 이것저것 좋을까요...?상하탑은 한번가보고 안가봤습니당 ㅠ 골드는 40만정도 있고 페온은 널널합니당"
[잡담]슬레 전에 뭐 너프당했나요?,출시하기전에 접었다가 복귀했는데출시때에 인기 되게 좋았던거로 아는데 생각보다 인구수가 없네..?
[잡담]슬레이어 스익미려는데 각인 팁좀요,슬레이어 배럭으로 스익미려는데 스킬은 카던셋팅하면될까요? 그리규 각인은 스익할때 어떤거 하는게 좋을지 추천 부탁드립니다
"[잡담]슬레 새 아바타, 전신포함",그나마... 꼬까옷 이거라도 입어야지
[잡담]1.5처단자 스킬트리 이거 맞음?!,와일드러시7  속행   <- 이동기와일드스톰프10  홍 전풍<- 아덴용스피닝소드12  홍 영풍<- 아덴용퓨리어스클로12  딜홍 영풍 <- 아덴용볼케이노이럽션12  딜홍 <- 딜링기길로팅12   딜홍 전집<- 딜링기브루탈임팩트12  딜홍<- 딜링기플래시블레이드10  출혈 <- 시너지이렇게 용도가 있고 콤보는 혹시 알려줄분
[잡담]슬레이어 루테란 예복.jpg,
[잡담]로열가드 슬레도 가능함??,??
[잡담]겜은 터졋지만 예복 아바타  궁금하신 분들을 위해..,아바타는 이렇습니다..!오늘 연차라서 ㅎ직장인화이팅
[잡담]처단자 vs 포식자,처단자 vs 포식자기존 유저형님들은 어떠세요???저는 복귀해서 슬레 본캐하려는데 뭘 해야할지 고민이 되네요 ㅜㅜ
[잡담]패치후에 뭘 가야 함?,"지금 현재 노칸딱 이고 2/6 특치1싸 하고 있음.패치되고 망해서 다른거 알아보는 중 인데훑어본 결과1.5싸 특신 - 2길2퓨 이거 절대 못때릴거같고3/5 특치 - 러스트 의존도 높아서 예둔채용? 치적불균형?1싸 아3특신 - 아드유지귀찮음, 이동기채용불가(불쾌한가?)대충 이런 느낌인데 솔직히 메리트가있어보이는게 하나도 없어서공지글도 패치후 최신화 된게 없는것 같고 뭘 가야 할지 잘 모르겠음내가 이해한게 맞는지 그리고 각 세팅별 장,단점좀 명확하게 알려줄 수 있는사람?"
[잡담]특신처단자 뉴비질문,오늘 처음 시작하려고 하는데용 !!!1.5싸를 하려면 9홍이 필수인가욥?그럼 유물단계에서는 1싸를 가는건지 궁금합니닷
[잡담]포식자 슬레이어가 잔재 블레이드랑 비슷한 느낌인가요?,사멸인데 지속딜 꾸준히 넣어여하는 그런 느낌 맞나요?이번에 하익주는걸로 한번 키워볼려하는데본캐는 잔재 블레이드여서 사멸에 좀 익숙하긴한데슬레이어는 이동기가 거의 없다시피한다고해서 걱정 좀 되긴하네요
[잡담]로아 상황 개판이어도 슬레 새 옷 생겨서 기분 좋음,몇 개월만에 새 옷이냐 진짜.... 가슴이 웅장해진다
[잡담]포식자 하익 괜찮나요?,사멸중에 잘치면 리턴이 확실한 직업을 하고 싶습니다.창술은 너프 먹을거 같아서 패스.이때까지 키운 직업은 황후 황후 죽습황후처럼 완벽하게 (만족할만하게) 치면 가족사진 드는 그런 직업 + 재미도 있는 직업을 하고 싶은데포식자 잘 찾아온거 맞을까요? ㅎㅎ소울이터랑 고민입니다..
[잡담]1싸 처단 보석순서 알려주실분,2길로틴 기준볼케이노보석 누구부터 올리나요? 노칸보낼거라 9렙주려구여 브루탈 러스트는 줘서..길로틴 멸홍순서도 알려주실분
[잡담]처단1싸에서 포식넘어간 1주일 짧은후기,"본인은 깨달음6%에 특화1842컷 맞추고 스피닝 윈드 써서 상대적으로 쾌적한 1싸 5/3 세팅임결론부터 말하면 병신같은 처단자로 다시는 못넘어가겠음딜 하나만 보면 처단자가 더 쎈거 맞음1.폭주 애매하게 남았을때 나오는 무력기믹처단자로  무력기믹 생각해서 폭주 타이밍 조절 하는것도 좇같은 경험이고실수해서 폭주시간 4~5초쯤 남았을때 무력기믹 뜨면 진짜 좇같고2. 러스트 막타 판정이 병신같고 시전시간이 존나 길어서 폭주키고 한번도 러스트각이 안나올때도 있음보스 새끼들 무지성으로 갑자기 무력터지면서 뒤로 밀리는거, 짤패턴에서 살짝 뒤로 밀려오는거 등등러스트 막타를 앞으로 찌르는 병신같은 판정이랑 합작품 나면서 자꾸 막타만 백이 안뜸본캐가 데헌인데 이새끼 그냥 유사 근사마냥 좇같이 불쾌한게 저 러스트 막타 앞으로 찌르는 거라고 생각함3.캐릭이 너무 굼뜨고 순간카운터 공대원한테 해줘 캐릭임 레이드 패턴으로 순간 카운터 같은거 슬레로 치는거 불가능 수준임 카운터엔 경면도없고 시너지도 여기 붙어있어서 최대한 쿨마다 돌려야 하는 스킬에 쿨도 10초가 넘어서 항상 없는수준4.시너지 유지하는 부분에서도 지진파 기준으로 스톰프를 쿨마다 박아야 갱신이 되는데 현실적으로 레이드에서 이런 각이 잘 안나와서 시너지 5~6초정도 유기해야 하는 경험도 많음 실상 내 딜탐 아니라고 시너지 유기하니까 상대적으로 딜파이도 더 잘먹긴 함 근데 이게 좋은건 아님5. 경면없는 크루얼 스톰프 퓨리 3대장시팔내 결론:러스트 막타 앞으로 가는거 패치 or 러스트 시전시간 0.5초 언저리 감소or 스톰프 퓨리 크루얼 셋중 2개이상에 경면 주는거 아닌 이상 처단자로 다시 돌아갈일 없을듯+ 처단 이새기는 심지어 마나도 부족함 마나음식 꼬박꼬박 쳐먹어야 하는데 이것도 불쾌함 상승포식자로 할때 불쾌한건 보스가 하늘로 올라가는 패턴이 15~20스택 사이에 나올때 거지같은거 빼곤거지같은 경험이 적은듯포식자는 순간카운터, 무력, 부파 부족한게 없음 딜도 쎈편임적고보니까 그냥 처단 찡찡글이네맞긴함 내가 키우는 캐릭중에 이정도로 병신같이 불합리한 경험을 했던건 패치전 데헌밖에 없는듯처단이 딜이 쎄서 참으면서 했던거지 불쾌하다고 암만 패치전에 이야기해도 귓등으로도 안듣는 애들 많았는데난 너무너무 좇같았다근데 불쾌함이랑 별개로 처단 딜이 약한건 아니야 쎄긴해 쎄긴쎈데 내 개인적으론 불쾌함이 쎈걸 이겨버렸네"
[질문]처단자 시세,처단자 왜 갑자기 떡상...?
[잡담]오늘 포식이 전각 6500~7000에 샀는데,시간지나니 6천.....아악 난 왜 못기다리는거야 ㅜㅜ
[질문]잠시 발담궜던 초보가 문의드립니다.,이번 하익에 살짝 해볼까 하는데 여전히 정리가 안되서 어지럽습니다.처단자로 하려는데 각인이랑 돌 추천 부탁드리겠습니다.예전 하익때 제공받는거로 하다보니 마땅한게 없어서  그렇습니다.그리고 각인도 뭐부터 배워야 할지도 같이 부탁드립니다.우선 이거하면서 내실부터 살살 시작해볼까 합니다.
[질문]뉴비 특치 1싸 5/3 처단 질문입니다.,안녕하세요 요번 하익으로 복귀하게된 중고 모코코입니다.요번 이벤트가 1540까지여서 본캐로 키워줄려고생각중입니다.각인은 원한 기습 예둔 돌대 처단 아1로 맞출생각이고말그대로 특치 1사에 5/3으로 운영할예정입니다.팔찌 깨달음 6퍼 뜨기전까지 특화 1800 초중반 + 스피닝 돌풍으로 4초 폭주 가능할까요?마지막으로 팔찌는 특신주면될까요? 아니면 특치로 가야할까요???정보가 많이 부족하여 글남깁니다 ㅜㅜ
[질문]슬레이어 이번 하익부캐질문있습니다.,사멸딜러라는건 알지만 난이도는 어떨까요?호크 건슬 블레이드 스커 창술 충모닉 키우고있는데 하나더 키우고 싶어서요.이번에 슬레이어 마음이 아름다워서 한번 키워보려고하는데 난이도는 어떤가요?풍요룬이 엄청 필요한가요? 저금 전설 희귀 고급 세개밖에 없어서 풍요룬이 필수라면 힘드네요....그리고 포식 처단자 차이점과 장단점 듣고싶습니다 유튜브보는데 실제 하시는분들 이야기가 듣고싶습니다!
[잡담]포식자 생각보다 약하네,"처단 하향되서 유기했다가 최근에 포식셋팅으로 숙제 돌리고있는데하향전에포식자가 주류가 될꺼같다, 성능 비슷비슷한거같다처단이 하향되면 포식도 하향해야한다 등등포식 머리채 잡는 글 존나 많이 봤었는데지금 플레이해보고 체감느껴보니 개패고싶네"
