제목,게시판 내용
[잡담]약노팔찌 큰가요?,특신응원0.9  랑 특약노2.1마나회수 팔찌있는데자게에서 약노팔찌이야기있어서 둘중 머끼나요 특신응원을 주로끼는중입니다
[잡담]홀나랑 어울리는 딜러 뭐있나용,"깐부가 이번에 하익으로 홀나키운다고해서요!저는 잼드거너, 황제알카, 교감서머너, 딜도화가 생각중인데특히 더 어울리는게 있을까요?!"
[잡담]오늘 시작한 홀린이인데 홀나도 레이드 스킬사이클 있나요?,q심판의빛 w신율 e신분 r신성검a천축 s집행검 d신보 f빛충이렇게 뒤죽박죽 되어있는데뭐부터 써야되는지 감이 안오는데 알려주실분 ㅠ
[잡담]홀나들 상하탑찬조얼마뜸?,ㅇㅇ
[잡담]심판자1 질문점,2/6트리에서 심판자1 쓰시는분들은 심판자 쿨마다 돌리나요?아덴수급으로 쓰면 기믹때 못쓰거나 하진않나요?위모1보단 심판자1이 나으려나요?
[잡담]인파 아덴 컨셉이 홀나에 있었으면 좋겠단 생각 자주함,인파+억모닉 컨셉을 스까서징벌/신성 게이지가 있고 징벌을 쓰면 신성을 채워주고 신성을 쓰면 징벌을 채워주는데 이 게이지가 없어도 스킬은 사용 가능한데신분-평소에는 공증6퍼 시너지이다가 신성게이지 40%이상일 때 소모하면서 15%+6% 공버프 이런식으로 됐으면 플레이하는 맛이 있을 것 같음서폿의 경우도 징벌게이지를 잘 모아두면 순간적으로 기믹수행은 가능할 정도의 딜이 나오게끔하고
[잡담]랏폿난은 폿종류가 적은게 큰 원인이라고 생각해요,어느겜가든 탱힐유저라 워바도홀이 목표인데같은직업 두개키우긴 싫어서 두자리남을때까지 새서폿 안나오면 딜러라도 키워야하나 생각중이에요실제로 폿진심 본캐폿중에서 같은직업 있는 6폿은 싫어서 딜러로 채운 폿본캐분들 많을거라생각해요 그래서 상대적으로 랏폿난이 심화되는것이죠!스마게는 조속히 6폿을 채우도록!
[질문]오늘 1540찍엇눈데용,배럭이긴한뎅 고대악세로바까야할까여..?돌도새로깍아야할까여..? 전8각성6돌인데유물 축각전급구 33333이엿눈데고대로바꿀땐뭐해야하나여..??
[잡담]상하탑이면 보석을 얼마나 껴줘야 할까요,10홍은 안되고 9홍을 몇 개나 껴줘야할려나요.천축/신보는 필수일거고 율법/심빛/집검?5개 너무 많은가요카멘 때문에 강화도 치고 할건 많은데 보석을 너무 게을리했어서
[잡담]개선을 안해주니 내맘대로 패치해보자.,"홀리나이트라는 노란색 포션에 빠져 하이브리드라는 컨셉에 절망을 경험하고 있는 서폿유저입니다.어디까지나 개인의 의견이니 재미로만 봐주시기 바랍니다.로스트아크에서 서폿이라는 포지션의 현 위치는 딜러의보조무기이자,힐링포션정도라고 생각합니다.이로 인하여 서폿 유저들이 즐거움을 느끼는 유틸성이 줄어들고 상위 컨텐츠로 올라갈수록 딜러의 타이밍에 맞춰 딜버프를 제공하는 모습만 나타나고 있습니다.그 중에서도 홀리나이트는 딜링과 서포팅을 같이 겸비한하이브리드라는 컨셉 때문에 상당히 애매한 위치에 있는 서폿이라고 말할 수 있습니다. 딜몰이 메타에 맞지 않는아이덴티티, 직업각인을 채용하지 않으면 체력 회복이라곤신성한 보호 하나뿐인기형적인 서포터, 효율에 비해 지나치게쿨타임이 긴 스킬들, 적을 맞추지 않으면 아이텐티티가 수급되지 않는각성기등등... 참 문제가 많은데... 개선은 안되니 직접 상상이라도 해보겠습니다. 이 글에서 다룰 내용은아이덴티티와각인,각성기입니다.* 문과라 숫자 울렁증 있습니다. 수치가 뭔가 말이 안되더라도 감안해주시면 감사하겠습니다...ㅎ1. 성장 체감이 안되는 무기강화서포터의 스킬이 적에게 적중하였을때무기 공격력의 0.5%만큼아군에게 회복(혹은 보호막)이 제공됩니다. 신성 지역과 같은 지속 스킬의 경우 첫 적중시에만 적용됩니다.- 서폿을 키울때 가장 성장체감이 안되는 부분입니다. 힐량과 쉴드량은 모두 체력으로 결정되기 때문에 서폿은 효율상 스텟(힘/민첩/지능)도 같이 올라가는 방어구를 우선으로 강화를 하는 상태이며 무기의 경우 레벨을 올려야 하는 상황에 마주할때 억지로 올리는게 현실입니다. 그래서 차라리 무기에도 서폿의 힐링이나 쉴드 능력을 붙여주는게 좋다고 생각해보았습니다. 기존의 공버프의 설정은 유지하되 추가적인 유틸만 챙겨보았습니다. 소소하게 지속력을 올릴 수 있을 것으로 기대됩니다.2. 아이덴티티 수정기존 컨셉을 지키는 경우.신의집행자기존 : 기본 공격과 징벌 스킬공격 범위 30%증가, 기본 공격과 징벌스킬피해량 40%증가.→기본 공격과 징벌 스킬공격 범위 30%증가, 기본 공격과 징벌스킬피해량 30%증가.활성화시 기본 공격과 징벌스킬이헤드어택으로 변경. 징벌스킬로 적 타격시 5초간 자신과 아군이적에게주는 피해 6%증가적용.- 어쨌든 컨셉을 지킨다면... 기본 아이덴티티부터 개선이 필요하다고 생각합니다. 로아의 딜러는 백어택 딜러가 많은데 비해 헤드어택 딜러는 부족합니다. 마침 홀리나이트도 슈샤이어 소속이니 전사답게 정면에서 딜하는 방향으로 생각해보았습니다. 또한 따로 낙인 트포를 채용하지 않아도 시너지를 낼 수 있도록 집행자에 추가하였으며 서폿 홀리나이트보다 다소 낮은 수치로 부여하였습니다.  3번의 각인 설명과 이어집니다.서포팅을 중점으로 생각할 경우.신의 집행자기존 : 기본 공격과 징벌 스킬공격 범위 30%증가, 기본 공격과 징벌스킬피해량 40%증가.→ 활성화시 아이덴티티 게이지를 소모하여 24m 범위내 자신과 아군에게20초 동안공격속도와 이동속도를 15% 상승시키고경직 면역 부여.- 서포팅을 위한 버프를 생각해보았습니다. 신성의 오라가 공격력 증가였다면 집행자는 좀 더 몰아치는 느낌을 주기 위해 공격속도와 이동속도를 채택하였습니다. 또한 경직면역을 부여하여 아군의 스킬이 캔슬되지 않도록 하였습니다. 피격이상 면역은 기본 아이덴티티에 과하다고 생각하여 넣지 않았습니다.3번의 각인 설명과 이어집니다.신성의 오라기존 : 12m 범위 내 아군이 적에게 주는피해량 10%증가.→ 12m 범위 내 아군이 적에게 주는피해량 5%증가. 1.5초마다 자신의 최대체력의 2%만큼자신과 파티원 회복.- 서폿인데... 각인을 맞추지 않으면 힐이 하나뿐이라는게 말이 안됩니다. 그렇다고 다른 유틸이 좋은 편도 아니기 때문에 차라리 축복의 오라 각인에서 공증 버프를 챙겨주고 기본적으로 힐링을 가져가는게 더 좋다고 생각합니다. 신성의 오라 자체에 힐링이 생기게 되면 기존에 주장하던 하이브리드 컨셉에도 알맞게 들어갈겁니다. 딜을 위해 심판자를 사용하더라도 기본 아이덴티티에 힐링이 있는 만큼 상황에 따라 맞춰 사용할 수 있습니다.3번의 각인 설명과 이어집니다.3. 직업각인 수정- 해당 부분은 위처럼 아이덴티티가 개선된 상태를 가정하고 만들었습니다.기존 컨셉을 지키는 경우.심판자기존(3레벨 기준) : 징벌 스킬피해량 30%, 징벌스킬 타격시 아이덴티티수급량 100%증가. 집행자지속시간 150%증가.→ 집행자가 활성화되어 있지 않아도치명타 적중률 15%,징벌 스킬피해량 30%, 징벌스킬 타격시 아이덴티티수급량 50%증가. 집행자 종료시심판자 버프획득. 집행자 강제 종료 가능.심판자 : 버프 활성화시 징벌 스킬쿨타임 초기화.징벌 스킬 사용 3회에 한하여 집행자 버프가 유지되며 징벌 스킬의 피해량이추가로 50%,치명타 피해량이 30%증가하고피격이상 면역부여. 각성기에 적용되지 않음.- 이왕 딜러처럼 간다면 딜을 집중시킬 수 있는 모습으로 만들어보았습니다. 꾸준히 아이덴티티 게이지를 수급하되 아이덴티티 사용시 확실한 메리트를 주었습니다. 파티에 서폿이 죽더라도 신성의 오라로 힐링이 가능하기 때문에 서브 서폿으로 활동이 가능한 하이브리드 캐릭입니다.서포팅을 중점으로 생각할 경우.심판자기존(3레벨 기준) : 징벌 스킬피해량 30%, 징벌스킬 타격시 아이덴티티수급량 100%증가. 집행자지속시간 150%증가.→ 활성화시 아이덴티티 게이지를 소모하여 24m 범위내 자신과 아군에게 20초 동안적에게 주는 피해량을 8% 증가시키고1회피격이상면역 부여. 버프 활성화동안 징벌 스킬로 타격시 피해량의1%만큼 자신과 아군에게보호막 부여. 보호막은중첩 가능하며 생성된 보호막은지속시간 제한 없음.- 공격속도와 이동속도로 이미 유틸을 챙기는 만큼 공증 버프는 낮게 조정하였습니다. 해당 심판자는 아군의 편안한 딜링을 보조해주며 신성 스킬 보다 징벌 스킬 위주로 채용하여 지속적인 보호막 제공으로 아군을 지원하는 방식입니다. 열심히 전투에 참여하는 새로운 스타일의 홀리나이트의 모습이 기대됩니다.축복의 오라기존(3레벨 기준) :받는 피해 20% 감소. 1.5초마다최대체력의 2%만큼 회복.→ 신성의 오라가상시 발동하지만적에게 주는 피해량 증가삭제. 체력 회복은1.5초에서 3초마다 회복으로 변경.받는 피해 10%감소. 아이덴티티 게이지를 소모하여신성의 오라 범위내 자신과 아군에게축복의 오라 버프제공.축복의 오라 : 10초간 자신 및 아군이적에게 주는 피해량 12%증가하며 자신의 최대체력의 20%만큼보호막 제공.-홀리나이트 서포팅의 핵심은 지속력에 있으나축복의 오라의 힐링이 딜증 버프와 같이 있어 유틸에 많은 불편함을 야기하고 있습니다. 이를 해결하기 위해 홀리나이트의 힐이 상시로 발동하도록 만들고 대신 힐의 주기를 조정하였습니다. 또한 딜증 버프의 타이밍을 조절할 수 있게 하여 좀 더 파티에서 상황에 맞게 기여할 수 있는 방향으로 구성하였습니다.4. 각성기 수정기존 :24m 범위내 아군에게 자신의최대생명력 80%에 해당하는 보호막 부여.적적중시 아이덴티티 게이지 수급.변경 : 24m 범위내 아군에게 자신의최대생명력 50%에 해당하는 보호막 부여.착지 범위에 들어온 아군에게 자신의최대생명력 30%에 해당하는 보호막 추가 제공. 적에게적중하지 않아도아이덴티티 게이지 수급 가능.- 말이 필요 없는 부분이죠. 서포터 유일무이 보호막 주려면 보스 눈치봐야하는 문제의 스킬. 이전엔 착지 범위에 들어와야 쉴드가 들어가는 더욱 악명이 높은 스킬이었던건 안비밀... 그때에 비하면 감지덕지인게 맞습니다. 하지만 도화가까지 각성기를 맞추지 않아도 되는 이상, 홀리나이트도 맞추지 않아도 되도록 바꿔줍시다. 버블이 아니라 오로지 아이덴티티를 끝까지 모아야하는 홀리나이트의 특성 때문에 각성기 아덴 수급이 날아가면 타격이 매우 큽니다. 채운만큼 사용할 수 있도록 해주는건 바라지도 않으니 이거라도 해줍시다...새벽부터 상상한게 아까워 이렇게 적어보았는데 긴 글 읽어주셔서 감사합니다. 어디까지나 재미로 써본 글이니 반박시 모두 여러분 말이 맞습니다. 그저 서포터를 좋아하고 홀리나이트를 좋아하는 사람의 넋두리였습니다. 로스트아크에서 서폿이 서폿 그 자체로 빛나는 순간이 오길 바라며 이만 마치겠습니다."
"[잡담]홀리나이트 고대 각인 세팅, 최적의 방안 추천 받고 싶어서 글써봅니다.","돌은 중갑 7, 전문의 7 , -방감5 입니다.3333 2 2축오, 각성, 전문의, 마흐 or 구동중갑2, 급타2or축오, 각성, 전문의, 구동중갑2, 마흐2는 별로일까요.급소타격이 유용한 경우가 많은가요?돌을 깎는데 현재로선 부담이 커서 최대한돌을 살려보려고 하는데 홀나 장인 분들의 현실적인 조언 받고 싶어서 감히 글 올려봅니다."
[잡담]비수 약노도 찬조영향있나요?,응원 서폿이 더 높게 가쟈가길래..
[잡담]팔찌 나름 종결떠서 홀나 보석 질문이요,홀나 남바절이랑 창달 카경 아까워서 캐삭하려던 중에팔찌 종결(?)이 떠서 육성 시작했는데 보석 질문 드러요.천축이랑 신보 10홍 줬는데율법은 7홍에서 9홍으로 바꿔도 계산상 쿨이 0.5초 차이인데주는게 맞나 싶어서요.상아타 노말까지는 올려주려고 하는데보석 세팅 조언 부탁드립니다
[잡담]형제님들 인형탈 아바타 추천 해주실수 있을까요?,"도화가만 폿으로 키우고 있는데 곧 나올 하익때 11월 알리사노스 기사 아바타 하나 바라보고 홀나 키우려합니다그전까지 임시로 쓸 인형탈 아바타 추천 부탁드립니다 동물, 모코코 상관없습니다 이고바바가 개인적으로 전 직업중 홀나가 제일 잘 어울린다고 생각하는데 모코코때 처음 만든 캐릭터에 줘 버려서..  ㅠㅠ궁 아덴만이라도 개선 좀 아브0관에서 궁 못쓰는 홀나 보고있으면 슬퍼요"
[잡담]ㄹㅇ 기대가 됩니다,간호사 커마가 없어서 대충 보고 커마함이제 딜러들 안보려고 노력하겠지.
[잡담]어제 pvp팔찌,하옵이지만 신속 제압떠서 깍았는대약노상옵에 힘 영웅 체력중옵 떳는대 이걸써야하나..지금끼고있는건이건대..
[잡담]서폿 홀나 스킬트리,공증 2개낙인카운터신보율법자유스킬 2개아덴 뎀감 낙인 카운터 이동기 무력중에서 채용대부분 2카일테니 서폿은 더 할게없엉..
[질문]아브헬 찬미 내부 무력화 질문,신성검에 압도까지 넣어야 무력이되나요?전설 질풍 넣고싶은데 무력부족하면 아쉬울꺼같아서
[잡담](투표)토요일 신규 슈샤 전압 기대됩니다!,1년간 마르고 닳도록 입은 모코뇽을 드뎌 벗을 수 있겠네요호랭이탈을 도화가한테 준게 너무 아깝..받으면 모코토끼로 염색해서 사진 올려보겠습니다. 당근무기도 준비완료!
[잡담]마흐 선각자면 한부위 특화 줘도 ㄱㅊ?,올10홍 마흐 선각40 신속1851 세팅인데특화 한부위 주는거 괜찮겠죠?
[잡담](~1540)저렙구간 홀나 보석 질문,안녕하세요 제목과 같이 1540전까지 홀나 보석 질문이 있습니다.홀나는 따로 고렙 홍염을 줘야하는 스킬이 없나요?(사이클)7둘둘 하고 다니면 될까요?
[잡담]딜홀나 잊을 수 없는 딜뽕..,템렙 1555 7멸 7홍평소엔 저렇게 안나오니 재미로만 봐주세용!
[잡담]회복강화체감되나요? 홀나한테,기존발사대 무공5자축5꼈는데회복강화5 무력2가 떳습니다포인트는어차피 40이라 선각자2단계 활성화는되는데 체감될까요 회복강화?
[잡담]아 씹 개극혐 홀나 봄,하브12 딜찍 팟 1580 특신반반 이벤트 5레벨 홍염 노심빛 노율법 신지 돌진 홀나 봄
[잡담]형제님들 율법 쿨마다 돌리시나요?,전 왠만하면 세이브용으로 남겨구는데쉴드가 자꾸 비는 느낌이란 말이죠..은근 크던데 어떻게하시나요?일리아칸 가르가디스같은 cc있는 쪽에서 신보는 어떻게들 하시는지..
[잡담]오 시발... 제발 신율로 낙인좀쓰지마,파티원 케어를 할생각이없는건가아브렐슈드섭 홀리나이트님...
"[질문]딜홀나에서 서폿으로 갈아타려는데,, 질문이 있어요","딜홀나 이제 못해먹겠어서,, 서폿으로 갈아타려 합니다 ㅜㅜ..서폿으로 군단장 이상 레이드를 처음 해봐서 몇가지 질문드리고싶습니다1. 서폿이면 보석은 멸화없이 홍염8개만 박아도 괜찮나요?2. 서폿은 각물스타트 안하면 안되는건가요...? 무조건 해야하나요??3. 서폿은 카드 필드보스 세트로 어디까지 갈 수 있나요...?"
[잡담]피면 없어도 헤드 잘만 치던 사람 많은데,피면 없어도 피격타이밍 맞춰서 스페 누를 대가리만 있으면 헤드어택딜러가 백어택딜러보다 훨씬 이득이라는 거 알면서도본인들 병신 틀딱 인정까지 해가면서 헤드어택 딜러 반대하는 거 보면 한숨밖에 안 나오네
[잡담]홀나 품질이 너무 잘 붙어서 열심히 키우려는데,찬조를 한번 밖에 못 먹어봤어요.쿨 돌 때마다 낙인찍기 카운터 주시+머리 쪽에 가서 어글 잡아주기버프 넣을 때 사멸들도 버프 갈망 다 받을 수 있게 보스 쪽에붙어서 공증넣기 패턴 전조 전에 쉴드넣기무력화나 기믹 끝나고 축오 천축 바로 키기뚜껑 견갑이 딸깍 하니까 90 88 붙어서 잘 키워보는 중인데야무지게 서포팅하는 요령있을까요?
[잡담][홍보] 전국딜홀나협회 로아톡방 초대드립니다!,"안녕하세요 아브섭에서 1623렙 딜홀나를 본캐로 키우고 있는 딜홀라한이라고 합니다.게임 하다가 인게임에서 딜홀 관련 이야기 같이하면 어떨까 싶어 톡방을 만들어 봤습니다.로아와에서 홀나분들 심판자로 놓고 검색해서 600캐릭 가량 정보들을 보고 우선 3~40분 정도 초대했습니다.다만 서폿세팅으로 접속 종료하신 분들, 각종 컨텐츠용 서브 세팅인 분, 로접한 분들이 너무 많아서직접 하나하나 검색해 초대하는데에는 많이 한계가 있다 싶어 홀나게에 홍보하게 되었습니다.딜홀나를 열심히 하고 계시는 분, 딜홀 세팅을 고민하시는 분, 질문답변 필요하신 분, 게임하면서 딜홀과 로아 관련한 잡담하실 분, 딜홀지망생모코코분들가리지 않고 환영합니다.들어오시고자 하는 분은 이 글 리플로 초대할 캐릭명을 달아주시거나,캐릭명 '딜홀라한'으로 친추->귓말 또는인벤 쪽지 부탁드리겠습니다.[감사콩]딜홀나 로아톡방 홍보는 홀나게 페이지 넘어가는거 확인하고 최소한으로만 할 수 있도록 하겠습니다제 정보입니다- 드디어 50명이 넘었습니다!"
[잡담]8인 노력자 가능한가요??,"도바홀 다키우는 서폿유저입니다하브2관, 라우리엘, 도전 어쩌구 빼고어떤 캐릭이든 단 한번도 조력자 떠본적이 없는데어제 비하 1관에서 노력자 태수 비섬으로 가족사진 떠서 어질하네요상대팟에 무기 25강 딜러분이 계시긴 했는데아무리 그래도 그렇지 조력자조차 안뜬건 말이 안된다 생각하는데 버그인가요"
[잡담]홀나 자랑하러 왔어요!,방금 선각자 40 맞춘기념 직게에 자랑하러 왔습니다! (딱히 자랑할 곳이 없어서)운좋게 특옵들은 다 5이상으로 뽑았네요장갑 옵션이 안뽑혀서 매 주 죽는 줄 알았습니다 (매 주 초기화를 몇번이나 한건지ㅜㅜ)다들 즐롸하세요~
[질문]홀선생님들 힐량 질문드리옵니다,홀나 선각자40포에 회복강화5렙이면 신보랑 축오 힐량이 빵빵한가여맨날 적다고 뭐라해요
[잡담]심판자 탑승합니다,재밌겠다 히히나중에 로웬 pvp도 맞출거같은데 스킬 딜홀이랑 똑같이 들고가면 될까요??
[잡담]공모전아바타 넘좋다,원하던거 뽑혀서다행인듯저거나오면 이제 염색해서 증전이랑 섬마엘pvp용으로 입고다녀야지
[잡담]홍염 질문 있습니다!,신보 율법 천축에 10홍 넣고 사용 중인데 얘네 9홍으로 다운시켜도 체감 많이 되나요? 마흐 채용중이긴합니다...
[잡담]카양겔 노말 3333으로 트팟~클경 껴주나요?,카양겔 노말 3333 에 세트레벨1인데 트팟이나 클경될까요?
[잡담]공모전 아바타 만----족..,아바타 넘 섹시하게 잘 나왔어요!!체형개선이랑 같이 제작되서 넘어올거같은데 홀나 런칭 머리 아바타랑도 잘 어울리게 해주세요 젭알..!!
[잡담]공모전 어떻게 생각하시는지요,멋진 퀄과진심이 느껴지는 디테일에 감사를
[잡담]25강 갈랍니다,로아도 슬슬 질리고 걍 25강함 찍어볼랍니다..........
[질문]10홍  신보->천축->율법->?->,순서좀 알려주세요걍 8개 다 끼는게.낫나요?  신분은7랩도 차고 넘친대해서체인 10멸홍 정리해서 여유는 있음
[잡담]대충 카던3관 에테르 먹고 노는모습,탁기...최고야...
[잡담]구동이거 왤캐 왤캐임,뭔씹 발동하자마자 구슬은 보이지도않고바로 나한테 흡수됨힘구도 공버프에 영향줌? 그거라도 위안삼게
[잡담]딜서폿 그는 무었인가?!,"1.홀리나이트의 정의초창기 스마게 피셜 딜러와 서폿의 역할을 자유자재로 넘어다니면서 하이브리드형 직업이라고 소개했지만 실상은 어중간한 딜러와 서포터의 결합체이다.2.홀리나이트의 운영방식우리가 홀리나이트를 운영함에 있어 크게 구분을 하자면 딜홀리와 서포터 그리고 딜서폿의 총3가지의 운영방식이 존재한다.2.1딜홀리딜홀리란?딜홀리나이트란 심판자 각인을 사용해서 딜러세팅을 한 홀리나이트로 간략하게 설명하자면원한각인과 심판자 각인을 사용하며 일반적인 서포터의 각인인 축오를 사용하지 않는 형태를 의미한다.실질적으로 파티에 취업할때 딜러의 역활로 취업을 하게되며 세팅또한 딜러 세팅을 사용한다.(자세한건 딜홀리나이트 공략을 참고하시오.)2.2서폿홀리서폿홀리란?서포터의 홀리나이트는 기본적으로 아군을 서포팅 해주는 포지션의 홀리나이트를 말한다.축복의오라/전문의/각성 등의 서포터각인을 사용하며 신속을 주며 아군을 케어해주고 공증을 주는 역활을 하게된다.파티에 취업을 하는부분은 서포터의 역활을 하게되며 바드,도화가,홀리나이트 총3개의 직군이 파티에 서포터의 형태로 취업을 하게된다.(랏폿난의 그“폿”이다.)2.3딜서폿홀리딜서폿홀리란?이 글을 적은 가장 핵심적인 요소이다.딜서폿 홀리나이트란 정말 정말 나 하나만의 재미를 추구하고 아군에게 희생을 강요하며,단 하나도1인분의 성능을 발휘하지 못하는 세팅인데 또한 파티의 딜러자리나 서포터자리를 가리지 않고 딜러자리일땐 딜러임,서포터 자리일땐 아 서폿세팅도 된다고!!하는 우디르 귀싸대기를 왕복으로12대 친 후3대 더칠 세팅이다.자 여러분들은 의문이 들겠지 왜 이렇게 까지 악평을 하느냐?이제부터 하나하나 설명해주겠다.2.3.1딜러각인+(악몽,지배,사멸등의)세트장비+신속세팅의 홀리나이트보통 이부분의 딜서폿 세팅의 경우 발생하는 문제점이 몇가지 있다.이부류의 홀리나이트들은 자기들은 딜러+서폿이라고 이야기 하며 파티에 서폿이 없어도 자기가 서폿의 역할을 어느정도 한다고 이야기하며 파티에 존재한다.(그들은 서포터의 자리를 차지하기까지 한다.)그들이 대는 근거가 천축+신분+신속세팅으로 기존 서포터들의 공증역활을 똑같이 따라할수 있으며,신보로 기존 서포터들의 실드와 힐을 해줄수 있다고 이야기 하는부류이다.하지만 엄밀하게 말해서는 이들의 말은 거짓말이다.일단 기본적으로 갈망이 존재하지 않음으로 갈망의4세트효과인 공이속, 6세트 효과인 민첩(추가피해)가 존재하지 않는다.또한 딜각인으로 인하여 축복의 오라각인을 채용하지 않으며 축복의 오라를 사용하지 않음으로 받피감+힐링+뎀증3가지의 서포팅을 유기시켜 버린다.결국 이 세팅은 극신딜러의 세팅이라고 봐도 무방할 정도고 여기서3개의 스킬을 보조를 위해서 드는 순간 딜스킬5개를 가진 극신 딜러(타직업은 몇 개일까?)그 이상도 그 이하도 아니게 되어버리는 상태가 되어버린다.2.3.2딜러각인(3개) +서폿각인(3개) +(갈망)세트장비+신속세팅의 홀리나이트이부분은 조금 신선한 홀리나이트이다.기본적으로 고대 세팅의 경우333331의 세팅이 기본으로 이루어지게 되는데이중 원한+딜각인+심판자1을 딜러각인으로 주고 축오+전문의+각성(구동)을 서포터 각인으로 주는 신기한 세팅의 홀리나이트이다.이부류의 경우 일단 서포팅의 경우는 어느정도 문제는 있지만 굴러간다.파티의 팀원중 딜러3명이 죽기전까지 낙인+축오+공증+보호막 등 일반 타 서폿과 비교해도 무리없을 정도로 굴러가며 딜러3명이 다 죽은 경우 심판자를 통한 딜링이 가능한 이상적인 딜서폿의 형태라 할 수 있다.그런데 과연 서포터로의 성능 말고 딜러로써의 성능을 보자면 어떻게 될까?유물세트가 갈망이라 노유물세트+ 331(각인) +스킬4개의 딜러가 탄생하게 된다.실질적으로 딜의 기여도가 엄청나게 낮은 딜러 한명이 탄생하게 되는 것이다.자 만약 당신이 딜러로 파티에 구직을 한다고 하자먼저2.3.1의 경우인{딜러각인+(악몽,지배,사멸등의)세트장비+신속세팅의 홀리나이트}가 당신의 파티에 팀원이 되었다고 한다.결국 당신은 갈망+용맹+절구가 없는 서포터와 레이드를 도는형태가 되어버린다.아 당신이 빡숙이라서 안맞을수 있어서 문제가 없다?,용맹이 없는만큼 딜서폿의 딜지분이 그정도 까지 나온다?아니 당신은 다음레이드부터 홀리나이트가 파티원이 되면 갈망과 각인부터 확인하기 시작하며 이제 딜서폿을 보기만 하면 파티를 나가거나 홀리나이트를 추방하게 될 것이다.그럼 다음의 홀리나이트인2.3.2의{딜러각인(3개) +서폿각인(3개) +(갈망)세트장비+신속세팅의 홀리나이트}를 팀원으로 만난다고 하자 먼저1팀의 파티원의 홀리나이트는 각성,전문의,구동,축복의오라,급소타격,심판자1의 홀리나이트고 당신이 속한 파티의 홀리나이트는 원한,돌대,심판자1,축복의오라,각성,전문의를 가진 홀리나이트이다. 1파티와2파티 동일하게 각성기를 써주며 축오를 돌리면서 레이드를 무난하게 클리어하고있었다.어라?그런데1파티의 당신과 동일한or살짝낮은 스팩의 딜러가 잔혈이 뜨고 당신은 강투따리가 되었다.어?내가 떠야 되는데 왜 그렇지 라고 생각하고 리뷰를 해보니 우리팀의 홀리나이트의 축오가1팀의 홀리나이트가3번 사용할 때1번정도의 수준이다.(아덴스킬의 부재+심판자를 통한 아덴수급)자 당신은 다음레이드부터 홀리나이트의 각인을 확인하게 된다.만약 당신은 그런잔혈이나 가족사진에 신경이1도 안가는 사람이다.그래서 그냥 별 문제가 없다고 생각하고 레이드를 진행한다고 하자.레이드중 모종의 이유로2파티에서 서포터 혼자 살아남아 버리게 된다.그때부터 홀리나이트는 심판자를 키고 딜을하게되고,파티는 광폭을 보거나 아니면 클리어 해도 투사or가족사진에 뜨지 않은 홀리나이트를 보게 될 것이다.자 당신은 어떠한 부류의 홀리나이트를 만나고 싶은가?2.2의 서포터의 홀리나이트를 원하는가?아니면2.3의 딜서폿홀리나이트를 원하는가?부디 만약 이글을 읽는 그대가 딜서폿 홀리나이트를 한다면 주변 친구들을 괴롭히지 말고 공팟으로 지원을 넣어보길 추천한다.ps.딜서폿이라고 이야기 하면서 제발 서폿역활 한다면서 힐도없고 공증도 없는 그런거 안했으면 좋겠다.3줄 요약작성자는 딜서폿에게 괴롭힘을 많이 당했다.그래서 딜서폿같은거 하지말라고 이글을 쓴다.아 시불 할꺼면 나말고 딴놈 괴롭혀줘.너도 상하탑 갈때는 서폿세팅으로 가자나!!!!!!!!!"
[잡담]홀나 정흡2주고있는데요,신속몇까지 줘도되는건가요?지금 신속 1820정도인데 특화반지하나줄까하는데신속몇부터 정흡2에서 최대신속인지모르겠네요ㅠ
[잡담]홀나 고대 각인 질문!!,"333331 하려고 하는데1에 심판자 넣고 축전각급에 구동 중갑 스위칭아니면 1에 중갑넣고 축전각급구뭐가 나을까요?? 평소에 2/6으로 많이 다닙니다!!유물에서 33333 축전각급구를 쓰고있는데 생각보다 딜러분들이 구슬을 잘 안드시더라구요,, 그래서 고민중입니다 ㅠㅠ"
[질문]하이브리드 홀나 해보신분 계신가요?,서폿팅과 딜 둘다 반반씩 챙길 수 있는 하이브리드 홀나셋팅 해보신분?지금 딜홀나 치신 원예기저심 33333 셋팅이랑서폿셋팅 극신특 각축전급마흐심333331 셋팅 있는데구상중인게 원아기저심축333331 셋팅으로 하이브리드형으로 가는 셋팅 연구된게 있을까 싶어서 질문드립니다.
[질문]홀나 고대각인 질문드립니다,지금 고대에서 곧 넘어갈라는 홀나입니다333331 맞추고싶은데 어떤게 좋을까요 각전급축()+1 하려하는데구동3 정흡3 중에 하나 고민이구요 1은 심판자 말고 킹기모면이나 폭전 하고싶은데 어떤게 좋을까요?그리고 요즘 중갑3은 안가죠??
[잡담]게이들아 팔찌 임시로 뭐써야하냐,나머지 옵션은 같아
[질문]헬쿠크 질문,"홀나로 헬쿠크 트라이를 가볼려고 하는데요.조율의서가 8홍이라 스킬 쿨이 좀 길거 같은데, 보통 마흐 채용해서 가시나요??채용안하시면 어떤 세팅으로 가시는지 궁금합니다!"
[잡담]이 정도면 영웅엘릭서 졸업 가능한가요,제 생각에는 너무 잘한거 같아요
[잡담]팔찌 우선순위가 어캐되나요?,"1. 신속2. 약노>비수3. 응원4. 특화5. 체력6. 힘, 마회로 뽑고있는데 홀게분들은 어떻게 생각하시나요?신속없는 약노 상옵 응원 상옵 뽑아서 물어보는건 아님..."
