제목,게시판 내용
[잡담]왜 회심이 더 쌘거같지,이번에 달인깎아서 달인으로 바꿔쓰는데 눈에 보이는 수치때문인가 회심이 더 쌘거같은기분.. 이제 나선경 5천만은 볼수없네요
[잡담]극한의 이동기 세팅,여름 하익하려고 배마 만들었어요내실이나 산책용으로 쓰려고극한의 이동기 둘둘 해보려는데보스딜은 필요없고 잡몹만 잡고 넘어가는 정도면어떤 스킬로 구성하면 되나요?
[잡담]4오의 극특신 환각 배마 유물 구간 셋팅 가능한가여?,4오의 극특신 환각 배마  유물구간 셋팅 어케하면될지..??
[질문]환각3오의 홍염,바속 10용포 9폭쇄 9탁기 5렙 인데요폭쇄가 미묘하게 밀리는데용포8 폭쇄 10이 나을까요?
[잡담]극특신4오의 혹은 환각3오의 보석 어케가져가면 될까요?,10홍 1개에 9멸3개 9홍 2개정도 될거같은데 어케 분배할까요?
[잡담]팔찌작은 어떻게 하는게 좋나요?,어제 자게에 스펙업 상담 올리니까무기가 24강인데 팔찌가 8%대인게 말되냐고..그래서 팔찌작을 해보려는데특치가 정석인건 아는데특신도 그동안 별 불만 없었고..달인 2레벨도 있고하니 특신 해도될꺼같기도한데..특치 팔찌를사려니 갱장히 비싸네요;;특화 95정도만돼도 특화컷은 충분히 넘겨서힘특 3부여나 특신3부여 팔찌같은거 사서 돌려볼까하는데어떻게 하는게 좋을까요?그냥 특치 3부여 비싸도 사서 돌리는게 맞음..?
[잡담]3오의에서 질증4오의 후기,질증 4오의도 괜찮다고 해서 1주일정도 써본 봐로는 3오의보다 재밌네요 ㅋㅋㅋ 나선경이 타격감이 마음에 들어서 재밌습니다.저받을 안써가지고 공이속 체감은 못느껴 바꾸길 잘했다는 생각이 들어요. 딜은 일리아칸 엠비피창에서 3오의로 26퍼정도 먹었던게 29퍼까지 봤네요. 딜도 늘어나서 만족하지만 나선경쓰는맛이 좋습니다. 3오의에서 4오의 찍먹하실분들 추천!!
[질문]극특치 사멸 4오의 엘릭서,극특치 사멸은 엘릭서 회심이맞겠져?극특치도 달인가는게 나을까요?자치적 83%입니다
[잡담]6사멸(6환각) 삼연권 초심배마 연구글,"6사멸원한 기습 돌대 초심 질증 아드1치명22+사멸22+용포18+아드5+백어택10=776환각원한 예둔 돌대 초심 질증 아드1치명22+환각28+용포18+아드5+(백어택10)=73(83)트포섬열란아12 / 1 3 1 ( 5 5 5 ) / 멸화 / 영웅질풍월섬각12 / 2 3 2 ( 5 5 5 ) / 멸화 홍염 / 전설질풍방천격12 / 2 1,3 1 ( 5 5 5 ) / 멸화 홍염 / 전설질풍삼연권12 / 3 2 1,2 ( 5 5 5 ) / 멸화 홍염 / 영웅질풍붕천퇴7 / 3 3 ( 5 5 ) / 홍염 / 속행바속10 / 3 2 1 ( 1 5 5 ) / 홍염 / 집중용포10 / 1 1 1 ( 1 1 1 ) / 홍염 / 집중내공연소12 / 1 3 2 ( 1 5 5 ) / 멸화 / 출혈사이클용포-바속-방천-월섬-섬열-삼연권붕천-삼연권-붕천-삼연권삼연권 딜차이 (용바 올크리 기준)오연권 1160뇌신권 830오연권 1분 사이클 영상뇌신권 1분 사이클 영상테스트 영상에서는 6사멸 기습 채용템렙 1551아브17강 (품83)방천,뇌명 9홍 / 용포 5홍 / 나머지 7렙내공연소 연소갑옷 5채용 하고싶은 분은 붕천퇴 재빠른발놀림 1로 쓰시면 될꺼같습니다세우라제 사용하실 경우엔방천격 2트포 3 쓰시면 되고 허수에선 용바안에 오연권이 다들어가긴 하나실전에선 못넣을 경우도 있을것 같아 뇌신권 쓰는게 좋아보입니다삼연권에 경면이 없어 시전시간이 길다고 생각되시는 분들은 뇌신권으로 채용하시면 됩니다삼연권을 채용한 이유는 나쁘지않은 딜링과 파괴1이 있어파괴를 더 챙길수 있다는 점에서 채용했습니다 (무력은 ㅁ?ㄹ)똥글 읽어주셔서 감사합니다"
[잡담]질증아드 97돌 세팅 질문 드려요,질증붙은 97돌 밖에 없어서 질문 드립니다극특신 4오의환각 or 특신반반 3오의환각둘 중 고민하고있는데극특신 4오의환각 질증으론 힘들까요?힘들다면극특신 4오의환각        원예돌아오에 333331vs특신반반 3오의환각     원예돌질아오 333332뭐가 나을까요?
[잡담]엘릭서 40 완성,초심 배마 6케릭 엘릭서 40 완성..
[잡담]극특신 엘릭서,팔찌 정밀하 순환상 특신 인데 무조건 달인인가요달인 어거지로 맞춰서 옵션들이 안이뻐요
[잡담]극특신 4오의 저받대신 질증 괜찮나요?,많이 답답할려나요
[잡담]와 어제 하칸3관 내부가면서 부뼈제압해봤는데,풀버프 땡긴다음 풍신쓸때 틱당 3천만씩뜨더라부제가 쎄긴해
[잡담]매주 엘릭서 풀로 연성하는데 드디어...,첫주부터 지금까지입찰 더보기 추가제작5개 다 깎고있는데드디어 빛이보인다....두부위 남았는데 슬슬 자체졸업 생각을 해야될때인것 같기도 하네요
[잡담]라카 2관문 궁콤보나 오의만 연속해서 쓰나 차이가 없는거 같음,트리시온가서 쿨 무제한 걸어놓고바풍용폭붕 무한반복 vs 풍용바폭궁용바풍붕폭~~ 이런식으로 10초정도 타이머 걸고 여러번 해봤는데 비슷한듯 ㅋㅋ사이클은 풍용바 외에도 이것저것 다양하게 해봤음고로 극한 효율은 피버프 1초 남았을때 궁누르는건데제가 최근 올린 영상기준으로 구속구던지고 피 한번 먹기 시작하면 다음 기믹까지 쭉 밀어버려서 의미가 없는거 같음(~90 / ~30 모두 해당)그냥 무지성 백잡다가 피면기 용도로 쓰는 것도 ㄱㅊ을듯 ㅋㅋ대신 테런 이후 궁딜몰은 소중하기 때문에 피버프 없을때 쓰는 불상사는 일어나면 안됨ㄷㄷㄷ
[잡담]초심 달인별론가요,ㅊ오의에서 초심갔는데 달인인데 별론가요
[잡담]초심배마 연구해본거 올려봐요,"극신치6사멸원한 돌격대장 초심 질량증가 기습의대가 아드레날린16환각원한 돌격대장 초심 질량증가 예리한둔기 아드레날린1트포섬열란아 1 3 1 멸화 영웅질풍월섬각 2 3 2 멸화 홍염 전설질풍방천격 2 1,3 1 멸화 홍염 전설질풍삼연권 3 2 2 멸화 홍염 영웅질풍붕천퇴 3 3 홍염 속행바속 3 2 1 홍염 집중용포 1 1 1 홍염 집중내공연소 1 3 2 멸화 출혈사이클용포-바속-방천-월섬-섬열-삼연권붕천-삼연권-붕천-삼연권나쁘지 않은거 같아서 한번 올려봅니다...고수님들의 의견한번 들어보고싶네요"
[잡담]극특치 사멸 질증 써보신분?,극특신 환각극특치 환각극특치 사멸43 목걸이 하나씩만 바꿔도 되는데이게 질증 채용이라잘 쓰지도 않는 극특치 사멸 환각 하자고저받으로 틀긴 좀 그런데질증 써보신사람 있나여?극특신환각 질증은 잘 쓰는중
[잡담]1540 찍어서 극특신4오의로 세팅하고 싶은데,"찾아봐도 공략글이 따로 없는거 같아서,, 혹시 링크나 알려주실 선생님 계실까여ㅠㅠ"
[정보](23/06/30 수정) 배마 아덴 수급량 계산기,"소숫점 계산 역산 완료오차 0초록색 칸 수정하시면 됩니다.합계 보고 특화값 역산하시면 특화컷도 계산 가능합니다.다른 스킬들은 나중에 추가예정입니다.의견 환영합니다.============================================06/19 -  용포, 초강풍, 뇌명, 방천, 섬열 추가06/30 -  파일 업로드 오류 수정팔찌, 엘릭서 작업중"
[잡담]초강풍은 언제쯤 기본탑재 해주나,잃어버린 버블을 찾아서헉 각2오3 초강풍간다!
[잡담]3오의배마 고대셋팅+보석 사실분?,원예돌질오3아1악세목걸이(특신) - 품94 예4 원3귀걸이(신) - 품91 아5 예3귀걸이(신) - 품90 질6 오3반지(특) - 품92 질6 돌3반지(특) - 품90 원6 질3보석10홍 바속9홍 내연8홍 용포8홍 폭쇄7홍 월섬7홍 붕천9멸 풍신9멸 화룡9멸 폭쇄7멸 내연7멸 월섬풀셋 사고싶은분 댓글 달아주세요 가격은 조율해봐요
[질문]팔찌 달인 관련 질문점,현재 반반 3오의 셋팅이구 현재 치신팔찌 기준으로도 달인이 제일 좋을까요?? 현재 선봉대 쓰고있습니다
[잡담]초심도 진짜 재밌게 개편할수있는 직업인데,공이속 한계치 풀고 200걸어버린 다음(돌대 최대 18%적용)초심 각인에 스킬 마나소모 50%감소 달아주고기본스킬들 개편 받아서 조금씩 좋아지고 방천격 화발 트포 상향에 내연 자가 폭발가능 (대신 쿨감 적용x)지배 6셋과 극신으로 미친듯이 스킬 돌리면서요리쏙 죠리쏙 플래쉬맨 놀이 가능리얼 대존잼 잼드거너 샤라웃 가능한데
[잡담]배럭으로 배마는 어떤가요?,1560~80 정도로 올려주려고 하는데잔혈욕심은 크게 없구요 위 구간에서 그냥 변수 크게 없고 적당히 강투 공무원만 해줘도 좋을것 같은데보니까 환각 극특 4오의가 좋다고들 하셔서 이렇게 가면 위 기준에 부합할까요?보석도 올7멸홍으로 문제 없을지 궁금합니다다른 후보로 블래 있습니다
[잡담]극특신 환각4오의 아드9 돌대7 돌 살릴수 있을까여 ?,올 고대로 하는 겸 어떻게  돌대2를 가지고 가려고 합니다원한 예둔 아드 오의 저받 돌대2 를 가지고 가면   현제 하고있는 세팅보다 의미가 있을까여 ??질량증가로 사용중에 풍신이 너무 느린거 같아서  변경 하려고 했다가  문의 드려요원3 예3 아3 저3 돌3 오1  vs 원3 예3 아3 저3 오3 돌2변경하면 어느 정도 기대 값이 있을지 궁금해서 문의 드립니다 예전에는 그냥 돌대 효율이 좋다고아시는 분이 1프로도 차이 안날꺼 라고 들어서  그냥 쓰고 있었거든요..
[잡담]환각4오의 질문..,아드유지때문에 어쩔수없이 붕천을 공중에 때리다보니 3버블로 오의스킬을 써야하는겅우가 나오던데4버블 만들려고 붕천퇴 아끼는것보다 아드유지용으로 쓰는게 맞겠죠? 각인은 아3오3에1쓰고 있어요
[잡담]결국 97돌이 3개네..,돌대각성예둔아드기습저받환각 사멸 지배 무슨메타가 오던 대응가능4티어만 오지마라
[잡담]4오의형들 엘릭서 무조건 달인이져?,아3 오1인데이래도 무조건 달인이에여?
[잡담]악세 1개가 불러온 나비효과 [특신 반반 3오의 기습 사멸],"반갑습니다 선생님들 배마게는 늘 눈팅만 하고 별 관심도 없이 지내다가얼마전 하누마탄에서 요런 악세를 득했습니다.초심으로 The6 마지막 케릭으로 쌀만 근근히 캐고 있으면서아 특신 반반 환각 3오의 하고싶다!!!! 만 하다가 저 악세가 떠버렸지 뭡니까그치만 풍신초래 3트포 생각해보면 기습 사멸이 의미가 있을까 하면서도초심하면서 지내온 저의 투사진기사 시절이 주마등처럼 스쳐 지나가자정신 차릴새도 없이 이미 아이스펭을 돌리고 있었습니다.제가 가진 전각은 예둔, 기습이라서 예둔도 채용하고악세탓?에 기습도 채용했는데 특성이 신속이라 요즘 핫핰 극특신 4오의도 못하겠고그냥 환각 3오의처럼 특성비랑 스킬을 구성했습니다.하누마탄이랑 발비하만 어제 급하게 돌아봤는데 생각보다 맛있긴 했습니다.반반 3오의 특유의 월섬각 쿨꼬임도 크게 와닿진 않았지만풍신초래 홀딩으로 써야되는게 좀 약오릅니다.그덕에 사멸기습인데도 세우라제 관리가 어렵더라구요.오며가며 공방에서 프링글스 붙은 닉네임 보시면 인사해주세용그럼 전 이만-"
[잡담]빡쳐서 초심갔다가 3주만에 다시 오의옴,"스펙 차이나는 1티어 딜러한테 따이는것도 조금 거슬리긴 하는데약해지는건 감안하고 간거라 그냥 그러려니 함.근데 치적불균형이 너무 빡침 ㅋㅋㅋ이거때문에 각인도 애매해지고, 세트옵션도 애매해지고, 엘릭서도 애매해지고구조적으로 모든게 나사가 하나씩 빠지는걸 참을수가 없음"
[잡담]초심배마 2사4지나 2사2지2악 세우라제 없으면 별로임?,세구30으론 별로? 무적권 세우라제인가요?
[잡담]배마님들 적당히 손 좋다는 가정하에 가장 쎈게 뭐죠?,워낙 해괴한 세팅들이 많아서...도저히 모르겠네여
"[잡담]pvp 썩은물 대결 배마vs디트,블레",https://youtube.com/watch?v=RsZkaYX4g5A&feature=share7https://youtube.com/watch?v=eqmcstQYNoY&feature=share7엄청 불리한 상성인거 감안하고 보시면 됩니다블레 디트 두분 다 1만 5000판 넘기신 고인물 유저입니다
[질문]각2오2 고수님들.. 보석 질문있습니다,초심에서 각2오2로 넘어가려는데10홍 3개 8홍 1개 나머지 7홍인데 어떻게 분배를 해야 좋을까요 각2오2 선배님들의 조언을 구합니다..
[잡담]배마가 타직업에 비해 약한가요?,동렙 블래스터랑가도 지고 버서커랑 가도 지고그냥 용바싸개인가..?
[잡담]님들 그거 알고 있었음?,무도가 업적 중에 배마만 1각 사용 업적 없는 거?인파 / 창술 / 기공 전부 1각 1000번 / 2각 1000번 업적 있고스트라이커조차 다른 스킬이랑 묶어서 1각 1000번 쓰기 업적 있는데배마는 일순난격 사용 업적 없고 무극권 업적만 있음우리는 버려진 직업입니다 여러분
[잡담]2각2오의 지배배마 9멸뭐뭐줘요?,풍신이랑 폭쇄진은 당연히 주는거고섬열 내공연소 월섬각 셋중에 두개 멸화주거나하나는 바속7홍에서9홍으로 업글해주거나 할거같은데어떻게 해야하나요?
[잡담]환각반반에서 내연10멸 효율이 어떤가요?,"내연, 월섬에 10멸 주면 눈에 띄는 뎀증 효과가 있나요?전체 스킬중에 딜 지분이 어느정도 인가요?"
[잡담]팔찌 어떤게 나을까요,일로아 기준으론 오른쪽께 1%정도 높게 나오는데 특성값 제끼고 오른쪽께 낫나요
[잡담]극특이랑 3오의 차이 많이나나요,최근 강화가 꽤 잘붙어서 딜찍팟 다니고있는데 한번 삐끗하면 바로 밑줄뺏기네요 스펙도 높으면 높았지 절대딸리는 수준이 아니였는데....그래서 극특으로 가볼까 하는데 얼마나 쌔지나요?
[잡담]극특신 4오의 조우사이클 어케하시나요?,내연키고 냥냥펀치날리는데 용맹다날라가면 슬퍼서.. 어케하시나요들?
[잡담]초심마렵다,극특 4오의인데 상하탑에서 무력부족할라나 고정파티가 호크 소선데
[잡담]왜 화룡이 나선경보다 쌤??,한 싸이클에 나선경은 두대 박는데 왜 풀차치화룡이 더쌔요?
[질문]셋팅 변경에 보석이 충분한지 질문 드립니가.,현재 반반 3오의 환각으로 무난하게 상노탑과 하칸에 다니고 있는데 슬슬 상하탑에 진입할 단계가 가까워지고 있고 요즘 고렙 구간에서 대세라는 극특신4오의를 하기에 보석이 충분한지 궁금하여 질문드립니다.현재 보유 보석이10멸 3개 -폭쇄 풍신 화룡10홍 1개-월섬9멸 2개 - 월섬 내연9홍 1개 - 바속8홍 1개 - 내연7홍 3개 - 용포 붕천 폭쇄이렇게 사용중인데 4오의로 전향하면 4멸을 쓰니 9멸 하나를 홍으로 바꿔서 사용한다면 10멸 3개 9멸1개 10홍1개 9홍2개 8홍1개 7홍3개가 되는데 넘어가는데 큰 지장 없을까요?
[잡담]초심배마 보석질문,4오의 하다가 요번에 스펙 다운해서 보석 9멸7홍으로 바꾸고 초심으로 롤루나 할려고합니다9멸7홍으로도 사이클 잘돌아가나요?
[잡담]선배님들 초심배마 222 질문좀,2사4지 세우라제 끼고 해보니까 세구30보다 확실히 쎄긴 한데 마나가 너무 말라서 2악2지2사 하고 고대세팅 원기돌질초각 333331 해줄려는데 이세팅 평가좀 부탁해용
[잡담]팔찌 2스텟+1부여 VS 1스텟+2부여,엘릭서는 달인40쓰고있고극특4오의배마입니다신속 100이 사라져봐야 사이클돌리는데 지장없는 올10홍이면...딜하나보고 특119 순환망치팔찌가 맞는선택이겠죠?
[잡담]극특신 4오의 하면할수록 물건같음,초심에서 바꾼지 두달됐는데 바꾸길 잘함배마의 극특 다음 메타는 무엇이 될까요
[질문]환각오의3 7레벨 보석으로 되나요?,올 7멸7홍이면 그냥 월섬에 탁기5레벨 해주면되나요?지금 특성이 1060/1356인데
[잡담]카단섭에 아크라시아의 믿음or 의지 갖고계신분있나요?,담보는 보석으로 가격맟춰서 드릴테니까 한번만 입어볼수있을까요? 구입고민중인데 한번 입어보구 사는거 결정하려구요..  가능하신 자매님들   지리산복숭아당도최고< 귓주세용!! 서버는 카단서버에요
[잡담]에아달린먹을까요 베르닐먹을까요,극특신인데공속3퍼 vs 이속3퍼
[잡담]나선공증,나선공증 쓰면서 붕천에 탁기주고 화룡에 행버 써두 되나요??
[잡담]특신반반3오의 10홍 꼭 필요한 스킬 있나요?,원래 극특4오의 하려고 했는데 되게 비싸더라구요노칸딜러 둘 16층 찍는 중이라 좀 저렴하게 특신반반3오의 맞췄습니다이제 보석을 바꿔야 되는데 9렙보석 9개 있는데 이걸 어떻게 써야 좋을지 몰라서고수님들께 부탁드립니다 좀 알려주세요...
[잡담]각3 지배배마 -> 특신4오의 환각으로 변경,너무 행복해요...97돌 트라이 6개월만에 겨우 나옴
[잡담]배마 세팅 좀 봐주세요 고수님들 ㅜㅜ,로아 접었다가 이번에 복귀하면서 셋팅을 고대로 업글하면서 바꿔보려합니다.. 요즘 어떤 배마가 좋은지 찾아봐도 너무 어렵네요ㅜㅜ 도와주실 분 계신가요??국민은 요즘 잘 안보이는 것 같아서 아예 초심이나 3오의 어떤게 좋을까요ㅠㅠ
[질문]극특 사멸 4오의 관련 몇가지 질문,1. 특화 1793이 안되어 내연4틱 붕으로 2버블이 안되서 한틱 더기다려야 2버블이 되는데 이럴경우 그냥 풍을 3버로 날려야하나요 아님 한틱기다렷다가 4버블로 날려야 하나요?한틱 기다릴경우 화룡이 용바안에 빠듯하게 들어갈듯 말듯해서 어렵네요2. 세우라제 운영이 많이 어려운거같은데 신경안쓰고 하시는 분들도 있나요? 아님 노하우 있으시면 공유 부탁드려요3. 극특 4오의 사멸 하시는 분들은 아드유지 신경 안쓰시고 하시나요??오3아1 이긴한데 아드유지가 많이 어렵네요배마고수분들 조언좀 듣고 싶습니다
[잡담]극특 4오의 보석 최소컷좀 알려주실수있을까요??,"특화컷 1793은 넘겼고, 보석이 올 9멸홍이라 세팅좀 해볼까하는데,10홍은 바, 붕, 나 이렇게 필요한거같고 8홍 용포에다가나머지는 어떻게 하는게 쿨 정렬이 될까요?선생님들 답변 부탁드립니다."
[잡담]극특신 보석업글 나선 공준채용,풍 폭 화 나 이순으로 해주면 되나요??
[잡담]배마 팔찌 한번만 봐주세요~,현재 초심배마고 치신+순환 팔찌 사용중입니다.이번에 극특4오의 배마로 넘어가려고 하는데 팔찌 3개중에극특4오의 팔찌 하나만 추천해주시면 감사하겠습니다.
[잡담]센세들 엘릭서 질문있어요,원예돌질아 오1극특신 환각4오의입니다하의 엘릭서 추피5 무공5 쓰고있었는데치피5 공5 가 떠버렸습니다둘중에 뭐가 좋은건가요
[잡담]하누마탄 시련은 랏배마 일듯;;; 느낌옴,하누에서 다 썰고다니는데 랏배마가 아니면 답없다
[잡담]극특 질증 4오의 유저님들 공이속 요리 드시나요?,느낌적인 느낌으로 답답해서 명허스먹다가 공이속 요리 먹는데쾌적한 느낌이 드는데 공이속 만찬에 공이속 요리 좀 별로인가요?
[잡담]선생님들 배마는 호왕처럼 시전 깔끔한스킬 없나요,뭔가 오의스킬 사용감이 다 거시기한데
[질문]안녕하세요! 배마 본캐로가보고싶은데 질문이있습니다.,안녕하십니까!이제 1540 건슬 세구18을 막맞춘 유저입니다.저는 오의배마와 세맥기공 리퍼 오의스커랑 고민읗다가 배마로 가기로결정했습니다.저는 사실 뎀지쪽보다는 재미를 더 우선시로 생각하고있어서 질문드리는데족쇄가있다는데 플레이할때 엄청신경써야할만큼 어려울까요?오의스커 좋아보이는뎉너무많은사람이 몰려서 배마쪽으로돌렸습니다
[잡담]신1300 특950 4오의 사멸인데 기습의대가 안쓰는 세팅도 있나요?,원오돌질아+ 에포1인데 이런 세팅이 원래 있는지 궁금하네요
[질문]초심 고대 가려는데 여려분들 생각이 궁금함니다,"1540 (원예돌질초) 찍고 고대 생각중인데 세팅이 너무 많다보니 어렵네요..공략을을 아무리 봐도 답을 못 찾겠아요 ㅠㅠ제가 생각중인건 2지배2악몽2사멸 원기돌질초각1 인데 ,,이 각인으로 가도 2사4지는 가능하죠 ??사멸 없이는 딜이 정말 안나올거같아서 .. 기습의대가는 써야겠구 ..좋은 세팅 추천좀 해주새요 !!! 돌은 원한8질증8 돌이라서 질증을 빼기엔 돌을 다시 깎아야하는 ㅂㅜ담이 ㅠ. ㅠ"
[잡담]자매님들 카멘 트라이 멀로 가실거에요?,생각해보니 상하탑 첫주클 할때 환각3오의로 했다가 정말 힘들어서 초심 집 하나 지을려는데또 딜이나 기믹 생각하면 환각4오의로 가야하나? 싶기도하고요 근데 환각4오의로 카멘 트라이...? 망설여 지기도 하고요 여러분들은 멀로 트라이 가실건가요
[잡담]달인 뻥튀기 너무 심하네,어케 올유효 회심보다 발사대 두개 달고있는 달인이4%나 더 높은거지특옵도 4%짜리 하나 있는데
[잡담]극신사멸오의같은 세팅도있음?,기습사멸인데 폭소까지 쓰네이게 딜이나옴?(진짜모름)
[잡담]초심 팔찌 언제까지 쓸수있을까,지금 1600인데상하탑갈땐 새로 뽑아야겠지?아님 지금 바꿀까
[잡담]난 극특치사멸 극특신환각 극특치환각 세팅다들고있음.,이게맞아 배마는 알겠지 상황별로 골라써버려
[질문]극특신 4오의 환각배마인데 임시 엘릭서 뭐써야할까요?,목표는  달인40이긴한데지금 달인35  회심39라...달인1렙 회심1렙이면회심이나은가요?
[잡담]배마 어려움??,"하게되면 특신환각배마할거같은데어려운캐릭을 잘 안키우고 여캐만키워서 남은직업이 몇안남았습니다서폿3종 도바홀, 질풍기상, 환류소서, 사시건슬, 버스트블레, 충단인파, 포식슬레, 억모닉, 교머너, 절제창술키웠습니다배마재밌습니까?? 그 세우라제카드 그거는 안써도됩니까??난이도나 시너지 어느정도나옵니까?"
[잡담]극특치 환각 4오의 후기,"1. 생각보다 아드유지는 쉬웠음사이클마다 사이사이 주기가 짧은편이라조금만신경쓰면 끊기는일은 별로없었음2. 버블관리는 2행버쓰니까 나쁘지않았음3. 치적이 너무 심하게 과함기본24.4 환각28 용포18 아드10 정밀4본인기준 팔찌포함 84 팔찌제외해도 80이고빽들어가는스킬 뺵치면 90이넘어감근데 구원쓰기에는 너무별로임..4. 너무답답함, 이동기없이 저거하려니 토할거같음5. 한싸이클 쿨이 너무김극특치배트라이커랑 같은개념이긴한데배트는 쿨이길어도 한방 조온나쌔게 때리는느낌인데얘는 세우라제도아니고 사멸도아니라 뭔가 어중띤느낌이었음결론궁금해서 해본건데상하탑한판하고 바로악세 다시 팔았음일단 난 안할듯"
[질문]극특 4오의 질증아드 97돌 질문,"안녕하세요, 초심 배마로 1540에 도착한 유저입니다.초심 배마로 플레이 해오던 중,질증9 / 아드7돌이 깎여서'1540에 도착하면 고대세팅 하면서 오의로 넘어가야지!'라고 생각하며 열심히 달려왔습니다.어제 막 도착 해서 악세값, 보석값을 모으고 신경쓰지 않고있던 풍요룬들을 모으며 세팅을 알아보는데극특4오의 세팅이 매력적이더군요.질증/저받 관련해서 걱정되는 것이 있어 질문드립니다.1-1. 질증아드 97돌로 극특 4오의 보다 환각 3오의가 더 쾌적할까요? (전영희 풍요 - 항해는 너무 막막해요..)1-2. 딜적으로는 어느쪽이 더 쎌까요?2. 극특 4오의 각인으로 원예돌질오 아2 / 원예돌저오 아1 -> 전/후자 중 어느쪽이 더 좋을까요?3. 멸화는 천천히 맞추고 사이클에 필수적인 홍염보석 우선으로 맞추려는데3-1. 월섬9 용바6/8렙 만 맞춰두면 되나요? (환각 3오의)3-2. 극특4오의 에서는 필수 홍염레벨이 어느정도 일까요?2- 후자가 더 낫다면 97로 환각3오의 세팅을 하되, 극특4오의와 악세 겹치도록 신경써보려 합니다.전각은 원한전각 입니다.초심만 해와서 그런지 트포, 버블 수급, 용바지속시간 등 신경쓸게 많아보이는데 확와닿지가 않네요...ㅠㅠ답변 부탁드립니다."
[잡담]강맹40 vs 달인35,특신반반 환각 3오의입니다.달인 40 가기전에 둘중에 뭐 쓰고있는게 그나마 나은건가요.마지막에 50%확률로 1 상승만 성공했으면 달인 40인데 ㅈ같네 ㄹㅇ
[잡담]상하탑 2관 극특치 4오의,https://www.youtube.com/watch?v=Ke7232TFpUk직게 유저분한테 2관문 극특치환각 추천받아서 한 번 해봤는데 상당히 만족 ㅎㅅㅎ
[잡담]이제 막 소나벨 올라왔는데 이거 맞나,"하누는 원래 오의가 패왕이니깐 딱렙부터 7멸7홍으로 무강 5강 이상 차이, 10멸 이런애들 잡아도 하누에서 워낙 좋으니 했는데소나벨도 7멸7홍 딱렙으로 밑줄이 먹어지네"
[잡담]오의에서 초심이나 국민으로가신분계실까요,"전알카가본캐고 부캐가배마다보니 고정에서 딜밸런스때문에 나눠서가기때문에 밑잔은바라지도않구요 잘쳘을때잔혈정도만하고싶은데 초심으로넘어가면무릴까요??배마를시작한이유가 국민폭방이멋있어서한건데(노각5딜트리시절)오의배마의모든빌드가 풍신으로시작하다보니 폭쇄빗나갈때스트레스가많익받슴다심시어지금은극특이라 이게내가배마를하나싶기도하구요1620부캐고 하탑,칸은 고정이있어서괜찮구요넘어가신분들 얘기좀듣고싶습니다또넘어간다면 추천한다면 국배,초심중어떤게나을까요"
[잡담]극특 4오의 각성기,각1(일순)이 더 쎄다고해서 쓰고있는데 은근 확실한 딜몰할때빼고는조우나 털 상황 생겨서 털려고하면 풀히트 치기 너무 힘들어서 오히려 각2(무극)보다딜로스 더 심한것같은데.. 극특 하시는분들 각성기 뭐 사용하시나요?
[잡담]3오의 배마 내부 엄청 힘들군요,6캐릭 아브 갈때마다 다 내부 돌리고 있는데지금까지 딱히 힘들어서 못깨겠다 싶은 캐릭 없었는데진짜 키워본 캐릭중에 배마가 내부 제일 힘든거 같네요 ㅋㅋㅋ븅신초래랑 폭쇄진 어떻게 해야 맞추나요 대체..?진짜 너무 답이없어서 헛웃음 밖에 안나오는데 ㅋㅋㅋ제가 전캐릭을 다 키워본건 아니지만이정도면 로아 클래스들 중내부 난이도 TOP3 안에 들지 않을까 생각이 드네요..
[잡담]풍신이 옆 별깨는 원리,풍신쓰면 캐릭터 자리에서 소환된 풍신이 근처 적(깰 별)의 위치로 이동합니다.근데 풍신이 이동하는 사이에도 딜은 들어가죠. 풍신도 범위가 있으니까요.이동하는 도중 해당 별이 깨지면? 다른 적(깨면 안되는 별)을 찾아 그쪽으로 이동합니다.이동이 끝나고 해당 별이 깨지면? 이미 정지한 풍신은 더이상 움직이지 않습니다.따라서 풍신으로 별을 하나만 깨기 위해 필요한건1. 낮은 데미지2. 최대한 붙어서 쓰기입니다.폭쇄 풍신으로 별 자신없으면 내연키고 화룡 - (바속)월섬 - 화룡 이런식으로 깨주셔도 됩니다. 별 깨는데 주어진 시간은 20초라서 널널해요.아니면 별딜만 한다는 생각으로 붕천자리에 섬열넣고 가셔도 되고..
[잡담]혹시 초심 하시는 분들 계신가용?,2사2악2지 vs 2사 4악 중에 뭐가 더 나을까요?각인은 원기돌질초아1 입니다.극특신 4오의 하다가 원래 초심이라서 한 번 돌아가볼까 하는데...뭐가 그나마 좀 더 나을지 조언 부탁드립니다!
[잡담]특신 3오의 별딜 질문합니다!,안녕하세요 초심으로 하다가 특신 환각 3오의로 세팅을 바꿨는데요별딜하는법 찾아보니까 보통 풍신 바속월섬 화룡으로 부신다고 하더라고요근데 제가 1550라서 노브34를 가는데풍신이 딜이 쌔면 어그로가 다른곳으로 튄다고 해서화룡 바속월섬 화룡으로 하려고 하는데수련장에서 허수아비 세워놓고 화룡쓰면 범위가 넓어보여서별딜할때 옆에꺼 부실까봐 걱정되네요 화룡으로 부실때안쪽에서 바깥보면서 딱 붙어서 쓰면 옆에 별 안 부서지는지 궁금하네요
[잡담]오의에서 초심가려는데 질문좀요,카멘준비하고있어서 초심세팅하려는데 돌대아드97돌 이용하고싶어서 2악4지 가능한가요??
