제목,게시판 내용
[잡담]레미 베드 보호기동 대략적인 실전 딜,"보호기동 채용하고2주정도 레이드 가르가디스 쳐본거 의식해서 봐왔는데일정한 흐름 나와서 적어봄영상 녹화 안하고 귀찮아서 스샷도 없으니까""재미로 보세요""서폿 노버프 기준레미 한발 당 대략 200 12발 2400만베드 한발 당 대략 250+@ 9발 2250만+@서폿 버프 기준레비 발 당 대략 300 12발 3600만베드 발 당 대략 450+@ 9발 4050만+@둘이 합쳐 서폿 노버프 기준 4650만+@서폿 버프 기준 7650만+@"
[잡담]고대 품질,나중에 고대 세팅할때 90 90 90 90 70정도로 직각만 좀 타협 볼껀데 이정도 품질이면 2드론 가능하나요 그리고 유산 품질 타협 하지않는게 좋다는데 품질 요정도는 괜찮은지 여쭤봅니다
[잡담]유산 쉴드 왜이리 약해요?,1460배럭 따리인데 비하1넴 돌려차기 1방에 변신 풀리는데 원래이정도인가요?
[잡담]유산배럭 각인 어떻게 쓰는게 좋나요?,고점 상관없고 무조건 저점 높은거 좋아해요
[잡담]431 베드아발 단심,431 베드아발 단심쓰시는 분 사이클 베드아발-레미전술로 하시나요?
[잡담]431카펫 유저인데 단심위치질문,아발전술 둘다 질풍안놓치고싶으면 너무욕심일까요아발 질풍넣고 결정타쓰고싶은데단심때문에 간마쓰고있긴한데... 베드아발은근안터지는거같기도하고ㅜ레미 압도도 맛있고단심 다르게 쓰는법있을까용
[잡담]만약 악몽이 적용되면 기술 악몽을 쓸까요?,궁금
[잡담]늅) 431 카펫 스카 피드백 부탁드립니다. (쿠헬 1관),https://youtu.be/-04uR6y9v98황제를 하다 머리 아픈게 너무 싫어 기술로 넘어온 늅입니다.기동홍염 없이 플레이 하고있는중인데 이 친구도 만만찮게 생각할거리가 많은 직업 이더라구요...플레이 하면서 지금 이게 맞나 싶은 경우가 너무 많아서 피드백 요청을 드려봅니다.제가 궁금한건1. 첫사이클에 단심이 안터졌을때는 그냥 타이밍 맞을때까지 무지성으로 베드 아발을 굴려야하는지?2. 단심 내부쿨 끝났다고 인식되었을때는 베드아발을 4~5초 미루더라도 에버와 맞춰서 써야하는지?3. 기동타격 쿨이 돌고있어서 날렵 버프가 꺼졌을땐 레미전술 베드아발을 조금 기다려서 기동과 맞춰야하는지?이구요.추가적으로 보이는 문제사항있으면 피드백 부탁드리겠습니다 ㅠ(베드아발 단심사용중)
[잡담]유산 알못이라 그런데 각성기가 딜이 좀 되나요?,유산 각성기는 조우 아덴채우기가 전부 아닌가요?이게 유의미한 딜링이 되나요?R헤드 삭제시 타대이야기 나왔을때저는 타대나 바리나 거기서 거기 아닌가 했는데각성기 언급이 있어서요
[질문]기술 많이 상향 됐나요,유산하다가 접었는데 이제 기술 유산보다 딜 나오나요?
[질문]기술슼 질문있습니다,1500 유산키우는데 고대가서 기술로 넘어가려고 합니다.1. 기술 심판을 아발에 넣으면 카운터로 사용시 사이클을 어떻게 굴려야되나요?2. 체방따린데 방어구 품질이 체감이 큰가요?
[잡담]기술 스카 닉네임 추천해주세요,지금껀 뭔가 임팩트가 없어서 바꿀건데제 닉네임 수준에 어울리는걸로
[잡담]베드 5렙홍염좀 올려주세오 ㅠㅠ,없잖아!
[잡담]기술 스펙업 순서좀 알려주세요,"무자본이라 골드 모아서 멸화 사고있어요1560 주차해놓고 멸화사고 있는데431플빔트리 쓰고있습니다.지금 9멸 3개 샀구요 (에버, 레미, 베드)플빔 하나만 더 사서 9멸 4개 맞추고 1580 찍나요아니면 9멸 6개 맞추고 1580 찍는게 맞나요??그것도 아니면 그냥 지금 1580 찍는것도 생각있는데님들이라면 어떻게 했을것 같아요??"
[잡담]오늘도 숨지못했다.,난분명 5관짧트 성불팟갔는데 1시간30분동안 5관하는 내자신 칭찬해한번도실수안한 내자신 계속칭찬해 ㅋㅋㅋ
[잡담]기술 돌대1,유산 돌이 아드9돌대5 돌이라 기술스카 갈때돌 새로 깎아야 하는데 제 캐릭이 돌깎 운 진짜 쓰레기거든요배럭들은 척척 깎이는데 본캐는 깎을 때마다 망했어서너무 겁나는데 ㅠ 아드3돌대1쓰면 많이 별로일까여
[잡담]기술 별로 인기가 없네요,옆동네 핸건이 훨 인기좋은듯..딜 좀 올라갔어도 인기없는 이유가 뭐라고 생각하시나요
[잡담]근데 변신 R 헤드삭제시 10% 딜증 해줘야 함??,이거 해달라는 사람은 평소에도 헤드 안 쳐서 10% 딜증 못 받지 않음?
[잡담]안녕하세요 유산에서 기술로 전환하고 세팅하는 뉴비입니다,"극치, 환각 세팅에 332를 하려고 하는데여여기서 과충전 배터리랑 펄스파이어 나뉘는 사람들이 있던데 혹시 이게 장단점이 뭔지 알 수 있을까요?"
[잡담]기술 카운터가 있긴 한데 필요할때마다 없는거같아요,332카펫 쓰는데 맨날 드론 일반 묶어쓰다보니까 쿨일때마다 카운터가 나와서 카운터 위치에 있어도 못칠때마다 뻘쭘...아발이 적당히 아끼면서 쓸 수 없는 스킬이고 딜사이클때마다 무조건 들어가는데 심판까지 넣어놔서 좀 그런데가능할 때만 치는게 맞겠죠?딱 아발 있을때 카운터 나오면 딜사이클 무시하고 그냥 아발 박긴 하는데
[질문]유산 보석 질문!,제가 이번에 유산스카가 너무 맘에 들어서 하익때 본캐로 바꿀 예정인 소과금 모코코인데 유산스카가 다른건 남들과 비숫해도 트포 비용이 싸고 보석 2개만 껴도 된다는데 제가 아무래도 돈이 넉넉하진 않아서 9멸7홍 살건게 혹시 본캐로 키울거면 그래도 나머지 보석칸도 7렙으로 예의상 채워야하나요? 남들이 욕할까봐...그리고 9멸7홍 순으로 올리고 9멸9홍이 맞나요 10멸7홍이 맞나요? 아 빨리 하익때 유산 키우고싶다 요즘 로아 열심히해서 현질없이 14만골 모았는데
[잡담]유산스카 팔찌좀골라주세요..ㅠ_ㅠ,"1. 특화120, 치명69, 체력2075, 민첩2950, 멸시2. 특화98, 신속83, 체력1775, 민첩3675, 정밀(상)치적5%이렇게두개있는데 1번이 일로아기준 7.6퍼이고 2번이 11.5퍼 나오더라구요어떤거 쓰는게나을까요 조언좀부탁드려용..."
[잡담]유산 개사기인듯 ㅡㅡ,2월에 직각 상향해주면서 변신할때싱크스킬 재사용대기시간 초기화 시켜주는 옵션이 추가됬는데.이게 기상기도 싱크스킬로 적용되서신속0이라 기상기쿨 쌩으로 30초이고 변신시간이 20초인데변신할때마다 기상기 한번씩 계속쓸수있음 개사기 ㅡㅡ몰랐는데 부캐로 유산하다가 변신할때마다 기상기 쿨초되서 뭔가하면서 봤더니 개사기 ㄷㄷㄷ난 그래도 기술할꺼지만... 구르기 포기못해
[잡담]10멸홍 유산vs9멸7홍 기술,아직은 두보넣 깡패 승인가요..?
[잡담]무기 바지 전압 조금 싸게 올렸어요,필요하신분 사가세여
[잡담]유산 타격 시 쿨감 변신 스페도 포함하면 어떨까요,어차피 증전같은 곳은 각인 안되니 안될거고짤딜같은건 스페로 어느정도 씹으며 딜 하긴 하는데뭔가뭔가 그 1-2초 남을 때의 거슬림…차라리 스페도 쿨감 받아서 변신동안은 피면 하면서 날라댕기고 싶은데…
[잡담]기술 윗구간은 좀어때요?,버프먹고 1550 1540 기술두개2주동안 레이드 올밑강잔 먹고있는데 개만족 ㅋㅋ 재밌다
[잡담]헬 기술 하시는분들 431 질문,431트리에서 플빔대신 카펫쓰시는분 있으신가요?332쓸때 어나힐이 너무 거슬리네요
[잡담]유산에서 기술갔는데 임시팔찌 후자가 낫나요?,특화나 숙련 둘다 의미 없을거같긴해서
[잡담]유산스카우터의 단점,: 카운터: 카운터: 카운터ㅅㅂ 갑툭튀카운터때r쿨이면 헤드에서..머뭇거리고못쳐줄때존나뻘쭘함 진짜
[잡담]유산이 보정에서 변신할대 흰색 로봇으로 변하는 경우,"상황 설명1. 유산스카(본인) 바드 호크 기공 4명(전부 지인임)이 도비도가를 갔음2. 도비스의 보스 들어가기 전 쫄몹 잡고있는데, 기공과 호크가 [변신 후 흰색 로봇]이 되었다고 함3. 거기에서 바드가 [그건 기술 스카니까 흰색로봇이겠지]라고 함4. 근데 본인, 호크, 기공은 모두 유산 각인 끼고 있는데 변신 흰색인 버그가 있는 것 같다고 말함5. 그래도 바드가 못믿길래 보스 들어가기 직전에 각물 개빨면서 변신하는거 보여줬는데 그 버그가 안터짐6. 바드는 그래서 끝까지 안믿음. 지금 한시간째 안믿음이런 버그가 있지 않나 진짜..?"
[잡담]유산 엘릭서,달인 맞나요?원예돌바아유 각인 사용중에 있습니다.달인 35 달성하긴 햇는데뭔가 확! 강해진 느낌은 못받아서질문글 작성하게 되었습니다...
[잡담]유산 팔찌 이거 껴도되나요??,부특성없이 특화93에 저 3줄인데 다시깍을까요?
[잡담]로아 2년 하면서 느낀 직업 선택 참고.(밸런스등),"개인적인 느낌과, 여러 직게의 게시글을 보면서 느낀거임본인은 유산 본캐 1630, 부캐들은 15층 이상 대략 14개 정도 가지고 있음.1. 금손&고스팩이면 공팟 기준 잔혈 못 먹는 직업은 없다. (서폿은 찬조)- 여타 나쁘다는 직업 게시판 가도, 공팟 기준 잔혈 잘 먹고 다니는 사람들이 있음.- 고로 내가 금손이고 캐릭이 재밌어서 진심으로 투자하면. 공팟에서 잔혈은 잘 먹을 수 있기에.금손이라면 본인이 재밌는 거 하는 걸 추천함.2. 직업 게시판에서 좋다 나쁘다로 싸울수록 그 직업은 다른 직업보다 성능이 떨어진다고 보면 됨.- 위에 적었 듯 금손이면 쌔고, 평균이면 약하기 때문에 말이 나오는 거.- 직업 게시판에서 활동하는 사람들 중 금손이 2~3명만 돼도 게시글의 비율이 높지만.- 인게임에서 그 정도 금손을 만나기가 아주 어렵기 때문에. 직게의 밸런스 평가 보다는,좋다 나쁘다로 의견이 갈리는직게면 그냥 약하다고 보는 게 맞음.- ex) 현재 창술 같은 경우, ""금손이 아니더라도 쌔기 때문에"",약하다고 하는 게시글이 없음.3. 컨트롤로 극복할 수 없는 제약이 있으면 본캐로 안 하는 게 좋음.- 여러 캐릭을 하다 보면 다른 직업보다 특히 안 좋은 점이 있는 직업들이 있음.- 무력이 안 좋거나, 파괴가 너무 없거나, 카운터가 안 좋거나, 등등 (상아탑 거절 잘 되는 직업)(해당되는사람만 ↓)- 금손이 아니면 본인이 해보고 컨트롤or뇌지컬로 극복이 안될 것 같으면 하기 직업도 생각 해봐야 함점화소서, 사멸딜러, 기공, 아르카나, 등등 (손이 많이 타는 직업, 뇌지컬이 필요한 직업 등)그래서 짤막한 유산 기술 평가유산 - 어렵지 않은캐릭. 무력 파괴는 준수하나 카운터가 좀 불편함.본캐로 할만해?금손유저 -> 카운터가 좀 불편하고, 금손이면 좀 더 좋은 직업이 많음. 차라리 기술을 해보는게?평균유저 -> 카운터가 좀 불편하긴 하지만. 금손 아니면 그냥저냥 할만한 캐릭임. 본캐로도 가능해기술 - 유산보단 어렵지만. 자유도 높음.본캐로 할만해?금손유저 -> 재밌다면 할만함. 뇌지컬 피지컬 요소가 높음. 순간순간 판단해서 짤딜 넣을 수 있으니 재밌을 것.평균유저 -> 재밌다면 괜찮지만. 생각보다 컨트롤을 요하는 직업이니. 체방도 낮고 하니까 다른직업도생각해보길 바람요약세나직 = 세상에 나쁜 직업은 없다. (금손 기준)직게가 밸런스로 싸운다면 약한 직업이다 도망쳐 (평균유저 기준)스카 본캐로 할만해?기술 = 금손유저 추천, 평균유저 보통유산 = 금손유저 보통, 평균유저 추천ps.카맨 나올때 까지 또 로아 접었지만.올만에 들어와서 써봄..이건 그냥 주관적인 생각이니.다른 사람이 생각 하는 것도 맞을 수 있음.본인 컨트롤은 중~중상, 뇌지컬은 중~중상, 평균유저 수준.금손들의 생각과 다를 수 있음.기술은 그렇게 많이 해본 게 아니라서. 틀릴 수 있음 참고."
[잡담]유산 보호기동 채용 유무 dps 변화,"결론 부터 말하면보호기동 채용하고 레미 베드 10멸 박아도워낙 싱크딜에 몰빵한 캐릭터다 보니까 드라마틱한 딜 상승은 있지않은데카멘 하드 방컷 (방어구 올 22) 이상 까지 맞춘 고점 본캐 유산한테는 의미 있는 스펙업이맞다고 생각함본론유산의 인간폼이 노딜인 여러가지 이유가 있지만그 이유중에 하나는 인간폼일때 각인이 바리랑 유산을 적용 받지 못한 다는 거였음인간 폼 딜에 바리 묻히자고 이스케이프 -> 레미 베드 사용시 기동이랑 엇박이나며 결국 기동 공이속 자버프못묻이면 초반 변신 공이속 사이클 손해보고 시작해서기존 유저들의 방식은 기동 레미 기동 베드로 인한 2 구르기 후 공이속 자버프19.2% 공이속 장전2스택 2%갈망 12% 변신시 공속15 이속 30% 초반 풀 공이속 스타트로 사이클 전개를 선택했는데이번에 스카우터 기동 타격 1트포에 보호기동 추가로 구르기에 쉴드가 생겼는데이러면 위에 언급한 바리 적용 못받는 문제를 한번에 해결 할 수 있음그래서 보호기동의 채용으로인한 차이가 얼마나 날까 하고 허수dps를 쳐봤는데치적 반영하면 dps 편차가 들쭉 날쭉하니까 엘릭서도 비활성화하고 각인도 치적 다빼고오직 순수 깡딜차이 비교하기 위해서각인은 원한 안상 바리 돌대 저받 유산1 엘릭서는 활성화 안하고 레미베드 10멸 유물은 구원으로 했습니다구원 공속10퍼는 걍 갈망 12퍼 대용이라 생각해서 순수 깡딜용으로 적합하다 생각해서 그렇게 했습니다그외 세부적인 조건은 생략하고이렇게 진행했을시입체기동 채용시 레미 평균 딜량 940만 베드 770만보호기동 채용시 레미 평균 딜량 1080만 베드 880만딱 바리 딜증인 16%의 딜증을 보여줬습니다이런 상태에서 변신 사이클 dps는 어느 차이 일지입체기동과 보호기동 각각 5번씩 총 10번 사이클 실험 해봤고사이클은 전 이게 굳어져버려서QE S QR A W QE W QR W S QE A W QR W QE W S QR 이 3s트리로 3분동안 쳐봤습니다<보호기동 채용시 최저,최대dps><입체기동 채용시 최저,최대dps>보시다 싶이 드라마틱한 딜 차이는 있지 않습니다최소치 딜량 비교시 보호기동이 1.4% 딜증이 있고 최대치로 비교시 2.01%의 딜차이가 납니다순수 깡딜루요평균치 대략 적용하면 1.6% 누적 딜링 차이가 있지 않을까 합니다깡딜차이루요근데 로아가 무기 1강해야 1.6퍼 딜증이고 방어구는 개당 0.4%딜증인데깡딜 차이가 저렇게 나면 기본적으로 현재 10멸가가 다시 최저치인 36~37만 시점인데일리 방어구 23강 도전 평균 기대값이 36만골로 10멸값입니다방어구 두개 해서 평균가로 붙어야 0.8%딜증인데 반해 대신에 10멸 두개사고 트포 바꿔서이정도 딜증 차이나면무25 방컷 올 22강 맞춘 카멘 하드 이상 렙 유산들은 충분히 보호기동 채용하고레미 베드 10멸 줄 가치가 있다고 생각합니다.예상 질문 답변하자면a) 10멸 하는건 돈 낭비고 그 돈으로 부캐 투자하는게 맞다-> 애초에 고점 유산에서 새로운 고점을 보기 위한 연구이자 새로운 온몸 비틀기지10멸 부담스러우면 그냥 계속 그대로 플레이 하시면 됩니다 어차피 드라마틱한 차이 없구요b) 인간 폼 일 때 서폿 쉴드 있는 경우가 있는데 굳이 보호기동 찍어서 까지 딜증 받아야 할 이유가 있나?-> 인간 폼 일때 서폿 쉴드가 100프로 들어온다는 보장이 없고 조건부 바리 딜증인데 반해보호기동 채용은 100프로 본인이 컨트롤 가능한 확정 딜증입니다 이건 걍 어마한 차이구요전 어차피 기술 세팅하면서 레미 베드 10멸 샀고 기동도 10홍이라보호기동 채용하고 피면 트포까지 채용 하고 플레이 할 생각입니다."
[질문]332카펫 실전사이클 질문 있습니다.,"레미아발카펫 연계를 사용하는데실전에서 종종 레미아발 이후 카펫쓰기전에 몬스터가 거리를 벌리는경우(카양겔 스르륵, 소나벨 뺵스텝 등)드론조작하여 카펫을 맞추자니 다음 사이클에 쿨정렬이 안되고다른스킬은 쿨이 돌고 있어서 안쓰기도 애매한 그런 상황이 종종 발생되는데 이런경우에는 어떻게 하시나요?그리고 332 카펫 쓰시는분들은 카펫을 플빔처럼 독립적으로 사용하시나요?"
[잡담]422유저 431질문,재미원툴로 워로드랑 422로다녔는데 하다보니까 딜욕심이나서요랭커분들도 431 카펫 쓰시긴하던데카펫이랑 플빔차이많이나나요? 카펫은 듣기론 2타맞으면 플빔이랑 같거나 약하다고하던데 카펫이 진짜 은근 어렵더라구요.. 그래서 422하고있던건데뭐가더 나을까요 세팅은 신속반지 환각입니다 기3아1
[잡담]스카 3s질문있습니다,https://loawa.com/char/%EC%B0%B8%EC%B9%98%EA%B9%80%EC%B0%B8%EC%B9%98요새 로아에 푹 빠져서 10멸10홍도 달아주고 열심히 게임중인데로아와 상위분들 참고도 하고 영상도 보고 이것저것 해봐도변신시 3s가 안돌아가는데 이유가 있을까요..?
[잡담]1625 유산스카 본캐 후기,"일단 목표는 1630.기본적으로 소과금으로 여기까지 올라옴.과금도 기껏해야 카드 과금이고 재련하는 데에는 돈 안 씀.97돌 돌대2인데 저건 그냥 군단장 돌다가 나온 돌 깎은 거라 만족하며 쓰는 중.찍어보니 스카우터 상위 2%라 글 써봄.직게에선 나쁘다 나쁘다하는 직업임.근데 나는 그닥?애초에 나는 금손도 아니고, 똥손임.똥손 입장에서 이만큼 퍼포먼스 내주는 직업이 있나 싶음.그냥 하고 싶은 거하고, 나는 유산에 만족 중."
[질문]스카우터각인문의,스카우터 각인관련해서 고대로 넘어가기전 저받이랑 살리고싶은데 차이심할까욤..? 돌은원한6 돌대9인데 팔찌효율도살리면서 하고싶은데..1. 저받을살리면서 각인을짜면딜차이가심할지2. 저받빼고 전각을읽으면 어떤걸 2개읽는게 좋을까욤..?그외에도 각인 고대로넘어가기전 좋은꿀팁있으면 부탁드립니당^_^
[질문]기술스카 치적에대한 고민글,우선 저는 밸패전 422 332플빔 332카펫 다 해봤습니다.지금은 332카펫을 쓰고있는데 카펫은 쓰면쓸수록 뭔가 재미가 없어서 바꿔보려고 요즘 트리시온에서 살고있는데요.강레플빔 + 아발결정타 + 펄파를 쓰는게 가장 재미있고 저랑 잘맞는듯하여 이걸 채용한 431세팅을 하려는데요.플빔때문에 치명스트레스를 받을거같단 생각이 들기시작했어요기본 치명이 97돌이 없는지라 70정도에 달인을 채용한다고해도 77퍼라 낮은건 아니여도 높은건 아닌지라 고민이 많이됩니다.환각+회심으로 바꿔주려고해도 신속 한부위를 섞고 치명을90으로 맞추면 너무 과하게 치적을 주는거같고 ㅎㅎ...신속을 더 주자니 의미가있나싶고97돌을깎으면 해결이될거같은데 깎을 여력은 없고어떻게 해야할지 참 난감하네요...+ 단심위치도 고민이됩니다... 지금은 레미전사에 넣는쪽으로 생각하고있어요조언좀 부탁드립니다.
[잡담]유산스카 본캐 괜찮나요?,제가 올해 겨울 하익부터 시작한 유저인데 데헌으로 시작하니까 처음부터 하드코어여서 지금 지쳐서 진짜 기본적인 돈벌이만하고 맨날 카던만 도는데 이번에 여름 하익받고 뭐 키우지보다가 눈에 유산 스카가 딱 들어와서 하고싶습니다 근데 물론 아무리 제가 모코코여도 유산스카는 본캐로는 좋지않고 고점이 낮다는것도 알지만 저는 소과금유저라 고점 빨리봐도 그닥이고 하브나 일리아칸 노말까지 가볍게 즐기며 로아할건데 이정도 렙에선 유산이 막 쓰레기는 아닌지 그저 그런 딜러인지 정도나 고대 세팅비 같은거 돈 많이 드는지 알려주시면 감사하겠습니다 아이언맨 어캐 참아 ㄷㄷ
[질문]가끔 에버가 마우스 방향대로 안나가고 엉뚱한 곳으로 쏴지던데ㅠ,기술스카 배럭따리로 두다가 최근에 진지하게 키우기 시작했는데요ㅠ가끔 에너지버스터가 난 분명 몹 몸통에 마우스 포인터 올려놓고 쏘는데 완전 엉뚱한 방향으로 나가더라구요…왜 그런걸까요?방향이 틀어지는 조건이 있는지…딜싸이클은 ‘기동타격3 - 과충 - 레미 - 전술 - 플빔’ 쏴서 단심 터트리고 ‘기동2 - 에버’ 순으로 쓰거든요.의심되는건 기동타격쓰고 에버를 너무 빨리 쓰나 싶은데 이게 또 간헐적으로 나타나니 조건을 모르겠네요.주딜기인데 삑날때마다 진짜 현실 [털썩로아콘];저만 그런건지 혹시 저랑 비슷한 현상을 겪어보신 분들이 있으신지 극복하셨다면 어케 하셨는지 궁금합니다!
[잡담]누비 세팅바꿈 ㅁㅌㅊ?,원저돌예아기1 치신 14:9 환각 7멸홍>원질돌예기아1 극치구원 9멸홍나 즙나쎄졋다....
[잡담]근데 기술은 왜 타대 안씀???,가만 생각해보면 어나힐빼고 백어택스킬없잖아 타대 왜안씀?
[잡담]기술 환각 할까하는데 신속 한부위를,귀걸에 줘야할까요 반지에 줘야할까요순위보면  귀걸이에 끼신분도 있고 반지에 끼신분도 있는데431 카펫에홍염은 기동보석없고 전술만 7렙 나머지 10홍입니다.
[잡담]뉴비 431기술 멸홍 순서랑 딜싸이클 검사좀 ㅎㅎ,"일리아칸 진입 전엔 9멸홍으로 다 바꾸려하는데에버>베드>레미>카펫>전술>아발이 순서로 껴주면 괜찮을까요?그리고 지금 레미(단죄), 전술(심판)으로 쓰고있고과충->기동1회->레미+전술->베드+아발->카펫->기동2회->에버로 하고 있는데 에버를 좀 늦게써서 그런지 단심이 안 뭍을 때가 있더라구요.베드 아발 이후에 카펫 스킵하고 기동 2회째 구른 후에 에버를 쓰고 카펫을 던지는게 더 나을까요?"
[잡담]내가 기술을 본케로하는이유,딜떠나서 재밌잖아... 나만그래?
[잡담]레미압도 하나 포기하니까 겜이 편해지네요,"레미압도 뺴버리고 단죄박으니까 세상 편하네요 ㅋㅋㅋ과충-단죄 레미아발 단심 카펫 심 쓰면서 플레이가 좀 경직되는일이 많았었는데눈 딱 감고 레미압도 포기하고 단죄 박아버리니까 속이 뻥 뚫리는 느낌..레미아발카펫 연계할때 항상 과충을 먼저 던지느라 정작 카펫을 못맞추거나 못쓰는 일이 많았는데스킬연계 앞에 과충하나 빠진거 만으로도 사이클 유연함이 훨씬 올라갔네요사이클이 유연해지니 레미압도가 빠졌음에도 불구하고 진섬,비섬을 더 자주먹게되는게 참 신기합니다"
[잡담]실전에서는 기술이 유산보다 쌤??,동스팩 10보석 기준허수딜은 유산인데기믹 한번 나올때마다 유산이 손해보는구조라어디는 유산이 좋고 어디는 기술이 좋을거 같았는데아닌가 보넹?EX) 상하탑 14관 기술 3관 유산 2관은 몰루 인줄?흠 딜구조가 완전 다른 캐릭이라레이드별로 2개 스위칭하면 경쟁력 있을 줄 알았는데아쉽 ㅠ
[잡담]기술 환각 vs 구원 중에 어떤게 더 좋은가요?,1540 찍고 원예돌질기아드1 로 맞추고치 1799 신 500 정도로 해서 지금 치명타율 69.4 신속 쿨감10 인데 현재 구원 쓰고있긴한데 치적 시너지 하나붙여서 80 정도되도 각성기 한번 노크리뜨면 왠지 손해보는거 같고 예둔 효율은 충분히 나오는건 알지만 치적 90+ 정도 나오면 실전딜은 더 맛있지 않을까 생각이 듭니다.유물에서는 원돌질기아드쓰고 신속 700 정도 주니 5홍에서 딱딱 사이클 맞춰 스킬 털수있고 빽잡기도 쉽고 각성기 치명도 잘뜨더라고요고대넘어와서 신속이 주니까 쿨 밀리는 현상이 생기더라고요 아발이나 전술은 괜찮은데 드론이 많이 밀려서 드론 일반스킬 따로 쓰는일이 많아지고 그렇다고 에버나 어나힐을 사이클에 맞춰서 쓸려니 쿨이 밀리니 그냥 따로 따로 쓰게 되더라고요 해서 7홍 맞춰주긴 했는데 아직 적응단계긴 해도 신속700 일때랑 비교하니 아직 좀 부족한 느낌..그래서 신반 하나주고 환각 vs 걍 지금 세팅에 구원 쓰는거둘중 어떤게 더 쎌까요? 의견 좀 구해봅니다.
[잡담]청염의 로보틱스 하의 경매장 올려주실분 계시나요,제곧내입니다
[잡담]유산 보호기동 진짜 생각보다 히트네,유산 인간폼 노딜인 여러 이유 중에 하나가인간폼에 바리게이트 각인 적용하려고 이스케이프 쓰고레미베드하면 그게 그냥 딜손실이라그냥 기동 레미 기동 베드 변신해서빠르게 풀공이속 받고 초반 사이클 굴려나갔는데기동타격에 보호기동 왜 줬는지 이해도 안갔는데스기견<< 이 분이 댓글로 보호기동 이야기해서수련장서 한번씩 쏴보고 사이클 한번씩 해봤는데유산이 채용하면 기동 레미 기동 베드로바리게이트각인 16퍼 딜증을 다 바를 수 있고치적차이 있긴한데 dps 눈에 띌정도로 오르던데이게 레미 베드 이미 10멸 가지고 있어서 그런 것도 있겠지만이게 스마게가 의도한거면 ㄹㅇ 이제 보호기동 찍고 유산 레미베드10멸 의미없는 스펙 업 아닐듯?내일 여러번 수련장서 쳐보고가르가디스랑 레이드도 해봐야지님들도 유산 7렙이라도 되있음보호기동 트포 1렙이라도 바꾸고 실전 테스트 해보셈
[질문]유산 선배님들 하칸이나 상아탑 노말 트라이 컷이 어느정도인가요??,10홍만 맞추고 계승 계속해서 올 15강 1600 만들어서하칸하고 상아탑 노말 도전해볼까 하는데스펙업 어떻기 더 해줘야 트라이 갈 수 있을까요??지금 10홍사려고 골드 모으고 있고 카드는 세구 30까지 20장 넘게 남아서 전희팩 사다가 포기했습니다!
[잡담]431 플빔도 맛있네요,332카펫 하다가 컨디션 안좋을때 플레이가 좀 경직되는걸 느끼고431 플빔 세팅으로 한번해봤는데 편하긴 역시 편하네요근데 레미압도 전술질풍 포기못해서 베드아발 단심 쓰는데그거 땜에 레미전술 연계때 전술사격 혼자 심판 못받아서 쿨 꼬이는건 좀 짜증나긴 하네요 ㅋㅋ단심터지면 에버부터 당기는 습관 때문인거 같긴한데.. 쯧 전술도 누르면 바로 쿨돌게 바꿔주면 좋겠다는 생각은너무 욕심이겠죠? ㅎㅎ;;
[잡담]스카 배럭이 곧 16층인데,원한3저받3유산3바리3돌대3아드1 요래 쓰고있움악세좀 바꿔서원한3바리3돌대3예둔3아드3유산1이렇게 바꿔줄까 하는데 돈좀 깨지더라구염바꿔주면 좀 유의미하게 스펙상승이 될까염
[잡담]증전에서 스카들 보면,좀 뭐랄까 많이 퇴물된 느낌이던데
[잡담]기술 질문드립니다!,배럭으로 기술스카 키울려고하는데딜사이클 중간에 X 섞어줘야하나요? 그 드론스킬 전에 X 한번씩 써주는게 맞나여?
[잡담]전기협 오픈톡방 들어가고 싶은데 코드가 필요하다네요?,어떻게 받나요?
[잡담]카펫은 쓰면쓸수록 플빔회귀 마렵넹,그냥뭔가 카펫 쎈건맞는데 기믹충이라 그런가 플빔부파2가 너무맛있음 97돌이었으면 무조건플빔했을텐데 치적 너무아쉽다
[잡담]기술 헬 해보고 싶어서 허수 쳐보는데 이거 싸이클로만 굴리는게 나은가요?,아발 쿨이 빨리 돌아오고 그러던데펄스파이어는 배터리 수급 겸 시너지라 쿨마다 박는다고 하는데 나머지는 어케해야 되나요?돌대 묻혀야 되서 나머지는 싸이클 기다렸다가 박는게 맞나요?
[잡담]드론버그안고치나 ㅡㅡ,아이거 불편한데 은근 이거버그터진지좀되지 않았음?
[잡담]진지하게 기술 지금 몇티어인거같음,내생각에 진지하게 1.5티어트라이팟은 패치 이전부터 지금도 1티어대~충 하익이나 1500대 배럭따리? 2.5티어그치만 기술전각 세팅비가 싸서 추천은 할 정도1620+ 미만 의견 안받음
[잡담]강화 너무 안되니깐 레미 베드 멸화 쳐다보게됨,7렙에서 9렙올리면 0.4퍼 스펙업인데멸화올릴까장기백 그만!!!!!!!!
