제목,게시판 내용
[질문]보석 맞추는 스킬 순서가 어떻게 될까요?,현재 천상10홍 나머지 7홍입니다.조금씩 보석을 높은걸로 바꿔주려고 하는데 고레벨 보석으로 맞춰주는 스킬순서가 어떻게 될까요?
[질문]바드선생님들 체력 한번봐주세요,팔찌에 체력이 없긴 한데 체력이 이렇게 낮은게 맞나요? 제 1540배럭 딜러보다 낮구 1580지인보다 체력이 7000정도 낮네여(그분은 품질작x) ㅠㅠ정상인가요??
[잡담]바드님들 궁금한게있는데 저 기공사인데 뎀감56% 스킬사용하면,저 기공사인데 내공방출이라는 스킬 트포중에파티원 뎀감56% 시키는거있거든요이거 채용하면 수연 뎀감트포빼고 남는자리 다른거끼면어떤가요?
[잡담]2주차 뉴비 바드 질문있어요!,안녕하세요 선생님들 시작한지 2주차된 모코코에요!아직 스킬포인트도 모자르고 템렙도 1398이라서 벨가누스까지 하고있는데요..선생님들 글 정독하고 바드 우선순위는1. 낙인 유지하기2. 공증 유지하기3. 아덴 수급하기요렇게가 가장 중요한것같은데 아직 스킬포인트가 모자르다보니 사운드쇼크로 1낙인 쓰고있어요!그런데 사운드 쇼크로 낙인 유지는 가능한데 마나가 너무너무!!!! 부족해요 ㅠ_ㅠ 이거 정상인가요??그리고 아덴도 너무너무안차요.. 클탐3~4분정도 해야 3버블이 되는것같아요 ㅠ_ㅠ카드는 필드보스를 써야할까요?? 너는 다 계획이 있구나 이거로 써야할까요??궁금한게 많은 모코코입니당..답변 감사합니다 ♥
[잡담]수호의연주 닉네임 머것다,닉변 완료!
[잡담]응애 바드 팔찌 질문드려요,팔찌를 새로 깎았는데 쓸만하나요? 비수도 하옵이라서 좀 마음에 걸리네요....
[잡담]누가 투카운터들면 음진빼도된다고 햇냐,존나 골때리는 년 만났네
[잡담]10홍 우선순위가 어케됨?,천 수 다음으로요
[잡담]게이들아 바드 cc기 있어?,아브1넴 2파티에서 수폭대신 쓸만한거
[잡담]바드고수님들 팔찌 조언부탁드립니다..,팔찌 ... 둘중에 뭘써야좋을까요....
[잡담]상아탑 트라이가는 응애바드 질문드러요.,이제 갓 1600찍고 상아탑 트라이 가려고 하는데급타가 필수라고 하더라구요급타셋팅이 따로 있긴한데 최마랑 스왑이에요최마없이 요리먹으면 마나 안마르나요?셋팅만 맞춰놓고 사실상 아직까지 급타를 필수로 들일이 없었어서고이 모셔놓기만 했어요그래서 감이 안오네요ㅠㅠ복귀한지 얼마안되서 소나는 손에 안익어서 아직 사숔하프트리 쓰고있어요.사홀도 들어야 한다는것 같은데수연 천상 음진 사숔 하프 벅샷 윈오뮤 서곡여기서 어떤걸빼고 사홀을 들어야 할까요?뺄게 사실상 벅샷아님 하프인것같은데상아탑 경험이 없어서 공략영상만으론 판단이 안되네용뭘빼는게 좋을지 조언부탁드려요!
[잡담]7홍에서 고홍3개 박을려는데 뭐 다들 뭐박으시나요?,부캐라 7홍으로도 상관없긴한데 1620이라 7홍은 좀 날먹같아서인식상 가운데 3개 10홍 1개 9홍 2개 박아줄려고 하거든요?10홍은 천상에 박을거같고 나머지 9홍 두개는 뭐넣는게 좋을까요
[잡담]서폿분들 칭찬받으시면 캡쳐해놓구 자기 전에 생각하구 그런 거,"밈인줄 알았는데,,,오늘 공팟 칭찬 처음 당해봤는데방금 자기 전에 진짜루 생각나서히히 하는 날 발견하게 댐,,,,,,캡쳐해둘껄,,,, 떼에엥 ㅜ잘하는 서폿분들에게 칭찬을 아끼지 말아야겠다구생각했습니다 ^v^b"
[잡담]엘릭서 옵션 어느게 더 괜찮나요?,지능&아덴 vs 회달&아군강화바꿔가면서 써도 되긴하지만 더 좋은건??
[잡담]진군 40렙 4.63%면 괜찮은편인가요?,.
[잡담]팔찌좀 봐주실수있을까요 최마증없는 33333 바드입니다,원래 오른쪽꺼 쓰고 있었는데특화에 마나회수 붙은걸로 뽑다가 나왔는데요비수나 약노아니지만 응원이여도 이대로 쭉 써도 될까요
[잡담]고대 악세 각인 조언 좀 부탁드립니다,중갑 7 급타 7 돌인데고대 각인 어떻게해야좋을지 고민이라 조언 좀 부탁드립니다각전절 고정1. 급3 중2 최22. 급3 중3 최13. 최3 중2 급2소나티네는 사용안하고있어요사쇽 1낙에 음식먹고 마나회수팔찌에 단심룬 사용중이에요
[질문]폭풍의 서곡 3트포 질문,딜바드 가끔 가는데요 3트포에 낙뢰가면 카운터도 치기 편해서 벅샷빼고 다른 스킬 넣을 수 있어 괜찮은거같은데 가는사람을 못봐서요혹시 낙뢰를찍으면 아덴수급의 차이가 심하나요? 궁금합니다
[질문]극신기준 최마증 없이 잘돌아가나요?,저는 최마증을 뺀적이없는데구동급타 중갑1 끼고 최마증 안쓰시는분들을봐서요ㅠ마회팔찌에 음식만으로도 커버가되시나요?
[잡담]극특 부앙부앙 하니까 찬조 많이 올라갔어요,"4인고정팟입니다.선각40 10홍 극신으로 굴리다 이번주에 처음 극특 마흐 선각으로 상하탑 갔는데 찬조가 거의 2~3% 올랐습니다. (각절전정마위1, 하프소나벅샷에 부앙부앙)1관 31% 4관이 33%가 떴는데 둘 다 극신때 30을 간적이 드물어서 좀 신기하네요. 특히 60줄 기믹수행 이후 0줄까지 가는 속도가 엄청 차이났습니다. 프리딜 환경에서 압도적인거같아요.이렇게 높게 뜨는 이유가1. 선각 마흐면 극특에서도 공증누수 0.x초대, 수호도 빈타임 적은편2. 고정 메인딜러가 블래스터라 극특으로 갔을때 3버블&포격모드가 거의 똑같이 돌아 딜몰이가 세짐. (기존엔 2버블 모이는 수준)3. 윈오뮤가 부앙부앙으로 바뀐것. 부앙부앙이 아니었다면 포격=3버블이 약간 힘들었을듯.4. 딜이 조금 더 세진걸로 1딜몰에 다음 기믹 도달 여부가 달라짐네가지인것같네요. 부앙부앙은 신속에서도 쓸 순 있지만 아무래도 모션이 길어져서 극특일때 더 효율적인거같습니다대신 단점이 씨게 체감됐는데1. (마흐) 패턴파훼방식이 바뀌고 당연히 할 수 있는 행동에 패널티가 생김.예를들어 1관에서 보스가 짤딜 하나 투투툭 깔고 맞추면 주변이 펑 터지는 패턴이 있는데, 첫타를 피하는건 좀 힘들어서 맞든 말든 일단 안으로 붙는 식으로 파훼했다면, 마흐를 끼면 애초에 첫타를 맞으면 안되는데 그게 힘들죠.파이어혼 같은 경우도 휘적 카운터에 휘적을 스페피면으로 씹으며 카운터를 치는식으로 했는데, 마흐를 끼면 첫타를 맞으면 스택이 까이니 손해가 생깁니다.2. (마흐 & 부앙부앙) 실드부족이 티남.마흐를 껴서 피격당하면 안되는 상태 + 부앙부앙까지 쓰니 수호 천상(공깎)을 제외한 케어는 힐 뿐이어서 파티 피통이 피도처럼 출렁입니다. 방컷을 한참 뛰어넘는게 아니면 가장 큰 단점같습니다3. (숙련도) 기존이랑 버블판단이 다른점극신에서 '이정도 버블량이면 이거 이거 쓰면 3버블이니 이건 아껴도 된다'같은 짬에서오는 버블관리가 사라져서 버블 누수가 좀 많았습니다. n초뒤에 힐이 된다는 콜도 잘 안돼서 힐이 2~3버블로 급하게 나가는 일도 자주 생겼고요.4. (극특) 역시 공증 수호 비는 타임이 눈에띄게 늘음극신은 천상 경직먹고 그런게 아니면 공증이 비질 않는데 극특은 천상 비는 시간도 길고 음진도 칼타이밍에 깔아야 유지됩니다. 거기에 타대식 포지션이 나오면 음진쓸때 1~2명 공증비는 안타까움이 극신보다 더합니다.수호도 극신의 경우 거의 비는 일이 없는데, 극특은 기본적으로 쿨이 살짝 더 길고 우선순위상 늦춰지는 경우도 있어 비는 시간이 더 깁니다개인 평을 내리면파티관점에서 보면 역시 케어<->딜의 트레이드라고 볼 수 있는데, 딜이 진짜 부족하거나 케어가 하나도 필요없는 파티에서 유효한거같습니다. 저희팟은 맞딜은 잘되지만 깡딜이 부족한 편이라 좀 덕을 봤어요. 반대로 딜이 넘쳐나는데 개복치마냥 죽는 파티면 극신이 훨씬 낫다고 생각됩니다.이번주가 첫주차인데 성과를 낸 것 보면? 숙련도가 올라가면 지금보다 더 괜찮을거같아요."
[잡담]주운돌 깍다가 요상한게 나왔는데,1580 극신바드 입니다.요새 세팅바꿔볼까 고민하면서 아무돌이나 깍아봤는데이거 쓸 수 있을까요쓰면 각인을 어떻게 가져가야 할까요
[질문]특화 하나 섞으면 최마2 가능할까요?,"키우는 아가,홀나 모두 급타가 있어서 급타에 미련이 아직 남네요...현재는 고품질 33333에 극신속 소나,하프,벅샷 트리로 다니다가 아브 4관 정도에만 무력 스킬로 사쇽,하프,사홀 트리로 바꿔가고 있습니다아직 일리아칸 노말 레벨이긴 하지만 본캐 키우고 나면 바드도 상노탑 정도까진 가고 싶은데특화 1개 섞고 9홍 4개에 3333중2최2 각인, 사쇽+하프+사홀 트리가 가능할까요? 소나 빼도 마나 운영이 안되는지, 평소 스킬 트리는 안될지 궁금합니다...."
[질문]엘릭서 / 각인 질문 드립니다,각전절중최 33333극신 / 천상 음진 윈오뮤 수연 9홍 나머지 7홍이렇게 쓰고 있는 부캐바드입니다이번에 어찌저찌 1620 찍고 상하탑 돌려서사진과같이 엘릭서를 띄웠는데요각인을 엎고싶어서요마나5가 2개나 껴있는데각전절급 3333 최2 중2로 맞춰도 괜찮지않을까 해서요바드 선생님들의 조언 구해봅니다🙇‍♀🙇‍♀🙇‍♀어깨 53은 발사대라 천천히 바꾸려구요
[잡담]단심vs 영웅집중2개,마나만따졋을때
[잡담]바선생님들 질문좀 하겠습니다,양갤은 수연빼고 가기도 하나요 ?개인적으로 바드 0티어 사기스킬 이거 하나면 케어 끝이라고 생각하는 스킬중에 하나인대이걸 빼고 하는게 가능한건가해서요 윈오뮤 심포 그냥 살살 다 뚫리던대
[잡담]중갑1 재밌네요,1606.67 거즘 방컷만 간신히 넘긴 캐릭으로 일리아칸 돌아보니 간만에 생동감있는 레이드 한 듯 ㅋㅋ
[질문]바드 상아탑 스킬트리 질문,"이번에 16층 찍어서 상아탑 트라이를 가려는데1~4관문 스킬트리랑 트포,룬 좀 알려주실 바드 고수님들 계실까용 ㅠㅠ파티원은 갈증리퍼/점화소서/피메건슬 이렇게 갑니다!"
[질문]엘릭서 상의부분 질문입니다,상의에 무공5 지능5 / 최생5 지능5이렇게 두개 있는데 뭘로 하는게 나을까요?ps . 무공5 지능5 어깨에 넣어야 되는거 알고있습니다 마음아프니깐 언급하지 말아주세요!!!!!! ㅠㅠㅠㅠㅠㅠㅠㅠ
[질문]보석 맞추는 스킬 순서가 어떻게 될까요?,현재 천상10홍 나머지 7홍입니다.조금씩 보석을 높은걸로 바꿔주려고 하는데 고레벨 보석으로 맞춰주는 스킬순서가 어떻게 될까요?
[잡담]엘릭서 진군vs선각자,기존에 진군40포 쓰고있었는데어제 선각자40포 달성했습니다 근데 뭐가 더 좋은지 모르겠어요지금 셋팅은 극신에 천상음진수연10홍 윈뮤서곡소나9홍 쓰고 있습니다 선각자 쓰게되면 귀걸이 하나를 특화로 빼볼까 해요어떤걸 더 추천하시나요?
[잡담]가르가디스 노보석 3분대 찬조 mvp (엘40방),"2수 내내 보석리스로 진행신암신암 노파괴 엘 40방 / 바드 1622 (무20), 딜러들 전원엘40 <1620~1630 97돌,23강,25강 10멸홍>1수 진군으로 진행 그냥 찬조2수 선각자 mvp 찬조 (29퍼인데 한번 먹힘, 힐도 한번 돌림, 안먹혔으면 30퍼+ 떴을듯?)신속 1790결론=2낙 극신이면 보석없이도, 딜러들이 스펙 더 높아도 찬조 가능하다. 가토는 선각자로 가자"
[잡담]1540 바드 찬조 30퍼 먹음!,쿠크라 찬조 뻥튀기 가능하긴한데도화가로 할 땐 딜러랑 렙차 많이 나거나 엘릭서 하고부터 30퍼 뚫었어서 신기해서 찍어봤어요딜러가 잘한 게 크겠지만바드 할수록 넘 재밌음!그치만 아브 4관 용맹 주는 건 아직도 어렵다..응애바드지만 열심히 올려서 여기 분들처럼 멋진 짱포터가 되구 싶어요
[잡담]바드 고대악세 질문좀여,1600바드입니다지금까지 극신으로 살고있었는데 7홍 > 9홍으로 올리려고합니다올리기전에 궁금한게 몇가지있어서 글남겨용1. 주력버프스킬만 9홍으로 올리고 극신유지하면 쿨이 너무 빨리돌아서 특화비율을 늘려줘야할까요??2. 늘린다면 얼마나 늘리는게 좋을까요?3. 맞추든 안맞추든 1620을 먼저찍는게 좋을까요??
[잡담]각전절급최중 333331 어때요?,급타랑 최마증 같이 챙기는거여
[잡담]딜바드분들 이 목걸이 팔릴까요?,
[질문]바드 팔찌 비교부탁드립니다,각인은 절구/중갑/각성/전문의 + (급타 or 최마증) 둘 다 가지고 있습니다.현재는 급타바드에 왼쪽팔찌끼고 운영중인데 오른쪽 것도 최마증끼면 나쁘지 않은것같아서 질문 드려요.결국 약점노출이냐 응원이냐 차이일것 같은데 어느것이 더 선호되나요?
[잡담]솔찍히 라카이서스 30줄 구슬피하기 패치좀 해줬으면 합니다,구슬먹고 구속됬을떄 도화가랑 홀나는 정화로 풀어주는데왜 바드 수연으로는 면역이 안뜨는지 이거 패치좀 해줘야 한다고 생각합니다
[잡담]엘릭서 1부위때문에 10만골드나 썼네요,4번째 케릭 장갑에 선각자가 안떠서 10만골드나 썼네요저도 소시민이라 대충 그냥 선각자 40으로 만족하고 살렵니다
[잡담]깨달음 체감되나요??,신/마회/비수1.8 끼고 있다가 얼마전에신특깨4비2.1 가 떴는데 이걸... 서폿 유효2로 보는게 좋을지... 깨4가 응원정도로 쳐도 되나..싶어서요팔찌작 멈출만해용?
[질문]무기품질 중요해요?,바드도 무기품질 즁요하나요?
[잡담]바드 복귀유저입니다 !,예전에 하다가 돌아온 1460 바드입니다 !게시판 보니까 소나티? 쓰던데 특화바드도 소나티 쓰나요?특화바드도 바드게시판 제일 위에 있는 최신 바드 스킬트리 따라가면 되나요?특화바드 따로 정리된 글 있는지 궁금합니다 !예전 세팅은 이랬습니당 !
[잡담]바드 97돌,부캐바드가 각9최7 돌이 깍여서각잘전중급 최2 극신세팅을 했습니다.아직 레이드나 숙제를 못해봤는데마나가 많이 마를까요? 보석은 올7홍이고마나회수는 없습니다..마나가 마른다면 마회팔찌는 필수겠죠..?
[잡담]응애 바드어려워요..,"바드엉아들 소나하프써두 이리 정신없는데 사쇽은 어케쓰시는거에요...?그래두 응애바드 오늘 찬조 두번이나 떴어요!! 뿌듯,,실수많이한것같은데두 도화가보다 찬조가 잘뜨는기분.,,"
"[잡담]신속,마회 vs 응원",극신바드입니다. 신속+마회  vs 응원 하옵인데 뭐가 더나은가요?
[잡담]라카이서스 벅샷 드시나요?,혹시몰라서 들긴하는데 확정 카운터 말고는 치기 빡센건 마찬가지라..뺄지말지 고민이네요
[잡담]엘릭서 조언 부탁드립니다,어제 이렇게 일단 40에 불을 켰는데진군보다 선각자가 더 좋다는 말이 많아서 고민중이에요이게 보다시피 어깨 하나 빼고는 특옵부위가 높은거라... 선각자로 40 켜려고 하면 진군처럼 선각뚝을 54로 깎거나 최생5 아강5를 53이상으로 올리거나 둘중 하나는 해야할것같은데골드 많이 들여서 깎아야할만큼 선각자가 유의미하게 더 좋은가요?그리고 뚝이 리버스뚝인데 다시 깎아야 할까요
[잡담]바드쨩들! 에고하프 쓰는분들 와보셈,사쇽 소나쓰는대 이번에 에고하프 소나로 써볼려고하는대단심은 어따씀?사홀로 심판 터트랴도되려나
[잡담]선각자 40 특성비 고민 중,원래는 극신 바드로 쭉 살아오다가 이번에 선각자 40을 맞춘 기념으로 극특 세팅 해봤어요근데 이거 너무 느리고 갑갑하다 싶어서 팔찌 하나 특화 준 고신속도 한번 맞춰보고..이건 또 공증 유지도 극신보단 빡빡하지만 문제없고 버블도 좀 더 잘 차는 느낌이긴 한데 특화 한짝 준 것 만큼의 딜뽕이나 이런게 있는지 확인이 안되는 상황...고정 공대가 있어서 거기 딜러들은 극특을 원하는데제가 가토로 한번씩 굴려본 결과 극특은 너무 불편하다 싶고근데 또 극신은 딜 몰때 극특보단 약하다 싶고.. 고신속은 그냥 딱 중간 사이에 낀 애매한 느낌?여러분들은 어떻게 갈 것 같나요?사실 혼자 세팅 다 맞춰놨는데 공대원들 다 잘 시간이라 그냥 가토만 몇번 굴려봐서 사실 전 체감 1도 안와요
[잡담]혹시 상아탑 2관은 조력수치 좀 낮게나오나요?,방금 2관 조력자 노수호자 선각40 바드를 만났는데놀랍게도 저게 중간에 죽은것도 아니거든요..? 끝까지 살아있던거..2관에 특수한 쿨감 기믹이 있다보니 혹시나 영향이 있나 물어봅니다...
[잡담]게이들아 위기모면 어때? 무지성 공감하지말고 의견이나 팩트좀,난 뭔가 굳이 가야하나 싶긴해죽다 살아나도 실피라 포션 써야해그래도 살아난게ㅜ어디긴하나 싶은데이거로 살아서 클리어에 스노우볼링 굴러가는거 같진 않네착각인가
[잡담]아직도 하브16 숙제빼는데 3시간 걸리는 사람 있음??,"그게 바로 나.ㅋ16층 1~6숙제팟이였는데 1관에서 화살 아무도 안막아줘서 화살 2,3개 들어와서다 밀려나면서 카운터 못쳐서 리트남 ㅋㅋ쎄해서 중단마려웠는데,  '그래도 16층팟인데 금방하겄지...' 하고 생각한 내가 너무 안일했음3관에서 리트2번나고 중단컨당해서 유기당함..34는 길드팟밖에 없길래 어쩔수없이 들어감.. (하브 하나라도 빼놓고 자려고..)근데 여긴 지옥이였음.. 3넴 역시나 리트나고두번째도 별딜못해서 4명죽고,결국엔 3명이서 잡고.. 역시는 역시나 길드팟 개극혐4관도 역시나 리트나고, 진짜 개판이였음..리트한번 나고선 그냥 유튜브보면서 세월아 네월아 언제끝나나기믹만 하고있었는데 딜러들은 죄다 내 반대편에만 있더라.그래서 나도, 그냥 필요하면 알아서 갈망 받으러 와라 하고 말뚝박고 있었는데 아무도 안오더라고그러니까 바드생 처음으로 아브에서 조력자떠봄 ㅋㅋㅋ조력자뜨는법 : 갈망 안묻혀주면 됨 < 한가지 배워따그렇게 빨리 런하고다시 56 파티 찾아들어감... 평일이라 파티도 몇개없어서 30분 넘게 눈팅하다가 겨우들어감 쉬펄...아니 근데 이게 뭐임???13퍼도 아니고 23퍼 찬조는 처음보네....그냥 운동하고 스트레스 와방 풀고왔는데, 로요일 첫 아브하면서 화남수치 개쌓여놓고또 마지막에 6관에서 찬조수치 보고 화남수치 가라앉아서 일기씀일기끝"
[잡담]딜세팅 맞춘 후기,2악4지 원예돌진아각1 맞추는데 만오천골 들었어요 (신속 100팔찌끼고 신속 총합 1809? 정도 나와요)카던 속도 미친거처럼 빨라지고 개재밌어졌어요 ㅋㅋㅋㅋ 폿세팅 바드도 느린편은 아니지만 음진 한방에 네임드몹 사라지고 소나티네만 써도 재밌음ㅋㅋㅋ친구들이랑 재미로 쿠크가봤는데 12관 잔혈 3관 강투 먹었어요 ㅋㅋ 원래도 중1로 다녀서 아프면 정가먹으면 되겠지 뭐~ 했는데 기본체방 데건리보다 낮은데 원한까지 끼니까 진짜 너~무 아파서 소극적으로 딜하다보니 3관은 강투따리..생각보다 딜도 좋고 각1달아서 지배 스트레스도 크게 줄어서 너무 재밌네요 ㅋㅋ 본캐바드면 딜세팅 하나쯤 만들어두는거 진짜 너무 강추!
[잡담]극신바드 고대세팅 각절전급 최2중2 // 각절전급중 최1,어떤게 더 좋을까요현재 특신 반반바드인데도마나가 딸려서 최마증을 넣고싶은데
[잡담]수연 10홍 vs 수연+@ 9홍,선각자 찍으면서 악세 세팅 다시해준 상태고이번에 반지하나 특화로 바꿔줄까 고민인데반지 바꾸는김에 보석도 몇개 올려주려는데10홍 한개 vs 9홍 여러개 비교하면차이 클까요?
[잡담]혼돈의 상아탑 2관문 바드 템 세팅 어떻게 하시나요,1. 암수 각성2. 파폭 암수3 각성 파폭저는 여태까지 1번으로 챙겼습니다. 초반에 어떤 BJ의 동영상에서도 아드&각성 암수 파폭 중에 선택 하라고 했고공팟다니는 저는 만나는 방장마다 암수 각성 챙기라고 해서요 실제로 파괴 안된 적이 없습니다.문제는 가끔 30줄 런기믹에서 딜러가 죽을경우 파괴가 안되기 때문에기믹우선이니 파괴드는게 맞을까요?여태까지 방장이 따로 말을 안해 주면 각성 암수로 챙겼습니다.님들은 어떻게 챙기시나요?PS) 통상 암수는 방장이 말하지 않으면 서풋거라 생각이 들기는 합니다만트라이때는 딜 부족하지만 지금이야 기믹 우선이라면 또 파괴를 두는 것도 옳다고 생각도 들고요
[잡담]선각자 쓰시는분들 특성비 어떻게 주셨나요?,신념 쓰다가 선각자 깎아서 갈아타려는데신속 1800에선 천상쿨이 많이 줄어들진 않더라고요반지 한짝 특화주면 노선각 극신이랑 쿨 비슷할것 같던데기존에 쓰시던분들은 어떻게 쓰시는지 궁금하네요
[질문]바드 고대 세팅 질문,"각절중전급 33333 각인에 사쇽 하프 2낙 스킬트리 쓰던 사람입니다이때는 최마증 없고 마나 음식 안먹어도 어찌저찌 굴러가긴 했는데 최근에 사쇽 대신 소나티네로 2낙인 스킬트리로 바꿨습니다바꾸니까 버블 수급이 훨신 더 잘되는 대신에 마나가 감당이 안되드라구요그래서 고대세팅할 때 최마증을 가려고 하는데 각절전급 3333에 최마증2 중갑2 이렇게 333322를 갈지 아니면 최마증1 중갑3 해서 333331을 갈지, 그리고 어차피 1540 주차니까 급타를 빼고 구동을 넣어서 각절전구 3333을 고정으로 갈지 고민중입니다어떤 각인 조합이 베스트일까요 투표한번만 해주시면 감사하겠습니다"
[잡담]혹시 노중갑+받피감 쓰는 바드님 계시나요?,"아직 37따리긴한데,딜러들은 받피감 체감 된다고해서 혹시 저 조합으로 쓰시고 계시거나 후기 들어본적 있는 분들 계신가....중1과 비교했을때 비슷하면 노중갑에 받피감 뽑아서 써볼까 싶어서요..!"
[잡담]노탑 질문 있어서 왔는데요,곧 하탑 레벨 되는 바드 키우고 있습니다.문제는 시발... 라카이서스만 가면 조력따리를 못벗어나서요라카이서스에서 낙인+공증 유지가 잘 안되는 거 같은데소나티네+하프 2낙인은 유지 좀 잘 되나요저번에 이 세팅 물어보는 글 적어놔서 스킬은 대충 확인해봤는데 실전은 아직 못해봐서...
[잡담]안녕하세요 봇 제작자가 질문이 있어서 왔습니다.,"https://m.inven.co.kr/board/lostark/4821/89617?my=post이번에 봇 전투정보 계산기에서 서포터 팔찌엘릭서 판정을 해보려고 이미 들어가있는 직업톡방에 글을 남겼지만 아무도 관심이 없으셔서 직접 질문하려고 왔습니다.사진에서 보시다시피 딜러 팔찌옵션은 딜러의 직업치적 치피나 시너지 백헤드어택을 판정해서 계산할 수 있는데요.서포터 옵션의 딜증량은 판정하기가 좀 까다롭습니다.일단 세트옵션인 선각자, 진군, 신념의 밸류 판정에서선각자는 쿨감효과를 부여하는데 이를 정확하게 판정하려면 보석이랑 마흐 가동률을 가정해야 할 필요가 있고진군의 공증옵션은 딜러 스펙을 가정해야 할 필요가 있고신념/또는 특화 스탯은 아덴공증과 아덴지분을 현재 특화상태에 맞게 계산해야 하는 문제가 있습니다.솔직히 말씀드려서 이걸 정확하게 계산한다는 건 거의 불가능합니다. 딜러 옵션을 계산할때도 가정을 몇 개 하지만 그거랑은 차원이 다른 문제라서요.그래서 서폿 직게를 돌면서 몇가지만 질문드리려고 합니다..1. 해당 서포터의 일반적인 세팅 기준으로, 비슷한 딜러 스펙이랑 레이드를 했을 때 평균적인 조력자 수치가 얼마라고 생각하십니까? (각물 배템은 사용하지 않는다고 가정합니다.)2. 해당 서포터의 일반적인 세팅 기준으로, 해당 서포터는 공증 효과를 몇 %의 시간 동안 유지할 수 있다고 생각하십니까? (도화가와 바드는 음진이나 해우물도 생각해주시면 감사하겠습니다. 안 맞는 대상의 비율을 평균적으로 생각하신 후 그 지분은 제해주셔야 합니다.)3. 해당 서포터의 일반적인 세팅 기준으로, 해당 서포터는 낙인 유지율이 얼마나 된다고 생각하십니까?여기서 여쭤본 내용은 서포터의 찬조 구성 요소 중 공증/낙인/아덴이 차지하는 비율을 계산하기 위해서 사용될 예정입니다.인벤 투표는 한 게시글에 하나밖에 되지 않아서.. 여러 선택지를 두고 가겠습니다. 감사합니다."
[잡담]엘릭서 끝!!,나는 소시민이니까 여기서 만족할래요 싱글벙글
[잡담]라우리엘  노말/하드 찬조 달성!,라우리엘 노말/하드 찬조 달성 기념자랑 겸 공유 겸 글 쓰러 왔습니다 (__)//1620 황후알카 회심40 무기22강1620 극신바드 진군40하드 찬조는 엘릭서 얻으면 좀 더 쉬워지는 건 확실한 것 같습니다.엘릭서 전에는 죽어도 안 떠서ㅠㅠ...마치 내 실력으로 딴 게 아니라 엘릭서 빨을 받은 것 같아서노말에서 열심히 트라이 중에 이번에 드디어 처음으로 노엘릭서 극신바드로 찬조 땄습니다!ㅎㅎ1561 포식자슬레1581 질풍기상1561 포강블래1560 극신바드제가 블래님 위주로 버프 돌린 것도 맞지만 블래님이 이 날 진짜 잘 치셨습니다.영상이 없어서 아쉽지만 특이사항 몇 가지를 떠올려보면...1. 구슬관리 : 딜러들이 알잘딱해서 내가 굳이 멀리 안 나감.구슬관리는 라우리엘 못 때리는 기믹 때 다 같이 함.자리 비운 적 없음 = 공버프(천상 끊긴 적 없음/음진 무조건 블래 밑) 낙인 빈 적 거의 없음(사쇽/하프)2. 패턴 : 패턴이 진짜 예쁘게 잘 나와서 용맹 허투루 쓴 적 없음.용맹은 블래님 휠체어 앉았을 때만 씀.특히 극딜타임 때 항상 심포가 쿨이 와 있어서 심포쓰고 맞딜함(열상장판 패턴/바닥둥근원장판+창꽂혀서화면어지러워지는그거)3. 배탬 : 블래 바드가 화수였는데 화수쓰는 감금패턴 안나옴나는 쫄보라 각물말고 시정들고 감. 딜러 분들은 아드 씀.4. 사견 : 이 날 진짜 서폿 찬조는 딜러가 만들어준다고 느꼈습니다. (블래스터 최고야...!)라우리엘 찬조 먹으려고 노력하면서 느낀 점이 라우리엘 기믹 때잔혈욕심있는 딜러들은 틈만 나면 나 없을 때 딜을 우겨넣음;;감금도끼 날아다니는 패턴 때 걸리는 딜러 있으면 광시 써주고 따봉티콘 받으려고피하는데 집중하는 편인데찬조 딴 저 날은 감금도끼 피하려고 멀리 안 나가고 라우리엘 주변에서공버프랑 낙인 바른 것도 컸던 거 같습니다. 다들 라우리엘 주변에 있더라구요!? 딜욕심 미쳤다...나도 찬조욕심 버프욕심 부렸어야 했던 것 같습니다. 부족했어 내가...제가 라우리엘 찬조로 맘고생할 때바드 게시판 와서 정보 얻으려고 한 기억이 있어서저도 정보공유 합니다. 영상 찍었으면 좋았을 텐데...ㅋㅋ제 바드 스킬트리도 공유합니다~(노말바드)절전각최구위1 노중갑창달30 트포붙이는중^^; 60줄무력은 압도사쇽1방이면 컷!
[잡담]로아가 api 조금 공개하면 서폿 딜지분 보여줄수 있을텐데,"이번주에 패치로 미터기가 각자 넣은 딜을 시너지 포함해서 알려주는데전태나 극신절제같은경우 실제 레이드에서 절대 잔혈 안뜨는거 보고 절망하다가도미터기로 보니 본인 실제 딜 기여도가 절대 낮은편이 아닌걸 보고 역시 시너지도르인걸 알수있네요.단지 서폿 버프는 낙인빼고 고정수치가 아니라 특화수치+무기공격력에 영향을 받는데인게임에서 나오는 데이터로는 그 수치가 적용 안되서 0으로 간주하다보니 서폿 딜지분이 정확히 측정이 안되요.특화 무공 다 0으로 취급해서 천상은 6%, 갈망은 8/10/12%, 용맹은 5/10/15%로만 계산되다보니 조금 아쉽네요"
[잡담]바드 보석 질문 드립니다,"1622 극신인척 하는 고신바드 입니다. (신속 1732)지금9홍 4개(천상, 음진, 사쇽, 윈오뮤)8홍 5개(수연, 사홀, 광시, 소나, 서곡)7홍 2개(벅샷, 하프) 끼고있습니다9홍 8홍 다팔고10홍 천상 수연 윈오뮤 3개 나머지 7홍으로 가는게 좋을까요아니면 차곡차곡 9홍 풀로 천천히 올리는게 좋을까요전문가 바드님들 의견 부탁드립니다."
