제목,게시판 내용
[질문]역천 기공 7홍으로는 사이클 안되나요?,패치먹고 얼마 안되서 랭커분꺼 보니까환영격 풍뢰 여래 섬열파 나나격 채용하길래 그렇게 바꾸고 최근 7홍을 다 줬는데 금강선공 키고 저 스킬들을 2번씩을 못박는데 단심을 무조건 채용해야 하나요?단심 채용하면 어디어디에 줘야 할까요?
[잡담]벽력장 이펙트 진짜,진짜 힘빠지는 이펙트네
[잡담][야한 애니츠] 커마 2차공유해요,와서 받아가세용https://m.inven.co.kr/board/lostark/4823/165726?iskin=lostark
[질문]세맥 에포1 vs 세맥1 vs 돌대2,세맥 기공 아9돌7 돌 보유중인데요패치전 세맥1로 사용중이였는데이번에 패치되면서 세3을 가는게 좋다고해서요원돌아질세에1 vs  원예아질세돌2 중에 어떤게 나은가요?아니면 그냥 세맥1도 괜찮은가요?트리시온에서 쳐봐도 편차가 심해서...잘 모르겠더라구요아시는분 답변 부탁드립니다.
[질문]역천 보석순서 질문,올 9멸홍 이후 순서가 어떻게될까요?목걸이 특치입니다
[잡담]역천 늅늅이,"역천 진심펀치중으로 올 10멸홍 맞추려고 하는데지금 멸화 섬열파 난화격 풍뢰 , 홍염 섬열파 풍뢰입니다멸화나 홍염 우선순위 같은게 있을까요 ?단심 안쓰는데 팔찌는 특신으로 깎는게 더 좋겠죠 ?"
[질문]세맥기공 이제 곧 1600이 되는데 보석 업글?,"지금 1595 에서 딜스킬 9멸 5개에나머지 7홍 둘둘인 상태입니다 (기공장 하나 8홍)일리 장비 몇 부위 더 계승하고 강화 누르면 금방 1600 될 것 같고그러면 일리 하드나 상아탑 노말을 가 보게 될텐데여기서 보석 업글을 9홍을 쭉 맞춰주는거랑메인딜 스킬 10멸 하나 쥐어주는거랑어느쪽이 더 효율적인 투자일까요?10멸쪽 선택의 이유는세맥 밸패 후로 7홍으로도 3단 땐 쉼없이 굴러가기도 하고현타때도 순x3 에 스킬 여래기공 , 내방에 나머지 3개+기 박는 사이클이면손가락 빨고 있는 시간이 거의 없기도 하고9홍쪽 선택 이유로는그래도 사이클 꼬이면 다른 순서로든 쉬지 않고 스킬 박을 보험이 생기고3단때 4난화 가능성이 열리고뭔가 상위레이드 취업 시 보석 스펙 인식에 10멸 하나 있는 것 보다 더 유리 할 것 같기도 하고..선생님들은 어떻게 생각하시나요?"
[질문]역천 단심은 언제까지쓰나요?,난화격 섬열파 풍뢰는 일단 9멸 맞췄고 나머지스킬 9멸을 주기보다는 홍염을 주려하는데요 현재 올7홍이라 여래 환영 단심싸이클 쓰는중인데 홍염레벨 몇을 어떤스킬에 줘야 단심룬을 안쓰나요?
[잡담]역천하다 세맥찍먹중인데 왜 고신속인데 빠르다는 느낌이안들죠?,특화여도 금강키면공속 올라가서긍가 신속이 질증써서그런가 신속1830인데도 몬가 빨라진건가? 싶음
[잡담]아브헬 클,도와주시는 분들이 많앗지만 버러지 세맥으로 클 ㅜ
[잡담]세맥팔찌... ㅠㅠ 그냥 써도 될까요,
[잡담]시선집중 매크로 적용되나요?,궁극기에 느낌표 매크로 쓰면시선집중 각인 효과 받나요?
[질문]역천 사이클 질문 있습니다,역천 입문하는 역천늅이입니다공략글 보니 9홍을 어느정도 필요로 하던데9홍 맞춰줄 여유가 아직 없어 당분간 7렙둘둘 해야할 것 같습니다어떤 빌드랑 사이클을 쓰면 좋을지 감이 안와서 질문 드립니다..참고로 특치입니다
[잡담]세맥 팔찌 사고...,쳤네요 2번 더 돌릴수있긴 한데클로아 기준 15.55라 일단 킵하고 다른 팔찌에서 정순쯤 뜨면 돌릴 예정...
[잡담]예둔아드 97돌 역천고점이 먼가요?,이번에 상향받았다고해서예둔아드97돌로 맞추려고하는데역천 고점세팅이 뭘까요??특치 특신 종류가 많아서 딱 하나만 정해주시면 바로 맞춰보려구요!
[질문]역천기공 환영격,환영격 쓰는데 이거 딜이 너무 맛이없는데 저만 그런가요...환영격 대신 쓸만한 스킬 있으면 추천해주세요지금 내방 순보 회선 여래 풍뢰 난화 환영 섬열 쓰고있습니다
[잡담]팔찌 추천좀요~,특화없는 팔찌기만 괜찬나요 순환이라정밀이 전설이긴해요참고로 역천기공이에요 ㅠ
[잡담]세맥 특화악세 삽니다!!!,세맥! 특화! 악세! 제발!저받 타대 정흡 중갑!
[잡담]역천 기공 형  들 모여주세요!!,원기옥 던져보고 싶어서 부캐 만드럿는데단심  순순회순  여 내 환 난 섬 풍 사이클 해보고있는데속행 영웅인데 섬 2번 안드러가던데 속행이 문제인가요?트리시온 에서 때려보는데 7홍은 안되고 9홍은 됫다안됫다 그러던데손꾸락 문제인가요??아시는분??
[잡담]세우라제 기공사 어떻게 생각하시나요??,기공사 트포에 화염공격 관련이 많던데 화염트포찍고 세우라제 란 3단계 같이 되면 고점 더 높아질가요??
[잡담]특신역천이 자체치적 영혼까지 끌어모아서 73%맞나요,97돌 아닌경우 아1셋팅이면 68% 맞음?
[잡담]진짜 팔찌는 줏어서 하는게 최곤가,그렇게 이악물고 돌릴때는 죽어도 2유효 안나오더니..
[잡담]기공사 패치 방향성을 아르카나처럼 재구성 한거라면,난이도대비 고점상향이라는 전제를 둔다면세맥이 너프를 먹으려나? 그런 생각이 들기도 함오히려 역천이 너프위험군같은데
[질문]역천기공,역천 맛좀 보려고하는데특성 특치 특신은 취향차이인가요?
"[잡담]세맥 특화악세, 역천 PVP악세 구매해용","역천 중갑36 혹은 다른 PVP악세세맥5 정흡3, 혹은 중갑 정흡 타대 저받 중 하나 붙어있는거 구매해요~"
[기타]세맥 선배님들 팔지 뭐 쓸까요??,일단원예돌아질 세 1    /     원아세돌질  에포 1셋팅 둘다가 가지고 있고회심  달인 둘다 40포 해놨습니다팔지 참 어렵네요 골드는 골드대로 빠지고 페온은 몇백페온씩 빠지고둘다 좋은건 아닌데 그래도 선택을 한다면
[잡담]역천 원한 리버스 악세 가지고 계신것들없나요 ;;;,역천 원한 33 반지 필요한데역천 3 원한 4 되는 순간 악세 몇십만골 해서 파시고들 계시잖아요역천 4 원한 3 역천 5 원한 3이런 악세 적당한 가격에 품 90 이상 가지고 계신것들 없나용;;;매물 올라올 법도 한데 잘 올라오지도 않고감소옵 안맞아서 못사고있어요;방어구 요번에 올품 90 해서악세도 올품 90해주고싶은데 매물이 안나오네요 ㅜㅜㅜ
[잡담]역천 풍뢰 데미지,제곧내구여허수치면서 데미지 확인하고있는데풍뢰가 나나 섬열보다 데미지가 높게나오는데 지금 오류있나요??..
[잡담]세맥기공 고레벨홍염에관한 질문,세맥기공의 7홍염 사이클을보니 4벽낙을 사용하는듯합니다.10홍염을 둘렀을때 5벽낙을 사용하는거같구요그런데 단순하게 이렇게적는게아닌 실전으로 넘어가보면당장7홍염만되도 쿨이 엄청빠듯하게 굴러가는데이상태로 10레벨 홍염으로 둘러주어 5벽낙이 이론적으로 가능하다고 해도 그게 실전성이 있나 라는생각이들어 글을 쓰게되었습니다.어떤씹새끼가 세맥기공도 고홍염 효율다빨아먹을수있다고하는데 이부분이 이해가안되서요당장7홍염으로 사이클을 굴린다해도 경직한번만되도 생각보다 스킬빵꾸가많이나더라구요?그런데 10홍염으로 사이클을바꿔서 넣는스킬의갯수를 늘린다해도 몬스터는 움직이고 스킬을쓰니 경직에 걸리는상황이 엄청많을텐데그런경직한번한번이 사이클에 크나큰영향을준다생각합니다.그런데도 고레벨홍염이 효율이 나오나요???정리1.세맥기공 7홍염도 사이클이 되게빠듯하게느껴집니다2.10홍염을 둘러줘서 스킬갯수를 늘린다해도3.실전시 경직이나 패턴등으로 완벽하게 스킬들을 다밀어넣는건 좀 불가능에가까워보이는데4.그렇게되서 밀어넣는스킬이 한개두개 빠지게되는건 불가피하지않나싶습니다5.그렇게된다면 고레벨홍염을 착용했을때의 의미가사라지는거아닌가 궁금해서 질문드립니다.제가 잘못생각하고있는점이 있다면 짚어주시면 감사하겠습니다.
[질문]세맥 기공 고대각인세팅 질문,"333331 원한예둔77돌저받,세맥 전각 이용해서 각인짜면 어떤게 효율 좋을까요"
[잡담]세맥 딜너프하면 진짜 왜함?ㅋㅋㅋㅋㅋㅋ,스킬셋바뀌면서 장점 다뺏기고 진짜 딱하나 던져준게  딜말고 1도없는데딜너프하면 진짜 무덤파고 뒤지라는소린데 ㅋㅋㅋ
[잡담]역천 333331 할때,1각인 에포 안쓰고 각성 쓰면 유의미하게 원기옥 2번 던질수잇나요?저받 아드 공격력 오르는 각인 2개나쓰는데 여기에 에포까지 쓰면 효율 엄청 깍여서1짜리라도 각성 쓰려는데 상관없나요?아니면 닥치고 에포1?
[질문]역천 뉴비 질문이 있습니당ㅜㅜ,이제 1490인 역천 뉴비입니당목걸이 특신주고 정단쓰는 중인데요~팔찌 어떤게 더 나을까요?ㅜㅜ특화가 현재 1708입니당~
[잡담]님들 세3 에1 / 예3 세1 엘릭서 똑같은거 씀?,제곧내엘릭서 작 아직 못해본 새내기임난 세1에서 에1로 갈아탔는데세3 에1 / 예3 세1엘릭서 무조건 같은거 써야댐..?세3이 예3 따라잡을만한 엘릭서는 존재하지 않는거임..?
[잡담]세맥 고점 질문있어요,내방 10홍주고 회선대신 딜스킬 하나 더 넣을까 하는데혹시 실험해보신분 있으신가용..??
[질문]안녕하세요 이번에 세맥 키워보려고 합니다.,현재 제가 아드 저받 전각이여서 그런데 세맥 유물단계에서 원돌저아세고대에서 원돌저아질 세1로 세팅을 해도 될까요? (예둔대신 저받채용)예둔을 쓰는게 많이 셀까요? 노각지배로 플레이하고싶습니다.너무많이 약한거면 저받대신 다른 공용전각 읽게요.. ;ㅅ;
[잡담]배럭 역천고대세팅 해주려고하는데,원예저아역3 에1 인가요??고대세팅 싸게 가져가는 방법있을까요...돌은 원한 예둔 돌입니다
[잡담]제가 세맥으로 딜 누수가 많은건지 아니면 평범하게 딜을 넣는지 궁금합니다.,"가디언 한판으로 이걸 판단할수는 없겠지만 가르가디스 두꺼비에서창술(25강, 절정,아드97돌,올9렙보석) , 배마님(25강, 1오의, 올10렙보석), 본인(24강, 세맥, 10멸4개 올9홍)4인 팟으로 이렇게 갔는데 첫판은 배마님 강투34퍼, 창술님 강투, 기공 투사였고두번째판은 배마님 강투 36퍼, 창술님 투사, 기공 강투였는데이렇게 딜 배분이 나오는게 맞는건지 아니면 제가 아직도 딜의 누수가 많은건지 궁금해서 여쭤봅니다."
[잡담]1550 세맥 허수 2분 dps 1400만,1540 무15 7멸 = 1150만1540 무15 9멸 = 1250만1550 무19 9멸 = 1400만패치 후 성장에 따라 점점 dps 가 오르는 중입니다 ..3단 사이클내 여낙난벽환낙내 여벽난낙환벽여내 낙난벽환여낙현타 사이클내 여낙난벽환낙벽 내 여낙난환 순순순 벽을 기본 베이스로 사용했습니다사실 영상 자체는 금강이 두 번 모두 매끄럽지 못했는데숫자 상으로 1400 은 넘겼기에 다시 치기는 번거로워서 .. 그냥 올렸습니다
[잡담]벽력장 3트포 보통 뭐 쓰시나요.,지금까지 잔손 쓰다 몰격으로 한 번 바꿔봤는데뭔가 잔손보다 중간에 뚝 끊기는 느낌 자체는 적은데 딜이 좀......많이 낮아져서다들 뭐 쓰시는지 궁금해서 여쭤봅니다.
[잡담]역천선생님들 중에 특치팔찌 쓰시는 분 계신가요,9홍보석 정도로 싸이클 말끔하게 돌아가나요?단심채용합니다.
[잡담]지금 세맥 불만잠재운건 딜이썌서임,너프하면 세맥왜함 진짜모름
[잡담]기공사 맘에 안드는 점,벽력장 너무 패치 받은거 치고 이펙트 타격감 너무 맘에 안드는데 정상인거겠죠? 패치받은 여래는 쓸데 마다 이게 스킬이지 하는데
[잡담]혹시 시선집중 당하고싶으신분 있나요,제발..
[잡담]님덜 원기옥 사이클,어떻게 돌리고 계세요 ?
[잡담]노각지배는 너프 더 당할 가능성 있다고 봄,밸런스적인 문제 보다는 그냥 스마게에서 노각지배를 싫어하는게 문제인거 같습니다작년에도 마이너한 부분이지만 편의성이나 지속시간면에서 간접너프 꽤 들어갔었죠저는 노각지배 불편함 감수하고 쓰는건데 너프 안되는게 맞다고 주장했고지금도 그렇게 생각은 하지만 스마게는 그렇게 생각하지 않을거 같아요어차피 세맥 빼면 노각지배 거의 안써서 그냥 그대로 밀고나가면 별다른 반대도 없이 통과될 가능성도 높구요(노각지배 사기니 너프해라 이런 의견이 다수일거임)굳이 노각지배를 시스템적으로 더 너프하는게 아니라도당장 카멘이나 카제로스에서 러닝타임 20-30분 이렇게 되는 관문 나와버리면 답이 없습니다(실제로도 하브6관 초기때는 각성기 모자라서 환각으로 다니는분도 많았음)이런식이면 각1지배도 못쓸 가능성 생겨서 더욱 문제겠네요
[잡담]진짜 너프가 무서움???,여기만 유독 너프걱정 개심함너프 될건데 왜함? 이러는애들은버프받고 세팅바꾼 타직업은 병신이라고 말하는거라 생각하는데
[질문]역천 고대 정단1vs에포1vs기타등등..?,"역천본캐로 생각중이구 고대세팅해주려는데 현재 아드 저받돌쓰고있습니당정단1, 에포1 둘중 어느게 더 효율이 좋나요..? 듣기로는 에포라고 듣긴했는데 저 둘말고 다른 추천할만한 각인도 있으신지 궁금합니당"
[잡담]웡기옥의 열정,옵션은 출혈룬으로 안되는 것인가요~?
[잡담]트포 조금애매하고 렙도 애매하면 배신이 낫죠?,역천으로 레이드에서도 뭔가 배신이 나은거같아서
[잡담]난화격 섬열파 9멸보다 9홍을 먼저 맞추는게 좋을까요?,기공 유기했다가 최근에 다시 재미들여서 보석 맞춰줄까 고민이네용
[잡담]역천 9홍기준 속행 사이클 따로 있나요?,원래 환영 쓸라했는데 고점은 기공장이 좋다해서 기공 여래 쓸려고합니다만..순순회 기공장 금강 섬열 난화격 풍신  여래 기공장 순으로 하고있는데 이게 맞나요..?
[잡담]난낙벽기공 쓰는데 피아노재밌음,환영격 족같은거 버리고 쓰니까 오히려 더재밌네
[잡담]드디어 벽력 낙영 난화 10멸 달성함,누비 이제 상아탑 노말 트라이 신청해도 받아줌?
[잡담]내가 환류 고점 뽑기 어려운 캐릭터다 라고 했을때,여기에 나 병신 취급한사람들 진짜 많았는데이다 영상 보니까 이다도 나랑 똑같은 소리 하더라쉽게 하자면 끝없이 쉽게 할 수 있는 캐릭턴데고점 뽑기 빡세다고한순간도 못쉬고 아애스패캔 리버스점멸캔 하면서 점멸 피면으로 패턴 맞아가면서 풀딜이 집중력을 레이드 내내 유지하는게 굉장히 쉽지 않기때문에어렵다. 라고 영상 까지 올리면서 말했는데도지금 환류보고 어렵다고 하는거냐개 똥손이니까 환류가 어렵지 하는 사람들이 참 많았었는데그사람들 이다 유투브 봤으면 댓글에 똑같은 얘기 했을까 ?더 나아가서그렇기때문에역천기공의 난이도 대비 딜량은 꽤나 높은편이고난이도 대비 딜량이 낮은 캐릭은 환류소서 같은 캐릭터다 라는 말을 도대체 어떻게 알아들은건지지금 환류보다 역천이 쌔니까 역천이 쌔다는거 ?로 알아 듣는 애들도 많고돌아보니 내가 로아를 접은것도 로아가 재미없어져서가 아니고그냥 커뮤에 질린듯10멸 도전 하다가 연속 5홍염 뜨고 좆같아서홍염 팔고 현질해서 10멸로 바꾸려고 일단 7멸홍 껴놨는데글마다 7멸홍따리가 뭘 안다고 글을 쓰냐느니 뭐냐느니 부터 시작해서걍 게임에 남아있던 정내미마저 떨어지게 만들었던거 같음결국 걍 그대로 샀던 골드만 고대로 되팔고 겜접음
[잡담]세맥 생각보다 ㄱㅊ은데,슈퍼하이리스크 하이리턴 된 것 같다는 평이 많은데캐릭 자체가 세져서 그런가 3단 사이클 몇번 삑나도 강투는 나오는 것 같아요3단 잘박으면 거진 밑강 잔혈이고경면은 아쉽긴한데 그 리스크를 고려해도 지금 강한편은 맞는 것 같아요근데 이상태로 딜너프 먹고 다른캐릭들 상향평준화된다면 그게 문제인듯지금 자체만 보면 캐릭자체가 세다보니 저점도 꽤 높아서 기믹수행력도 좋고 꽉찬 육각형 딜러인듯?내가 할만충인지는 모르겠는데 스펙에 비해 걍 ㅈㄴ센거같음본캐가 황후인데 얘한테 딱히 딜 밀리는지도 모르겠음 엄대엄인거같은데동스펙이면 어지간하면 밑줄 안뺐기고 스펙 10~20퍼 차이나는 딜러랑 가도 강투는 비빔
[잡담]RoRo 쟤는 왜캐 나대냐,https://www.inven.co.kr/board/lostark/5342/122668배게에선 각2오2 7멸들고 10멸홍 다 재꼈다고 금손호소 아닌척~ 금손 호소하다가https://www.inven.co.kr/board/lostark/5342/122687여러사람 심기 건드려서 슬슬 불씨터지기시작https://www.inven.co.kr/board/lostark/5342/122879여기서 분위기 개같이 폭발 ㅋㅋㅋㅋㅋhttps://www.inven.co.kr/board/lostark/5344/99193기게에서 치신환류로 개소리 하다가 개쳐맞고 욕이란 욕은 다하네아주 ㅋㅋㅋ그와중에 딜빵은 개같이 런한게 웃음벨가는곳마다 그저 금손호소인에 분란 조장하고다니고 관종에지 본진인 기게에서도 딱히 평가 안좋아보이던데
[잡담]이러고 도망가놓고 뭔 내가 심한 욕설을 퍼부었다는거야,https://m.inven.co.kr/board/lostark/5344/92394?my=post&p=2심한 욕설이 어딨어 ?
[잡담]역천 각인 33332,원 역 예 저 아 정단2특신 환각가면 기댓값 쓰레긴가요?ㅠ현실적으로
[잡담]뉴비 역천 사이클 관련 질문이 있슴니다,"특화 1800 신속 150, 올7홍으로 트리시온에서 허수아비 쳐보는데 섬열파가 단심에 따라 들어갔다 안했다 하는 것 같아서..섬열파 대신에 풍뢰를 쓰는 경우도 있나요?계수표도 보고 이렇게 저렇게 쳐보다가 해본게순순회 금순벽  환내여풍난 회벽순순순 환내여풍 회난벽이예요궁극기 포함은순순순회 금풍난 환내여원벽 회순순순 환내여 풍난벽단심 없이 특화 1800 신속 50으로 여유 있게 들어가는데, 저런식으로 섬열파를 안쓰면 dps가 눈에 띌 정도로 푹 떨어질까요?"
[잡담]안그래도 언제 이야기를 꺼낼까 했었는데,"이 기회에 작성해봅니다.실겡이님 포함하여 과거 눈쌀찌푸리게하는 행동들로 마음 불편하셨을분들께 진심으로 죄송합니다.당시에 단심기공은 약간 쓸데없는 셋팅 취급받고, 일부 맞는말을해도 돌려까기 식으로 조롱섞인 댓글들 상대하면서 점점 날이 서더니 반대 의견만 나와도 ptsd 반응마냥 과하게 반응하고 고집부리게되어, 전혀 그런의도로 작성하신게 아닌 댓글에도 과민반응하여 여러모로 마음 불편하게 해드렸던것 같습니다.다시한번 정말 죄송합니다.과거 언행들로 욕먹는건 당연하다 생각합니다. 그걸로 작게나마 기분이 풀리실수있다면 다행이라 생각합니다.하지만 몇가지 잘못된 내용들이 오가며 더 이상의 오해가 생기는 것은 막고싶습니다.1) 인벤계정이 총 4개다?-> 인벤 계정을 여러개 만든건 아니고 단순히 혼자 열받고 탈퇴하고, 이내 후회하고 재가입하고 그랬던 것입니다지금 회원가입하기 눌러보시면 아시겠지만... pass 휴대폰 인증을 통해서만 가입이 가능하고 1명의당 1계정만 가입이 가능합니다.과거부터 현재까지 저는 계정 1개만을 갖고 있습니다.2) 10멸홍은 똥손 돈찍누가 쓰는거다?-> 안그래도 실겡이님과 과거 언쟁이 오갈때 이부분에 대해 말이 많았던걸로 기억합니다. 당시엔 되게 억울했는데 지금 읽어보니 제가 오해를 살만하게 적었네요. 죄송합니다. 하지만 단언코 10멸홍유저분들 무시하려는 의도가 아니였습니다. 단심쓰면 10홍 없이도 괜찮게 2섬열 굴릴수 있다고 말씀드리고 싶었던 것이었습니다.당시 해당 언행으로 기분나쁘셨을 분들께 다시금 죄송합니다. 오해에요 정말로3) 세탁을 위해 닉변을 했다?-> 세탁이 목적이었다면 당시 6캐릭전부 스샷으로 박제하셨었는데 6캐릭 전부 닉변했었을 것 같습니다. 기존닉에 쑤 라는 단어가 커플닉으로 사용하던 단어라, 헤어진 지금은 쑤 라는 단어가 들어간 캐릭만 변경 진행한 것입니다. 남은 1캐릭은 곧 있을 하익때 캐삭할 예정이라 변경하지 않았고 그 외에 쑤 단어가 들어간 기공과 블레만 닉변 진행한 것입니다.기공게 분들이 이런걸로 게시판 시끌시끌해지는거 별로 안좋아하신다는거 깊히 잘 알고 있어 최대한 조용히 정보글만 주고받으며 지내겠습니다. 저한테 하시고 싶으셨던 욕이나 말씀들은 여기 댓글에 적어주시면 한분 한분 죄송하다 말씀드리겠습니다. 마지막으로 정말 죄송했습니다"
[잡담]기공게 망했나요,글 업로드가 ....
[잡담]기공 pvp 97돌,깎는다면 중갑 2 돌 빼고 어떤걸 깎으시나요 ?
[질문]세맥 다시 질문드립니다,돌대9예둔7돌이 깎였는데 예둔2랑 세맥1이랑 어느정도 차이나나요?지금 역천하고있는데 세맥으로 넘어갈만 한가요
"[잡담]기공사 '순보' 스킬 '탁월한 기동성' 트라이포드를 1레벨로 변경 후 5레벨로 재변경 시, '순보' 스킬의 두 번째, 세 번째의 타격 이동거리가 소폭 짧아지는 현상이 있습니다. (2023-06-14 추가)","기공사 '순보' 스킬 '탁월한 기동성' 트라이포드를 1레벨로 변경 후 5레벨로 재변경 시, '순보' 스킬의 두 번째, 세 번째의 타격 이동거리가 소폭 짧아지는 현상이 있습니다. (2023-06-14 추가)이거내가 문의함헬하는데 자꾸 순보사거리 이상하길레 문의했음"
[잡담]역천 보석이거로 상하탑진입 가능할까요?,7홍2개 9홍으로 바꿀예정
[잡담]본케몰빵 호크 vs 역천기공 뭐가 더 좋을까요,원래 버서커 키웠었는데 노잼+현타로 새로운케릭 키워보려구합니다버서커 10멸홍 싹 옮겨올 생각인데역천 vs 죽습 둘중 뭐가 더 성능이 좋은가요?
[질문]고수분들,"역천기공 하익나오면 해보려는 뉴비인데요가이드에선 기본적인 스킬트리나 사이클밖에 없어서 그런데 혹시 이친구 각인이나 세팅, 기본적인 스펙(역천기준 치적 등등)이 어떻게 되나요??"
[잡담]역천 회심도 은근 맛잇네요?,역천 특신팔찌에 달인만 사용하다가회심이 깎여서 특치팔찌로 바꾸고써보는데 영수증 우마이하네요?4공장까진 잘안써왔어서 3공장쓴다면특치팔찌끼고 회심도 갠츈한거같습니다
[잡담]역천 사이클 부탁드려요..,이제 기공사 해보려는 기공뉴비입니다.역천에여래 기공 풍뢰 섬열 난화 채용해서 하고 있는데딜 사이클 한번 알려주실기공 고수분들 계시나요
[잡담]흰색크레파스님 계신가요,저번에 보석 질문 드렸었는데 여래트리는 순보 아니면 회선에 홍염 주는게 맞나요? 맞다면 여래 홍염을 빼는걸까요?
[잡담]2내난섬 너무 힘든데 정상인가요?,난화격 내방 섬열파 9홍 입니다팔찌에서 신속 80을 더 땡겨올 예정인데 이거 올린다고 차이가 날까요..? 항상 풍뢰 아니면 섬열파 1번을 못쓰겠네요ㅠㅠ
[잡담]세맥 vs 역천 뭐하면 되나요???,성능충이라 더 좋은거 ㅊㅊ좀해주세욤
[잡담]ㅂㅅㅋㄹㄱㅅㅈ,ㅅㅁㄱㅅㅈ
[잡담]특신 역천은 잘 안가나요?,특신역천 관심있어서 보는데랭커들은 아직 특치가 훨씬 많네요
[잡담]기공사10멸 우선순위,현질안하는 유전데 이번에 꽁돈생길일이 있어서 10멸 두개 맞춰주려는데 역천 난화격이랑 하나는 뭘주는게 좋을까요 풍뢰나 섬열중에!
[잡담]팔찌에 치명 필수인가요??,세맥이고 순환 상옵이 나왔는데엇나가서 특화가 붙어버렸네요...고대 업글은 해봐야 아는거긴한데잘안뜨면아무래도 거쳐가는 팔찌려나요??
[잡담]기공사 맛있는 트리 추천좀요,특치 역천섬풍 10멸홍 난10멸 9홍 여래 기공장9멸홍 쓰는데더 좋은 트리가 있을까요?
[잡담]뉴비역천 딜사이클 문의드립니다 선샌님들,"하익때 부캐급으로 키워보려고 참고참다가 일단 세팅해버렸는데정독할 공략글이 많지가않아서 질문드립니다익숙해지고 각나오면 제대로 투자해보려는데 당장 맛보기용 7멸홍으로 해보자니 사이클이 좀 바뀌는거같더라구요..?특치 역천으로 갈생각이구 환영격 단죄 여래 심판으로 사용해보려합니다( 나나격 심판주자니 공속이 너무답답합니다 )1. 딜사이클이(원기옥사이클X)순순회금 - 순환내여난 풍섬 - 순순순회 - 이후에 사이클이 어렵습니다,,평타치다가 내방쿨오면 내방에 난섬풍최대한 뭍히는게 맞는지..2. 무난하게 조우1각, 확정딜탐에 박을만한 원기옥사이클 조언부탁드립니다.가독성이 거지같아 죄송합니다.요약1. 7멸홍 기준 환영여래 단심기준 깔끔한사이클 알려주시면 감사드리겠습니다.2. 조우궁탐,확정딜탐 욱여넣을수있을 원기옥사이클 조언받고싶습니다.3. 추가로 트포작에 무조건 이것들은 5렙먼저다 싶은것도 알려주시면 감사하겠습니다."
