제목,게시판 내용
[잡담]건슬 피1아3,원래 배럭으로 키울려고 피3아1로 셋팅했다가 본캐로 바꾸고 싶어서피1아3이 더 쌔다길래 바꿀려고 하는데여피3아1에서 피1아3 바꾸는거랑 보석 9렙작 먼저 하는것중에 뭐가 더 좋을까용
[질문]엘릭서 팁 다들 뭐로 참고하셨나요?,혼자해보려는데 회심만 나오면 조지네요ㅠㅠ
[질문]건슬고수만 질문좀요,"어제 상노탑 트라이를 갔는데 무력에서 좀 많이 터지더라구요 결국 파티 바꿔서 클리어는 했는데 무력세팅 필요하겠다 싶어서 만찬+대재앙 10 10 세팅을 깍아봤는데 레오불을 빼고 이렇게 다니는거 어떻게 생각하시나요 (2,4관 한정..?) 어느정도 딜량 줄어드는건 인지하고 있습니다. 만찬 집행 트포가 너무 맘에 들고 샷건 스킬 쿨정렬도 되는것같아서(샷건스킬 10홍 쓰는중) 상시채용도 고민중입니다 원예저타피아2 쓰고 있어요 건슬 고수님들은 어떻게 생각하시는지 궁금합니다. 이렇게 쓰게되면 레오불 멸화는 만찬or대재앙 어디에 주는게 좋을까요?"
[잡담]보피 진짜 존나 안뜨네...,어깨에 발사대 회달 박아넣어서 보피 깎아야하는데 3주동안 구경도 못한듯.어제는 초기화 포함해서 10번정도 깎았는데 정말 한번도 안뜸 ㅋㅋㅋ
[잡담]엘릭서 몇퍼나와야 상타취인가요,회심기준ㅇㅅㅇ
[잡담]건슬 버그있는거같아요,궁 크리가 절대안뜸
[잡담]사시 건슬 고수 행님들 도와주십쇼,본캐 2개 중에 하나로 건슬을 열심히 키우고 있는 1560따리 뉴비 사시 건슬입니다.현재 세팅은 원예저타사피1 극특신 환각 쓰고 있습니다지금 악세가 파랑품질 둘둘이라 골드 열심히 모아서 악세를 싹 한 번 갈아엎을 생각입니다.그러던 와중에 이런 악세를 먹었습니다.이런 악세를 직접 먹어본 게 처음이라 어떻게든 직접 쓰고 싶은데 가능한 세팅이 있을까요....치명 악세라 성능 면에서 조금 떨어지는 정도는 감안할 생각입니다.** 유물셋으로 악몽은 쓰지 않고 싶습니다.스킬세팅이 유탄에 압도 주고 쿨마다 짤무력 계속 넣는 걸 좋아해서...
[잡담]이정도 스펙이면 하멘 가능할꺼같나요?,일단 30렙으로 나오길 기도중인데 제예상도 35일꺼같긴한데 보석 멸화 두개만 하면 될려나용 본인 악추 5.6퍼
[잡담]건슬 복귀 질문,1600에 이정돈데7둘둘보석으로 노칸 트라이 가능?세구30임…마격도 주몀 ㄱㅅ
[잡담]별생각없이 한번 눌렀다가 비명지름,진짜 아브하드때 몇십 몇백만골 박고 본부캐 무기 보품하나 안뜨고 물냄새만 ㅈㄴ나서 꼬접했는데8개월만에 복귀해서 남아있던 혼돌3개로 띡 눌러봤는데 성공했네요...내사랑 건슬아 평생 함께하자 ㅠㅠㅠㅠㅠㅠ
[잡담]사시 극특신 각인 장비 질문점요,원예돌타사피 환각이랑 (한부위 신속 생각있음)원예아타사피 악몽중에 뭐가 나을까요? 배럭입니당
[잡담]피3아1 건슬 스킬 어떤거 가져가는게 좋을까요,"피3아1 치특 15:8입니다. 12렙 4개(포타마절)/ 11렙 3개로 7M트리하려는데 11렙 스킬을 샷연,레오불,퍼샷,대재앙 중 어떤 걸 버려야하는지 모르겠습니다. 딜포텐셜이 가장 높으면 레오불을 빼는게 맞을까요?"
[잡담]팔찌 2개중 추천하는거 있나요??,치특악몽 건슬입니다.팔찌 어떤걸 쓰는게 좋을까요????
[잡담]오랜만에 다시 막타 올크리 뜰때까지 쳐봄 엘릭서 종결 기념,엘릭서 종결기념 오랜만에 올크리 뜰때까지 쳐봄.제발 97만 깎자 그럼 종결이다...
[잡담]쑤바 진짜 건슬로 창술 어캐이김?,시너지도 내가 더 좋은 것 같았는데?
[잡담]악몽 특치사시 1540 키우고있습니다!!! 팔찌 옵션질문드려요,제가 아직 팔찌를 잘 볼줄모르고 검색해도 다들 다르셔서옵션을 뽑아보려고하는데 어떤순서로 가장좋을까요..? 알려주실분 있나용
[잡담]피메든 사시든 본캐급유저분,궁금하네유
[잡담]3속행 vs 2속행+출혈 둘 중 뭐가 더 센가요?,뭐가 더 나은 지 실험 된 데이터 같은 거 있나요?
[질문]부캐랑 배럭 레벨,지금 본캐는 1626이구 엘릭서40에 무기23강이에요포타마절 10멸 10홍1개 9홍 섭딜기9멸입니다강화는 귀속 생기는대로 누르고있구요 주력기 10홍까지 올려줄 생각입니다질문드리고싶은건 제가 일리아칸 이상가는게 본캐 하나뿐인데제 레벨대정도 되시는분들은 보통 부캐나 배럭 레벨 몇까지 올리시나요?1565배마 1개가 그나마 부캐중엔 렙이 젤 높고나머지는 거의1540이라서요본캐는 이정도 투자했으면 주차해두고 배럭들을 키우는게 좋을까요?아니면 1540이면 충분하니 그냥 본캐 계속 투자하는게 나을까요?배럭들 평균렙을 어느정도로 잡으시는지 궁금합니다
[질문]이제 저 뭐해야 할까요,엘릭서 2개 종결이랑 10멸 나머지만 생각나는데팔찌도 11.6퍼라 더 쓰는건 돈 낭비같고 무품100도 돈 낭비같은데 강화랑 추피밖에 없을까요?추가적으로 샷대퍼 9멸에서 10멸로 올리면 딜증 몇 인지 아시는분 알려주시면 감사욤
[잡담]진짜 사시 ㅈㄴ약하네,내 원정대 메인 6캐릭중에서 제일약한거같음페온들어오면 무조건 피메가야겠음
[잡담]뉴비 진로상담 좀 부탁드립니다!,1553 하브계승완료무기18강 / 방어구 16강치특신 1300 / 500 / 500 정도포절마타 9멸 7홍 나머지 7멸홍현재 9보석 스펙업 중이에요친구들이랑 같이 게임중이라혼자 일리아칸 먼저 올라가도 크게 의미가 없다생각해서주력기 4개 9멸홍 다 맞춰주고 재련 하려고 합니다무기는 20강 정도까지 생각중 입니다팔찌는 민첩.치99.신속100.습격하.망치하 (약12프로)제가 작성한대로 스펙업하면 괜찮을까요?그리고 스킬포인트가 405? 정도 되는데..현재는 포절마타 / 샷대퍼 쓰는중인데레대퍼를 써볼까 싶은생각이 듭니다..서브기 추천 부탁드려용..
[잡담]사시 고수 형님들 셋팅 질문있습니다!,제가 사시로 넘어가고 싶은데 여러 셋팅이 있더라구요일단 곧1600이고 부캐라서 9멸홍까진 해주려고 합니다그래서 특신으로 갈까 생각도 했구요 각인이랑 셋팅 추천좀 부탁드립니다!
[잡담]건슬 팔찌 2개중 하나만 골라주세요ㅜㅜ,치특악몽 건슬입니다.치특 망치상옵쓰다가신속팔찌한번 돌렷다가 저렇게떳는데일로아에서 치특9.6퍼 특신10.8퍼 떠요트리시온에서 처봣을때는 큰차이없는거같기도한데어떤거 써야맞는걸까요?
[잡담]귀걸이 얼마정도할까요?,고대귀걸이피3 아5 이동감소2 품질98 특화 299 입니다좋은악세는 처음먹어봐서 얼마에 올릴지 모르겠네요..
[잡담]엘릭서 얼추 졸업한듯??,미뤄뒀던 무기강화랑남는 혼돌로 기약없는 품질작 해야함..
[잡담]혹시 사시분들 카던은 어케도시나요?,카던 좋은 피메용으루 세팅 좀 바꿔서도시나요?아니면 그냥 사시세팅에서 대충 스킬만 바꾸시나요?
[잡담]팔찌 몇퍼에서 종결 하나요?,클로아는 11.2퍼나오고일로아는 10.5퍼나옵니다하옵들만 붙어서 다시??몇퍼쯤나오면 종결하나나요?1625입니다
[질문]하칸 트라이 가도될까요?,템렙 그리고 카양겔3레벨하고 바로가보려하는데공팟 트라이 될까요?혹시 일리무기도 몇강정도여야 할까요?
[잡담]전압 구매,1차 전압 구매하려고하는데 지금 사면 호갱인가여산다면 풀세트 기준 얼마선까지 봐야하나요?
[질문]고대세팅 추천좀 부탁드립니다!,팔찌가 괜찮게깍여서고대세팅 해주려는데사시건슬을 해야할지 피메를해야할지 잘모르겟습니다돌도 아드가 5인돌이네용
[잡담]특성비 질문 !,원예저타피 아2팔찌 신속 민첩 망치 열정 정밀 3퍼 팔찌입니다파티에 치적시너지 없는 기준으로악세 특성비를 어떻게 하는게 맞을까요?건잘알 선생님들 부탁드립니다
[잡담]계단식 스펙업 순서좀 봐주실분,"최근에 복귀한 건슬인데1620에 엘릭서 회심40에 (발사대포함)무기 21강에 -> 22 장기 53퍼 진행중포절마타 9멸,8홍   / 서브딜링기 레퍼대 3개 7멸노전압인데1. 로아온에서 주는 페온으로 적당히 전압 풀셋 맞추기2. 서브딜링기 레퍼대 3개 골드 2주 정도보고 9멸 3개 맞추기3. 포절마타 4개 골드 3~4주 정도보고 9홍 4개 맞추기( 1~3 사이사이에 )무리 안하는선으로 귀속파강,찬돌,숨결 모일때만 무기 한번씩 눌러서 22장기채우기엘릭서 유효옵뜰때만 연성하고 가능성 거의 안보이거나 유효옵 안뜨면 과감하게 골드 낭비하지말고 갈아버리기+ 방어구 강화 천천히 하면서 1625 바라보기 / 10멸 살 골드 모으기이렇게가 지금 내가 생각한 계단식 성장방법인데 보완받을만한거 있을까요?"
[질문]형님들 아3피1 특성비 질문 있습니다,"이번에 사시 -> 피메로 돌아왔는데특성비가 좀 애매한거 같아서 질문 드려용 ,이러면 샷치가 어느정도 되는거죠? 펫은 치명펫 쓰고있습니다.샷치 100정도 되는게 좋다고 하는데 100을 맞추려면 악세 특화중에 치명을 어떤걸 바꾸는게 좋을까요?"
[잡담]님들 배럭건슬 잼드건트리로 해보고싶은데,핸드건중에 쓸만한 스킬 머잇을가요
[질문]요즘 건슬이재미잇던데,저번 하익시작한모코코이지만..?배럭눌리다가 건슬이재미잇서 1540찍어줫눈데 고대 특성비뭐로가면댈까여..?유물반지에 피5잇는뎅 가지고가도대나여..?천천히 고대로비꿔도대는건지.. 한방에가야대는지..
[잡담]형님들 팔찌 옵션 질문드립니다.,안녕하세요?치특 피메3 건슬 키우고있는 유저입니다.이미지에 보다시피 치명1579 : 특화 843 정도 찍히고 있습니다. (현재 특화 90 치명 88 팔찌 착용)아드1이라 치적이 낮은데치적 올려주는 순환을 끼는게 날까요? 아니면 특화에 열정을 끼는게 날까요?
[질문]사시건슬 팔찌 골라주세요,현재 특신 사시건슬인데 어떤게 더 좋을까요?
[잡담]극특사시 돌,극특사시 (특신) 으로 가려고하는데 돌을원한10 아드6으로 깎았는데 살릴수있을까요?
[잡담]건슬 97돌 세팅질문,최근에 다시 복귀해서 왔는데건슬은 처음인데우연치 않게 건슬 98돌(아드2)가 깎여서특성비를 어떻게 하는게 좋을까요?
[잡담]건슬 현재 엘릭서 40 달인 / 회심 조언 부탁드려요,회심40회심5 / 무력2  = 7민4 / 무공5 = 9민5 / 무공4 = 9민5 / 무력4 = 9회심2 / 탈달4 = 6달인40달인5 / 자축1 = 6보피5 / 마나3 = 8민5 / 무공4 = 9민5 / 무력4 = 9달인4 / 무력4 = 8둘중 어떤게 나을까요?치특신 건슬입니다. 1300/600/500원예저타아피1
[잡담]사시건슬 무력어때여?,사시 배럭으로 키우긴하는데제가 무카파 기믹을좀 중요하게 생각해서여딜을 살짝포기해도 무카파를 좀 보는편인데건슬 무력이좀 약한편인가여??무력을 좀 끌어올리려면 딜을 꽤나 희생해야할정도일까여??배럭 1560입니다
[질문]아브5관 메테오,두번째 기믹 양쪽 큐브 뿌시고 나와서 무력하고 방향 찾아서 서면 메테오 떨어지잖아요 큰거다같이 서 있다가 스페로 먼저 나가거나 특정 슈아스킬 써서 하늘로 붕 뜨는거 다 피하시던데슈아는 뭔지 아는데 스킬 안찍어서 못하고언제 스페 써야 되는거에요?
[잡담]치특 9홍에서 10홍 가신 분들 후기 궁금합니다,실전에서 드라마틱하게 차이 날정도로 체감되나요? 과투자해서 갈지 고민되는데..10홍가면 산책시간 2초정도로 줄어드나요?현재 포마절타10멸 9홍 레대퍼7멸입니다 16층 초반인데 그냥 강화하는게 더 낫나요
[잡담]상아탑 이정도면 취업문제없겠죠??,뚝배기가 좀 걸리긴하는데 서폿이 올까요...ㅠㅠ
[잡담]건슬 97아니면 피1쓰는게 요즘 좋나요?,엘릭서 회심때문에 피1쓰는게 좋다고 하는걸 들은거같아서... 의견 부탁드립니다
[질문]퍼펙트샷 피면 질문,"사시로 건슬 입문한 뉴비인데, 퍼펙트샷 피면트포를 분명히 찍었는데, 홀딩중이나 쏠때 맞으면 다 넘어지는데 도대체 어디가 피면인가요? 피면 발동조건을 알고싶습니다. 대재앙은 쏠때 땡길때 다 피면이던데"
[잡담]피메2에 대해서,에포1 피1아1은 되는데피2아2는 효율 별론가요 97이 없어서 치명95되는거 찝찝한데
[질문]일리노말 취업 가능한가요?,사시건슬이고 딱렙이에요9멸2개 8멸1 나머지 7멸홍세구 30아브 무기 20강아브 방어구 1개 (18강) 제외 나머지 19강입니다.가능한가요..?
[잡담]건슬 선생님들 홍염 보석 질문드립니다,현재 극치특 악몽 7m건슬입니다현재 8홍 보석 4개를 사용하고있는데 업글을 9홍을 맞추고 10홍을 맞출까요 아니면 8홍에서 10홍 하나씩맞출까요?
[잡담]타겟다운 빨리 쏘는법,"그냥 별거는 없습니다 타겟다운을 빨리 쏘려고 연타들 많이 하잖아요? 근데 그 연타는 아무래도 물리적인 한계가 있기때문에 우린 일정 속도 이상으로 연타를 못해요그래서 제가 애용하는 방법은 마우스와 키보드를 같이 연타합니다정말 미세하게 빨라지긴해요 아무래도 프로그램의 임계클럭의 적중률이 더 높아서 그런것 같아요한번 츄라이 해보시고 마엘,용바 받아서 공속이 정말빠를때는 특히 한속으로 연타하는것보다 훨씬 빨리 타겟다운을 털수있으니까 만나시면 한번 시도해보세요"
[잡담]극신사시에서 극특사시 찍먹 후기,15층 7멸홍둘둘 정도 끽해야 아브렐 기웃거리는 건슬입니다.유투브에서 신속캐 영상 보다보니첫캐릭인 건슬이  피메에서 사시로 갈아타고극신환각사시하다가 > 극신노각지배 로 넘어왓습니다.극신 환각일때보다 극신지배가 가족사진에는 더 잘 들어가는거 같아서별로 그런거 신경안썻는데 나름 잘 치는구나 약간의 극신뽕이 차오르던중에사시는 극특이 유행인거 같기도 해서  찍먹겸 특화악세 줍줍한거랑 경매장에서 사다가맞춰서 해봣습니다.원예타사아피1 극특사시 건슬 찍먹 (극신도 각인은 동일합니다.)쿨이 너무 돌아서 무지 어색하다는것이걸 맞네 하는정도의 피한거 같은데 발가락 걸리는거 같은 느낌....신속에 너무 절여저서 그런지  속도감이 적다는거 빼면 나머지는 괜찮아요마치 스타크래프트의 테란하다가 토스하는 느낌??사방팔방 쏘다니면서 있는대로 최대한 열심히 떄려박다가얌전히 나선쏘고 생흡넣고 레오블 라이플 땅땅땅  쏘는 맛이 다르긴 합니다.이제 세팅이 극신이랑 극특 두개 생겻으니그날그날 땡기는거 돌리면서 하면  신선함이 생겻네요 ㅋㅋㅋ일리아칸 가긴 아직 멀엇지만차후에도 사시로 그냥 쭈욱 갈지  고민되기도 합니다.
[잡담]타다 질풍빼고 싶은데,역체감이 너무 심하네요ㅋㅋㅋㅋ질풍빼니까 조준하는 속도가 너무 답답하게 느껴짐;갈망받는 기준 스킬 누르고 초탄 발사하는 타이밍이 있는데 그게 살짝 느려져서초탄 씹히니까 뒤에 남은 세발도 덩달아 꼬여서 다시 영질 박아줬네요레오불 영질주고 절멸 희질 주는걸로 타협;
[잡담]특성합 고민인데 선택부탁드려요,회심 정밀4퍼 치명1250 특 1100 vs회심 정밀4퍼 치명1350 특 1000
[잡담]배럭용 셋팅 좀 추천해주세용 ㅠ ㅠ,이번 여름에 건슬 하나 키워보려고하는데일단 1460 발비정도만 다니다가 재밌으면 고대갈껀데피메와 사시 그리고 특성과 유물셋은 뭐가 좋을까요??1. 피메와 사시의 차이가 단순히 난이도 차이가 다인가요??배럭구간 좀 더 쾌적한건 어떤걸까요ㅎㅎ(각각의 매력을 잘 모르겠어요.. 난이도말고 차이가 뭔지)2. 메이저 셋팅중에 신속 셋팅이 있을까요??극특 같은건 너무 힘들꺼같아서..(각인별로 입문용으로 좋은 특성비도 궁금해요)
[잡담]상하탑 1-4 피메 아드 타이밍 공유,https://youtu.be/KPLJSaVsvHM엘40 상하탑 영상입니다부족한점이나 본인 사이클이 더 좋다하면 댓글로 알려주세요영상에서 아드 잘 썻는지는 모르겠네요아래 적은 글과 다를수 있습니다■ 뇌내 고정 사이클> 공통- 입장 전 아드스택 쌓고 데파로 유지하면서 입장> 1관- 조우시 치적 각성 아드 포샷 치적 절마 타다- 이후 유동적으로 스킬 쿨 보고 절포마타 있을때 아드 사용> 2관 입장시 핸드건 라이플만 사용- 이후 피 먹고 치적 각성 치적 절마+@ 반복- 약무구간은 치적 포타퍼 반복- 피먹고 아드 절마+@ or 포타퍼 반복- 30줄 기믹 전 아드 1개 남겨서 파괴 후 아드 사용> 3관- 조우시 치적 각성 아드 포샷 치적 절마 타다- 첫 기둥 파괴기믹때 만찬 절멸 대재앙 먼저 쓰고 아드먹고 절포마- 물 빠지고 나와서 아드 쌓고 서폿 버프받고 아드 사용> 4관- 조우시 버프받고 치적 각성 아드 포샷 치적 절마 타다- 이후 유동적으로 스킬 쿨 보고 절포마타 있을때 아드 사용
[잡담]어젯자 피메vs유산 상하탑 전관문 영상,https://youtu.be/S-JDXfbXh6o저번 피드백 바탕으로 신경 쓴 부분은1. 시너지 비는 부분 최소화(그래도 빔)2. 파폭 타이밍에 사용정도를 포커싱 해 봤고지속적으로 보이는 문제점은1. 각성기 타이밍 및 아드 타이밍정도가 식별 되는데아드 타이밍 고칠 부분이나 아드 사이클 최대한으로 효율 볼 수 있는 방법이 있다면 조언 부탁드립니다
[잡담]다 아는 팁 공유,"1. 타다 질풍은 조준 속도 증가, 격발 텀 감소인데그냥 타이밍 맞춰서 격발해도 빠름- 포샷 절멸 마탄 레오불에 질풍 주고 다른곳에 룬 사용합시다2. 대재앙 빠른조준 트포는 대재앙 딸깎쓰는 우리한텐 의미없음꾹 누르고 있을때 타켓팅속도 증가임강인함 트포 쓰세요3. 민사 퀵스에 속행 또는 광분 넣는다고 룬 발동 확률 증가 없음그냥 자주 쓰이니깐 넣는거임- 체인 스킬만 여러번 터질수있음 콤보는x"
[잡담]악몽 건슬 스킬 운영 질문,"구원에서 최근 악몽으로 넘어온 7M 레대퍼 건슬뉴비 입니다.공속이 빠져서 체감은 되는데 그래도 악몽을 사용하면서 눈딜이 조금은 오른 것 같아 적응하려고 노력중입니다.악몽 사용이 처음이다 보니 몇몇 의문점이 생겨 건게에 글을 쓰게 되었는데,음식을 먹지 않는 이상 레이드 도중 적어도 1~2번은 끝마 상태에 들어가긴 하더라구요.이 때 여러가지 상황에서 질문이 있는데 짧게라도 답변해주시면 감사드리겠습니다.1) 7m 스킬들 사용 후 쿨일때 샷연, 만찬 등 1~4 레벨을 채용한 스킬들도 사용하여 최대한 우겨넣는게 맞나요?2) 만약, 주력기 4스킬을 사용하고끝마에 진입 했을 때 보조 딜링 3스킬도 그냥 털어버린 후 다음마나 중독상태까지 잠깐 산책하며 기다림or끝마상태에서 다시마나 중독상태가 될 때 까지 기다린 후 보조 딜링 3스킬 사용어떤게 맞는걸까요 ??"
[질문]치특피메7m 보석업글 질문드려요!,"건슬이 재밌어서 본캐로 애정을 줄려고합니다.현재25만골 보유중이고,매 주 마다 투자+군단장돌아서 20만골 쯤 얻을 예정이고,골드 모일때마다  순서대로 업글을 할려고하는데.. 고수님들 의견도움이 필요합니다.스크린샷을 보시면 서브기 레.대7멸인데.. 마저 9멸해주고, 주력기 마.절.타 9멸3개를  순서대로 골드모아서  하나씩10멸 맞추는게 나을지..,아니면 8홍4개인데 9홍갈빠에 주력10홍을 하나씩 맞추는게 나을지 갈등이 되는데각각 순차적으로 추천 해주시는 방향이 있으실까요???"
[잡담]엘릭서 고수님들 물어볼게 있읍니다,요즘 지인들거 깎아주는 재미에 사는데 봉인페이즈 이후 현삭 조건이 어케됐나오?? 질서 1스택 혼돈 6스택시 떴던거 같은데 맞나용
[잡담]건게에서 로아가 망하는 그날까지 나올 질문 BEST3,"1. 피3이 좋나요 피1이 좋나요?- 97돌 아니면 피1이 조금 더 좋습니다2. 생흡 빼는 거 좋나요? 빼면 스포,트포 어디 주나요?- 저는 빼는 게 더 좋다고 생각합니다(개인 플레이 스타일에 따라     쓰는 게 더 좋은 사람도 있음)빼면 보통 3치적 or 서브기 하나 12렙 줍니다트포는 1개 비워두거나 퍼샷 출혈 줍니다3. 레오불이 좋나요 샷연이 좋나요?- 피3 = 샷연피1 = 레오불이 일반적이지만 피3도 레오불이 조금 더 좋습니다"
[잡담]유물구간 배럭으로 키울려고 하는데요,사시 하고싶은데용특신악몽 특치악몽 중에 고민인데특신악몽은 원예저(타)사아2피1특치악몽은 원예저타사2피1?각인 어떻게 가는게 좋을까요?? 그리고 고점을 보겠다는 마인드는 아니기 때문에 실전성 좋은 빌드는 어떤게 있는지 알려주실 수 있으실까요??
[질문]특신사시 장비세트 문의드립니다,아드를 읽어놔서특신으로 원예타사아피1 고대세팅을 했는데요파티에 치적이없을땐 환각으로 스왑해야될까요??치적시너지없을때 뭔가 특신악몽이나 구원으로 레이드 돌아보니 흰글씨가 좀 많이 뜨는 느낌이라특신사시분들은 어떻게 하고 계신가요??
[질문]피메건슬 보석 질문 입니다,현재올 7렙 보석입니다포마절타 7멸7홍대레퍼 7멸이 다음 보석 업글 순서가 궁금합니다 (딜증 우선순서)쿨이 남아서 산책해야되는게 맘에 좀 안들긴 합니다 ㅠ
[잡담]극치 피메 3 입미다 팔찌 질문드려요,막 깎았는데 이렇게 떴거등여.. 어떤게 더 좋을까요 정밀 팔찌 끼면 치명 1701입니다
[잡담]건쓱,ㅌㅌ
[질문]고수님들 포절마타9멸 4개인데 다음 9렙보석 뭐 먼저 갈까용,9멸 3개vs 9홍 4개  홍염이 낫나요??
[잡담]치특건슬이 원래 소나벨이 좀 약한가요?,스펙은 무18 치1460 특930 1605 피메건슬 7M9멸 포9홍 절마타7홍 암구18 엘릭서x 입니다.치특으로 세팅 바꾸고소나벨 첨 갔는데 3분 초반 투사뜨네요...딜증타이밍이 좀 안좋긴 했어도 좀 아닌것같아서그런데 원래 이게 맞나요? ㄷㄷ치특신이었을땐 3분강투 3분후반 잔혈먹고 그랬는데..
[잡담]선생님들 생흡 빼는거 괜찮아요?,서폿이 바드아니면 답답해 죽을꺼같아서 못빼겠던데..
[잡담]생흡 뺴시는분들은 트포 다른거 뭐주셨어요?,제가 쓰는 스킬트리인데 요즘 생흡 빼시는분들 많더라구요근데 생흡빼더라도 딱히 올려줄 트포가 마땅히 없는데생흡 빼신분들은 그 트포 어디다가 주셨나요?
[잡담]건슬 팔찌 질문드립니다.,현재 악세를 치특반반으로치명: 991 특화:969 를 악세로 맞춘 상태로 쓰고있습니다.팔지를 2개중에 고민하고있는데도움을 받고싶어서 글 적어봅니다.1. 목걸이에 치명을 하나 더 주고 순환 상처약화가 나을까요?2. 악세를 이대로 쓴다면 무슨 팔찌를 쓰는게 더 좋을까요?3. 아니면 더 좋은 방법이 있을까요?일로아 기준에서는 순환 상처약화가 더 좋긴한데아직 16층도 못찍은 뉴비라서 여쭤봅니다.도움 부탁드려요
[잡담]사시하면 잔혈 잘나와요? 사시고수님들ㅠ,허수쳐봤지만 피메가 더 좋은데시너지 몰아서??사시가고 싶지만 트리시온에서 너무약한데요각인이랑 특성추천좀 다시 쳐보게요
[잡담]건슬 진짜 실력자 되는법,경쟁전을 하면 됩니다.. 로웬은 안됩니다이거 진짜임
[잡담]7m하고 남는 스포는 뭐 올리는게 좋을까요?,공략글에 있는대로Lv 12포(전설질풍) 절(영웅질풍) 마(영웅질풍) 타(희귀질풍)Lv 11샷연(고급질풍) 퍼샷 대재앙(전설압도)Lv 4나추 퀵스(전설광분) 피스Lv 0만찬(전설압도)하고 나니까 6포가 남는데11짜리 12로 만드는게 나을까요 Lv 4 민사(재빠른) 올리는게 나을까요?룬은 전설질풍 하나 더 먹으면 대재앙 압도 빼고 퍼샷에 질풍 줄까하는데 괜찮을까요?
[잡담]다들 대재앙 영재 융단폭격 머쓰시나용,영재맞출자신없어서 융단쓰는데생흡빼니 한칸남더라구요 영재써볼까해서요
[잡담]건슬링어면 와야하는 디스코드,"건슬링어를 본캐로 키우시거나 부캐로 육성중이신분 모두 참여 가능합니다!건슬링어 정보공유, 질문답변, 팁, 세팅공유 등다양한 정보들을 담고있는 디스코드 채널입니다!!현재 약300명정도의 인원이 있습니다!!https://discord.gg/agJUCTRk"
[잡담]피메 레대퍼 딜사이클,그럼 레대퍼 쓸 시에는 마절 포대 다음에 타퍼레 이렇게 터나요?
[질문]사시 고대세팅 문의드립니다,사시 고대세팅을 해줄때가되서 세팅하려고하는데요아드전각을 읽은 상태라 유물세팅에선 원예타사아2피1 특치구원 쓰고있습니다.아드를 채용한 고대세팅 고점이 제일 높은 세팅(악몽제외)과 많이들 쓰시는 세팅이 있다면 알려주세요아 그리고 장비세트는 가급적 악몽은 마나관리랑 궁쓰는걸 깜빡할때가 많아서 쓰고싶지가 않습니다 ㅠㅠ
[잡담]사시 건슬 질문 있습니다,1560 주차 풀고 1580 올릴 예정인데 보석이랑 세팅 관련 질문 있습니다현재 극특치 구원 원예타아사피1 사용중입니다1. 이제 아3 보다 저3이 훨씬더 좋나요?2. 9멸 우선순위가 어떻게 되나요? 2~3개 정도 맞출 예정인데 포커스 - 타겟 다운 - 레오불 맞추면 되나요?3. 퍼펙트샷 12렙 + 멸홍 사용중인데퍼펙트샷을 10렙 + 멸화 만 주고유탄을 12렙 + 멸화 채용은 어떻게 생각하시나요? (현재 유탄은 멸화 보석이 없습니다)4. 대재앙 3트포는 여전히 취향인가요? 아니면 영원한 재앙이 좋나요?
[잡담]사이클 대마절 쓰시는분이 많나요?,포대 마절 타퍼 쓰게되면대재앙 피메 못받는데그래도 쿨정렬이 개꿀인가요?
[질문]건슬 보석 질문요..,"지금 1627.5 23강 입니다.포마절타 10멸홍 레,대,퍼 9멸 입니다23강 갈때 영끌해서 간거라 거의 반년치 재료 다씀지금 24강은 장기20퍼 정도고 언제 붙을지 몰겟지만 카멘전 까지 귀속 모아서 꾸준히 누를 계획원래는 레대퍼 9멸>10멸 가면서 귀속 모으다가 카멘 티져 뜰쯤에 달릴라 그랬는데주변 사람들 의견이 레대퍼 9>10은 효율 별로라고 다른거 부터 하라는데그래서 스펙업 순서 좀요...방어구 올20 무23 (품질은 방어구 80~100 , 무기94) 팔찌 9.6퍼 악세 품 90~100엘릭서 어깨 보4 탈5 말곤 다 유효그나마 지금 스펙업 할만한건 보석이랑 강화? 정도인거같은데...카멘 하드는 빡세보이고 노말은 1620예상중이라 걍 이대로 주차시켜서 귀속재료 모아서 24강 가고 부캐 올려줄지..ㅠ"
[질문]건슬 주력10멸 다음,포절마타 10멸 맞췄는데 피3아1 세팅입니다샷연퍼샷대재앙쓰구요 9멸입니다10홍 매주 하나씩 맞추려고하는데 뭐부터해야 좋을까요딜사이클은 포커스샷 대재앙 마탄 절멸 타다 퍼샷 샷연 이렇게 거의씁니다
[잡담]사시건슬 각인질문!,이제333331을 가야데는데 각인추천좀해주세용..원 저 예 사 타 피  < 이게 제일좋은건가요?유툽에선 아드를안쓰고 로아와에선 다들 아드를쓰시길레 질문드립니다 ㅠ
[잡담]이번 하익 배럭 건슬 고민중인데,캐릭은 도바홀질풍충 같은 신속기반하고 타대베이스 캐릭에읽은 전각은예둔 저받이구 스킬포인트는 410 정도라 스킬포인트가 좀 남는다고 하는 사시로 생각중이에요근데 사시중에서도 종류가 많은거 같은데 특신반반? 도 괜찮을까요?아니면 극특? 노각지배? 다른게 나을지 고민이 되서 글 적어봅니당...키운다면 1540 고머까지는 천천히 올릴거 같습니다
