제목,게시판 내용
[질문]갈증 리퍼 목걸이 품질,예전에 잘모를 때 셋팅한거라 직각 목걸이로 품질 70 나머지 올 90으로 맞췄었는데 목걸이품질 90이상 6~9만골 주고 바꿀만한가요?
[잡담]유일하게 지인들한테 같이가달라고 기다리는 직업ㅋㅋ,타 배럭은 시간안맞으면 그냥 혼자빼는데리퍼는 같이가게 냄겨놓음ㅋㅋ아니 방에들어간애들이랑 스펙똑같은데왜 나만 안받냐고~ㅋㅋ
[잡담]리퍼도 망했지만 게임도 침몰하는중,어쩌면 리퍼가 이꼴된게 게임 망한다고 미리 신호준걸지도....
[잡담]슬슬 정리해야지..,"정리 안할수도 있겠지만지금도 계속 본캐 장기쌓고 부캐 레벨올리면서 느끼는거지만친구들이랑 하려고 시작한 게임인데 나빼고 다접었으니레이드는 참 재밌는데.. 쩝패치꼬라지도 보면  현타오고, 로아온이 마지막 동아줄인거 같다"
[잡담]플레이 보면 알카가 리퍼보다 더 암살자 같음,컨셉만 카드 들었지 단검 쥐어주고 카드 스택말고 독 스택으로만 바꾸면완전 이상적인 암살자 아니냐
[질문]달소리퍼 보석효율,7렙 둘둘 달소리펀데 7렙 홍 그대로 두고 9레벨 멸화 주력기 올리려하는데 달소리퍼 9멸 효율 괜찮게 나올까요 홍염은 7홍이면 될지도 궁금합니다 1541 쯤인 달소리퍼에요
[잡담]리퍼 쎕니다,구라임 ㅈㅅ
[잡담]하드가면 아픔 < 리퍼한텐 의미없는 소리,싯팔 노말이든 하드든 딱렙 체방따리는 뒤지기때문에체방따리유저들은 살기감지 존나 기가막힘그래서 맨날 조언해주는애들보면하드가면 이거 맞으면 거의 죽어<< 노말도 다를거 없다 ㅋㅋ
[잡담]그냥 다 포기했음,1630넘어섰는데 그냥 재미가없어.. 이젠 나보다 스펙낮은 1티어직업군 만나면 그냥 겁부터남..그러다가 그냥 체념하고 갈증 카우넡 기믹도르로 레이드 다빼니까 너무 재미가 없다.....
[잡담]이번 로아온 밸패얘기 나온다면,리퍼관련해서 얘기 나올까 ?롤백에 관해서라도..
[잡담]이제 막 1622찍은 리퍼 꿈나무인데..,달소 리퍼 열심히 키우는 한 유저인데..상하탑 취업 가능할까요 ㅠㅠ
[잡담]갈증 리퍼 팔찌,특신반반 신속펫 특1094 신속1263그냥대충 싼거 사서했는데 특치도보이고 치신도보이던데걍이대로 앤드시켜도될까요
[잡담]님들 진짜 어떤 로생을 사시는건가요,리퍼하는 실친 상아탑하는거 직관하려고했는데1시간째 거절만 당해서 빡종했어요심지어 신청넣자마자 입구컷도 당하고도대체 어떤 로생을...
[잡담]아니 님들 달소 진짜 왤케 약해요,오랜만에 예전에 썼던 세팅 그대로 다시 세팅해서 허수쳤는데 2분 2300만뜸 ㅋㅋ진짜 존나 쓰레기구나...예전에 마지막으로 썼던 세팅이 특화1824 특신 원예기달아3 저2 < 이거였음...근데 옆집 황후는 걍 아무때나 쳐도 2400~2600인데..
[잡담]리퍼 버그 이거 쉐닷때문인거 같은데?,옛날 버그 짤 찾아보니깐 쉐닷 딜이 안들어가는거같은데??아닌가??누가 판단좀 해줘봐
[잡담]우선순위도 밀렸겠다 갈증함 해봤는데..,한때는 아브무기25강에 10멸홍 10개 채워서 다니던 명실상부 제 1호 부캐였는데지금은 기상하고 슬레한테 보석 다내주고 9멸 3개 1611 노탑따리 부캐 제3호 로 전락..장기주차로 인해찬명돌 5천개명파 450만정수강 15덩이 등등 모이는 애라서오랜만에 갈증 해볼까 하고 세팅했지만다시 달소로 돌아갔쑴다..보석도 내렸고 장기주차 하는 캐릭인만큼 재미를 한번 보자 했으나프로켈도 달소대비 속도 너무 느려졌고..역시나 너무 낮아진 데미지와 난무하는 흰글씨 컹....1억보기가 힘드니 ;;갈증은 나랑 안맞나부다..
[잡담]난 왜 상아탑3관이 힘들까,갈증으론 1관보다 3관이 나은거 같았는데달소론 1관 깔끔하게 칠때 많은데 3관이 백많이 빗나감뒤없이 플레이 하다보니 피면없어서 빠질때도 있고
"[잡담]오래전, 빛의 창살이 리퍼에게 내려와 꽂혔다.","벨가를 터트린 죄로 아름다웠던 딜량은 불에 타 사라지고,명예로웠던 자들은 그렇게 추락해 잊혀졌다.전재학은 리퍼에게 자비를 베풀 생각이 없었다.하지만 단 한번의 기회를 주었지바닥을 지키겠다는 약속을 하면 멸하지 않겠다고그 대가로 우리는 리퍼의 미래를 잃어버렸다.모두에게 허락된 파티신청 자격마저 박탈당한 채나디나패치라 불리는 굴레에 갇혔다.재학은 대가없는 배려는 하지 않는다.우리의 기억에서 잊혀졌을 뿐그러니 누군가는 수많은 희생과 피로 그 대가를 치렀음을기억해야한다."
[잡담]소울이터 나오면 리퍼 놓아줄듯...,남으신분들은 꼭 원하는 개선 받으시길 ㅜ
"[잡담]심심해서 내꺼 상하탑 스킬,백비율 돌려봄",점심시간에 먹으면서 볼거없어서 버그제보할라고 녹화 켜둔거 봤는데레이지 28회 / 실수2회라그 27회 / 실수4회퓨리 21회 / 실수2회빗나간거까지 합산했고 벽지고 있어서 일부러 면상에 후린거도 합산해봄총 76회 타격백어택X 및 빗나감 8회이러면 몇퍼인거임 ??글고 기믹이 많아서 그런지 퓨리 많이비네 기믹가기전에 그냥 면상퓨리 날리는 습관좀 가져야할듯
[잡담]구라 안치고 리퍼 지금 존나 약한듯,강투에 겨우 목걸치는 수준인듯올백치고 똥꼬쇼 하면 쌔다고 하는 사람있을수 있는데까놓고 이야기해서 다른사멸직업이 똑같이올백치고 똥꼬쇼하면 리퍼 깡통이 별로라 못이김이새낀 구조 개선하던지 버프를 해줘야함구조 개선 안해줄꺼면 적어도 급습 피해량은 더 올려주는게 맞다고 본다아니면 특화 계수를 어캐 해주던지특히 달소는 문제큰듯
[잡담]달소리퍼 보석질문,"지금 나디나 올 9멸홍 둘둘인데급습, 쉐닷 제외하고7홍으로 내려도될까? 내린보석은 10멸할까 생각중인데"
[잡담]반반 갈증 보석 순서 질문드립니다.,보석 맞출때 우선 순위 쭉 말씀해주시면 감사하겠습니다.레이지만 10멸 나머지는 9멸9홍으로 맞출생각입니다.
[잡담]리퍼유저들 많이 접는거 같네,그냥 로아가 재미 없어서 떠난건지 리퍼에 실증나서 접는지..나도 요새 로아에 흥미없는데 억지로 하는느낌이고창술사마냥 떡상했으면 열심히 했으려나열일해서 분위기반전좀 되었으면 좋겠다 리퍼화이팅
[잡담]와 상하탑 6캐릭++인데 리퍼취업어케함?,리퍼 인식 ㄹㅇ 고아인거같은데취업 ㄹㅇ안됨
[잡담]리퍼 1630 찍어는데,급 현타옴그래서 팔찌 50만골 달렸는데무과금함.
[잡담]체방 무력 파괴 다구린데 이동기 딜이라도 최고점이여야한다봄,원래 대부분 rpg 암살자는 저점박살 고점ㅈㄴ 높은거같은데리퍼만 반대인거같음
[잡담]상하탑 공팟바드인데,내가 파장잡고 방제에 리퍼환영! 써놔도 왜 안오시는거죠?!개인적으로 리퍼 멋있어서 좀 데려가고싶은데말야..
[잡담]갈증 희대의 난제 오프닝딜 급습우선 vs 쉐닷우선,"스매셔 잔상채용 ,패턴 좋아서 3급습 박을 어느정도의 여유가 있어보이는 상황,급습쿨이 동시에 3개가 돌아온다면 3급습을 다박고 쉐닷침 아니면 2급습 박고 쿨 바로돌아오는 쉐닷을침?수련장에서 치적 100퍼 만들어놓고 2분쳐보면 급습우선이나 쉐닷우선이나 별차이없는것같기도하면서뭔가 의미를좀 찾아볼려니 ㄹㅇ;  희대의 난제같음무력화때 오프닝딜로 4급습 다박고 하기엔 잔상 스매셔랑 퓨리 프레임이 조금 길어서4급 안박고 3급 후에 퓨리나 스매셔 쓰는편이긴 했는데 ,이것도 그냥 오프닝 깡 4급습후 쉐닷이 나은지 아니면 그냥 3급 쉐닷치고 급습마저쓰는거 이것도 ㄹㅇ;1. 급습쿨 3개이상 동시에 돌아온다해도 2급습 박고 바로 쉐닷치기 vs 급습 다박고 쉐닷치기2. 스매셔 잔상 채용기준으로 (무력)오프닝딜을 4급습 다박고 쉐닷치기 vs 3급습박고 쉐닷후 스매셔or퓨리 쓰기"
[잡담]리퍼 본캐인 사람은 정신 안나감?,"재밌어서 배럭으로 열심히 키워서 1550까지 올려놓은채로 주차 4개월째임하브에서 실수 한번이면 종이장마냥 찢어져서 도저히 올릴 자신이 없음내가 본캐가 아무리 워로드라도 다른 배럭하면서 못친다는 생각 한적도 없고,다른 캐릭은 공방에선 적당히 집중해서 밑강~잔에서 노는편인데리퍼는 진짜 식은땀흘려가면서 개빡겜해야 사진에 드네, 그리고 내 포션은 사라져 있고 ㅜㅜ진짜 혼신의 힘을 다해야 게임이 가능한데 이걸 본캐로 하는 리게사람들은 도대체 뭐임...??"
[잡담]근데 진짜 진심으로 크리율 이상하네;,방금 일리하고 왔는데 4~5방당 한번씩 안터질때가 있네요 ㅋㅋ 물론 운이겠지만자치적 95.8% 인데 4.2%가 이렇게 잘터진 적은 로아하면서 처음인 듯;
[잡담]달소 공팟에서 딜싸 퓨리로 시작하는게 나은듯?,레이지가 제일쎄서 습관적으로 레이지 먼저박는데파티원들이 내가 레이지 갈기기전에 시너지가 완벽하게 다 들어오는게 아닌거같아서 퓨리부터써봤고퓨 레 라 로 끊으니까 레이지 딜 더 잘뜸옛날에 아드각인서 쓸때 이렇게했었는데바3저2이후로 안하다가 레이지딜보다 라그딜이 더박혀가지고레이지에 시너지가 덜뭍었구나 싶어서 퓨 레 라 하니까 정상딜로 돌아온듯
[잡담]상시치적이라며 ㅅㅂ...,"진짜 ㅈ같은게 자치적 97퍼에 순환팔찌인데알카데려가고, 건슬데려가면 가끔 노크리뜬다?아드1꺼져도 씹 100퍼넘는데장난하냐 진짜 상시치적이라고 호소하면서왜 나는 자꾸 흰글씨뜨는데강화는 왜 안붙고ㅅㅂ"
[잡담]스매셔 암속 알려줄사람,갈증리퍼 사일런트 스매셔 쓰다가 든 생각인데 지면강타 트포에 암속변경 되어있는거 세구빛 껴도 암속으로 바껴서 군단장한테는 성속으로 뎀지추뎀 못받아?? 카던에서 세구빛 끼고 스매셔로 몹 잡으면 몹 죽을때 암속이팩 터지던데
[질문]팔찌 돌려야될까요,신속 83에 순환 냉정 정밀인데 냉정 돌릴까
[잡담]반반갈증 악세 세팅 조언 부탁드립니다,보석은 쉐도우스톰 제외10멸홍이고엘릭서는달인깎아놨습니다팔찌는특 신 비수 기습각인은 공팟유저라 시너지 신경안쓰고 하고싶어서원아돌기갈 에1쓰고있습니다현재신속 1150주고 하고있는데원예돌기갈 아1을 쓰면 차이가 거의없을까요?아니면 현재 상태에서달인을 빼고 회심으로 가는게 맞을까요?
[잡담]2관 내부 달소 너무  병싵같아서 질문드려요,갈증은 좀 갠찮나여 달소는 너무오래걸리네 스커도이정돈아닌데 ㅋㅋㅋㅋㅋ
[잡담]리퍼 계정 판매글 올리고옴,이젠 지쳤다 다들 고생 많았음
[잡담]요즘 치명 확률 이상해 슈밤,"레이지 라그 97.2%인데 어제 라자람에서 한 판에 6번 보고오늘 가르가디스에서 한 판에 레이지 2번, 라그 3번 떠서10렙 낮은 창술한테 따잇 당함 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아니 슈발 크리만 제대로 터졌어도 이긴건데다른 판은 내가 땄는데 노크리 진짜 개열받네 이거"
[잡담]근데 너무 사기캐릭되면 또 단점이 있음,여론으로 쳐먹는욕 말고옛날에 버스트 리뉴얼때 블레본캐였는데그때 12스택슈버1 세팅으로 개똥같이해도 잔혈먹던 시절이었음잔재된버스트라고도 불렀지근데 그시절에 크리억까 ㅈㄴ터져서 잔혈못먹으면 바로 똥손시선 받더라고똥손취급 안당하려면 차라리 이악물고 사기캐릭소리듣는게 낫겠다 싶어서 매사 개빡겜해야됨내가 MVP면 사기캐릭내가 강투면 엌ㅋㅋ개똥손 이런구조가 되어버림
[잡담]특치달소리퍼 9->10홍 체감 많이됨 ?,지금10멸3쉐닷10홍 이고 나머지9홍 (라그트랩7홍)효율순으로 해서 이렇게 놓고 몇개월썼음10홍 싸진김에 올10홍 해주려는데실전 싸이클 회전률 쾌적함이 와닿을 정도임 ?디피는 상승함 ?특치 스피닝블미 달트 하는중이고나디도 심심할때쓰긴함
[잡담]리퍼 선생님들 블랙미스트 그림자충전 트포 좀 올려주십셔!!,트포작 하는데 매물이 없네요 ㅠㅠㅠ
[잡담]저는 리퍼가 약한게 갈망때문인거 같음,물론 너프당해서 약한것도 있지만 타 특화사멸캐릭보다빽잡을수있는수단 디토 나메 블미 등 관통형스킬들때문에 모든사멸 통틀어 빽적중률은 제일 높고 그 스킬들의 이점때문에 깡딜자체가 약한 느낌인데 예전 갈망없이 빽사멸들이 느려서 정흡을 필수채용할때 리퍼는 정흡을 안썼기때문에 상대적으로 각인1줄을 딜적으로 이득봤죠근데 지금 갈망에 만찬에 너도 나도 정흡3달고 다니던시절의 공이속을 갖고있으니 상대적으로 리퍼가 밀리는 느낌 입니다고로 리퍼에게 급습 깡딜 10%는 줘야 체방따리 사멸에 알맞는 리스크 리턴이 주어진다고 봅니다!! ㅋ반박시 내 말이 맞음
[잡담]리퍼 1차 전압 [검은 그림자의 공포 머리] 팔아 주실분 찾아요,리퍼 1차 전압 [검은 그림자의 공포 머리] 팔아 주실분 찾아요창고에 넣어 두신 전압 사요..덧이나 쪽지 주시면 연락드리겠습니다.아브렐섭입니다
[잡담]얘들아 동스펙 건슬 왜 못이김?,아니 달소는 이번에 상향 롤백한거 다시 줬다지만갈증은 2단 버프 받은거 아니야?딜찍갈때는 달소로 하고 그거 아니면 갈증으로 하고있는데0~1티어 애들 말고는 백9할이상 쉐닷10홍 신속 1200주고 급습 쿨 1초도 안쉬면 어지간하면 비볐는데얼추 비슷한 동스펙 건슬 상대로는 두꺼비에서 말고는 비비는게 진짜 엄청 빡세네레이드에서 딱봐도 산책 ㅈㄴ 하는 건슬아니면 대부분 진듯배럭 피메하나 있는걸로 아니 이렇게 대충쳤는데 왜 밑잔이지 할때 있어서 매번 놀라는데리퍼로 동스펙 건슬은 절때 못이김? 아직도 여전히 상대가 못치길 바래야하는 그런구조야?
[질문]나 진짜 팔찌 한번만 봐주면 안될까 형들?,왼쪽 팔찌 끼면 (신속펫) / 일로아 11.3%치 150특 1230신 1040오른쪽 팔찌 끼면 (특화펫) / 일로아 10.4%치 60특 1350신 1035이거거든?닥 왼이야?
[잡담]님들 리퍼로 상아탑 억모닉이김?,투표에 데모닉 많길래 궁금해서 그럼2악4지 억모닉 상당히 쌔던데 난 이겨볼 생각도 안들더라
[잡담]리퍼가 약한게 이동기때문이면,신속캐들은 다 지하에 박아버려야 맞지
[잡담]리쌤들 갈증 알려주세욤,그냥 혼돈유지하면서 아무급습스킬 사이클상관없이 때려박으면되나요?
[잡담]그림자잔상 채용해서 써보는데,뒤로뛰는거만아니면 굳이 레이지 치단으로 바꾸지말고 그냥 빠준쓰고고특화로 해도급강하 쓴고신속~반반갈증 보다 쎄서 채용할만한거같은데퓨리 생각하면 공격속도만 보면 크게 문제될거같진않은데 뒤로뛴다는 매커니즘 자체가 너무 역겨워요이런 개병신같은 매커니즘가진 스킬이 로아에 많나요? 일단 제 부캐들중엔없는데?
[잡담]요즘 리퍼 살만한가요?,이번 하익때 눈여겨 보는 캐릭이 많은데 핸건데헌이랑 달소리퍼 워로드 중에 고민중이라 달소리퍼 할만한가요??
[잡담]시발 도대체 이 버그 언제고쳐줌?,다찬줄알고 쌩레이지 박은거 개빡치네 ㅅㅂ
[잡담]극특신 갈증은 별로겠죠?,만찬 3.5퍼 + 혼돈 10퍼 + 갈망 12퍼 특성675로 11.59퍼37퍼에 와인3퍼 하면 돌대 풀효율 나오긴 하더라고요다만 쿨감이 6.44퍼 차이나더라고요 (기존 신속 975)쿨감 공속3퍼 때문에 그냥 현상 유지가 맞으려나요그잔 치단은 아드3이라 사용 안하는게 낫다고 판단해서급하강 빠준 사용합니다.갈증 원한 기습 저받 아드 돌대2 사용합니다
[잡담]안해줄거같다고 차선책을 요구하지 말자.,"족쇄 채워도 되니까 조건부로 딜 상향을 요구하거나기믹적인 부분에서도 조건부로 상향을 요구하거나그러지말자.쎄고 좋은데 딱히 큰 이유도 없는거 다 알만큼 알거고족쇄 쭈르륵 줄 세우는것도 개인 마다 견해가 달라서어차피 누가 더 어렵니 쎄니 절대적인 줄세우기는 불가능하자나.현금 만원짜리 물건 샀는데 좀 하자가 있어서 환불을 한다고 쳐,그럼 만원짜리 상품권으로 환불 받진 않자나?당연히 현금으로 받지.그냥 봐도 여러모로 모자란 부분이 많은데 굳이 우리가 스스로 조건부 달아서 굽히고 들어갈 이유가 있음?어차피 2년동안 안해준거 많고 오히려 개빡치게 기만 당한게 몇번 있는 마당에요구해도 안들어준다고 노예마인드로 이거라도 좀... 이러면서 굽히고 들어갈 이유 없다고 봄.그렇게 해서 받는다 쳐도 근 1년 동안 벨패보면 어차피 2티어일거임.그냥 깡통으로 받을거 좀 받아도 리퍼가 1티어로 올라갈 일은 없으니까 당당하게 요구하자."
[잡담]생각해본 리퍼 개선안,달소1. 아덴을 창술아덴처럼 충전형식(?)으로 2칸딜몰이 메타에 적합해질듯2. 페르소나 진입후 이속증가를 해제후 2초동안 유지돌대 채용 가능3. 페르소나 사용후 급습 스킬 사용시 무력+파괴 증가부족한 무파 보완 가능4. 급습스킬 치적 불균형 개선개선 방향에 따라 아드레날린 각인 채용?갈증1. 사일런트 스매셔 파괴 추가뭔가 애매한 파괴 보완 가능2. 혼돈상태 치적 5~10퍼 추가개인 적인 느낌인지 몰라도 치적이 진짜 너무 부족함3. 혼돈 유지 시간 증가혼돈 스트레스 덜받음4. 사일런트 스매셔 급하강 트포를 기본으로 하고 혼돈강화 추가대미지 상승5. 쉐도우닷 1타에도 부식 부여사이클 때문에 1타만 쳐야할 경우가 많은데 왜 굳이 2타만 적용되는지 이해 불가공통1. 레이지 스피어 기습트포를 백피증이 아닌 피증으로 변경백 헛쳤을 때 딜감소율 감소2. 쉐도우 스톰 1타에 아덴 몰이딜몰이 메타에 풀틱 다 맞을때동안 기다리는게 좋지도 않고맞다가 도망가는 보스도 많다이정도 생각해 봤습니다..리퍼 화이팅!
[잡담]상하탑에서 기상 이기심 님들…?,어제 1관 그냥 대충 쳤는데 지길래어?? 하고 3관 ㅈㄴ게 이 악물고 쳤는데 지더라….
[잡담]이동기는 딜에 영향을 크게 주는지표가 아님,"일단 밸런스가 잘 맞았다고 말하려면 딜, 무력, 파괴, 체방, 이동기 등등의 지표를 점수화했을 때모든 클래스가 최종적으로 비슷한 점수를 가져야 한다고 생각함리퍼가 이동기 때문에 약해야된다고 말하는 애들은 무력, 파괴, 체방을 싸그리 무시하고 딜과 이동기만을 따지는건데..딜과 이동기만을 고려했을 때의 올바른 밸런스는 환경에 따라 딜이 쎈 캐릭이 바뀌어야 되는 상황임이동기가 좋으니까 리퍼는 모든 레이드에서 약해야되면, 이동기가 좋아서 얻는 이점이 하나도 없자나? 리퍼를 할 이유가 없지예를 들어서 이동기가 많이 필요한 가토/파이어혼/라카이서스에서는 갈증이 쎄고,허수아비나 조금만 이동해도 딜각이 나오는 인간형 몬스터에서는 이동기 안좋은 애가 쎄고하지만 현실은 갈증이 가토라고 애들 다 패고 다니는게 아니라는거지가르가디스에서 갈증이 이동기로 타클래스보다 10%정도 딜을 더 넣는다면 그게 확 체감될텐데 말이야이동기가 만들어내는 딜각이 그 정도는 안된다는 거임딜, 무력, 파괴, 체방, 이동기 등에서 이동기의 가중치는 5%를 넘으면 안됨"
[잡담]이제 리메이크 순서 아무리 늦어도 4번째이긴 한데...,과연...
[잡담]상아탑기준 무조건 이길 직업 있음?,몇개나 되는지 궁금함 상대가 잘쳐도 내가 무조건 이긴다직각으로 분리해서 보는게 아닌 강하다고 생각되는 직각기준
[잡담]달소는 진짜 ㅅㅂ,무력파괴 안줘도되니까아덴수급력 상향시켜서 리스크를 줄이든직각수치를 상향시켜서 급습딜 상향둘중하나줘야함1년인가 2년전부터 이얘기만하는데진짜 주옥같네
[잡담]1630 올리기 개빡세다,벽느껴지네2월말에 1625였는데 아직도 1627임무기에 재료 다써서 그런가노현질에 배럭 1600하나랑 다 15층따리라 그런지 개빡세다카멘전에 자력으로 1635찍고 10홍만 다 사주려했는데 진전이 없누...
[잡담]자꾸 족쇄 얘기좀 안했으면,지나간걸 보나 현재를 보나 강캐들이족쇄같은 이유가 있어서 강한게 아닌데..스마게식 밸패의 쎈놈은 그딴거 없이 그냥 쎕니다
[잡담]루민 분탕인건 맞는데 달소가 갈증보다 쎄야하는건 맞음,컨셉상 결국 아덴을 사용하는 직업이 아닌 직업보다 강해야하는게 당연함아예 컨셉이 다르거나 아덴을 다른용도로 활용하는 직업은 논외로 쳐도달소>갈증충단>체술절정>절제피메>사시오의>초심일격>난무점화>환류뭐 이런식으로 되야 정상임그리고 '대체로' 우측에 있는 아덴을 잠그는 캐릭들은 신속 베이스임다들 아덴을 사용하는 극특캐가 고점이 높다는건 아실테고...실제 성능이 반대던가 혹은 동급이라면이건 게임사가 밸런스를 제대로 못잡고 있다는거임552난무도 그렇고 달소vs갈증 엄대엄도 그렇고...
[잡담]솔직히 할만충인데 약한건 맞음,일단 갈증기준임이동기 좋고 기믹수행능력 괜찮고 어지간해선 강투는 나오니까그냥 이정도면 할만은하다...싶은거지 비슷한 스펙끼리 갔을때디져도 못이길거같은 직업이 너무많음...그리고 그 직업들이 리퍼보다 쎄야할 이유도 모르겠음;;
[잡담]갈증 족쇄 더 채우고 쌔지면 좋겠다,포식자처럼 족쇄쌔게 채우고 리턴좋아졌으면 좋겠다지금은 족쇄라고 할게 똥꼬에 붙어있는 것 뿐이라 느낌
[잡담]혼돈상태 온/오프로 해주거나 지속시간 대폭 늘려주면 안되나,그냥 혼자 디토 디토 거리면서 똥꼬쇼하는거 맨날 애들이 놀림
[잡담]갈증 버프창 시간,리퍼 부캐로 깔짝거려서 진짜 몰라서 질문드려요갈증 리퍼인데 원래 갈증버프 켜지면8초 시간초가 나왔지 않나요?요즘 시간표기가없고 버프아이콘만 떠있길래설정을 잘못 만진건지..그거 보면서 갈증안꺼지게 관리하고 했는데 표시가안떠서 버그인지..관리하기 조금 까다로워졌네요
[잡담]갈증이 달소보다 약해야되는건 상식아님?,갈라치기고 나발이고 그냥 상식이자나갈증딜 뺏어서 달소줘야 정상적인 밸런스아닌가?기믹 유틸 신속까지 다갖추고 리퍼가 쉽다는인식도 갈증< 얘네때문인데달소 걸러질때 갈증은 가능합니다 하면서 패악질 갈라치기하는게 갈증견들평균아닌가이겜은 쎄야할이유도없고 약해야할이유도없는 그냥 밸패때마다 룰렛빠찡코 수준 그이상그이하도 아닌듯최소한 갈증하면 어디가서 리퍼본캐다라고 안했으면좋겠음
[잡담]xxx 때문에 딜 강하지 못 하다?,달트하면서 이동기 때문에 약하니 나메디토 너프하고 딜 달라는 사람특치 하면서 치적 때문에 약하니입맛데로 필요없는 부분만 깍고 딜 달라는 사람딜러니깐 딜을 올리고 싶은 마음이야 이해는 가지만흠보통 rpg하면 떠올리는게전사 계열은 높은 방어력과 체력으로 근접전하고마법사는 긴 시전시간과 높은 데미지의 범위 스킬힐러는 버프와 힐 정화 부활뭐 이런식인거처럼좋은 이동기와 낮은 체방 높은 치적은 암살자 계열인 리퍼 직업이 가지는 특성임이걸 버리자 말하고 그게 맞다고 생각한다면그런 특성을 가진 직업을 해야 할 사람이 억지로 리퍼를 하고 있는게 아닐까?리퍼 딜이 강하지 못 한건 뭐뭐 때문이 아니라모든 권한을 가진 게임사가 그렇게 정했기 때문일뿐임이번 밸패로 창술이 저 정도로 쎄진게 그럴만 했다라고 보는 사람이 창술 하는 사람 말고 있음?지금 리퍼보다 쎈 직업들이 다 합당한 이유가 있어서임?모든 경우에 다 맞아 들어가는 다른 이유는 존재 할 수가 없음
[잡담]상향처럼 보이지만 상대적으로 너무 떨어진,상향받기전 변신캐 라기보단 지금은딱 상향받기전 창술 포지션으로 들어간느낌
[잡담]달인 써보고싶어서 열심히 깎았는데,하칸 고정팟 갔다가1관 강투뜬거보고 바로 갖다버리고 원래 쓰던 회심씀원래는 맨날 잔혈이고 밑줄도 내가 제일 많이먹었었는데
[잡담]고특화 그잔 갈증 팔찌 뭐 써야 할까요,특신 목걸이에 귀걸이 신속 한 부위에여
[잡담]리퍼 공모전 무기가,낫이잖아그런데 예전 할로윈 무기아바타 갈고리형태의 낫을 보면강화이펙트는 무기아바타에 맞지도않게 직선으로 나오거든그게 너무 대충생각하고 던져준느낌이라 빡쳐서 꾸준히 강화이펙트크기랑 같이 문의보내도 자동응답에 절대안바꿔주던데설마 새로만드는 공모전 무기아바타도 이펙트 손안보는건 아니겠지..?겨울까지 행복회로 굴려도될까최악은 낫손잡이부터 직선으로 기존 이펙트에 위치맞추고 날부분은 그냥 튀어나와있는 모습인데게임사가 그냥 이악물고 무시하고있는거같음누군 무기아바타별로 강화이펙트크기도 바뀌는데왜 이 병신직업은 강화이펙트마저 유심히봐야 몇강인지 구분되는거냐
[잡담]달소리퍼 개선? 이게 제일 시급하다봄,바로 말도 안되게 높은 치적 ㅇㅇ대중 트리인 특치아드1 기준(사멸22 + 백어택10 + 트포40 or 60 + 특성23 + 아드5)레이지 100 라그 100 퓨리 120임이로 인해 97을 깎아도 치적 때문에 강제로 특신 가야하고공팟에서 치적시너지의 딜 기대값이 단 0으로 수렴됨고로 기존 회심 효율 생각까지 해서레이지 라그는 10퍼정도 내리고 그만큼 딜 +@퓨리는 30퍼 내리고 그만큼 +@이 부분이 가장 시급한 문제라고 생각함주로 치적 얘기할 때 퓨리의 과치적만 가지고 얘기 많이 하는데레이지 라그 또한 치적시너지를 아예 못받아 심각한 문제임이번 북미섭 미터기 시너지 기여도 자료로 인해시너지로 인한 밸런스가생각보다도 훨씬 더 큰 차이로 이어지는 것으로 밝혀졌는데가장 흔한 시너지인 치적시너지로 인한 딜 기대값이아예 0인 직업은 달소리퍼가 유일함저는 그래서 달소리퍼분들이 퓨리뿐만이 아닌 3급습 전부의과치적 부분에 대해 목소리를 제일 크게 내주셨으면 하는바람입니다
[잡담]포션은 괜찮은데 아드는 안되는 이유가 뭘까,페르소나 흠.....
[잡담]사멸중에 리퍼보다 쎄다고 자신있게 말할수있는직업이있음?,데모닉 인파는 말할것도없고스커는 같은파티만아니면 리퍼가 아덴구조부터 유리해서 지는게이상하고버스트도 1버스트싸이클보다 리퍼의 3급습한싸이클 딜이더나오는데 버스트는 노크리 리스크에 딜찍팟에서 취약한 점도가지고있어서리퍼가 유리함 다만 스택을쌓을수있는뎀감패턴이 있으면 버스트가 유리함처단자같은경우도 사이클딜이 리퍼의3급습보단쎈데 현타까지합치면 리퍼가 충분히 역전하고도 남음버스트와같이 뎀감패턴같은거 있는거아니면 리퍼가 유리하고세세히 따지고보면 리퍼가 사멸중에지금 젤쎈거같은데 딱히 유불리한레이드나 제약도없고
[질문]아브 1관 질문있습니다,아브 1관에서 침식투견 기모을때 트랩으로 풀리나요?아브도는데 트랩으로 된다고 들어서요 몇 번 해봤었는데 안 풀리던데 투견이랑 같이 맞춰야 풀리거나 그런가요?
[질문]첫 고대캐릭 달소세팅,캐릭 달소 하나 키우고 있고 1540 처음 찍었습니다ㅏ333331 세팅을 해주려 하는데 아드 1쓰는 각인으로 가려구요돌은 원한 8 기습 8 이속 1 쓰고 있고 전각은 달소만 읽었어요 첫 고대 해주려는 캐라 모르는게 좀 있어서 질문 드려요전각 어떤거 읽어야 하나요? 그리고 품질 90이상으로 하려는데 많이 비쌀까요?특신 가려합니다ㅏ아 그리고 97돌 특신이 제일 좋다는데 돌 다시 해줘야 하나요?
