제목,게시판 내용
[잡담]뉴비용 핸드거너 짤팁 몇개,"1. 맹공버프맹공버프의 쿨감은 맹공아이콘이 사라지기 전에만 스킬을 쓰면됨0.0초 남았더라도 아이콘이 사라지지 않았다면 쿨감 받 을수 있음퀵샷은 예외로 두번째 사격만 맹공아이콘이 사라지기 전에 쓰면됨1타-스페-2타 를 써도 쿨감 받을 수 있음2. 메테오, 퀵샷 후딜캔슬 타이밍손을 앞으로 내밀때 스페를 쓰시면 스킬이 취소되지않고 나감(맹공버프가 발려서 나가는건 아님)맹공버프가 끝나갈때 연장하는 김에 겸사겸사 쓰거나메테오 사용중 회피를 해야할때 줄타기 하면서 사용하면됨퀵샷 후딜이 은근 긴편인데 스페로 캔슬가능함(맹공버프가 발려서 나가는건 아님)맹공버프 끝나갈때 연장하는 김에 겸사겸사 쓰면됨모션상으로는 모르겠고슈우웅 탕! 하는데 탕하자마자 따닥 하시면됨알아들으셨죠?예시)움짤로 하면 좋은데 할줄 모름두꺼비 감전장판을 메테오 끝까지 쓰고 나가는 장면"
[잡담]형들 핸건 세팅비 원래이렇게비쌈??,직각악세 가격이 미쳤네...?
[잡담]입문하시면서 저받싫다하시는분들,체방따리한테 저받은 그닥 큰 패널티가 아니에요.그냥 체력 절반쯤까였다면 빨아야되요.뭐 정가 풀효율 받을때까지 맞고나서 쓰겠다는거 거의 불가능할겁니다 ㅎㅎ;물론 숙련되시고 피할거 다 피하시는 상태면 가능하겠지만그때는 저받 패널티 신경도 안쓰실 수준이겠죠.물론 제 주관적인 생각입니다. 참고만해주세요
[잡담]잼드거너 배럭은 데끼얏호우 길드로,나혼자하는 혈석길드임
[잡담]하익 핸드거너 돌멩이와 전각 추천 부탁합니다,전각 어떤 걸 읽어야 할지깎을 돌멩이와 가르침 부탁합니다!훗날 고대 세팅은 저받 끼고 아드1 주려구 합니다!
[잡담]핸드거너 보석 우선순위,9멸이 3개 생겼는데 어떤거 먼저 올려주는게 좋나요
[질문]핸건 질증vs추진력vs돌대 중에 뭐가 괜찮을까요?,"모코코 익스 뭐시기때 핸건 키울까합니다.원한 아드 정단 핸건 까지는 고정인듯하고, 족쇄달린 각인 중에 하나 정해야하는데요.평소 쾌적한 지속딜러를 선호하긴하는데(갈증 포식 질풍 같은거), 뭐가 좋을까요?"
[잡담]돌고환 글 읽어 보는대 신속 600만 넘어가면 돌대효율이 나온다는게 결론인거죠?,"원래 1치반 치특신 사멸 강무 세팅이 특성비가 259 1552 627 나오는대이러면 기습만 돌대로 바꿔주면 되는거 같은대, 고신속 안줄거면 굳이 이 세팅을 할 이유가 있나 싶기도 하고 고민.."
[잡담]핸드거너 고수 님들 사이클 어떻게 돌려야할까요?,"안녕하세요이번에 슈모익으로 핸드거너 키워보려고하는데요세팅은 9멸홍 기준으로 허수때려보고있는데사이클을 딱딱맞게 돌리는 방법없을까요?홍염은 데페  데파  메테오 이퀄 껴주었습니다.현재 사이클은1.스페 유탄 (데페) 메테오 이퀄 (데페) -  데페는 두 구간중에 상황봐서 사용2.스페 잔추 퀵 (데페)3.스페 데파  (데페)이런식으로 한사이클을  굴리는데제가 본캐가 오의난무라 그런지 해당 사이클로 계속 굴리다보면뭔가 스킬정렬이 매끄럽지 않아서(데파 데페 쿨이  안맞음 , 잔추 퀵 메테 이퀄이 모두 동시에 정렬됨) 적재적소에 알잘때으로 써야되는 느낌이더라구여맹공 쿨도 봐줘야하구 아드 관리도해야해서 조금 어려운느낌이드네요혹시 매끄럽게 굴리는법없을까요?.."
[잡담]어우 세우라제 5오의 ㅈ되네,갈가에서 이정도 쳐발린거 오랜만이었음
[잡담]돌고환 가이드 글 없나요,특성이랑 스킬 트리좀 보고 싶은데
[잡담]이와중에 난..,암구30 드디어 달성했당..!!!!
[잡담]핸드거너 세팅 질문드려요,"고대기준특성비 - 치 550 / 특 1550 / 신 350각인 - 원한3 핸드3 정단3 아드3 질증3 에포1치적 - 기본 20 + 환각 28 + 시너지 10 + 아드 15 + 정단 20 = 93%저받은 극혐해서 질증 채용하고자 합니다질증 디버프가 체감된다길래 신속 조금 떼주고 세팅할까합니다신속 350 기준 공이속 6퍼, 쿨감 7퍼 정도 가져갈수있을것 같습니다극특이 정답인거같긴한데 질증 체감이 걱정이네요위 세팅으로 해도 괜찮을지 혹은 다른 좋은 의견있으신지 답변 부탁드립니다 감사합니다"
[잡담]9월까지 강무로 아브헬까지 해보려는데,다따신분있음?배템 골드소모 어느정도드는지 궁긍함
[잡담]돌고환 하는사람 많나요?,다시 데헌잡고 해볼까하는데 랭커들은 죄다 사멸이여서 긴가민가하네요
[질문]데빌헌터 강무 본캐급으로 좋은가요?,"하익나오면 키우던 버스트 버리고 강무데헌으로 본캐하고 싶습니다. 딜과 낭만이 멋있더라구요,, 악세값이 좀 걱정이긴한데.. 다른 이유로 비추이시면 알려주세요!!"
[잡담]진짜 하브56 올만에 가봤는데,진짜 개 ㅄ레이드네 ㅋㅋㅋㅋ5관도 딜 조절해야되고재학의 정수 씹오지네
[잡담]핸드거너 딜 어떤가요,핸드거너 딜이 어떤지 궁금합이다 상하탑 보낼 생각도 있규비사멸데헌이나 피메 이런애들하고 비교하면 좀 어떤가요?
[잡담]사멸강무 왤케 피로도가 떨어진거같지 했는데,데페랑 조사 덕인거 같음
[잡담]갈망 노가다 생각 중이었는데 팍 식네,갈망 섬마만 있으면 내실 끝이라 시간 날 때마다 해볼까 했는데로아온 보고 뭔가 의욕이 팍 식었다...
[잡담]잘생긴 데헌 자랑 좀 해주세요,다들 엄청 잘생겻을거 같아
[잡담]이와중에 1635달성..,왜 잘붙어..?
[기타]먼가 울적한 분위기 때문에...,커미션 소식 못 말하겠엉 ㅠㅠ
[잡담]다시한번 느끼는거지만 유탄 그래픽 씨발이네 ㅋㅋ,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]ㄷㄷ 핸드거너 전각 2천골,ㄷㄷ
[잡담]렙 1630vs1640 딜 얼마나 차이나나요?,둘다 무25강+세구30+10멸홍기준으로 1630하고1640하고 대충 딜차이 얼마나나 나는지 궁금합니다 형님덜
"[잡담]로아가 흥할땐 데헌은 뒤져갔고,",데헌 살만해지니 로아가 뒤져가네함께 할순 없는 운명인거니..?
[잡담]자게 왜이럼,성명문 ptsd 확 올라오네여윽시 나 곧 전역한다고 선물 거하게 주네 ㅎ
[잡담]대체 얼마나 큰게 오려고 이정도로 힘을 모으는거임ㅋㅋㅋ,9월에 카멘나오면서 카멘하드 드랍템으로 3차각성 뭐시기하고10월에 신규 어비스던전 전조퀘11월에 신규 어비스던전 업데이트+차주에 카제로스 전조퀘12월 로아온윈터 금강선 로아온진행자로 깜짝등장2024년 1월 카제로스 업데이트그와 별개로 9월부터 격주로 아바타출시(한달에 2개)ㄹㅇ로 겨울에 몰아서 업데이트하려고 힘모으나봄그거아니면 말이안됨
[잡담]간만에 아바타 염색 했는데 개머싯따,
[잡담]사멸 상아탑어떤가요,건스리로만가봤는데 버터로가려니까 막막해서 잼드로갈아탈지 고민되요
[잡담]이 게임 망하나요?,최강의 군단 섭종하고 굉장히 오랜만에 찾은 재밌는 RPG인데.... 이번 하익으로 본캐도 새로 키워 보려고 했는데... 왜 꼭 제가 건드는 게임마다 이러는지.....
[잡담]근데 레이드팀이 중국에 영향을 받냐?,"이번 로아온 보고 개짜증났는데 곰곰히 더듬어보면아바타쪽 > 중국 검열하는거 , 슈샤체형개선 등등 보면 무조껀 원인이 이쪽이라 결과적으로는 늦어질수밖에 없었다고 생각은 함,, 그에대한 해명을 ㅄ같이 했으니 욕먹는거지보상,이벤트 쪽 > 솔~직히 못했다고 할 수는 없다고 생각함 나름 신규유저 유치에 신경 많이 쓴거보이고 동물아바타 안준거랑 탈것 디자인 개 꼴받긴하지만 이미 이거보는 시점에서 수직컨텐츠 ppt보고 걍 석 나가서 다 나쁘게 보이게 될 수 밖에 없는 효과라고도 생각함스토리쪽 > 중국진출건 때문에 이부분도 많이 더뎌졌을꺼 같음근데 레이드쪽은 중국진출이랑 영향이 크나? 이말이야 ㅅㅍ막말로 심연의루프? 이런거도 나오고 카멘도 앞쪽으로 땡겨지고 했으면 뒤에 신규완화 오지게 때린것도 어느정도 커버가 쳐질것이고 (여론이든 보석값 골드값 등등) 여론이 이정도로 일방적이진 않았을꺼 같음물론 그결과도 결과인데 아가리를 무슨 ㅅㅍ 삔또상해가지고 막 싸지르는거 보면 확실히 인물이 인물이기도 해 ㅅㅍ누구말따라 수직컨텐츠가 개 트롤을 해버리니 그 다음에 무슨말을 하든 다 ㅈ같이밖에 안들리지 ㅅㅍㅋㅋ그전까지는 로아 망한다 망한다 하는거 걍 흘러 들었고 금강선 시절때는 데헌만 ㅈ같아 했었는데진짜 이제는 망하기 직전 기로에 놓여있는거 같음자게에 저 수많은 사람들이 안눕기 시작하면 그때가 진짜 끝일듯 ㅋ근데 이말을 왜 데게에 쓰냐고? 몰라 ㅅㅍ 걍 데조쿠들 있는곳에 쓰는게 더 맘 편해"
[잡담]1620이후 강화누르는사람들은 카멘보고 누르지않나,근데 그 카멘이 ^9월언젠가는낼건데우리가압박감이심하니까안알려줄거다나는배민에서음식시켜도배달시간안알려줘도이해할수있다^같은 개같은마인드로 나오니까 현타들오는것같음걍 분기별로 가디언이라도 추가하면서 '템렙올려서 가디언이라도 새로운놈잡는다' 이런생각이 들어야지애초에 카던도 1610딸랑하나있는것부터가 말안됨..
[잡담]샷지 슈퍼샷건 후기,한 3일~4일 정도 갈가에서 써봤음일단 딜 떨어지는 건 잘 모르겠음 그리고 빨라져서 재밌어짐이게 빨라지니까 짧은 딜탐에 만찬까지 우겨 넣는 것도 전보다 조금 편해진 느낌(그래도 빡빡함)근데 갈가는 매칭으로만 다녀서 노폿일 때가 있는데 그거 때문에 더 체감 됐을 수도 있음.블레나 배마 기상 있으면 너무 빨라서 삑날 때가 있었음(게이지만 보게 됨)갠적으로 재밌어져서 만족인데 그냥 가토 갈 때나 쓰고 군단장은 약포 쓸듯
[잡담]분위기가 좀 평범이나 해야지 하익 광고도 하는데,ㅋㅋㅋㅋㅋㅋ우리 유입 광고 망했어
[질문]핸건 데헌 하익,지금 1460 핸건 데헌 키우고 있는데 그 캐릭에 그대로 익스프레스를 써도 괜찮을까요 ?아니면 무조건 새로 키우는 캐릭터에 쓰는게 이득일까요..?
[잡담]강무세팅 하나 할까 흠,패치 직후 바로 잼드로 갈아타서 레이드 도는데강무 스트레스 개받아서 다시 안돌아갈거 같았는데하칸에서는 역시 강무가 쎄긴하네물론 상하탑에선 잼드가 신임 ㅋㅋ
[잡담]요즘따라 잔혈이 잘 안뜨네,흑흑 왜 이러지 손가락이 퇴화했나?10멸 맞춰야하나.... 나만 10멸 없누~~
[잡담]하익 핸드거너 컨트롤 쉬운 편 일까요?ㅜㅜ,서폿만 하다가이번 하익으로 핸드거너 한번 해보려구 하는데요..컨트롤 좀 쉬운 편일까요?
[잡담]형님들 핸드거너 데미지 어떤가요???,쿠크나 하브 카양겔등 레이드 갔을 때 어느정도 딜 나오나요??
[잡담]나 솔직히 이번 밸패 안되고 로아온 봤으면,뒤도 안돌아보고 게임 접었을듯
[잡담]나만 그런지는 모르겠는데(로아온 후기),로아온 이후 폭발해서 다들 죽니 사니 망하니 마니난리부르스 추는 와중에 데게는 뭔가 평화로운 분위기같다그저 사멸 원툴 강무에 분탕마저 고개 절레절레하던 병신 핸드거너핸드거너는 떡상하고 스트레스 유발자 강무 또한악몽속속 돌고환 돌고추 등등 다양한 셋팅이 나오면서더 다양하고 재밌어지는 느낌이라서 그런가그리고 더쎄진 애들이 많아서 그렇지데헌도 상향 좀 받았고 신스킬덕에 신캐하는 느낌마냥색다르게 느껴지고 좀 재밌어짐로아온에서 제인숙 발표하는거 보면서 금강선 너무 그리워짐같은 말도 저렇게 맛대가리 없게 하나 싶어서 개답답하더라금강선 뒷짐지고 조언도 안해주는건가 싶던데개발자들은 개발하게 냅두고 금강선이 발표만 맡아서 좀 해주면 안되는건가이러다 진짜 망할거같아서 슬슬 걱정되긴한데
[잡담]와 생각해보니까,딜컷 관련 얘기 할때 전재학 십새 감정조절 못하고 삔또 상한거 티 다 내면서 지랄 하는꼴 보니까데헌 ㅈ같다고 근사 ㅈ같다고 지랄 한게 괘씸해서 데파 피면기 못써먹게 바꿔 버린거 아닌가 의심까지든다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]특성비 질문 2트,팔찌 특신이면악세를 극특치로 가져가는게 좋나요
[잡담]안녕하세요 형님들 이번에 데헌키우려고합니다,강무데헌 예전부터 키우고싶었는데지금 좋나요?
[잡담]잼드 엘릭서 32퍼 거의다와따..,로아와 기준이긴 한데 30퍼 넘어가니까 뿌듯하네여본부캐보다 잼드에 더 애착가서 열심히 깎는중 ㅠㅠdps는 이제 3000만 웃돌고 있습니다 !
[잡담]로아온 보고 뭔가 정내미 떨어짐,안그래도 노잼이라 느끼던 찰나에 데헌 개편하고 그래서 쭉 해왔는데카멘은 미뤄지고 1540까지 좆같은 숙코익에지금도 숙코새끼들 자주 만나서 개빡치는디 이건 시발 무슨 짓인지굳이 돈 써가면서 선발대 할 필요 없는 듯며칠 전에 슬레 10멸 3개 사주고 키우는 중인데 그마저도 뭔가 현타옴그래도 군단장은 다 잡아봐야지라는 생각이라 카멘까지는 할 것 같아서트라이용 핸드거너나 비사멸세팅 하나 맞추고 더 이상 돈 안써야지
[잡담]로아온으로 불타는 와중 데헌은 재밌어서 할만하긴 함,그래서 느끼는게 3차각성만 중간 다리로 해줬으면 이정도는 아니었을꺼 같은데..
[잡담]핸건 혹시 사멸인가요??,하익때 키워볼까 하는데 사멸은 절대 키우기 싫어서요포지션이 자유로운 편인가요? 강무처럼 똥꼬에 때려야하나요?여태 타대만 키워서 이러저리 돌아다니면서 딜했습니다ㅠㅠ
[질문]잼드 질증 질문드립니다,"이번 하익 때 잼드거너를 키우려고 하는데 각인 세팅에 질문이 있어 왔습니다저받이랑 질증을 고민하고 있는데질증 디퍼프 체감이 좀 심한가요?트리시온을 쳐 볼 수가 없어서 느낌 차이가 얼마나 나는지 알 수가 없어서요...동영상 보는 정도로는 똑같은 것 같고찾아보니까 질증 디퍼프 체감은 좀 덜한데, 잼드 스킬 특성상 막틱에 딜이 몰려있고질증 때문에 막틱을 못치는 경우가 발생할 수 있어서 불편하다 하시는 것 같던데실전딜에 영향을 미칠정도로 질증 디퍼프가 문제가 되는건지 궁금합니다"
[잡담]잼드가 특치중에서는 쾌적한편인가요?,음... 맹공관리를 잘 할수있으려나ㅠㅠ
[잡담]속속악몽 마려운데,조준사격 이거 홀딩아닌게 너무 아숩네건의해도 씨알도 안맥힐라나??
[잡담]잼드거너 하익으로 어떤가요??,소서2캐릭 키웁니다... 역천기공하려고했는데알아보니 10홍이 필수라서요잼드거너도 생각중인데 난이도가 어려운편인가요??특치라고 알고있는데 특치캐릭치고는 빠릿한거같아서요
[잡담]평소 샤우팅만 해왔지만,"냉정하게 데헌도 이제 건슬급으로 추천할만한 직업인것 같습니다.돌고추,돌고환,악몽속속,핸드거너진짜로 다 좋습니다.나중에 최고점 알아볼 사람도 사멸강무 해보면되니 이만한 직업이 몇안될겁니다.이번 슈모익을 계기로 유입이 많아졌으면 좋겠네요원하는건 두가지개발자 코멘트의 해명근뽀,근사삭제^^"
[잡담]이번 하익으로 강무 해보려고 합니다!,사멸은 솔찌 아닌 것 같고악몽속속이나 돌고환 중에 하고 싶은데추천하시는 세팅이 있으실까요?악몽속속은 인증글에 나와 있는데돌고환은 보이지 않아서 비교하기가 어렵긴 하네요 ㅠ
[잡담]강무왜함?,오늘 잼드로 바꿨는데 내부도 좋고 그렇다고 잔혈 못먹는것도 아니고부파 무력 좋고 강무 왜 함...?
[잡담]응애 데헌 오늘자 업적,갈가 숙제하다가 회달을 먹었어용!!ㅎㅎ다음 목표는 라카이서스다
[잡담]핸건 pvp 유물 세트 어떤거 끼는게 좋을까요,4사2환6환2구 4환
[잡담]돌고추 뉴비 질문 있습니다(왜 아무도 답변을 안 해주시나요ㅠㅠ),1. 정석 빌드와 딜차이는 어느정도인가요??체감이 심한 정도인가요??2. 정석 빌드와 속도감?이 크게 차이가 나나요?답변 부탁드립니다ㅠㅠ
[잡담]핸건 악세 질문좀 받아주세요,요즘 핸건 추진력 쓴다고 들었는데이거도 팔리는 매물인가요?
[질문]핸드거너 데헌 사멸캐릭인가요 아니면 타대인가요?,이번 하익 때 핸드거너 데헌 할생각인데사멸인지 타대인지 궁금해서요사멸은 자신이 없는데... 만약 사멸이면 좀더 고민을 해보아야겠어요ㅠㅠ
[잡담]선생님들.... 1460 잼드 97깎아버렸는데 각인 추천 부탁드립니다 (_ _),하익 때 키울려고 미리 만든 1460잼드에 97이 떠버려서.. 고대 세팅 준비하려는데저받7 정단9 돌이면 어떻게 가는게 좋을지 추천해주시면 너무 감사할 것 같습니다일단 1580 까진 키울거고 재밌으면 상노탑까지는 갈 것 같아요
[잡담]1540 찍고 잼드 고대세팅해주려고 하는데,배럭이라 딜뽕보려고 극특치 가는건 마음에 안듭니다.재미는 돌고추 인가요? 모래반지 빵야빵야 하고싶은데
[잡담]돌고추 뉴비 질문 있습니다!,1. 정석 빌드와 딜차이는 어느정도인가요??체감이 심한 정도인가요??2. 정석 빌드와 속도감?이 크게 차이가 나나요?답변 부탁드립니다ㅠㅠ
[잡담]슈모익데헌 진로 정했습니다.,딜러는 고점이죠. 사멸강무 하겠습니다.
[잡담]핸건 보정에서 좋나요?,헬 도가토 도비스 전부 포함에서 성능이 어느정도인지 궁금합니다.
[잡담]강3에1 엘릭서구간 치명스탯 질문,"대부분 극특치로 스탯을 맞추시는 것 같은데, 극특치로 갔을때 치적이 좀 부족한 것 아닌가요?치반 하나 주는 건 별로일까요"
[잡담]비사멸 트리 잘 정리한 능력자 있음?,돌고환  악몽속속각 트리별 주력기 순위dps딜몰이 이거 잘 정리해주신분 없나돌고환 악몽속속 둘다 장단점 교차하는 느낌이라 뭘 해야될지 모르겠음
[잡담]현재 방송인중에 데빌헌터 고랩(카멘) 있나요??,저는 아직 노칸 따리인데 카멘은 못갈거같은데..대리만족이라도 하고싶어서방송인중에 카멘트라이 데헌으로 하는분이 계실까요??
[잡담]치특신 특치,스왑용 목걸이 장만할 형편이 안되면 치특신이 정배인가요 공팟러 기준
[잡담]데헌 뉴비 질문,안녕하세요 이번 슈익에서 핸드건너 하려구 하는데특성 비율이 목걸이 치특에 팔찌 특신 주면 쾌적한가영??
[잡담]세팅 고민하는 분들 참고 하십셔ㅇㅇ,"간만에 놀러왔는디 아직도 셋팅 고민하는분들 많아서일단 결론부터 말씀드리자면.현시점. 진짜 하고싶은 셋팅 하시면됩니다..최근에 친창에있는 수많은 셋팅들의 데헌분들이랑 레이드도 가보고 두꺼비 숙제도 같이해보고 했는데현시점 비사멸 셋팅이나(속속악몽 돌고환), 핸드거너 등등 연구도 엄청 많이된 상태이고데헌 스킬 깡딜자체가 상향 많이되서 뭘 가도 딜 잘 나옵니다패치 전은 무조건 강무 사멸데헌 아니면 연구할 가치도 없었고 스킬트리 마저6M~7 퀵잔류탄 고정. 이였고. 스트레스 받아도 참아가면서 해야했지만.지금 패치 후는 특성, 각인, 스킬트리. 엄청 다양해져서 입맛대로 하시면 됩니다.생각보다 딜 엄청 잘 나와요.뺵,근사 스트레스 받는분들은 무조건 비사멸 가는게 맞다고 봅니다.현시점으론 스트레스 받는다면 안 갈 이유가없음.본인 입맛에 맛는셋팅 하세용..저도 원래 비사멸셋팅 이랑 핸건세팅 하나씩 해줄려고 연구하고 딜대결도 많이하고 했는데여기다 골드 쓰면 카멘 못갈 것 같아서;; 찬명돌 하나라도, 보석하나라도.. 더 사놓고 있는중입니다.. ㅠ물론 고점은 사멸셋팅이긴 하지만. 사멸셋팅도 본인이 아무리 잘 해도 환경변수(보스패턴) 등등에 따라서비사멸들 한테 따잇! 당할수도 있다는 점.. 참고하시길 바라면서PS.. 로아온 기대이하라 분위기가 흉흉한데.. 님들 진짜 접지말고 쉬다오세요저도 한1년 쉬다오니까 로아 꿀잼됐습니다;; 대신 남들 스팩 따라잡는게 좀 힘듬;;"
[잡담]극특 배마랑 가면 특성비 어떻게들 하시나요?,극특 배마인 분이랑 고정 파티인데저는 그냥 시너지 없는 셈 치고 특치로 다니고 있긴 합니다만...뭔가뭔가인 이 기분
[질문]97돌기준 비사멸,아드2 97돌 기준으로는 저질구원 강무가 이론상 제일 쎈거 아님?
[잡담]형님들 퓨어 공팟러 강무 고대세팅 질문있습니다,비틱은 아니고... 이 목걸이 줏은김에 페온도아낄겸 목걸이값도 아낄겸치명반지하나주고 특신치 세팅을 해볼까하는데극특치랑 실전딜량 차이가 유의미하게 많이나나요??순수공팟러라 오버치적되느니 특신치가 낫지않을까.... 싶어서 여쭤봅니다 데헌형님들
[잡담]오늘 로아온은 극제극인신 쯤되는거 같다,공돌이든 뭐든 일단 자리에 맞는 자세는 잡아야지팀장 달고 로아온에 계속 나와서 발표하고 할거면 연습이라도 하지제압놈 발표하는 꼬라지 보면 걍 하루전에 대본 받아서 한번 읽고 나온거마냥더듬거리는 태도 존나 빡침 지가 무슨말 하는지도 모르는거 같음인내 이 십새는 라이브 할때 말투 부터 뭐지뭐지 했는데 이새낀 걍 지 고집대로 내가 만든겜왜 지랄임? 이 태도가 팀장에 있어야 될 새낀지 의심 스럽다걍 존나 금강선 빛강선이라 불리던 시절에 뒤에서 혼자 저런새끼가 빛강선이라늬 하면서 호박씨 존나까다가 지가 메인급 자리에 올라오니까 밑에 애들 데리고 하하호호 워라벨이나 즐기면서자기만족으로 팀장달고 어깨뽕 들어간 거 같음그나마 오늘 신속이 발표는 잘한거 같음 아직 긴장한 티가 나긴 하는데 뭐랄까 나름 준비해온모습대로 발표 하려고 노력하는 느낌?로아온 ㅈ되고 로아도 ㅈ된ㄱㅓ 같은 와중에 ㄱㅔ임이 터진게 아니라 3대장이라 불리는 새끼들이게임을 터뜨린거 같아서 개빡ㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱ쳐
[잡담]페온 준 걸로 속속악몽이나 맞춰볼까,"이건 좀 갈만한대,,?"
[잡담]타대 속속 비사멸 하고싶은데,장난감 세팅 하나 만들어놓고싶은데심시 샷지 데페 원샷 조사 퍼샷 넣고남은 하나 뭐 넣을지 고민중...실질적으로타대 받는 류탄 vs 샷건 스킬 하나
[잡담]카멘보니 왜 비사멸 트리 던져줬는지 알겠네,백이 어딘지도 모르겠는 2관말타고 날아다니고 지랄 발광을 하는 카멘비록 백사멸이라 영향은 덜 받지만 피면 경면 개무시하는 패턴 많을거라고 대놓고 언급
[잡담]데헌 허수 어떤편인가요,왤캐 dps가 낮은거같지...
[잡담]돌고환?..,1624 데헌인데 무슨 돌대 고신속 데헌이라길래 한번 해보고 싶어서 그런데 특성을 어떻게 줘야 할까요 달인 40입니다!
[잡담]근데 데헌은 카톡이나 디코같은거 없음? 전데협,갑자기 궁금해지네오늘 기술스카 알아본다고 물어볼 사람이 없어서 들어가서 뭐 물어봄.데헌은 딱히 안보이길래 궁금해가지고
[잡담]이번기회에 데페 10멸 하나 사둘까,스위칭 필요한데 지금 9멸임 ㅠ
[잡담]돌고환 강무 질문,돌고환 강무 셋팅 맞춰줄라하는데 인증글엔 룬이 없는거 같아서그냥 사멸강무랑 비슷하게 하면 되죠?단심도 써야하나요? 단심을 굉장히 비선호 해서
[잡담]보석 사려는 분들,걍 하루하루가 고점임 좀 더 천천히 사도댐 ㅇㅇ
[잡담]보석가격 거의 핫딜샵 급이네,10멸/10홍 가격 미쳤다 미쳤어저점매수타이밍인듯 ㅎㅎㅎㅎㅎㅎㅎㅎ
[잡담]비사멸 그래서 뭐가 좋음?,돌고환 진짜 좋긴함?악몽 속속은 억지로 홀딩스킬들 써야하는게 좀 거시기하다만지금 상아탑 하드 기준으로 비사멸 세팅이 충분히 경쟁력 있다고 판단하고있어서카멘 패턴 보면 사멸은 재앙이니 못 써먹을거 100퍼 워로드 도발도 안 먹힐 테니까돌고환 진짜 좋은지 모르겠는데 씹 이거 맞음?
[잡담]궁금하지 않아요 이번 카멘?,구조개선 잘 받았다고주장하시던분들 소원이 하나있어첫주차 카멘 하드 트라이편집없이 그냥 생방키고 해주라내가 참 궁금해 비사멸 선택지로 튀지말고구조개선 잘 받았다고 주장하신 사멸로꼭 첫주 트라이 생방 보여주세요구조개선 잘 받은거 활용하는거 보고 배우고 싶거든요어느정도로 잘 활용하길래 이번 밸패때 그런 발언 한건지증명좀 해주세요저는 실력이 미천해서 그런지 구조개선 하다만거 같거든요딜 압축도 10초 넘는거 웃기고요손가락이 다르면 월등한 플레이가 보여질꺼 같으니기대 많이 하겠습니다꼭 보여주세요
[잡담]개편 후의 저질데빌헌터,"각인국민세팅 특치사멸 원예기저아강에서 아드대신 질증을 넣음치적강무 20 / 달인7 / 사멸22시너지 10 / 특성23 / 백어택10도합 20+7+22+10+23+10 =백어택 기준 92%++라이플 기준 82%++추가적으로 팔찌 정밀, 순환, 약노 / 파티 치적시너지 / 섬광구슬 등이 있음엘릭서에 관하여회심 vs 달인 상황별로 스왑을 추천팔찌가 정밀이 있거나, 파티 치적시너지가 있거나 하면  회심 씀스킬기존 특치사멸과 똑같음원 조 데 퀵 중 택3다만라이플과 데페는 특치사멸보다 치적이 10%정도 모자람본인은 조/퀵/데를 씀장점딜지분율 조금더 파먹을수 있음영수증 잘나옴세팅비 상당히 쌈시너지 아무거나 잘먹음아드유지 필요없음단점라이플과 데페의 치적이 낮은편이라 노크리편차가 좀 있음느려진 공이속으로 짤패턴 피관리에 좀더취약함부캐급에선 효율이 별로며 엘릭서 달인이 없으면 운영하기 쪼금더힘듬영상(두꺼비)"
[잡담]아,이제 샷연 멸홍만 팔리면되는데 안사주네 ㅜㅜ
[잡담]ㅋㅋ,ㅋㅋㅋㅋ 실환가 ㅋㅋㅋ
[잡담]누가 데헌 9멸 8.2에 다 올려놨더라..,왜 접어....
[잡담]하 이번에도 투자 실패....난 투자를 하면 안되는걸까?,아니야 지금이 저점일지도??
[잡담]4관 사멸 하라는거맞음?,ㅅㅂ진짜 ㅋㅋㅋㅋㅋ 답이없어보이는데
[잡담]신규 각인 언급 없네 ㅈ된듯,비사멸은 그래서 돌고환임  속속악몽임?
[잡담]카멘 꼬라지 보니 비사멸 해야,그 와중에 사멸 관련 언급 1도 없네
[잡담]며칠전에 1540찍고 고대 맞췄는데,데게와서 고대 맞췄다고 자랑도 했는데..ㅜ하익을 1540을 줘버리네...ㅎㅎㅎㅎ...
[잡담]혹시 지금 데헌 사멸은 어느정도인가요?,저번에 봤을때 속속악몽가는게 백 80% 사멸이랑 비빈다는거 보고 관심꺼버렸는데 아직도 그러나요?... 로아온 보고 복귀각 잡으려고했는데 저게 사실이면 좀 그럴거같은데...
[잡담]원핸저정아예2 극특치 핸드거너,예둔이 핸드거너에게 그르케 쓰레기인가요?
[잡담]데헌이 낭만인 이유,https://www.youtube.com/watch?v=BzMHUjjs_KI마음으로 통하기 때문
[잡담]음 성능 개구리겠징..?,샷4 라3 핸1 재미로 해봐야징 히히
[잡담]비사멸 데헌 질문,1. 흔히 알려져 있는 속속 악몽2. 3강무3아드 극특 데헌2-1. 데페 vs 퍼샷뭐가 더 나을까요..? 한 사이클을 생각한다면 후자가 더 쌘가요?
[잡담]시즌3 전압도 ㅈㄴ 기대 중임,이제는 트로트 전압에서 넘어가야할 때좀 까리하게 내놔라 부탁이다스탯 딸용 전압을 쳐 내지말고  룩질할 맛 나는걸로 내라고 씨발 왜 데헌한테만 이러는건데?
