제목,게시판 내용
[잡담]체술로 넘어간 후기,일단 이게 인파지 라는 말이 절로나옴상아탑팟이 워블인이라 치신반반했음크리82퍼인데 철포 크리안뜨는거보면 살짝빡치긴하는데죽초 궁극기 연속노크리보단 스트레스 강도 매우낮음전진 트포 바꾸고 빠르고 길어진거 매우만족용강으로 뛰어서 백잡는것도 만족철포용강 전진성있는것도 맘에듦 죽선뒤로가는거ㅆㅂ연환치다가 막타때 얼굴돌리는일사라짐아드딜탐땐 좀 아쉽긴함무력은 잘모르겠는데 파괴가 ㄹㅇ goat쾌적함 넘사 그냥 하늘과 땅차이딜기준 워블팟 동스펙 (워로드가 스펙젤좋음)잔잔투나 잔강투 나오는데잔강투 그대로나옴 시너지 몰아받으면 그냥할만하다.(인파잔혈)15렙낮은 창술한테 따여도 아무런 타격없음난 체술이니까.15렙 낮은 창술 땄을 때 오히려 뿌듯함이긴다는게 당연하지않음인파는 이게 맞다. 부캐정도론 써줄듯
[잡담]체술도 집공같은거 하나 필요함,출처-구글링 롤 집중공격룬빠르고 타격수가 높으니까 몬스터에게 @회이상 타격시 / @초동안 적에 받는 피해 / @퍼증가이런거라도 있어야 딜이 좀 오를꺼 같은데
[잡담]인파이터 일부 스킬은 왜 인파스킬인지 모르겠음,"죽음의 선고, 초신성 폭발 이 두개는 에너지 방출/폭발인 스킬인거 부터가 이상함 이런건 기공사 스킬이 아닌가 싶음파쇄격이랑 회심의 일격이 죽선이랑 초신성 폭발 정도 성능을 냈으면 나는 파쇄격 회심 채용함"
[잡담]2일마다 하는 가디언이지만 놓고싶다,전직업중 레전드
[잡담]로아온때 진짜 돌 ㅈㄴ맞았음좋겠네,카멘이 밀리던 직업이 안나오던 진짜 ㅈㄴ 욕만 먹었으면좋겠다. 스마게는 혼좀나봐야됨
[잡담]소울이나오면 갈아탄다,짐싸자
[잡담]로아온때 언급해주겟지,충단은 현재고점기준 딜 중간~중상급이고현실적으론 중간아래인거같고파괴는 구린캐릭들이 좀 잇어서 평균은 되는거같고무력은 일망 원툴이긴한데 잘터지면 좋고 아니면 중~중하플레이쾌적함은 전캐릭 통틀어서 하위 탑5안에는 들듯시너지는 비선호...딜을 그대로 두면 다른 유틸을 올려주고 쾌적함을 올려주던가그냥 세맥처럼 구조개선 그런거 내다버리고 딜이라도 주던가...둘중 하나라도 해줘야 하는데언급은 해주려나..안해주면 진짜 로아 떠야할려나....
[잡담]인파는 성능도 성능인데,시각적으로 너무 구림악명높은 자세부터 시작해서평타 스킬 모션 이펙트 전부 구림스킬도 성의없음 밀고 나가서 밀고나가기 전진하고 한대쳐서 전진의 일격이번 로아온에서 리메이크 얘기 없으면 유기해야지
[잡담]●▅▇█▇▆▅▄▇ 직변권 내줘,패싱파이터 그만하고 창술로 갈아타고싶다
[잡담]가르가디스 상승기류 스페 씹힘,가르가디스 상승기류 때 스페 따닥으로 다들 씹으시나요?저는 스페 두번 따닥하고 내려오면 주력기 갈기고 있었는데요지난주부터 갑자기 스페 한번 쓰고 다음 스페를 쓰려고 하니까 씹히면서 올라가버리던데요이게 제 키보드 문제인지 뭐가 문제인지 몰라서 글 써봅니다공이속 만찬에 축복까지 맨날 먹습니다
[잡담]특화/폭딜메타인건 맞는데 지딜도 센애들은 셉니다,대표적으로 황제 (극신) 배마 (얘는 반반으로 해도 준수함)인파가 문제인건 메타에 안맞는것도 있지만더 중요한건 걍 약한게 문제쿠크 90에서 배마도 황제도 할거 없어요근데 세요충단도 다른 캐릭에게 딜이 밀리는게 문제지구조문제가 있다해도 아드 활용할수 있고딜만 올리면 괜찮은 캐릭될수 있죠체술도 지딜인게 문제가 아니고 약한게 문제당장 체술 딜20퍼 올리면 1티어 돼요.그래도 쿠크 90줄에서 할거 없는건 똑같아요
[잡담]인파이터 미래 어떻게 보시나요,일단 다음 대대적인 변화가 있을걸로 보이긴하는데그런면에선 전망이 괜찮다고 보이거든요근데 문제는 남자 인파.젠더락 시스템이 진짜 ...할말하않...나온다해도 소울이터이후로 1년은 걸리겠죠?
[잡담]인파= 아덴+ 각인 + 트포 3개다 뜯어고쳐야됨,인파보다 훨씬 늦게나온 건슬도 딜압축에 각인서 수정트라이포드 개편까지 다해주고인파이터는 아이에 노코멘트그냥 수치만 딸깍해줘도 할만충들이 득실거리니깐 ㅋㅋ창술사는 인파보다 사거리도 10배이상 훨씬 길고딜넣는 시간도 짧은데스탠스 변경할때마다아덴에 공이속 15% 적에게주는피해 25% 치피60%ㅅㅂ 인파는 저중에 2개만 받아도 그대로 행복사하는데창술은 저4개를 상시로 받는다고 ㅋㅋ근데 이게 밸런스가 ㅅ발 맞는거냐?? ㅋㅋ근데 아직도 dps나 쳐올리는 머가리빈 할만충이 판을치니개편을 안해주는거지체술은 똥꼬 붙어다니면서 하루종일 백만쳐도시너지 딜러인 기상이랑 딜을 비비고있으니이게 밸런스가 아주 개판이라는 증거임남인파까지 무기한연장된지금로아온 섬머때 인파이터 어떻게할건지 이야기 나와야함사실상 다음밸패가 인파가 개선받을수있는마지막 동앗줄 즉 마지막 기회고그마저도 노코멘트나 단순한 수치딸각으로 넘어간다면진짜 인파이터는 미래가 없다고 보면됨문의를 넣든 전화를 걸든 진짜 무조건 개선받아야함
[잡담]본캐 인파 충단에서 체술로 바꾼 후기,"1622.5 달인40포 충단에서 체술로 바꿨습니다.죽선같은거 한발자국만 멀어져도 안맞고 가르가디스나 라카이서스 같이 덩치큰애들 느릿느릿 빽스크레스도 심하고...상하 고정팟에서는 투사된지 오래고... (세맥기공, 핸건 데헌)그래서 이왕하는거 편하게 하자 싶어서 원체예기돌 아드1, 치명 900 신속 1400 체술인파로 세팅했습니다.결론은 엄청 만족합니다.체술도 하자있는 직업맞고 손짧아서 안맞는 것도 맞는데그라도 전진쿨 금방돌아오고 용강으로 진입하기도 좋고 빨라서 좋고..보이는 데미지는 줄었을지언정 꾸준히 때리면 충단 못지않은 딜이 나오는거 같기도 합니다.무엇보다 파괴, 무력이 좋아지도 보니...상하탑 클리어 시간이 오히려 빨라지더군요..고정팟이라 매번 같은 멤버라서 시간 비교가 정확한편인데 충단할때보다 체술일때 확실히 빨라졌습니다. 아마 찐무에 의한 딜타임확보, 3넴같은 경우 바로바로 파괴로 인한 딜타임확보 등 파괴, 무력도르의 장점이 클리어타임단축으로 이어진거 같습니다.저도 엄청엄청 고민고민하다 바꿨는데 만족스럽습니.고민하시는분들 많을텐데 참고하시라고 후기 올려봅니다.."
[잡담]안녕하세요,1585 디트 키우고 있는 복귀유저 입니다소나벨 나올때 접고 다시 복귀했습니다디트는 잠시 내려놓고현 시점에서 1500 체술인파를 본캐로 바꾸어 올려주려 합니다매력적인 타격감이 재밌더라구요조언 부탁드립니다..
[잡담]애초에 로아 딜은 특별한게 없음,"연구가 부족하니 그딴거 없이 스펙빨, 캐릭빨이 거의 전부임.뭐 패턴은 운빨이고, 캐릭 운용능력에 따른 편차는 있기야 하겠지만 그냥 특별한 똥손 제외하면 보통 다 거기서 거기임.애초에 격겜도 아니고 금손 타령 할 수준의 깊이가 있지가 않음. 캐릭빨, 스펙빨 끗!"
[잡담]배럭 인파 체술vs충단,1580 이상까지 키워줄건데체술과 충단 중 뭐가 좋을까요?현재는 체술이긴 한데한방딜이 끌린단 말이죠..근데 배럭이라서 충단한다해도딱히 고점 세팅할 생각없고 정단 넣어줄건데뭐가 좋을까요?
[잡담]ㅄ같은 사멸을 처없애던가해라 좀..,가토든 군단장이든 맵 끝에 등 딱 붙이고 있을때마다 아주 너무 ㅈ같아 진짜....쉬지않고 백잡아야 딜비비는데 짧으면 몇초 길면 10초 가까이 맵끝에 붙어서 패턴쓰는거 보고있으면속에서 열불이 터져 그냥... 등을 못붙이게 하던가 ㅈ같은 사멸좀 없애라고...
[잡담]걍 엘40 체술이 1티어 노엘릭서한테 지는 캐릭이 맞음,그 정도로 구려졌음다들 똥손 아니면 엘40이 노엘릭서한테 지는게 말이되냐특정 레이드에서만 가능한거다 라고 얘기하는데걍 질수도 있고 노엘릭서 1티어 캐릭이랑 거의 비슷한 딜 내는게 체술 현실임
[잡담]인파만 징징거린다고 그러지,극특캐에 돌대끼고 그러면서 인파는 왜 느리다고징징거리냐고 이해못하겠다그러지극신에 쾌적함에 기믹수행능력에 딜까지바라냐고남들은 zx켜가며 딜몰이하며 뭐가문제냐고 그러지마나소모도 없는애들에 족쇄도없는 개사기캐릭이라면서 그러지 현실은 체술이던 충단이던 강제로 상반되는 스킬 3개는 가져가야하는데 ..인파가 진짜 그냥 개선조차 버린직업인지 내부지표가 안정적인건지 코멘트조차 없는게 이제 1년하고 6개월인데 진짜 그 지표라도 공개해서 말이라도해주던가.. 이제 슬슬 지쳐가는거같네스트리머들도 그냥 툭툭 던지는말로 인파 쓸모없다이러는것도 ㅈㄴ 상처받는데 시발 ㅋㅋ..그냥 존나부럽다 시발 나도 잔혈먹고싶다 ..시발뭘 바라고 만든건지 의도를 모르겠다 인파는
[잡담]진용출 <- 보면 볼수록 JOAT 같은데,걍 회심 쓰면 안되나요? 딜차이 많이나나..
[잡담]팔찌 뭐가더좋은건가요?,ㅇ_ㅇ?
[질문]선생님들 체술 97돌 깍았는데 각인 어떻게 해야하나요,원한9 기습7 돌 깍았는데 예전에 원한 9돌은 333332 못간다 그래서 돌대 전각 읽고 333331 싸게 맞췄는데체술인파 333332 세팅 할 수 있나요? 할 수 있다면 알려주세요
[잡담]목걸이 하나 얻었는데..관심있으면 댓글점여,팔리긴 할까요?
[잡담]마지막 인사드리러 왔습니다...,"제 글 목록을 보시면 아시겠지만 체술이 재미있어서 이번 여름에 1540까지 달리려 했던 모코코입니다...패싱당하고 뭐 했다지만 사실 저는 로아 자체를 3월에 시작했다보니 딱히 뭐 체감이 엄청 되는 건 아니엿고 아직 1460따리라 레이드도 제대로 안가고 있으니 별 생각이 없었어요...근데...근데!!! 오늘 딱 느꼈습니다.더이상 체술이 재미가 없더라구요.쾌적한 거 맞고 스킬쿨도 짧고 뭐 그랬습니다만왠진 모르겠는데 비슷한 시기에 같이 키우기 시작한 이슬비도, 3월부터 본캐로 키우던 중수도 이런 뭔가 힘들다? 라는 감정 비슷한 것도 느껴본 적이 없는지라...더 이상 가보기보다는 차라리 좀 일찍 손을 떼는 게 맞다고 생각이 들었어요.힘빠지는 내용일수도 있어요 죄송합니다. 다만 예전부터 궁금한거를 인게에서 많이 찾았고 멍청하게 했던 질문에도 굉장히 잘 알려주시고 하셔서 너무 감사한 마음뿐인지라 마지막 인사를 드리고 싶었어요.그동안 못난 모코코 질문 잘 받아주셔서 너무 영광이였습니다!즐로아하세요 선생님들...!"
[잡담]나름 고점분들과 상하탑 다녀왔습니다,"(본인) 164X충단 333332 예둔아드 리버스 엘40 23.X 효율   10멸홍165X절정 333332 돌대아드 리버스 엘40 22.X 효율  10멸홍163X피메 333331 피메1 치특 엘40 21.X 효율  10멸홍바드님 서폿은 잘모름..1관 밑강 절정 강투 충단 투사 피메2관 밑강 절정 강투 피메 투사 충단 (30줄쯤 충단 다이)3관 밑잔 절정 투사 피메, 충단 (충단 진용쓰다 물에빠짐 2회)4관 밑강 충단 강투 절정 투사 피메  (올 회수 광폭 4분30초)충단과 절정이 백을 잘쳤다고는 말 못하겠습니다 워낙 건슬이 자유분방하기도 하고 바드님도 헤드에만 있으실 수는 없어 머리가 휙휙돌아가는 경우가 많았고, 2관에서 리트가 2번정도 나서 집중도가 약간 떨어진것도 감안해야할거 같습니다공팟만 다녀서 공팟기준이고 아드도 딜러들은 열심히 먹엇던걸로 기억합니다.상하탑 실력도 늘었고 확실히시너지만 잘 갖춰지면어느정도 이점있는 딜러인거 같네요"
[잡담]인파 이거 어케할까요,"본캐 인파에 나머지 배럭,부캐로 이용중인데 9멸주고 80 찍을지 아님 60 배럭으로 두고 배럭중 하나 인파 이상으로 해줄지 고민되네요(데헌은 키울생각x)"
[잡담]난독들 왜이렇게 많은지.. 참나,스펙이 올라가면 올라갈수록 한방 캐릭들이딜뻥이 얼마나 커지는질 모르는건지 왜케 다 난독이야각성기 봉인하고 아드봉인하고 레이드 하면체술이 그래도 어느정도 강투 이상은 나오겠지만엘릭서 나오고 딴캐릭 버프먹고 혼자 패싱먹고 나서8인레이드에서 딜몰이 캐릭 3~4마리가 아드 3법 각성기쓰면체술이 딜파이 먹을수 있는게 없다는 소린데 먼 쿠쿠에서밀렸다느니 헛소리 하는지 이해가 안가네
[잡담]형들 트리시온 허수 DPS 3000만 넘으려면 스펙 어느정도되야함?,ㅇㅇ
[잡담]인파= 아덴+ 각인 + 트포 3개다 뜯어고쳐야됨,인파보다 훨씬 늦게나온 건슬도 딜압축에 각인서 수정트라이포드 개편까지 다해주고인파이터는 아이에 노코멘트그냥 수치만 딸깍해줘도 할만충들이 득실거리니깐 ㅋㅋ창술사는 인파보다 사거리도 10배이상 훨씬 길고딜넣는 시간도 짧은데스탠스 변경할때마다아덴에 공이속 15% 적에게주는피해 25% 치피60%ㅅㅂ 인파는 저중에 2개만 받아도 그대로 행복사하는데창술은 저4개를 상시로 받는다고 ㅋㅋ근데 이게 밸런스가 ㅅ발 맞는거냐?? ㅋㅋ근데 아직도 dps나 쳐올리는 머가리빈 할만충이 판을치니개편을 안해주는거지체술은 똥꼬 붙어다니면서 하루종일 백만쳐도시너지 딜러인 기상이랑 딜을 비비고있으니이게 밸런스가 아주 개판이라는 증거임남인파까지 무기한연장된지금로아온 섬머때 인파이터 어떻게할건지 이야기 나와야함사실상 다음밸패가 인파가 개선받을수있는마지막 동앗줄 즉 마지막 기회고그마저도 노코멘트나 단순한 수치딸각으로 넘어간다면진짜 인파이터는 미래가 없다고 보면됨문의를 넣든 전화를 걸든 진짜 무조건 개선받아야함
[잡담]인파게시판 왜이랭,다른 직업은 오늘 올라온 글만 수십개인데
[잡담]배럭 인파 고대악세 올려줄때: 체술 vs 충단,"참고로 현재는 체술이고..한방딜 보는거 좋아함.그런데 충단은 아직 트포작이 덜 되어서 해야함.근데, 충단 원예정기충아1 고대악세 4만골 안쪽이더라?근데 페온 쨍여놓은게 없음. 사야됨 ㅅㅂ어떤걸로 가는게 좋을까?"
[잡담]밀나 버그 있는거 앎?,충격생성이 안되는데 이거 왜이람?엄청오래됨
[잡담]인파는 본캐로 키우면 안됨,"체술이던 충단이던스마게에서 원하는 인파이터의 위치는 딱 지금~밸패전 수준인거 같음ㅇㅇ걍 꽉투 ~ 강투 라인설계부터가 가렌 포지션 = 트라이의 신이지만, 고점이 병신인파 천하일때 3개월만에 너프 먹는거 보고도 못느꼈음?ㅋㅋ 다른직업 몇개월~ 몇년째 해먹고 있어도 아무 터치없는게 현실임극신 질풍도 막말로 6개월은 해먹음 ㅋㅋ여기에 오베 직업군 인파 배마(현1티어로 평가 받음) 애니츠 나란히 패싱?말다한거임 ㅋㅋ 걍건들 생각 1도없는게 맞고다음 밸패도 난 솔직히 모르겠음걍 이대로 쭉 갈거 같음근데 웃긴건사멸탈출은 지능순인 현 밸런스 시점에서자체적으로치적, 공이속, 사거리, 사멸, 딜압축x5개전부해결 안되는 직업이 로아에서 '인파이터' 말고는 없음걍 직업 자체가오래돼서트포부터 스킬 고착화 등 실제로 하자가 많음사람들이 평가하는 인파이터의 딜은'워블o배시너지가 갖춰져있을때' 로 한정적 + 위에 나열한 5개의 불쾌한 구조를 극복했을때 한정임.파티 시너지와 저런 제약을 들고 굳이 인파를 키울 메리트가 있음?걍 요즘 환각도 입는 소서 키우는게 맞지 ㅋㅋ"
[잡담]체술로 쿠크 1인 딜버스,무강 21 이고...  1620딱렙 달인40임2관 미로도 하고3관 3마도 함ㅅㄱ
[잡담]●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇,●▅▇█▇▆▅▄▇
[잡담]체술 엘릭서40각이 노각한테 왜 따이는줄 암?,어제 부캐 서폿으로 쿠쿠 숙제 돌다가 1560팟을 갔는데3관에서 용맹도 안줬는데 버섴이 아드먹고 93줄에서각성기 한방으로 60줄 만들더라... 겁나 벙찌던데내 1620 40각 인파 쿠쿠 각성기 써봐야 85줄 될까말까인데1560짜리가 30줄 깍는데 ㅋㅋㅋ 이걸 8인 레이드 가봐저런 캐릭 3~4개만 아드 각성기만 써도 40각 인파가딜지분 얼마나 먹겠음? 각성기 부터 밸런스가 개판인데손차이  그거 얼마나 난다고 똥손 똥손 하는지이해가 안가네
[잡담]팔찌가 고민 됩니다..,정밀 하옵 순환 중옵 팔찌랑 치적 85 순환 치적 계산 안한 것..정밀 중옵 열정 중옵 치적 86열정 중 순환 중 치적 82이 3개중에서 머가 더 나을까여 클로아에서 보니 퍼센트는다 비슷하던데 체술이라 1100/1200 97돌 띄우면 원체예돌기아2로 가서 와인 먹고 공이속 먹고 회심쓸 예정인데 머가 더 나을까염.. 마음으로는 두번째 팔찌가 끌리네유 쩝.. ㅠ
[잡담]잉파형들은 좋목팟들어가면 이런거 격어본적없어 ?,상하탑 1곳 빼고는 전부 공팟으로 다니는데공팟 좋목팟이나 깐부파티가입하면장판이나 힐 같은거 좋목중심으로 흘러가는거아드를 먹던 처 맞던피가1번 [///////      ]2번 [////////////]3번 [////////////]4번 [////////////]보통 이런 상태면  1번이 물약을 먹는데깐부나 좃목이면 힐을 줌 특히 원거리클이면 혼자 장판힐받을때도 있고찐무상태인데도 용맹안들어오다뜬금없느 타임에 용맹들어오고안좋은 기억이라 그런지 이런형태가 기억에 아주 많이 남아있음바드 스킬이름이 편해서 바드스킬로 적음 바혐아님~
[질문]충단 > 체술,1565응애 충단 모코코인데요유물때 체술 재밌게 하고 고대때 충단 넘어오고 그냥 저냥하는데요즘 분위기로 보나 자꾸 부정적으로만 보여서 9멸 빼서 창술 주고행복로아하는데 갑자기 체술로라도 바꾸면 재미는 있게 할수있지않을까?라는 생각이 들어서 그러는데 페온 135 개박고 5만골이하로 체술 셋팅하면 돈 아깝겠죠? 보석 변환도 해야하고 팔찌도 몇개 끄적여봐야하고냅두고 그냥 하던 캐릭이나 할까요?
[잡담]충단 홍염 효율,10~9멸에 7홍쓰고있는데8이나 9홍 가면 체감되나요? 효율 괜찮은지 궁금합니다
[잡담]다들 볼 것도 없으면서 기웃대는데 준비한 부캐 투표,난 알카!
[잡담]진짜 시8 인파 pvp 왜케 똥쓰레기임??,"pvp하다가 급 현타와서 여기다가 푸념한다증전 대장전 해도 다른직업이랑 판정 대결 하면 무조건 인파가 짐;;섬멸전은 뭐 말할것도 없고로웬 툴루비크 할때도 애니츠들이 유독 인식이 안좋지만 인파는 그중 젤 안좋다진짜 씨8 인파 외길인생 pvp할때마다 빡치는데 개선좀 해줘라,,,pvp하고 싶은데 너무 힘들다 매번"
[잡담]1635충단보다 1620창술이 더쎈거같음,갈가 패턴운좋고 적룡포크리 잘떴을때 기준이긴한데갈가 앞마당 2분8초컷하는 팟에서1630대 서머너 배마 다제끼고38퍼 강투 먹는거올19강 부캐창술은 종종하는데 무25본캐충단으로는 100번을해도 물리적으로 절대못할거같음
[잡담]충단은 이제 아3저2가 저3아2보다 좋은거같네요,곱연산 요소 제외하고치명23 사멸22 백10 달인7해서 62 투구는 달인5렙기준원충기(예저아2)치적72 치피315 공증19.242.9774(아드로핀시 3.7266)원충기(예아저2)치적77 치피315 공증15.443.0042(아드로핀시 3.7849)엘릭서 투구에 공증이 생기면서 논치적기준으로 저받2가 아드2보다 0.9%가량 높게 잡히고아드로핀시 1.56%가량 높게 잡힘물론 아드2가 치적시너지 효율이 더 좋긴하지만 치적18%는 받아야 아드2가 저받2를 뒤집는 상황이 나옴---------‐---‐-------------수정-----------------------아드2공증을 잘못 계산함원충기(예저아2)치적72 치피315 공증21.043.0224(아드로핀시3.7715)아드2가 저받2보다 0.6% 더 쎄고 아드로핀시 저받2가 아드2보다 0.4% 더 쎔치적 받을수록 격차는 벌어짐
[잡담]노엘릭서한테 딱 1번 져봤음,상하탑 2관 소서한테 딱 한번 따여봄ㅋㅋㅋ
[잡담]병신같은 체술ㅋㅋ,존나재미없음딱 1580 까지 재밌었음
[잡담]아니님들 ㅋㅋ,엘릭서 1620 땃다는데 왜캐못믿누;금손호소하려는게아니라 ㅋㅋㅋ 인파가 존나약하다해서 팩트 가져와서 말해주는데 왜캐딜을박냐상대 닉 안가려도 되면 짤올려줌 스샷만잇음상아탑 1관 빼고는 약하다고 느껴본적이 없음약하다고 느낀캐릭은 초심배마정도?
[잡담]시즌1때부터 본캐 인파 부캐딜러들비교,1623충단인파 극특1620광기버섴 치신1620두동홐홐 신치특1610오의호랑 특치동스펙이랑 레이드가면슬레나오기전까진잘쳤다싶으면 밑잔밑강이었음지금은 슬레 창술은 넘사고그외에서도 서로 잘치면 엄대엄알카도 몬이김광기>>오의호랑>충단>=두동안정성포함시엔광기>>충단=두동>=오의스커가 552된뒤로 잘치기가 극과극이라..어떻게보면광기 죽습 알카 창술 슬레만 너프시키면 황밸 일정도..할만충으로보일지몰라도내 체감은 이럼.
[잡담]혹시 엘릭서랑 팔찌 몇퍼정도씩 뜨시나요?,저는 클로와 기준  이정도 뜨는데 궁금해서 질문드립니다.직각은 충단입니다.
[잡담]암만 생각해도 밸런스 이상하지 않나여?,처단 너프한 자리에 죽습 고대로 넣고 다른 자리에 창술 기공 데헌 기술 버프시켜서 고 자리에 그대로 넣고 교감은 너프시킨 후에 비슷한 두동은 상향시키고 질풍은 시너지 딜러라는 이유로 패싱 먹고 다른 캐릭들 상향먹을 때 누구는 패싱 누구는 압도적 상향 ㅅㅂ 이게 밸런스 맞는 건가 ?애네들 겜은 해보고 밸패하는 거겠죠?
[잡담]어느게시판을 가도 있는 노엘릭서한테 지는분들,자꾸 리퍼든 창술이든 뭐든노엘릭서한테 졌다고 글올릴꺼면영상부터 좀 까줘예전에 1650기상이 1620스카한테 진거보다 더한거니까진짜 엘릭서만20퍼넘게차이나는데무기10강이상의 차이야 정신차려쿠크온라인도아니고그정도차이는 자신을 둘러볼필요있음자신들한테 너무 관대한거아니냐??남캐릭 내려깍으면서 겜할꺼면 접는게 맞음
[잡담]체술인데 팔찌가..,망치 상옵 정밀..특화..체술인데 특화 돌려야하나요..충단가야하나요..ㅜㅜ
[잡담]체술 회심 vs 선봉대 뭐가 나을까요,아드3기준 자체 치적80퍼고일로와 기준 회심 19퍼 선봉대 21퍼 나오는데편의성 생각하면 회심이 낫나요?
[잡담]반반 밀나 사이클이 어케되죠?,1250/110체술로 오면서 7홍내려서그런가평타탐이 좀 있어서 심판 밀나로 바궈볼까하는데심판 철난용지 전진 심판 철밀일케가는건가요?
[잡담]어제 엘릭서 억빠당해서,이거 성공했는데치피보다 추피가좋은거맞죠?나머지 51 53 있어서53  두개만 더뽑으면 40이다ㅠ
[잡담]체술기준 고점이 어케됨??,333332(아드2) 기준으로 고신속에 회심이 고점인가?
[잡담]형님들 체술 치명 반지 or 귀걸이 줘야하나요?,저받9 돌대7 돌을 깍아서원체저기아돌2 세팅 할려하는데 극신은 별로인가요??
[잡담]극신 회심쓰는 체술 트포 어떻게 넣나요?,그냥 일망에 트포 다 주고 회심은 1레벨씩 쓰면 될까요?
[잡담]충단 상하탑 4관 영상(피드백도 부탁드립니다),"광폭6분남기고 클리어한 건 처음이라 올려봅니다.물론 제가 강한 건 아니지만 ㅎㅎ...파티원  스펙은충단 10멸홍 달인40 97돌 24강 무품93 1628절정  10멸홍 회심40 97돌 25강 무품97 1630고기 버캐10멸홍 나머지9멸홍 회심40 무품 88 1625바드 10,9홍 약노 선각자40 1620영상보고 부족한점 혹은 상하탑,  레이드꿀팁이 잇다면 알려주시면 감사하겠습니다.아 영상을 보신다면 영상소리가 클수도잇으니 작게 들으시는 걸 추천드립니다https://youtu.be/zr7biFI5Ya8"
[질문]한달차 뉴비 돌 질문 있어요!!,"보상으로 받은 돌을 깎았는데저받, 돌대  7 / 8 만들었거든요..이거 체술인파가 쓸 수 있는 돌 일까요?있다면 나중에 고대 각인을 어떤식으로가야 할까요?ㅠ"
[잡담]인파= 아덴+ 각인 + 트포 3개다 뜯어고쳐야됨,인파보다 훨씬 늦게나온 건슬도 딜압축에 각인서 수정트라이포드 개편까지 다해주고인파이터는 아이에 노코멘트그냥 수치만 딸깍해줘도 할만충들이 득실거리니깐 ㅋㅋ창술사는 인파보다 사거리도 10배이상 훨씬 길고딜넣는 시간도 짧은데스탠스 변경할때마다아덴에 공이속 15% 적에게주는피해 25% 치피60%ㅅㅂ 인파는 저중에 2개만 받아도 그대로 행복사하는데창술은 저4개를 상시로 받는다고 ㅋㅋ근데 이게 밸런스가 ㅅ발 맞는거냐?? ㅋㅋ근데 아직도 dps나 쳐올리는 머가리빈 할만충이 판을치니개편을 안해주는거지체술은 똥꼬 붙어다니면서 하루종일 백만쳐도시너지 딜러인 기상이랑 딜을 비비고있으니이게 밸런스가 아주 개판이라는 증거임남인파까지 무기한연장된지금로아온 섬머때 인파이터 어떻게할건지 이야기 나와야함사실상 다음밸패가 인파가 개선받을수있는마지막 동앗줄 즉 마지막 기회고그마저도 노코멘트나 단순한 수치딸각으로 넘어간다면진짜 인파이터는 미래가 없다고 보면됨문의를 넣든 전화를 걸든 진짜 무조건 개선받아야함
[질문]배럭 체술인파 세팅질문점용,치명이 좀 더 높은 치신반반 세팅이에요아직은 1520 유물구간이라 원예체기아 이렇게 쓰고있는데고대로 가면 저받쓴다고 하던데 저받 패널티 너무 싫어서 안쓰는 세팅 없을까요?
"[잡담][속보] 1620, 40+ 23강 체술인파, 1600, 20강 소서, 아르카나에 잔혈뺏겨",이건 문제가 있는거 같네...
[잡담][야한 애니츠] 커마 2차공유해요!,와서 받아가세용https://m.inven.co.kr/board/lostark/4823/165726?iskin=lostark
[잡담]충단으로 바꾸고 딜뽕,체술키우다 악세 싹 갈고 충단으로 바꿨더니죽선이 1억3천뜨는거 보고 우앙 쎄다! 나도 좀 강해젔구나!쵸큼 기뻐서 뽕느끼고 있는데내가 죽선 쓰면서 에잇! 따핫 하는동안 3억씩 박는다는 소리에 눈물을 흘립니다 ㅠㅠ
[잡담]성능보고 할거면 충단 하지마 ㅠ.ㅠ,"치적 빨아서 포텐 터졌던것도 옛날 이야기고...동급 애니츠중 최하위 맞음. 솔찍하게 말해서...치적 둘 받고 예둔 딜압축 포텐? 그딴것도 정말 옛날 얘기고그런 시너지 도둑 얘기는스커, 소서, 슬레 등등 나올때부터 성립이 안되었음. 훨씬 더 잘 빨고 쌘 친구들이 많거든요.충단은 그냥 로망으로만 즐기세요.로아온, 남인파 나올때 리부트해줄때까지 그냥 숨 참고 계십셔... 답 없음 ㅠ.ㅠ"
[잡담]인파가 동레벨기준으로 잔혈먹으면,그파티가 망한파티라는데 팩트? 4인이든 8인이든?
[잡담]10월 밸패에 인파 날아오른다,지금 웅크리고 있을 뿐....대 황파이터의 시대는 머지 않았다...물론 카멘은 지금 딜러호소인으로 가야됨
