제목,게시판 내용
[기타]난 왜 끼얏호우 안하지...,보이스 바꿔야 하나...
[잡담]97돌 때문에 화강 쓸려다가 포끼얏호우 한번 들을때마다 귀여워서 포강함,블끼야아앗 호우우우뚜두두두두두ㅜ두두두ㅜ 찌이ㅣㅣㅇ이이이이ㅣ이이이이이이이이잉
[잡담]포강 환각은 원래 치적 높게 다니는건가요?,아직 엘릭서 40포는 아니지만 제 캐릭터 기준으로 치명스텟 24.04% + 포강각인 40% + 아드1 5% + 순환 5% + 환각 28% 이렇게만 해도 포격모드 기준 102.04가 나오는데 치피때문에 치적을 높게 맞추는건가요? 아니면 일반 스킬 딜 비중을 높이기 위해서인가요?
[잡담]노에필 화방 실전 괜찮나요??,에필 있고 없고가 엄청 클거같은데 없어도 할만한가요??
[잡담]팔찌 질문입니다 습격과 망치가 중복이 되나요?,포강 부캐로 키우고 있는중인데갑자기 팔찌 생각이나서 2옵션짜리 사서 돌려봤는데사진처럼 떴습니다근데 어디선가 들은 얘기로는 일단 망치랑 습격이 중복이 안될수도있고만약에 되더라도 효율이 많이 떨어진다는 얘기를 들었습니다그래서 일로아로 팔찌를 확인해보니 14퍼짜리로 뜨더라구요?혹시 이게 특화 비율이 좀 높아서 많이 뜨는건지아니면 이걸로 앞으로도 계속 써도 되는건지 궁금하네요+ 추가로 현재 회심 1단계 활성화중입니다
[질문]이제 1540 찍은 포강 뉴비 각인 질문입니다!,운 좋게 예둔 속속 87돌을 깎았는데 각인을 원예타속포3 에1로 맞추면 될까요?아니면 저받 돌을 새로 깎아야 할까요?
[잡담]화강 블래 화방 푸불vs불태에 관하여_수정1차,"안녕하세요. 저는 노에필 화강 블래를 재미나게 키우고 있는 유저입니다.노에필 화강은 대부분 불태우기를 사용하시는 걸로 알고 있지만, 저는 푸불을 사용하는 유저입니다.현재는 푸불로 고정을 했으며 화방이 근래에 저를 가장 고민스럽게 했던 부분이기도 하고,블래가 제 최애 캐릭이기도 하여 스킬 셋팅 다양화 등에 도움이 되고자약을 좀 팔아보려 합니다.일단 저는 극치신에  미공고다포화강 7멸 미공고다 4홍을 주고 사용 중 입니다.(강탄멸x포탑홍염 고민중)별 이상한거로 딜 찔끔 올리려고 애쓸바에 극치특 하거나 포강해라 이러실 수도 있기는 하지만,저는 제가 재밌게 즐길 수 있는 선에서 조금 더 딜을 올릴 수 있는 방법을 모색해 보았습니다.다른 많은 감사하신 블래 유저분들께서 dps표나 딜지분 표등의 정보를 올려주시고 연구해 주셨지만,불태를 선택하실 때 보통 빠준 트포를 기준으로 하십니다.제가 이번에 추천드릴 푸불은 '급소공격' 푸불입니다.'급소공격' 멸화 푸불 vs '빠른준비' 불태우기1.보석불태우기사용시 - '미공고다포강'    멸화, '미공고다포' 홍염푸불 사용시      - '미공고다포강화' 멸화, '미공고다' 홍염-'미공고다포화' 멸화, '미공고다포'홍염 연구중=>10레벨 보석 기준 푸불 사용시 10레벨 멸화가 하나 더 들어가서 조금 더 비쌈9레벨 보석 까지는 가격 동일2.유동성불태우기 사용시 - 트라이, 패턴 미숙, 피격이상 스트레스 큰 레이드에서 거리낌 없이 '에필' 채용 가능푸불 사용시       - 화방에 멸화가 박혀 있어서 에필로 교체 불가=>화방에 멸화를 줌으로써 에필을 채용하지 못하게 되어 유동성은 다소 떨어집니다만, 트라이 단계에서의 화강은      1티어로 올라서기 때문에화방 멸화를 낀 상태로 에필 채용해도 잔혈먹고 다니긴 합니다.3.데미지-극치신 세팅에서 많이 하시는원예저타화아1기준으로 측정(1)푸불 보석x푸불 '급소 공격'(풀틱,1.6초)   < 불태 '빠른 준비' (풀틱,3.3초)푸불 '급소 공격'≒ 불태 '빠른 준비'  2초(2)푸불 7레벨 멸화푸불 '급소 공격'≒ 불태 '빠른 준비' (풀틱)         //화상 틱뎀 치명타율에 따라 엎치락 뒷치락함푸불 '급소 공격'    > 불태 '빠른 준비' (2초)(3)푸불 9레벨 멸화푸불 '급소 공격'    > 불태 '빠른 준비' (풀틱)=>7레벨 멸화부터  푸른 불꽃[급소공격]이 불태우기[빠른 준비]풀틱 데미지와 비슷해지고불태우기[빠른 준비] 2초 지속 데미지를 상회함.불태우기에서도 같은 레벨 보석을 주고 측정해본 바로 위의 결과와 크게 다르지 않음.불태우기의 화상 데미지는 보석레벨에 영향을 받지 않기 때문.불태우기[급소 공격]의 경우 화상데미지의 치명타율에는 영향을 주지 못하기 때문에 데미지의 큰 변화가 없음불태우기[급소 공격]이 푸른불꽃[급소 공격] 보다 데미지는 근소우위의 결과를 보여줌엘릭서 없이 측정한 기준, 푸불의 경우 치명100% 이므로 회심 사용 시 보다 딜 상승 가능함.4.편의성아드레날린의 유지시간 6초고압열탄과 다연장로켓포의 경우 버튼을 누르는 동시에 아드레날린 스택이 활성화 됨이후 스킬이 시전되는 동안 아드레날린 유지시간이 감소됨화염방사기의 경우 홀딩을 끝낸 후에 아드레날린 스택이 활성화 됨고압열탄과 다연장로켓포등을 사용한 직후 불태우기를 풀틱까지 사용하면 아드레날린 스택이 초기화됨불태우기의 풀틱을 다 채울려면 강화탄,포탑,카운터 등으로 아드레날린 스택을 항상 갱신하고 사용해야함푸불은 그런거 없음. 강탄 시너지 지속시간 내라면 그냥 갈기면 됨=> 불태우기는신경쓰지 않으면 딜 조금 올리려다가 돌아오는 미공폭을 아드 꺼진 상태로 사용하게 됌아드3유저의 경우 더욱 중요. 신속 비율이 더 높은 유저라도 다연장, 고압 사용 후 조금이라도 시간이 지체되면풀틱을 넣게 된 후 아드가 꺼짐.5.실전성푸른 불꽃 풀틱 1.6초 vs 불태우기 풀틱 3.3초+(화상데미지10초)=> 불태우기의 경우 3.3초의 풀틱을 다 넣을 수도 있고 그렇지 못할 수도 있습니다.사이클이 반복되면서 3.3초를 지속하지 못하는 경우가 다수 생기는데가장 큰 원인은 사이클의 밀림 때문입니다.대부분 스킬쿨이 같이 도는 미공폭, 고압 다연장을 묶어 쓰기 때문에 사이클에서 후순위 스킬입니다.미공-강탄-고압-다연장-강탄-불태우기 순서로 사이클을 굴리다 보면, 한 두 사이클만에 바로 기믹이 넘어가는초 딜찍 레이드가 아닌 이상에 스킬을 열심히 굴리신다면 불태우기를 당기고 있는 와중에 다연장, 고압의 쿨이 돌거나,불태우기를 사용할 타이밍에 미공폭의 쿨타임이 2초 이하로 남게되는 상황이 빈번하게 발생합니다.이러면 선택지가 생기는데,(1)화방의 사용을 뒤로 미루고 미공폭, 고압 다연장을 먼저 사용하는 방법과(2)화방을 당겨버리고 미공폭, 고압 다연장을 늦게 사용하는 방법(3)화방을 1.6~2초 정도의 시간만 당기고 주력기를 사용하는 방법이 있습니다.(1)의 경우는 시전 시간이 긴 블래스터 이기 때문에 빠른 준비 트포의 효용성이 떨어집니다.(2)의 경우는 주력기 고홍염을 사용하는 의미가 없어지고(주력기 dps하락)(3)의 경우는 멸화를 준 푸불[급소공격] 보다 많이 약해집니다.신속 500기준[1]보석x                [2]7홍                 [3]9홍                 [4]10홍미공 17.8초         미공 15.3초       미공 14.6초          미공 14.2초고압 26.7초         고압  23초        고압  21.9초         고압 21.4초다연장 21.4초     다연장 18.4초     다연장 17.6초       다연장 17.1초포탑 17.8초         포탑 15.3초       포탑 14.6초          포탑 14.2초푸불[급소공격] 24초불태 [빠른준비]16초 //(27-9)*0.89대략 홍염 1레벨당 0.4초가량 쿨타임이 줄어드는 걸 확인 할 수 있습니다.=>푸른 불꽃을 사용할 경우, 빠른 준비를 사용하지 않기 때문에 불태우기보다 딜사이클 쿨 밀림이 덜합니다.(1)주력기를 먼저 털 경우링크드 님께서 배포해주신 dps 계산기를 참고한 결과//질풍룬을 준 고압,다연장 각 2.4초/ 집중룬 미공폭 합 2초정도의 딜레이가 발생합니다.유저의 경우 컴퓨터 처럼 완벽하게 쿨에 맞춰 스킬을 누를 수 없으며, 무빙을 하거나 스킬 각을 봐야하기 때문에상황에 따라 화방 쿨타임의 누수가 크게 일어납니다.쿨 1초 밀림 당 불태우기 스킬의 딜로스가 6%가량 발생합니다.(2)불태우기를 먼저 쓸 경우불태우기 풀틱을 쓰려고 주력기를 1~2초라도 놀게 한다면 고홍염의 의미가 퇴색됩니다.앞서 보여드린 지표에서 홍염 1레벨 당 0.4초 가량 쿨타임 감소 효과가 있습니다.매 상황마다 발생하는 경우는 아니지만, 본인의 플레이 중 불태우기 사용중에주력기 쿨이 도는 경우가 다수 발생한다면, 홍염의 레벨을 올리는 의미가 없어집니다.또한, 이는 dps 감소로 이어지는데딜레이/스킬     강화탄      다연장      미공        고압1초                -18.4%        4.5%       5.4%        3.7%2초                -31%          8.5%       10.2%       7.2%3초                -40.3%        12.2%      14.41%    10.1%쿨 누수없이 완벽하게 굴린다는 게 불가능 한 부분이지만,불태 풀틱은 사용자가 선택이 가능한 부분이기 때문에 참고하시면 좋을 것 같습니다.(3)불태우기를 2초 이하로 당기는 경우10회 평균 데미지 기준으로 푸른불꽃이 불태우기 2초 지속 대비 1.56배 강했습니다.9멸 급소공격 푸른불꽃 풀틱    =    보석x불태우기 2초 지속+화상데미지10초      *1.56배추가적으로 악몽 블래스터는 극치를 가더라도 마나음식을 먹지 않으면, 도화가가 없을 시 끝마를 봅니다.모든 유저가 항상 마나음식을 챙겨 드시지 않을 뿐만 아니라,신속 비율이 더 높은 유저의 경우 끝마에 더 자주 돌입합니다.강화탄에 속행 룬을 넣고 쓰실텐데 끝마 쿨탐46% 감소 효과와 속행의 쿨타임 감소 효과로 인해위 상태의 경우 불태우기의 지속시간이 감당하기 쉽지 않습니다.6.딜몰이이 글을 쓴 가장 큰 이유입니다.사실 극치화강과 신속비율을 높인 화강의 dps차이는 크게 차이나지 않습니다.하지만 극치 화강을 정배로 여기고 있습니다. 결국 실전 레이드에서는 딜파이를 뺏어먹는 싸움이기 때문입니다.따라서 신속 스텟의 쿨타임보다 한방 딜링에 좀더 비중을 둔 치명 스텟을 높여주는 식으로 발전했습니다.저는 dps는 유의미한 지표 정도로만 생각하고 실전딜링에 훨씬 큰 비중을 두는 유저입니다.포탑에 홍염을 주지 않은 이유도 멸화는 온전히 딜링에 영향을 주지만, 홍염의 경우는 기믹에 의해 온전히 제 값을 하기 힘들기 때문입니다. 끝마를 더 자주 본다던가, 홍염은 딜몰이에 적용이 안된다, 포탑 풀틱이 힘들다, 스택형이다 등등사실 여러가지 나름의 이유도 있습니다._(연구중입니다.)푸불 멸화를 쓰나 빠준 불태에 포탑 홍염을 쓰나 허수아비를 쳐봤을 때는 dps가 비슷합니다.하지만 딜몰이에서는 다릅니다.1.화력0단계일반적으로 각성기가 없는 상황에서 화력0단계가 되었다면, 미공고다포를 다 박아야 화력3단계에 진입하고 다음 사이클 부터 화력 3단계 버프를 받은 채로 딜링을 할 수 있습니다.화력 3단계 버프 30%피해량 증가에,화력3단계가 켜져야 화력강화 각인이 발동되어 일반스킬 25%피해량 증가가 되기 때문에 딜찍으로 갈 수록 화력 버프가 꺼진 상태로 한 사이클을 날린다면 그만큼 딜파이 손해를 많이 보게 됩니다. 하지만푸른불꽃에전설풍요룬을 넣으면,(1)포탑 2개포탑2개-강탄-화방-다연장까지 했을 때 화력3단계에 진입합니다. (이후 미공,강탄,고압)(2)포탑 1개포탑1개-강탄-화방-다연장,미폭-공폭-강탄-강탄이 적중했을 때 화력 3단계에 진입합니다. (이후 고압)어쩔수 없이 화방과 다연장을 화력버프 없이 박아야 하지만, 미공고 세 스킬은 화력버프를 받으며 넣을 수 있습니다.2.아드로핀효율포탑-강탄-화방(땡기면서 아드로핀)-다연장-미폭-공폭-강탄-고압1.에서 말씀드린 대로 미공고가 맞기전에 화력3단계에 진입하게되고 화방을 땡기면서 아드로핀을 누르시고사이클을 이어가시면 아드로핀 10초에 깔끔하게 고압 막타까지 다 들어가게 됩니다. 화방에서 좀더 여유롭게 중간쯤 땡기셨을 때 아드로핀을 쓰셔도 되고요.  화력3단계가 유지된 상태로 아드로핀을 쓰게 되면, 푸불과 불태우기 단일 비교만 봐도 불태우기 화상데미지는 아드로핀 10초 사이클에 들어가지 못하기 때문에 딜몰이에서 훨씬 푸불이 유리합니다.  참고로 포탑은 보통 보조배터리를 사용하여 유지시간이 14.5초이고 포탑을 깔아둔 상태로 아드로핀을 먹게 되도 포탑 데미지가 증가하기 때문에 화방을 땡기시면서 아드로핀을 드시면 됩니다.=>화력 0단계에서 빠른 3단계 진입이나, 아드로핀 딜몰이에서의 우위를 별 차이없다고 느끼실지도 모르지만,점화 소서가 총 dps는 최하위이지만, 딜몰이시의 강력함으로 1티어 자리를 유지하고 있습니다.따라서 저는 딜몰이가 정말 중요하다고 생각하며, 위의 서술한 이유들로 인해 사용하기도 편리하고 딜도 좋은푸른불꽃[급소공격]에 멸화를 주고 사용해 보시는 걸 추천 드립니다.즉흥적으로 쓰다보니 하고싶었던 얘기를 다 담지 못한 것 같습니다.글 쓰는게 생각보다 많이 어렵네요연구글 작성해주시는 분들 정말 감사드립니다.모든분들의 의견은 존중합니다. 답글로 가르침 좀나눠주시면 감사하겠습니다."
[잡담]블래는 예전 리퍼포지션 될듯?,물론 암흑기 리퍼보단 쌔고 체방이 낫긴한데무력 부파가 쓰레기인것과 무엇보다 고정형 캐릭터라는 디메리트지금이야 모든레이드 코파면서 깰정도로 기믹을 외웟으니그래도 1.5~2티어 정도의 딜은 뽑는데이걸 체득하는데 꽤 시간이 걸린단 말임 예를들어 일리아칸 2넴 140줄 근처엔 중앙에서 변신을 안하고주황색 원 밖에서 미리 걸어 나가서 변신을 한다던가..이런게 하루아침에 머리에 적립이 되는게 아님지금 당장은 뭐 기믹이 좀 약하지만 스펙만 된다면 거를 이유까진 안되는 캐릭임근데 이제 트라이 단계가 오면 그냥 개ㅈ되는거..맞딜하다 수시로 터지는새끼 수시로 잡혀가는새끼 뭔ㅈ같은 게이지 만들어서 피해주는새끼무력약한새끼 부파약한새끼 카운터안치는새끼 되는거 ㅇㅇ..딱 예전 리퍼 대혐오시절 느낌날듯
[잡담]각인 타저랑 속저,환각블래 올10멸이면 뭐가 나을까요
[잡담]회심 40기준 공폭 치적 선택존!?,엘릭서 나오기 전엔 화상딜 제외 55퍼기준이었는데회심 치명타 적용시 피증 때문에 치적 기준이 올라갈거같은데요환각도 전기폭격 선택해야하나요?
[잡담]●▅▇█▇▆▅▄▇ 얘보다 쎈데 움직이기까지 하는놈이 더 많아짐,
[잡담]2지4악 쳐봤는데 굳이? 싶어요,"6악이랑 비교해서쿨감은 비슷한데 끝마 상태에서 딜이 더 높다그건 알겠는데애초에 블래랑 끝마랑 너무 안맞음끝마딜러중 가장 정점에있는 황제알카는긴 말 할것도 없이 끝마 상태에서도 마나가 부족할 수 있는 캐릭임근데 블래는 수련장에서 최마증 안 넣고 쳐도 3싸이클 돌리면 마나중독으로 넘어감일단 이게 첫번째 이유고두번째는 요즘 메타DPS가 낮은 점화소서가 너프먹는 이유DPS가 높은 황후알카가 너프먹지 않는 이유요즘 레이드는 트라이 단계만 벗어나면 무조건 딜몰이 능력이 제일 중요함딜찍으로 가면 딜 기믹 딜 기믹 반복하는 것도 있고실제 레이드는 허수아비랑 다르게 패턴에 따라서 변수가 많아가지고빠르게 딜파이 뺏어먹은다음 쿨타임 돌리는게 이득이라 지속딜러가 이득볼 구간이 없음블래스터도 치신이 이론상 DPS가 더 높지만화강으로 엔드컨텐츠에 가는 분들이 치특이 괜찮다고 하는것도 같은 이유라고 생각함2지4악 해보면 DPS는 괜찮게 나옴그런데 어렵진 않지만 귀찮다고 볼 수 있는정비소 각성기, 버프 시간 보고 단심 써주기이런 노력에 비해 얻는게 별로 없는거 같음그런데 이 빌드가 그렇게 나쁜건 아닌게위에 말한 이유들은 딜만 보는 딜악귀의 시선에서 얘기한거고연구하시는 분이 쓴 글에도 있지만기존에 신속을 높게 주고 게임을 하던분들이나딜이 전부는 아니다, 기믹수행의 신이 되겠다 그런 방향으로 보면 꽤 괜찮다고 생각함불태화방 < 이것도 사실 쿨감으로 이득못보고 뎀증이 높아야 좋은 스킬이니까 그냥 빼버리고에너지필드 넣고파티 에필 돌리거나 아니면 뭐 본인 피면으로 써도 괜찮고끝마에서 다연장 계속 들어가는것도 누적무력 엄청 높을거고그런데 억지로 장점 찾아보려고 해도 역시 구린거같음만약에 이걸 굳이 해보겠다 라고 한다면끝마 진입할때 마나 30% 이하에서 스킬쓰면 진입하잖아요?현재마나 980 이하에서 뭐 어떤 스킬 쓸까 고민하지 말고스페이스바 누르면 얘도 스킬판정이라 끝마 들어가니까 이건 알고 하시면 좋을듯"
[잡담]얘는 PVP도 개병신임ㅋ,포격모드 피면이라서 사기라고 하는데그건 포격모드보고 꼴아박는 병신들 이야기고휘두르기 : 맞추면 뭐함 미공쏘는데 적군 겐세이 들어오면 미공 설치도 안돼서 상대 상면시간만 줌개틀링건 : 평타치면 걍 씹힘미공폭 : 병신같은 3초중폭 : 약경직이라 평타치면 씹을수있고 경면 넉백스킬박히면 그마저도 취소됨화방 : 약경직포격모드q:맞는사람이 병신포격모드w:그나마 쓸만한데 얘도 경면으로 들어와서 cc걸면 답없음포격보드e:회전반경 개병신. 심지어 37타라 저울뜨면 기상기로 수직방향으로 빠져나갈수잇음ㅋㅋㅋㅋ에필 : 주력기 하나에 이거 뚫는애들 쎄고쏐음 ㅋㅋㅋ 길가다가 피닉스 한대 맞으면 걍 실드빠짐너무힘들다...
[잡담]1540 포강블래스터 키우고있는 유저인데요,이제 고대세팅을 해줘야할 시기가 됐는데기믹할때의 답답함이나 기동성이나 이런거 보면 화강도 해보고싶은데화강도 딜 괜찮나요? 아니면 기믹수행능력을 받고 딜은 많이 낮은편인가요?포강은 9멸 1개만 껴주면될거같아서 보석 보면 또 포강이 괜찮은것도 같은데고민이 되는데 선생님들은 어떤게 더 나은 것 같으신가요
[잡담]블래스터는 개선해야됨,움직이는 전투기조차 긴급탈출은 로켓처럼하는데움직이지도 못하는놈이 굴러서 긴급탈출함.아덴탑승하면 스킬셋바뀌니까 스페쿨도 초기화해주고 사출식으로 바로탈출가능해야하지않냐
[잡담]화강하시는분들!,미폭 공폭 고열압 다연장 강화탄 포탑 에필 카운터중1개이게 요즘 교복같아보이는데 강화탄을빼고 포탑에 시너지넣고 강화탄자리에 화방은별로인가요??네이팜탄도 집중표적넣고 질풍을넣어서 칠수있는카운터는치면서 무력도르하고싶기도하고..강화탄이 dps때문인지 다 들어가있더라구요 정말궁금해서 여쭤봅니다!
[잡담]강화탄12+전포 vs 강화탄10+휘둘,둘중 어떤걸 추천하시나요???
[잡담]카멘대비 극딜탱셋,강맹40상의받피감5각인 원한빼고 예저타포속에1or화1이래가면 코후비면서 카멘상대할지도?
[잡담]포강 치적불균형만 없으면,좀 괜찮아질거같은데..
[정보]2지4악 노각 화강블래 연구 part 2 (내용추가),"0. 지난글에서...앞의 글에서 먼저 살펴본 사항은1. 세트효과 비교먼저 2지4악을 쓸수 있다고 해도 과연 6악몽보다 좋을까라는 생각으로 수치를 단순 비교했습니다.하지만 이 비교는실전성을 무시한 비교입니다.이번part2 에서는 실전성을 고려해서 약식으로라도 수치적으로 비교하려 합니다.2. 노각 현타X 지배 가능?처음에는 신속을 좀더 주고 2지4악을 써보기도 했습니다.하지만 애초에 끝마딜러의 딜몰이를 올려보자는 취지에서 역행하는 방향으로 가게 됩니다.단심이 너프를 먹어 써먹지 못할줄 알았는데블래의 포격스킬과 맞물려 써보니 꽤 괜찮았습니다.어그로를 위해 현타X라고 했지만실질적 현타는 신속950일 때 5.7초 정도입니다. 그냥 5.7초를 끝마진입, 단심, 각성 사용에 걸리는 시간으로 보시면.. 현타 X라고 보심이 ㅎㅎ3. 스킬세팅2지4악 관점에서 스킬을 세팅하는 경우 기존과 달리두가지 고려해야할 사항이 있습니다.단죄는 어디에? ,정비소 각성기변수가 생길수 있는 출혈과 속행에 대해...출혈은 딜지분을 계산 가능하다해도 속행은 변수가 워낙 큰놈이라결국은포탑 단죄,전포 속행or출혈이 맞아보입니다.파티가 무력노답일경우 네이팜을 채용하겠지만기본적으로 끝마딜러라 다연장 고압열탄만 가지고도 충분합니다.각성기는정비소 무조건 1각사용, 레이드진입시 1각, 2각 취향껏4. 각인세팅기본적인 화강각인에 추가적으로 끝마딜러 특성상돌격대장의 효율이 좋습니다.5. 특성세팅기본적인 선택기준은돌대 풀효율인 신속 750이상,노각지배 현타가 거의 없는 신속 950, 을 기준으로 본인에 맞게 고르는게 좋다고 봅니다.6. 영상몇번 처보니.. 치명하고 속행에 의해 변수의 변수가... 많이 발생해서 영상자체가 무의미한 dps가 나오는 경우가 많았습니다. 편차가 엄청 크더군요영상보다 속행과 치명 기대값을 이용한 딜 계산이 훨씬 신뢰높은 자료일텐데 귀찮...7. 딜 사이클 관점에서이번 글의주된 내용일 것 같습니다.끝마딜러 기준이고,2지4악과6악몽을딜사이클 측면에서 비교하려합니다.기본적인 끝마딜러의 딜사이클은 두 종류로 나뉩니다. 다들알듯이...마나중독상태,끝없는 마나 상태어떤스킬 1개의1번 사용시기대값을 1이라구 두겠습니다.피증, 추피증 차이라던지 세트옵 이외는 고려는 안했습니다.차이를 고려해주는게 맞지만 여러가지 고려해야할 사항이나 귀찮아지므로...정확하진 않지만 귀찮아서 약식으로 다 그냥 싸그리 더한다는 가정하에 하겠습니다.---------------------------마나 중독 상태보통마나중독상태에서는모든 주력기 딜을 한번씩넣고끝없는마나 상태로 진입하는것이 일반적입니다.주력기를 넣고, 끝마상태로 진입할때쯤 주력기 쿨이 순서대로 돌아와 이를 난사하게 됩니다.여기서2지 4악과6악몽의마나중독 상태를 비교하면2지4악 마중상태 - 쿨감 +18%,딜증 + 47%6악      마중상태 -딜증+57%앞의 글에서 쿨감으로 딜 기대값에 대한 약을 좀 팔았지만여기서쿨감자체는 사실 크게의미가 없습니다.두 세팅 모두다마나 중독상태에서는주력기 스킬을 대부분1번씩만써서 넘어가기 때문에,실질적으로스킬 1개에 대하여2지 4악 :1.47 의 기대값6악      :1.57 의 기대값을 갖게 됩니다.-------------------------------------끝없는 마나 상태2지4악 끝마상태 - 쿨감 +41%,딜증 + 27%6악     끝마상태  - 쿨감 +43%,딜증+17%스킬 1개에 대하여1회 사용에 대한딜 기대값2지 4악 :1.276악 :1.17끝없는 마나 상태에서는 그냥 냅다주력기를 많이 박는게 이득입니다.2지4악과 6악의쿨차이는 사실상 거의 없는 편입니다.일반적인 허수상대로미공폭 3회,고압다연장1~2회를 박게 됩니다.물론실전에서는미공폭을 2회 박는 경우도 생기고고압다연장을 1회박는경우가 많아질 것입니다.모든 경우를 생각해 봅시다.---------------------Case 1. 단일스킬마나중독 상태에서1회 사용,끝마 상태에서1회사용시딜 기대값2지 4악: 1.47 + 1.27 =3.746악몽:  1.57 + 1.17 =3.74이마나중독 1회, 끝마 1회는 저점중의저점 사이클or실전에서의 고압다연장 케이스이라고 보시면 됩니다.이 경우 둘의 단인스킬 기대값이 같아지게 됩니다.---------------------------Case 2. 단일스킬마나 중독상태에서1회 사용,끝마 상태에서2회사용시딜 기대값2지 4악: 1.47 + 1.27 + 1.27 =5.016악몽:  1.57 + 1.17 + 1.17 =4.91마나중독 1회, 끝마 2회는 실전에서미공폭을 조금 못굴렸을 경우and고압다연장을 빡빡하게 굴렸을경우--------------------------Case 3. 단일스킬마나중독 상태에서1회 사용,끝마 상태에서3회사용시딜 기대값2지 4악: 1.47 + 1.27 + 1.27 + 1.27 =5.286악몽:  1.57 + 1.17 + 1.17 + 1.17 =5.08마나중독 1회, 끝마 3회는 실전에서미공폭을 빡빡하게 굴렸을경우and강화탄을 못굴렸을경우이와 같은경우끝마사이클 1번당단일스킬에 대하여2지4악이 6악몽보다4% 높은 딜을 뽑게 됩니다.-------------------------정리하면고압열탄, 다연장같은경우2지4악과 6악몽에서 기대값이 비슷하거나 크고이외의미공폭, 강화탄, 포탑설치의 경우2지4악의 딜이 더 쎄다.(추가로 악몽셋의 경우 추피증이라 지배셋의 피증보다 효율이 낮다고 알고있습니다.)기본적으로2지4악세팅이6악몽보다 딜 기대값이 낮으려면Case4. 마나중독 상태에서 스킬 1회사용,끝마 상태에서 0회 사용인사실상끝마딜러가 아니게 됩니다.8. 기존의 고신속 세팅에서처음에는 신속을 낮추는 끝마딜러를 염두에 두고 생각한 세팅이지만기존에 고신속 끝마딜러를 하시던 분들에게도 추천을 합니다.일반적으로 고신속 끝마딜러는스킬 쿨이 매우 짧아끝없는 마나 상태에서스킬 사용빈도가 더욱더높아집니다.위에서 적은바와 같이끝없는 마나 상태에서 스킬 사용횟수가 많아질수록6악몽 세팅과 비교했을때더욱더 메리트가 있는 세팅은 2지4악입니다.9. 극치세팅과 비교하여생각해 봤습니다.DPS상으로 끝마세팅이 더 높고,끝마 상태에서 딜 기대값이 더 좋은데왜 레이드에서 극치세팅이 딜파이를 더 잘 먹는걸까먼저 끝마상태의 딜 기대값 자체는2지4악 끝마상태 -쿨감 +41%(딜증 기대값 : 69%),-딜증 +27%(딜증기대값 : 27%)ㄴ딜증에서 오는 기대값 상승률보다쿨감에서 오는 상승률이 더 큽니다.쿨감자체가 실제로기대값만큼의 효율을 뽑으려면2회이상 사용이 전제되어야 합니다.1회사용시에는 쿨감자체가 무의미한 값이니까요.때문에 딜타임이 끝마상태에서 미공폭을 2회이상 박을수 있는,딜타임이 20초 이상이 보장되는 경우가많으면 많을수록,한번의 딜타임 시간이 길어지면길어질수록극치세팅에 비해 더 높은 dps를 뽑을 수 있게됩니다.딜찍파티같은경우 이와 같은 딜타임이 자주 안나오지만 적정렙 파티나 +10~20 정도의 파티같은경우 생각보다 이와 같은 상황이 많은 레이드가 많아서 경쟁력이 있다고 봅니다."
[질문]첫 딜러캐릭 포강으로 잡구 키우고 있어요+질문,작년8월부터 본격적으로 시작하고 서폿하나와 블래스터 하나2개 키우고있습니다ㅎㅎ 마지막 하익때 딜러 뭐할까하다가포강블래를 본캐로잡고 여까지 키우는데 키우기만했지너무 모르는게 많네요고수분들있는듯해서 질문드립니다.상아탑노말도 어제처음가서 이제서야 정보찾구하는데회심환각 얘기가 많더라구요제가 팔찌가 습격열정인데 치명도 없어서 회심환각이 좋을까요?치명 565기도하고 전체적으로 조언해주시면 감사하겠습니다.그리고 저는 블래 진짜 재밌게하고있는데 게시판여론이 전체적으로 우울한거같아서 맘아프네요ㅜㅜ
[잡담]강맹 채용을 좀 해볼까용?,카멘 트라이 갈 생각하니까 좀 더 튼튼해지고 싶음..
[질문]1415 포강블래,시간른 바야흐로 2021 로아를 처음 접했고 남자의 직업인 블래를 선택하여 익스프레스로 키우다가 21년 11월 발칸운용으로 입대를 한후 이번년 5월에 전역하고 다시 시작하는데포강블래 최신정보가 잘 없는거같아서우선 각인이랑 특성은 인벤보고 맞췄는데 잘 맞춘건지 모르겠습니다카단섭 닉네임 0062입니다 한번 스캔후 개선점 찾아주시길 바랍니다
[질문]여름 하익때 화강블래 해보려고 하는데요,악몽 쓰는 세팅에서 7멸홍기준 극치랑 치신반반 딜적인 면에서 어느정도 차이가 있나요?딜 차이가 크게 안나면 신속 많이 땡겨서 빠릿하게 하고 싶어서요
[질문]밸패 이후 무수한 고민,"여러가지 생각도 많이해보고 뉴비이고 1580으로 탬렙이 낮고 블래만 3개 보유중이긴 하지만 꿋꿋하게 ""그래도 블래는 좋아 재미있어"" 라고 생각 했지만.. 오늘 다른케릭의 재미를 맛보고 그냥 블래를 부캐로 내리기로했습니다... 다른캐릭이 너무 재미있네요 물론 블래만에 장점도 있긴하지만.. 10멸은 남겨두고 9멸을 다 빼야겠습니다.. 다들 화이팅.."
