제목,게시판 내용
[잡담]기본 특치상소를 지배쓰는 법은 없을까,가토한정...극신치상소맞추려햇는데 생각해보니 보석이 너무 ... 걸림돌임군단장은 특치가 재밋는데 두꺼비는 뭔가 스트레스만 쌓임...
[잡담]같은 직업끼리 대체 왜 싸우는거임,교감 상소 둘다 장단점하고 불편함 느끼는 부분이 다른거지싸우지맙시다 퐁퐁
[잡담]이 싸움을 끝내러 왔다.,나는 전태로드다.니네가 피할때 난 ㅈ까고 맞딜한다그러니 내앞에서 쉽다고 하지마라내가 니네보다 더 쉬우니까
[잡담]갈라치기를 왜 해 이 게시판 안에서,바보들아!그냥 사이 좋게 지내면 되지왜 누굴 깎아내리지 못 해 안달이 났어.. 속상하게
[잡담]상소 버러지쉐기들 가지치기들어갔네ㅋㅋ,ㅋㅋ 난이도 차이가 나봤자 얼마나난다고 교감은 약한게맞다 ㅇㅈㄹ상소딜 지키려고 0줄 발악패턴들어갔네에라이 존나어려운상소 잘해먹어라~
[잡담]교머너들 교들교들하냐?,교감4년차1. 리워크 이전 (8멸쓰는데 고점ㅄ 깔개)2. 리워크 직후 (악세 고품질로 바꾼지 3달차였다.. 그리고 쌍직각 개선해준다며? 상3넘1에서 넘3상1로 바뀌는게 개선이냐?)3. 켈시온너프후 (딜은 둘째치고 재미를 빼앗김)3. 2차 너프 (사실 여기까진 좀 아쉽지만 그래도 그냥 그러려니함)4. 3차너프 (여기서부터 무언가 크게 잘못됨을 느낌)이 시점 이후로 매일같이 교들교들대다가 깨달았다스마게는 교감을 싫어한다는 것을어차피 유저들 인식도 서줌마/산책딜러/똥손이나 하는 직업 이고고정팟에서 딜 열심히해봤자 ai산책딜러주제에 너무쎄니 너프해야한단 소리도 실제로 들어봤다왜 이런 부조리들을 당하면서 교감에 남아있는 것이냐이젠 받아들이자 특화만이 스마게가 인정한 갓스텍인 것을치명? 아무리 높여봤자 치확 높으면 딜상승 기여X신속? 쾌적하니 그만큼 약해야한다는게 스마게와 대부분의 유저들의 의견이걸 인정하고 교감을 놓아주는 순간 편안해진다.
[잡담]닉변 마렵네,이번 시즌 탈락 캐릭 으로
[잡담]상소 특치환각아드1 어떤가요?,원예저타상아1 특치환각 어떨까요? 홍염은 7렙쓸것같아요
[잡담]이놈의 교머너는 애정이 안가네,"서머너가 좋아서 쭉 키우고 있고 쭉 키웠었고 쭉 키울 예정이지만,주변에서 딜이야기 하니까 애정이 안가네, 애정이 안간다고 제인숙 71발놈들아10멸하나에 9멸홍따리에 발사대꼈지만 회심엘40찍고9멸2개 노엘릭서 창술하고 같은 파티 갔는데 당연히 주변에선 압도적으로 이겨야 정상이다라고 말하는데,창술한테 따이고 다니니까 기분만 잡치네기분만 잡치고 퉤"
[잡담]소서랑 자매 아니랄까봐 논란이 똑같네.,환류 다루는 사람들이 어렵다고 말해도사람들이 이해 못하던 것처럼 똑같은 이유겠지.....
[잡담]상소 특화 1680 1750 차이 큰가요?,상소 1475 배럭이고 특화 1680좀 넘습니다허수에선 물정-마질-전폭-대붕 하면 아키르 차는데실전에선 전폭 풀틱이 안맞아서 한칸정도 부족한 상황이 자주 나와가지고한칸땜에 고창 쓰는게 너무 스트레스네요..1490찍고 팔찌껴서 1750까지 올려주면 아덴 차는거 좀 넉넉해지나요?
[잡담]절제창술이랑 가르가디스 가보실 교감분 계신가요?,가르가디스 가서 진심펀치로 2수 해보실분 계신가요?신속캐들이랑 비교 궁금해서 다양한 직업 찾아다니는데공방에선 찾아뵙기가 힘들어서..23강 엘40 10멸 1625 언저리 스펙입니다
[잡담]아직도 난이도 도르중인가 ㅋㅋ,극신속에 딱히 조건부도 없는 캐릭이라 교감이 조작 난이도는 쉬운게 맞음굳이 조건부 찾는다 하면 고창 쓰기전에 이끼 까는건데이거는 그냥 돌대가리 아닌이상 다 하는거고극신속이라 방깎 유지도 잘됨체인 스킬 누르는게 어렵다 하면 걍 게임을 접어야 함몇몇은 강투 잔혈 먹기 어려워서 난이도가 어렵다 하는데자기 스스로도 말장난 하는거 잘 알꺼임.우리가 말하는 난이도는 딜 먹기 어렵다 가 아니라조작 난이도 말하는거라는거 알건데딜파이는 어차피 패턴 잘 알고 잘 피하고 누르는 놈이 먹는거는 전케릭 다 같음딜-패턴-딜-패턴에 유리한 극특 캐릭이 딜 파이 먹기 더 쉬운거 알테고그만큼 쿨도 느리고 공이속도 느려서 삐끗하면 투사따리 되는거 쉬운거도 알거임극신속 캐릭은 한방한방 약한대신 삑사리 나도 금방 복구가 가능하고공이속이 빨라서 패턴 대처도 쉬운거 알거고 때문에 트팟의 여왕으로 항상 군림해왔음그래서 쉽다는거임.
[잡담]상소가 더어려움 그냥 팩트임,고점 잔혈먹기 어쩌구저쩌구다필요없음상소가 고점 뽑는 난이도 더어려움교감은 전직업 중에서도 쉬운편임팩트만짚으면1.교감은 난이도가 쉽다2.교감은 고점이 낮다.잔혈먹기 쉽다 어렵다는 난이도가 아님그냥 교감은 고점이 낮고 쉬운거지..
[잡담]이시기에 유튜브에 약팔이 영상 올리는건 에바지?,원래 본캐교머너 레이드영상이나 짧게 아드빨고 딜하는영상 간간히 올렸었는데이게 가스라이팅 당한건지... 단일딜 1억 못보는 교머너하다가상소오니까 괜히 어 이거 좀 센거아닌가 생각들고(물론 상소 1티어라곤 절대 생각안함^^)녹화랑 편집은 해놨는데 굳이 안올려야겠다글쓰다가 갑자기 생각정리되네ㅋㅋ엘라8강분이랑 가서 실리안버프+가르가디스버프+아드+극특바드3버 받고 3키르바그론콤보 녹화한거라이정도면 약팔이인듯 그냥 소장이나 해야겠다
[잡담]교감에서 상소로 넘어왔는데 너무 우울해요....,극신교감 너무 재밌게 즐기다가 울며겨자먹기로 상소로 넘어왔는데요스킬 익힌다구 혼자 데칼 들어갔다가 깜짝 놀랐어요아무리 갈망이 없는 상태여도..유령선에서 족쇄 디버프 달린것마냥 너무 느려서 당황스럽더라구요고창 땡기는 속도도 적응이 안되고..너무 느려서 괜히 상소로 바꿨나 싶은데ㅠㅠㅠㅠㅠㅠㅠㅠ제가 특화캐를 한 번도 안 해봐서 그런 걸까요이거 다 적응되는 날이 오긴 하나요??상하탑 반숙팟으로 다니는데 치특 상소로 갈 생각에 한숨만 나와요
[잡담]1415 서머너 입니다 각인을 맞추려는데,우선 원한은 영웅까지 읽었고 상급소환자는 전각까지 읽을 계획입니다.원한3 상소3 예둔3 타대3 저받2 를 계획으로 하고있는데스톤을 어케 깎아야 할지 모르겠어요
[잡담]배럭 교감 질문,교감서머너 이번에 악세 맞추려고하는데..악세 극신으로 해도 어짜피 돌대 풀효율이 안나올 것 같더라구요치신 반반하고 슈르디 이속 쓰는거보다 극신하고 치명 쓰는게 더 나은건가요?
[잡담]특치 서머너 홍염 최소컷 어느정도인가요?,지금 1530 서머너 육성중입니다다음주에 아브 장비 계승하면서 1540찍고 고대로333331 원예타상저아 할려는데보석으로 대충 120만골 정도 잡고있습니다이걸로아덴10멸 고창9멸 이끼 슈르디 7홍 나머지 9홍 대붕 7멸대충 이정도 생각하고있었는데9홍염 갯수를 3개정도 빼버리고 고창10멸을 밖는게 나을까요?그러면 10멸2개 7멸1개 9홍3개 7홍5개인데보석을 어케 분배하면 되는지 조언 부탁드립니다 ㅠ
[잡담]사실 난 상소보다 교감이 더 재미있는데,아무리 고정팟으로 다닌다 그래도딜이랑 기믹 둘 다 상소가 더 낫다보니 교감 하기에는 좀 눈치보임... 특히 소환수가 일 낼때도 있다 보니
[잡담]여론보면 교감이 쉽다 쉽다하는데...,"글이좀 길수도있음. 읽기싫으면 징징대지말고 뒤로 ㄱㄱ딜'구조'가 쉬운건인정근데 상식적으로 게임의 피지컬이라는게 뭘까??피지컬을 극심하게 타는게임은 프로게이머들 기준 손목이 작살남예를 들어 옛fps게임이나 스타 등이 있겠지. 롤은 피지컬류의 게임이 아니다. 뇌지컬게임이지롤프로게이머중에 손목 개작살나서 수술하고 재활치료받고 했다는 프로게이머 거의 들어보질못했다.근데 fps나 스타는 손목증후군을 항상 달고사는애들임. 전성기때 apm이 400~500을 왔다갔다하던 김정우같은애들은 진작에 손목개작살나서 수술하고 지금도 방송하면서 중간중간 손목때문에 휴식기를 가질정도임자 그럼 대표적인 씹 피지컬게임인 스타1을 예로 들어볼까??로아와 장르는 다르긴하지만, 피지컬한정으로 놓고볼때 클릭질+키보드질이 많이필요해질수록 피지컬을 많이 탄다고 얘기를함. 1초마다 미니맵보고 화면전환미친듯이 해대는 정신나간 멀티태스킹은 로아에 해당사항이 없으니 배제하도록하고 단순 키보드질+마우스클릭질만 봤을시(스타는 apm이라고 하지) 로아에서 이짓을 가장많이 하는게극신끝마캐릭들+교머너라고 생각함극신끝마캐릭은 예를들자면 황제알카가 있겠지.교머너를 단순히 상소처럼 정령을 아키르에고정하고 플레이하면 좀 쉬울수있겠으나조금이나마 고점을 더뽑기위해 그로기땐 무조건 알리마지를쓰거나, 아키르가 찰랑말랑할때 알리마지로 한번 털어준다거나 하는플레이가 곁들여져서 'x'키를 죤내 누르는순간 바로 극심한 피아노캐릭이 되어버림'x'눌러대며 정령바꾸는동시에 채널링쿨와있는 마리린 파우루도 계속 눌러줘야함. 켈시온까지 나와있다면 켈시온도 눌러줘야하고 끝마캐릭이 아닌캐릭중 이정도 피아노치는 캐릭은 존재하지않음. 뭐 치신사멸?? 귀엽지극의인파 억모닉 갈증 다있는데 귀여운수준임.교머너가 끝마캐릭이 아님에도 피아노질에 정신이 나갈것같은이유는 여타 극신캐릭처럼 피아노를 '차례대로'치는게 아니라 '동시에' 쳐대는 캐릭이라 그럼거기에 교머너의 문제점중 가장 큰게 로아에서 '스킬의 타수가 몹크기에 영향을 받는' 몇안되는 클래스중 하나라는거임. 뭐 이론상으로는 티엔같은애들한테도 삼창 맞출순있지근데 내가 본 그어떤영상에서도 카양겔 인간형애들한테 3창따박따박 다맞추는놈들 본적이 없다.있으면 링크좀??(개딜찍이라 고창몇번 안쓰는 그딴영상말고)고창자체를 맞추네 못맞추네하는것과는 다른문제임. 맞췄음에도 몹크기에따라 타수편차가 심하다는거임예전 버서커의 스웨가 그랬는데 불편하다 징징대서 스웨자체를 삭제시켜버리고 신스킬을 만들어줌알다시피 극신캐릭은 쿨0.1초가 소중하기에(낭비되는순간 바로 딜로스) 채널링스킬들 계속 눌러주면서 3창 적중률에 신경을 써야함. 아물론 중형이상이나 대형애들한테는 해당사항이없음. 이쪽으로가면 교머너 좀 오래해서 피아노질에 익숙해지면 난이도가 급감하긴함. 문제는 인간형애들임상아탑1라만 봐도 고창을 적중시켰는데 3창 따박따박 다 쳐박는놈을 본적이없음. 유튜브에 서머너치고 영상진짜 많이 봤는데 정말 본적이 없음. 3창중에 1창만 빗나가도 교머너에겐 엄청난 딜로스임지금의 교머너가 동스펙기준 이전처럼 강투조무사가되려면 3창적중률이 극에 달해야함그게아니라 그냥 대충 2창만 박아대면 바로 투사딱임지금 로아엔 이런 인간형들이 은근히많음그래서 난 지금로아의 메타에서 교머너가 결코 쉽다생각하지않음. 상머너는 피지컬이 아니라 뇌지컬을 필요로 하는캐릭임. 세맥처럼 아덴조절을 잘해야하는거라 별로 피지컬이 필요없음가끔보면 피지컬과 뇌지컬을 헷갈리는사람이 있는데 반응속도같은건 다 매한가지니 패스한다치면결국 얼마나 스킬을 자주누르느냐임. 이게 피지컬이고 극특사멸 극특타대 이런애들은 패지컬이 아니라 뇌지컬의 영역이 더 크다고봄. 패턴보고 박고 패턴보고 박고 아덴게이지 잘생각하고... 이런건 뇌지컬의 영역이거든미친듯이 피아노쳐대며 x질 계속해대며 정령그때그때 바꿔주고 이게 피지컬임그런의미에서 교머너는 정말 피지컬많이 타는클래스라 생각함. 그건 몹의 크기가 작아질수록 극심해짐그냥 교머너가 쉽다는 인식이 퍼진게 결국 어느게임에나있는 '소환사'라는개념때문인데교머너의 진짜배기는 늘항상 고창을 3창으로 박아넣어야한다는건데 고창거리조절 0.1mm만 오차나도 인간형한테는 바로 2창만 꽂힘. 그순간 딜로스가 시작되는거임1621교머너 본캐 1610상머너 부캐 이렇게 서머너 두개키우는데내기준으론 상머너가 훨씬편하고 쉬움. 내가 손목이 좀 안좋아서 그렇게 느껴지는것도 분명히 있긴할건데여튼 상머너는 별로 피지컬이 필요없음. 중요한건 뇌지컬이고 교머너는 진짜 피지컬많이 타는것같음예전에 깡통자체가 좋을때야 대충2창만 박혀도 최소 강투는 떴는데 깡통 계속 하향된 지금은예전처럼 대충 산책하고 정령 아키르에 고정해놓고 2창만 쳐박아대면 바로 투사딱임카멘이 일리아칸정도 크기로만 나와줘도 괜찮을듯한데 카양겔샛키들 크기정도로 나오면 바로 교머너의 무덤이 될거임(아물론 딜적인부분으로만)그 앞에 라운드들에도 분명히 인간형 한놈은 나올거고....카양겔하드 딜찍말고, 딱렙들끼리 가서 교머너로 3창 따박따박 다 쳐박는영상있으면 링크좀..??마찬가지로 1620딱렙들끼리가서 하탑 1라 3창 따박따박 다 쳐박는영상있으면 링크좀..??많이 봐줘서 4라조차 그런영상을 본적이 없다.아가리로만 쉽다하지말고(쉽다하는 아가리대로하면 바로 투사딱인데 이게 쉬운거..??)"
[잡담]물정에 단심 중 뭐 넣나요,물정 엘씨드로 단심 했었는데 요즘은 물정 이끼로 하는 것 같아서요로아와 참고해서 넣는 중인데 물정에 단죄도 있고 심판도 있어서 여쭤봅니당
[잡담]담주에 보석 다 뺄 예정,"1630 교머너 본캐로서 오베때부터 키워온 정든 캐릭인데요즘 정말 구조적인 한계가 느껴짐.이제는 정말 갈아탈 때가 되지 않았나 싶어서부캐로 키우던 1605 죽습호크 1620 찍고일단 달인 40 맞춰둔 상태.결론적으로 정말 맘에듦.담주 섬너 보석 다빼서 호크로 옮기고7~9멸딱 배럭행 보낼 예정솔직히 교머너에 투자한 돈과 시간이 아까워야 정상인데게임 자체를 좋아하는 것도 있고무엇보다 부캐 배럭 중에 갈아탈만한 취향 캐릭이 있다는것에오히려 감사할 따름임.내 기준이긴 한데교머너는 딜러가 아님.스마게 피셜 기믹수행이 아주 뛰어난 딜러 조무사일 뿐.적어도 로아는 지금까지 모든 레이드가 딜찍 메타인데전혀 메타에 어울리지도 않고이 븅딱 캐릭은 정신나간 ai를 가진 소환수가 주력기인데하물며 일반스킬이 더 쌤. 개 븅신캐릭현재 로아에서 소환수를 메인으로 사용한다는것 자체가 한계가 있고여기서 혹시나 다른 메타나 요소로서 딜이 좀 더 나온다 싶으면바로 칼같이 너프 맥일듯.밸패 스탠스가 교머너의 위치를 이렇게 정한 느낌임.밸패 얘기도 해보자면내가 느끼기에 이번 밸패는 상향평준화한 느낌이 강하게듦.근데 거기서 현상유지면 몰라도이렇게 깡으로 성의없이 너프맥일정도는 아니라고 봤는데,그냥 캐릭의 한계를 게임사에서 직접적으로 그어버린 느낌이라확실히 캐릭을 놓게된 계기가 아닌가 싶음무엇보다 구조개선을 했던 캐릭이 이렇다는건그냥 답이 없는것 같음..이런 스트레스 안받고 하는 사람이라면 논외지만절대 투자대비 리턴을 느낄수 있는 캐릭은 아니라 생각되고호크에 투자를 하고있는데 무엇보다 '이게 딜러지' 하는 생각이 들어서 상당히 만족중임.이게 느낌이 색다른게설령 호크가 오벨이어서 너프를 먹게 되더라도그다지 지금처럼 기분 나쁠것 같진 않은게교머너처럼 구조적으로 하자있는건 아니기 때문이라는 위안이 큰듯.결론은딜러로서의 역할과투자대비 리턴을 원하는 사람이라면교머너 탈출은 지능순이 맞는듯."
[잡담]6월1일,지금 보니까 6월1일 부로  테스서버가 종료되었는데 이제 더이상 끝인거죠?
[잡담]혹시 이 무기,판매해주실 분 있으실까요..매물이 없네요ㅠㅅㅜ
[잡담]교감이 너프탄이유가 상소1때문이 아닐까,얘들 교감에 상소 1쓰는거 때문에아 얘들 쌍직각 쓰는구나 하고서데이터 보고서 둘다 너프시킨게 정론이 아닐까 싶음.
[잡담]상소 너무 좋네,ㄹㅇ
[질문]상소 선배님들께 질문드리고 싶습니다,안녕하세요! 이번에 서머너에 저받 타대 97돌이 떠서 본캐급으로 키워주려고 하는데요 제가 초심 지배배마 깐부도 있고 팔찌가 특치에 정밀 순환이라 특신환각이 좋을지 아니면 특치구원이 좋을지 고민이 되서 여쭤보고 싶어 글 남겨봅니다! 그리고 서머너 랭커분들 보니 돌격대장 쓰시던데  특신으로 할꺼면 돌대 넣으면 되는건가요??
[질문]교감을 이젠 놓아주고 상소로 넘어갈까 하는데 특치/특신 솔직히 알려주세요,랩은  곧 만랩입니다회심40이라 특치를 가야하나 했는데 넘 느리면 할수 있을까 고민도 됩니다팔찌는 거의 신치 팔찌인데  특치로가야하는지상소유저분들 좀 알려주세요
[잡담]교머너 어떡할까요,333331원예아돌교에 인대교감에서 상소로만 바꿔도 될까요상소3 세팅이 더쌘가요 악세서리 1개만 바꾸면되요 전각은 읽어놔서
[잡담]상소로 넘어왔는데 혹시 팔찌 뭐써야 좋을까요?,각인은 원예저타상아1 (회심40)  특신환각상소입니다달인 40도 있긴한데 발사대 40이라 ㅠㅠ특성은 2번때 팔찌 꼇을때 기준 치명171 특화1809 신속 560 입니다
[잡담]교머너 팔찌 어떤거 쓰면 되나요?,선생님들 교머너는 팔찌 어떤 옵션을 쓰면 되나요
[잡담]라카이서스질문,서머너를본캐로바꾸고 1590인상소인데애는딜링이즉발이아니다보니 라카이서스에선스킬어떻게굴리나궁금해젔어요원래본캐였던버서커는 레더 스킬2개 레더스킬2개반복했는데얘는아덴을채우고아키르날려야하니어떻게쓰는게효율적인가요?
[잡담]마질트포 승천마? 요거 이동기 트포로 바꿔주는거 어때유?ㅋ,아덴수급량은 파괴전차와 동일 대신 무력은 확실히 낮아짐이슬비 날아가기와 비슷한 느낌으로 날개달린 말타고 슝 대쉬하는거임 문득 든생각 재밋겟다무력포기못하면 파괴전차 쓰면되고 취향껏 ㅋㅋ
[잡담]9홍 2개로 특치 무리이려나요?..,엘릭서 35인데 40찍고 특치로 바꿔볼까하는데 홍염이…걸리네욤
[잡담]상소서머너 뉴비입니다,전영희희 풍요룬으로도 사이클 돌아가나요?
[잡담]교감 난이도로 비하 하지맙시다.,치특 상소극신 교감둘다 있는데지금 이 둘만 비교하면 걍 상소가 압도적으로 좋음솔직히 대충 설렁설렁 처도 상소는 잔강은 걍 나오는데 똑같은 파티에 똑같은 조합으로 교감으로 스왑하면 개빡딜해도 강투고 실수 한번에 투사까지 내려감공팟만가도 만나는 교머너 상당수가 투사나 나오면 다행이고 mvp창에 뜨지도 않음쉽다는게 안죽고 버스 잘타는 거라고 하면 더 할말은 없는데이제 교감은 스왑용이나 애착있는 사람이 버티는 직업이라 생각이 들정도에 성능이니 그나마 남아있는 교머너들 실력비하하고 깎아 내리지 좀 맙시다.--------------------상소 비하 아님이미 상소 넘어간 판국에 이제와서 이러는 것도 미련이긴 한데애착가지고 교감 하다보면 벽을 느끼는데상소에서 그 벽을 너무 쉽게 뚫어서 허탈감을 느끼는 와중에 ㅈ같은 댓글이 보이길래 감정적으로 쓴 글임
[잡담]님들 소환수 부리는게 상급소환사고 마법공격으로 싸우는게 넘치는교감 맞나요?,소환수 부리는걸 별로 안좋아해서 그런데 넘치는교감이 마법공격 같은 느낌이죠?
[잡담]돌대7인 97돌이 있는데,이거 상머너는 절대 쓸 수 없을까요..?아드9돌대7입미다…ㅠㅠ
[잡담]교머너 살려줘요.. 교머너들 다 어디갔어 다들 접은거야?ㅠ,교감각인 상향이라도 좀해주던가..악세가격 떡락한것만봐도 교머너 유저가 많이 빠진거같고..교머너 관련글도 적어지는거 같아서 다들 포기한건지 씁쓸하기만 하네유...
[잡담]상소모코코 질문이요 97돌 예둔7타대9,97돌 예둔7타대9각인  예둔2가져갈수있나요?각인세팅 어떻게해야할까요?그냥 예둔3하고 악세값 저렴하게 해야하나요?지금 특신 상원예아타 에1입니다
[잡담]소환수들 공벞먹나요?,ㅈㄱㄴ천상이나 천축 등등가시성은 버프들어가는걸로보이는데실제로 본체도 세지는지..?
[잡담]근데 진짜 스페쿨 왜 안 줄여줌?,진짜 체방이 좋은것도 아니고그렇다고 쉴드 둘둘 감을 수 있는것도 아니고이동기가 있는것도 아닌데 쿨은 또 제일 길고
[잡담]상소 선생님들 팔찌 선택 도와주세요,안녕하세용 선생님들특신환각 상머너 맛보고 있는데지금 착용하고 있는 왼쪽 팔찌는 일로아 기준 11.2퍼 오른쪽은 10.4퍼인데왼쪽은 특화에 습격하옵 순환중옵 이고 오른쪽은 특화에 특옵 순환상옵에 신속 붙어서수치상은 왼쪽이 쪼금 더 높은데 실제 플레이할때는 신속 붙은게 더 좋나 고민되네용 ㅠㅠ
[잡담]이번주 상하탑 트라이간 응애,"10멸2개 나머지9멸 21강 교머너10멸3개씩 두른 20강 22강 건슬 리퍼랑 가서1,3관 투사나오고 2,4관 강투나옴4관문은 그렇다치고 23관문 상머너들은 어케하는거지..?"
[잡담]상소 선배님들! 팔찌 한번 봐주세요!!!,"상처악화는 또 써본적이 없어서 그러는데... 이거 써보시는 분 계셔요??지금 쓰는 팔찌는 쐐기,특화120, 치명 대신 숙련입니다!"
[잡담]이거 엘릭서 달인 vs 회심 어떤거하나요?,이정도 차이면 달인이 더 낫나요?세팅은 치특 특신 다있습니다
[잡담]넘교하다 상소로 갈아타니 고정팟 잔강투에서 강강투 뜨더라,잔강투(나) -> 강강(나)투갈가긴한데난 1618렙에 노엘릭서 무20강 만년투사였고 원래 잔 먹던사람은 엘릭서40 무기25강이었음(원래 잔45~48퍼정도)다른 엘릭서40(질풍)이랑도 갔는데 같은 강강(강강투)뜨더라이래도 넘교탈출안해?
[잡담]어제 상소로 바꿈,트포두개없지만 그래도 진행했꼬특치상소 셋팅 해줬는데셋팅값 눈물이 나더이다실전은 아직 안해봤고 트리시온가서 쳐봤는데재밌긴하네요.. 하드12 1인버스때문에 내부연습좀 다시 해야될듯 에휴
[잡담]상소분들 슈르디 10홍 주시나요?,저이제 10홍 마질이랑 슈르디 남았는데슈르디는 10홍주기 먼가 아까운데......ㅋㅋㅋㅋ다른분들은 어떠신가 해서요. 올 10렙이라고 말하고다니려면 해야하려나요 ㅠ
[잡담]교감탈출해라 애들아,리워크직후 몇달 제외하면 4년내내 고통받다가상소하니깐 편ㅡ안하다
[잡담]서게는 딱 두명 정도만 차단하면 부담없이 즐길수 있긴함,ㅋㅋ
[잡담]교머너 스킬 딜지분 어떤가요?(보석질문),"상소 안맞아서 교머너 고집합니다!이번에 10멸이 하나 생겼는데, 이걸 어떻게 껴주는게 효율이 좋을까요??1) 고창 10멸, 파우루8멸, 나머지 7멸2) 고창, 파우루, 마리린, 엘씨드 9멸, 대붕 8멸, 나머지 7멸복귀유저라서...고창 딜지분이 현재 어느정도 되는지 잘 모르겠습니다.조언부탁드려요!"
[잡담]극신상소ㅋㅋ,제목 ㅈㅅ 극신 상소 스킬도 뭐 말씀해주는 분들 마다 다르고 각인도 속속을 쓰냐 안쓰냐 너무 달라서 극신지배면 윙드고 환각이면 대붕인가요? 잘 모르겠네요 한 번 해보고 싶은데
[잡담]섬너 무기 압타 추천좀 해주세요,무기 25강 이팩트인데 무기압타가 구려서 그런지 멋잇지가 않아서섬너 무기 아바타 이쁜거 추천좀 해주세용
[잡담]상소 여전히 사기인이유 말해줌,나 1607.5 무19강 노엘릭블래스터 1623 10멸홍 엘40 무23유산 1620? 10멸홍 엘40 무24내가 하칸1관 밑강먹음  상소는 좀 더 해도돼 너프
[잡담]상소는 내실 많이필요해?,교감은 초심자도 할수준이였던거같긴한데
[잡담]하익 뉴비에게 서머너 추천할만한가요?? (내용 추가),"1. 상소는 스패 쿨이 길고 이동기, 생존기가 없다보니 환각 신치 교감 생각중인데 어떤가요??2. 각인은 원교돌예아 / 원교돌예아2상1 / 원교돌타아 / 원교돌타아2상1 예상되는데 초반에는 환각 1렙으로 치적이 낮고 추가로 땡길 수단이 많지 않다보니 예둔을 빼고 타대를 넣는 방향과 아드를 2로 낮추고 상소1을 넣는게 고려됩니다.새로운 의견이나 더 많은 정보 알려주시면 감사하겠습니다.--------------------------------------------내용 추가환각 치적 20 / 25 / 28(1/2/3)슈르디 6 / 10.3 / 11.8 (1/4/5)치명 스탯: 17.9 / 21.5 (500/600)아3 15기본 세팅: 20 6 18 15 = 59 (환각 1렙 / 트포 1렙 / 치명500)1490 팔찌 세팅: 25 10 21.5 15 = 71.5 (환각 2렙 / 트포 4렙 / 치명600)예둔이 치피200기준 치적60이면 16퍼 효율이 나와서 타대보다 예둔이 효율이 좋겠네요.고대에서도 상1이 취향인만큼 유물에서 딜 포텐은 예아3이 좋아보이긴하는데 그걸 감안하고도 아2상1을 고려할만한지가 궁금하네요교감을 추천하지 않는 이유는 이동기의 부재, 딜이 약해서일까요?무파카는 어떻다고 생각하는지도 알려주시면 감사합니다개인적으로 상소는 버블이 잘 차니 오쉬나 알리마지를 통해 기믹 수행이 좋다고 생각하는데 교감은 고창 대붕 말고는 없고(기믹때 쿨일수도 있고) 버블 수급도 딸리다보니 버블이 쌓이면 바로 터는게 아니라 모아두는지도 궁금하네요"
[질문]상소 서머너 조언부탁드려용,이번에 부캐에 있던 서머너를 키워보려고 하는데용현재 유물 특신 원예타아상 7멸홍 특치팔찌 입니다고대악세 각인을 고민중인데 아드유지가 좀 힘들더라구요원예저타상 아드1로 특신 괜찮은가요..? 흰글씨 싫어하긴하는데특치하기엔 보석이 아직 낮다보니 ㅠㅠ 고민됩니당특신이 더 낫다면 각인추천도 부탁드려요!!
[잡담]나도 똥싸다 생각난건데..,우린 캐릭 꾸져서극특 지배 이런건 안되냐?
[잡담]대붕 고창 질문입니다,상하탑 고정팟인데 딜이 좀 부족해서 고창 대붕 7멸 -> 10멸로 올려주려하는데... 딜 몇퍼정도 쎄지나요?? ㅠㅠ5줄 남기고 계속 광폭 봅니다
[잡담]오 갑자기 똥싸다 생각떠오름,교머너 고점 스킬 하나추가.폭우루처럼 모든 소환수 폭파시키고 디진소환수 수만큼 쎄지는 간지나는 스킬하나 어떰.그럼 솬수 쿨탐계산도 빠릿빠릿하게 해야돼서 숙련도 차이 드러날거고 큰 기믹전에 딜 우겨넣을 수있어서 좋을듯
[잡담]갈가 기류상승패턴 마리린 없어지는거 조건 아시는분,가끔 스페쿨이라서 피면으로 못씹고 기류 타야할때 가끔씩 마리린 없어지더라구요없어질때도있고 아닐때도있고 조건 아시는분
[잡담]특치 상소 팔찌 질문,왼쪽이 지금쓰고있는 팔찌고 오른쪽이 방금 뽑은건데 오른쪽이 훨씬 낫겠죠?특치 상소라서 스탯을 특화랑 치명 가져와야한다고 들었던거같은데 특신도 괜찮은지 궁금해서 질문드립니다
[잡담]교감 붙잡고 있는게 능지가 낮은거 같기도하고,고점이 낮은건 뭐 둘째치고요새 상하1관이나 가르가디스같은거 보면소환수 ai 병신인거 개선의 여지도 없는거 같아서진지하게 키우려 하면할수록 좆같은 캐릭인듯탈출못한 능지를 탓해야되나 ㅋㅋ
[잡담]교감 켈시온에 단심 묻히는 방법,물정/이끼에 단심 넣은 기준으로1. 이끼 - 고창 -켈시온2. 이끼 - 고창3. 물정 -이끼 - 고창이렇게 하면 기존 쿨 195초 정도에서 170초 정도로 줄기 때문에애매하게 각성기 못쓰는 구간에서는 개이득을 보실 수 있습니다.
