제목,게시판 내용
[잡담]사령의 주인 소울이터 스킬들 잘나온거 아님?,한 세번쯤 봤는데 스킬들 잘뽑혔던데사령의 주인이라는 이명에 맞게 영혼들 소환하고 이용하는 부분이 특히 맘에들었고타게임에서도 사령 강령 어쩌고 캐릭들도 비슷한 느낌임그냥 이런 방식의 스킬셋이 호불호가 많이 타는게 문제지. 스킬셋이 못만들던가 따로 노는건 아님모션은 못만들긴함 대기모션 달리는모션 너무 낫이랑 안맞음
[잡담]소개 영상 특,안쓰는 스킬 많이 보여줌대부분 좋은 스킬은 숨겨놓더라..나와서 연구해보고 괜찮다 별로다 하자
[잡담]ㅋㅋ 분탕들 많네,로아에 관심 가져줘서 고맙다.. ㅠ
[잡담]소울이터 대비 커마,나가토로
[잡담]소신발언)소울이터 그냥 직각짬뽕 양산형 직업인듯,아!!!!!!!!!!무리봐도직각이 그냥 억모닉/처단자 이거임억모닉 상향이 여기 있었네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]진지하게 재밌어보임?,내 생각이랑 전혀 딴판이라 난 마음 접었음낫들고 싸우는게 주력이 아니라 뭔 소환하고일리아칸 패턴 처나오는거 보닌깐내취향이 아님
[잡담]타격감 이펙트는 잘 뽑혔는데 아덴활용이 중요할듯,"이펙트 타격감 합격룩? 데런 베이스라 합격자꾸 누가 중국 검열 어찌구하던데  전압이랑 출시하면 전압깡할 때 나오는 아바타들, 오픈아바타 여러개 나온걸 기억에서 지운듯?슬레이어 기준으로 본다면 전압은 공개조차 한적도 없었으니 전압이 ㄹㅇ 섹시하게 뽑힐지도 모름지들이 시즌3 전압 입 털었으니 적당한 노출에 까리하게 뽑을거라 믿음이제 캐릭터 조작하는 재미만 있으면 됨"
[잡담]구라안치고 기상술사 보다 잘 뽑힌거 같은데?,지금 질풍 본켄데 타대면 본케 바꿀 의향 있다타격감도 창술보다 좋아보임
[잡담]소울이터 커마,낫 아바타만 잘 나왔으면 좋겠다
"[잡담]현질 펑펑 부탁, 카멘 좀 물빨개 해주고 너프해주게","스마게""카멘은 추석이니 그전에 랩업 현질 팡팡 많이 해줘추석 보너스좀 넉넉하게 받게"" (독백: '추석보너스 받고 너프해줄께 ㅋㅋㅋ')"
[정보]사령의주인 - 소울이터 소개 영상,
[잡담]소울이터 영상 뜨면서 좋은점,개 ㅄ같은 서폿무새들 멸망 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]소울이터 희대의 병신켈같은거 처만들시간에 카멘이나 내셈,그저 시발 가슴달린 여캐 하나 처내면개같이 빨아주는 병신 호구중의 상 호구 씹덕충들노려서어떻게해서든 그저 이미지만 개선시키려고 발악 하지말고수직컨텐츠 개발이나하세요 진짜 여캐 계속찍어내는거 개좆같음 ㄹㅇ그냥 데런 프리셋 대충 복사붙여넣기 처하고 대충 낫하나 쥐어준 케릭이라고 낸 꼬라지 ㅉㅉ
[잡담]민심은 모르겠고 빨리 하고싶다,병신같은 환류 버리고 갈아탄다~ 빨리 나와라~
[잡담]그니까 스탠스 변경이면 창술 같은거야? 리퍼인가?,아직 이해를 잘 못했는데 설명 간략하게나마 해주실분?
[잡담]얘 누가 연구해주긴하냐?,비운의 캐릭될거 같노
[잡담]일단 보니까 타대는 맞는거 같은데?,영상에서 보니까 백 안잡던데 원래 영상은 안잡고 그냥 때리나?
[잡담]소울이터 유출사진,살다살다 낫을 두손으로 들고 다닐줄이야 ㅋㅋㅋ
[잡담]기상술사가 역대급 이펙트로 나와서 그렇지,소울이터 저정도면 잘 나온편임그리고 딱 보니 사멸은 아니네
[잡담]풍요 특화 딜러각인가보네,게이지 있고아덴(스탠스)면 풍요 필수 아님?
[잡담]소울이터 생각보다 기대에 못미치네,스킬들도 인게임에서 한번씩 본것들이고영혼으로 나오는 사신이나 몬스터들도 이팩트가 약하냐..아쉽네 차라리 분노주머니가 더 좋네
[잡담]소울이터도 중국몽인가,예전에는 어느 정도 노출이 있었는데갑자기 다 가리고 나옴이거 보고 좀 이상하다 생각했음
[잡담]소울이터 진짜 역대급으로 퀄리티 낮네요.,슬레이어부터 느꼇지만 어째신캐들 퀄리티가 건슬 유산 스커 이떄보다훨씬 못한거같음.사용하는 색감부터 그렇고 이펙트도  진짜 너무 대충만든게 티나서진짜 화나네요.
[잡담]소울이터 스텐스 변경 1달전 예상했다,https://www.inven.co.kr/board/lostark/4811/6922708?my=post역시역시 근데 댓글단분은 더 정확히 파악했네요 ㄷㄷ
[잡담]일단 낫 타고 다니는 스킬 있어야함,그게 낫캐의 낭만이니깐
[잡담]소울이터 이렇게 나오는 거 아니겠지?,평소에는 짧은 쌍낫 들고 다니다가아이덴티티 쓰면 장낫으로 무기 변신해서 스킬 쓰는.... 개 ㅈ같은 걸로 안 나오겠지?
[잡담]소울이터 망상해보기,"개인적인 망상이므로 심심풀이로 봐주세요.1번) 아이덴티티식상한 게이지는 아니였으면해서해골 입에 구슬이 있고 숫자0이 써있고 스킬마다 스택 상승량이 정해져 있다.최대치는 50이며, 특정 스킬은 트라이포드를 통해서 상승량이 늘거나 줄고, 없는 대신스킬의 대미지나 추가 효과 생성1 - 1번) 아이덴티티 X스택의 수에 따른 강력한 소환수 생성사용 시 스텍은 소환된 소환수의 스택 개수에 따른 수만 감소직업 각인 없으면 중복 소환은 불가10 - 해골 장군 - 10초25 - 좀비 괴수 - 12초 (히오스의 시체 골램 느낌?)40 - 고대의 망령 - 15초 (던파 소울브링어 2각 지크? 느낌)아이덴티티C는 두 가지 다 개인적으로 매력이 있어서 둘 다 써봅니다.1 - 2번) 아이덴티티C스택을 소모하여 강력한 공격10 - 거대한 낫이 지정 범위에 하늘에서 날라와서 땅에 꽂힘 (범위 지정)25 - 낫을 든 망령이 나타나서 전방으로 낫을 연속으로 휘두름 (방향 지정)40 - 거대한 망령의 손이 나타나면서 주위 적을 끌어당기고 (범위 지정)피니시로 움켜주며 큰 대미지를 줌 (던파 발라크르? 같은 느낌)1 - 3번) 아이덴티티C스택을 소모하여 추가적인 공격을 하는 망령이 망령이 소환된다. (메이플 쉐파라고 생각하시면 됩니다.)공격 스킬의 공격력의 0.5배 공격력과 타격 횟수의 0.3배(최소 타격 1회)로 공격 (쿨타임 1초)10 - 8초25 - 14초40 - 18초2번) 각성기2 - 1번) 캐릭터 후방에서 마법진이 생기고 캐릭터 전방으로캐릭터 3명 분의 넒이로 망령들이 돌격함 (방향 지정)2 - 2번) 지옥문이 생긴 다음 문이 열리고 거대한 칼이나와 적을 찌르고 사라짐 (방향 지정)3번) 직업 각인3 - 1번) 망령 대군아이덴티티 X로 소환 가능한 소환수의 수가 3개로 증가하며소환수가 죽거나 시간이 지나서 사라질 때 소환수 주변에 대미지를 준다. (특화 비례)10 - 150% X 0. 225 - 250% X 0. 27540 - 400% X 0. 353 - 2번) 데스사이드사이드(낫) 스킬의 대미지가 증가하고 마나 소모량이 감소하며, 무력화 피해가 증가하며아이덴티티C의 대미지 소량 증가 및 필요 스택 수 감소10 ▷ 725▷ 1540▷ 254번) 스킬 종류4 - 1번) 망령 계열 스킬설치형 스킬과 범위 지정형 스킬을 중심으로 이루어져 있으며 시너지 + 디버프 존재예) 범위에 망령이 땅에서 올라와가면서 일정 시간 공격 (일반 스킬)전방에 망령의 구슬을 만들어 구슬 전방 35도로 망령을 방출하는 스킬 (일반 스킬)4 - 2번) 사이드(낫) 스킬낫을 주력으로 사용하는 무투 타입 스킬들로 방향지정 범위스킬과 차치, 선 딜레이 스킬로 이루어짐즉발형 나이트메어처럼 적을 관통하여 뒤로 이동하면서 공격 (이동 스킬)땅에 낫을 박은 다음 차지 후 땅속에서 낫으로 올려침 (차지 스킬)선 딜레이 후 전방 180도로 공격 (일반 스킬)5번) 트라이포드땅에서 망령이 올라오는 스킬은 10레벨 트라이포드로범위 일격기가 되거나망령들이 공중에서 폭격하는 느낌구슬에서 망령이 방출되는 스킬은 10레벨 트라이포드로프리우나 구슬처럼 앞으로 발사하는 등땅에 낫 박는 스킬은 7레벨 스킬로 오버 차지와 즉발로 변환10레벨 트라이포드로 거대한 낫이 나오거나 거대한 망령 폭발로 변경선 딜 후 전방 180도 공격은 7레벨 트라이포드로 차지로 변경 가능10레벨 트라이포드로 180도 공격에서 전방 1자 공격 등으로 변환특화 스텟소환수 기본 대미지 증가 및 지속시간 증가데스사이드 스킬 대미지 증가신속 스텟소환수 기본 공격 속도 증가망령스킬 쿨타임 추가 감소쓰면서 변경된 점처음 직업 각인 중 하나를 스택을 소모하여 스킬을 강화할까 했지만아이덴티티가 잠겨있진 않지만 플레이 시 실질적으로 잠겨진 것이기에 변경하였으며소환사 컨셉의 서머너가 몇 없는 소환수를 가지고 있어서대량 소환수를 소환을 바라시는 분이 많아 보였지만좀비대군이나 리치왕느낌도 좋아보이지만 하고나서 별로라고 생각되서 변경했습니다.이전 소환수 스킬던파 퇴마사 백호?처럼 한 자리에서 망령을 소환하고 공격 (서모너에 있지않나?)다수의 소환수 소환 후 공격 - 카던에서 몹 모으기나 실질적인 대미지를 기대하기 어려울 것 같아서 폐기위 스킬의 자폭공격 - 소환 후 공격까지의 딜래이가 있지만 좋을까? - 각인서 강령술의 숫자만 늘린 것일 뿐한 마리의 강한 or 지속적인 소환수 - 마리린아냐? (이름 맞나? - 서모너 안해봄ㅠㅠ)소환수가 나와서 공격하고 사라진다 - 다른 캐릭터가 스킬 쓴거랑 다르지 않네ㅠㅠ결과적으로 소환수는 저의 빡머리로는 못 만들 것 같아서 포기했습니다ㅠㅠ"
[잡담]각인 컨셉 추측해보기..,"1. 영혼관련 각인만약 낫으로 공격시 스탯이 쌓이고 그때 소울이터 이름처럼 특유의 영혼스킬같은걸 쓰면 강화된다거나 영혼스킬과 낫스킬이 나뉘어져 있을 경우 분망디트처럼 낫스킬을 보조로 쓰며 스택 쌓고 영혼스킬 터트리는?(극특화)2.낫 관련 각인영혼관련 스킬을 보조로 두고 낫 스킬을 주력으로 쓰는 대신 낫스킬이 특화계수를 못받는다면 극신속의 억모닉,질풍술사 처럼 쓰지 않을까..(다른 경우 추측)1. 왕귀형 각인위에는 영혼스킬 낫스킬을 분리했다면 이번엔 조금 다르게 생각해보기예를 들면 리그 오브 레전드의 세나가 영혼이라는 스택을 쌓을수록 사거리도 늘어나고 데미지도 강해지는 컨셉? 하지만 이 경우 무한스택은 아닐 것 같고 천장이 있을 듯 최고스택을 찍을경우 특수강화효과가 또 나온다거나.(극특화 한방 딜몰이? 버스트 블레이드처럼)2. 변신형? 각성형?이번엔 잔재 블레이드처럼 영혼스택을 일정치 쌓으면 아덴을 터트려서 일정시간동안 능력치, 스킬강화 일수도 하지만 최근에 나온 슬레이어도 이런류 캐릭터라 가능성이 낮지만 아예 없다고 볼순 없음(소울이터 이름만으로 너무 영혼컨셉을 생각한건 아닐까)소울이터라는 이름은 그냥 캐릭터의 외형만으로 정해진 이름일 수도 있다.데빌헌터, 디스트로이어, 스트라이커 처럼 스킬컨셉과 직업이름이 크게 상관없는 직업도 있다.그러니 영혼에 목매달지 말고 영혼과 관련이 없는 스킬셋 일수도 있다.1. 분망이터보조기 낫 스킬들을 쓰고 스택을 쌓고 아이덴티티 키고 큰 한방 주력기를 날리는 각인2. 아덴 심플화아이덴티티를 봉인하는 각인들은 이미 욕을 많이 먹어서 나올 가능성이 적다. (핸드거너는 떡상했지만)그러니 아예 봉인하는게 아닌 발동조건을 쉽게 만드는 대신 성능도 조금 깍는 것. 그리고 특화계수를 안받아도 되게끔 하고 신속에 투자하는 것 이라고 생각한다 가장 비슷한건 광기 버서커?그냥 불면증 환자가 잠이 안와 신캐를 기다리다 쓰는 글"
[잡담]소울이터 커마는 이걸로 ^끝^ 입니다.,https://www.inven.co.kr/board/lostark/4823/155955
[잡담]쓰레쉬 컨셉으로 폿 각인 하나 만들어주면 앙돼?,"응? 랜턴 타서 슈퍼세이브 하거나,궁극기 써서 아레나 안에 아군 힐해주거나...?"
[잡담]일단 성능이고 뭐고 둘째치고 신치 타야겠다.,"지금까지 키워본 캐릭터가 특화 이슬비 , 특화 포강블래 였고 그나마 신속이라고 있는게 도아가랑 홀나, 딜러 신속캐 가져봐야지했다가 실패한게 호크아이여가지고 마음에 드는 신속캐릭 가지고 싶음"
[잡담]나도 소울이터 커마했따,닉네임도 미리 생각해놨는데사멸이면 쫌 곤란할지도이건 깜피버전
[잡담]일단 메이드복 구매 함,낫든 메이드 헠헠
[잡담]제발 사령술사같은 소환사 컨셉 나와주라,좀 어두운 소환사 컨셉 나와주라 안접을게 지금 위기야 접을거 같아...하나는 낫들고 휘두르고 하나는 좀비소환 같은거 제발
[잡담]소울이터 제발 무기드는거,창술마냥 그지같이 들면 진짜 스마게 본사 찾아간다
[잡담]소울이터 성능 미쳤네,너프좀해라 신캐라 그런가 딜량 미쳤다
[잡담]준내사기로 냈다가 또 너프하겠지?,ㅋㅋㅋ아오
[잡담](소울이터정보),"1. 시너지: 치명타주는피해증가 (창술과 동일)2. 사이드어택(측면공격)시 데미지 증가-> 사멸 세트효과에 사이드어택 포함3. 사이드어택: 피해량 10% 증가, 적중 시 전체 스킬 쿨타임 5% 감소 (내부쿨 1초)*사이드 어택(측면 공격)을 통해 스킬 쿨타임을 지속적으로 감소시켜 운영하는 신개념 딜러(상상)"
[잡담]소울이터 타대였네,특치 타대에 한방딜 우마이 카던 개꿀잼인데 그래도 이슬비가 더 쾌적하긴 하네 일단 유물구간은 원안타아예 생각중
[잡담]소울이터 취향이신분 많아보이던데,존버중이신분?
[질문]소울이터 대비 커마 질문,전에 인벤에서 받은 커마 헤어만 만지는 중인데 정수리랑 머리 끝부분만 불그스름하게 하고싶은데 어케해야될질 모르겠네오 세부설정 드가서 만져보면 양끝으로 투톤 가능 할까요
[잡담]7월초에 나오면 소원이 없겠당,백발 대낫 눈나 로아온 등장하자마자키우려고 만들어서 6개월째 1레벨이야빨리 나와라잇!!!  목빠지겄소
[잡담]뭔소리야,소울이터에 그런 시너지가 어딨음 사멸서폿인데
[잡담]소율이터 출시일은 7월12일 이 제일 유력하지 않나요?,6월24일 로아온 끝나고 오는 수요일 6월28일에 사전예약나오고 사전예약 2주는 아니까 그럼 7월 12일 출시같은데요.. 아무리빨라도..?
[잡담]소울이터 시너지나왔다.,치명타 적중시 받는피해 증가 <- 아니면 팬티벗고 버스탐
[잡담]소울이터 미리해본 커마!,날렵하면서도 도도해보이게!
[잡담]요즈족 다음 신캐,낫들고 싸움
[잡담]소울이터 35 트리 vs 44 트리 dps 비교,구구단 게임으로  테스트 해봤고결과는35 = 1544 = 1644가 1 더 높음
[잡담]악세깡으로 내집마련해야지,이중에 적어도 하난 뜨겠지
[잡담]6/28 출시하고 점핑권은 하나만 줄라나,민심 안좋아서 바로바로 주지않겠어?
[잡담]응애 ㅡ 소울 서폿ㅈㅂ,암살자 체형 서폿 키우고 싶어 응애아니면 시너지딜러 느낌 제발!
[잡담]소울이터 암흑술사(마법사)로 보시는 분들도 잇나요?,원래 rpg는 마법사지하면서 마법사만키우는 유저입니다. 간혹 서폿정도?소울이터 마법사면 키울거고아님 그냥 딴거키우려고 하는데친구들 사이에서도아니 무슨 암살잔데 자꾸 마법사를 말하냐 하는데페이튼 자체가 저주받은 어둠땅 이런느낌이라암흑술사 어울려 보이는데 그리 예상하시는 분들도 잇나요?로아온이 목전이라 기대되네요
[잡담]소울이터 절대하면 안되는이유,신캐팔이하고 너프함
[잡담]하익권 두개줄탠데 쌀먹가능?,하나는 원하는거하고 하나는 소울이터 만들어서 트포랑 악세 쌀먹하면..?츄르릅맛있겠당별론가?
[잡담]로아온 일정떴는데 소울이터 출시 며칠 예정으로 보심??,일단 로아온이 6월 24일이니 작년처럼 7월초에 나올 가능성 있을까요? 근데 작년에는 기다리니까 좀 빨리 출시했다. 라는 이야기를 들었던거같은데 궁금하네요.이때 직각이랑 아덴은 빼고 스킬 몇개 + 각성기 보여줄거같고..갑자기 다음주에 만나보실 수 있습니다! 하면서 빨리 출시했으면 좋겠다.
[잡담]소울이터 커마 준비 완료,얼른 나와라 이녀석
[잡담]소울이터 예상 직업각인,"첫 번째 각인처음엔 딜 수준이 약하지만 영혼 흡수를 통해서 점점 강해지는 아이덴티티(혹은 딜찍에서도 쓰이기 위해 잃은 체력에 비례해서 딜이 세게 박히던가)특화수치를 이용해서 세게 때리는 특성?두 번째 각인주무기인 낫을 이용한 치명 신속 트리의 딜러추가로 스킬 예상로아 짬으로 보자면 스킬 모션이나 짤 패턴 중 복붙해서 쓰는 그런.. 아무튼 그런게 있음.낫을 쓰는 몬스터 혹은 보스는 일리아칸이 있으니 일리아칸 까꿍패턴처럼 기모아서 베기기모았다가 공중으로 띄우는 짤 패턴 복붙 가능성라자람이 기모았다가 앞으로 돌진하면서 잔상이 여러 번 베는 모션 복붙 가능성(생각해보니 이건 기상술사네)카던에서 잡몹, 시드몹 중에 흡수하는 모션이 있는데 그것도 복붙 가능성"
[잡담]사형 선고 3트포 뭐 써야 하나요?,즉결 처형 쓰나요? 영혼 수확 쓰나요?
[잡담]소울이터 컨셉은 아마도,당연히 뇌피셜이긴 한데옛날옛적 마영전 하던 시절 낫비로평타 영혼스택 쌓아서 터뜨리는 맛이 너무 좋았어서버스트 블레이드 처럼 스택형 딜러로 나올것 같기도 함영혼을 먹는자라는 이름에 걸맞게갉아먹은 영혼의 스택만큼 큰 데미지를 한방에 주는그런 식의 딜러가 되지 않을까 라는 생각그리고 이것도 뇌피셜이지만소서리스가 마력해방과 점멸을 갖고 있듯이소울이터는 데미지를 주는 형식의 아덴과위급상황에서 갉아먹은 영혼을 자기 HP로 환원하는드레인 스킬이 있을것 같기도 함
[잡담]너로 정했다..!,간만에 열심히 만들어따!
[잡담]소울이터 시너지는 치적 + 마나회복 가자,서머너만 마나회복 쓸이유 어딨음 어차피 영혼끌어다 쓰는데 체력은 못채워줄지언정 마나 채워주는건 가능하자나~~
[잡담]소울이터 넌 상시치적 시너지 들고 와라,알겠지?
[잡담]데런 커마 깎기 되게 어렵네,좀 더 데런같은 느낌을 내고 싶은데
[잡담]소울이터 딜 양심없네ㅋㅋ,너프왜안함? 너프할때까지 코에서 손 안뺌
[잡담]소울이터 커마 깎는중,미리 깎았습니다 먼가 2프로 부족해서 손 좀 더 보면 완벽할듯
[잡담]●▅▇▅▇▆▅▄▇  양심없는 신캐팔이 너프해라,기상 슬레 <- 출시 후 첫 밸패에서 너프소울이터? 무조건 너프될것
[잡담]강령술 미리 사셈,소울이터 필수 각인임아님말고
[잡담]●▅██▅▆▅▇ 양심없는 신캐팔이×다음은 소울이터,5개월 즐기고 팔다리 잘리고 싶으면 ㅊㅊ
[잡담]피부색 뭐가낫나요,
[잡담]어차피 신캐팔2 한다고 OP로 출시함,반년 꿀 ㅈㄴ빨고 너프 ㄹㅇㅋㅋ
[잡담]데런 커마 처음 해봤는데,데런 자체가 너무 예쁘네.소울이터는 이걸로 확정.
[잡담]형들 그래서 혼돌패키지 삼??,50% 할인하던디ㅈㄴ 고민된다 ㅅㅂ
[잡담]너한테 내 미래를 걸겠다..!,잘만 나와라.. 리퍼는 곧 놔줄테니..
[잡담]소울이터 스킬 유출,20년전에 피시방 가면 항상 뮤 무한으로 켜놓고 악령돌리는 아저씨들 봤을꺼아님개발자도 그 일부 중 감성을 받아드림다들 영혼가지고 뭐 상상의 나레이션들을 펼치는데그냥 스킬쓰면 영혼을 해방하는 아덴을 채우고 그거 사용하면 걍 지금 (이슬비)처럼 이펙트만 바꾸고 악령 뺑뺑이 돌릴꺼임
[잡담]금발 소울이터 저장.,빨리 나와줘!
[잡담]소울이터 커마 완료 평가좀,3시간동안 깎음
[잡담]데헌 근사 사멸 생각하면 얘도 사멸에 거리조절 있게 나오면 불탐?,다리우스마냥 낫 끝사거리 맞춰야되는거임
[잡담]지랄말고 서폿으로내라,"공증 범위 50미터, 유지시간 3분 공증은 15%정도로하고 쿨타임 10초쉴드는 최대체력의 20%로하고 유지시간 15초그리고 체방 워로드보다 약간더 높게설계하고궁은 공대원중 2명 랜덤부활로 쿨타임 1분짜리로하고아덴은 대충 평타로 20대쯤치면 만땅되게해라어차피 신캐니까 개사기로 냈다가 너프는 한 20%정도 하면 될듯 니네항상 그래왔으니까"
[잡담]소울이터 팁,딜만보고 키우지말자 체방 낮고 무카파 성능까지 좆박았다? 4개월뒤 바로 달소리퍼됨
[잡담]항상 특별한 포지션은 설명이 따로 있었음,도화가 나올때는 서포터로 설명란에 써있었고기상술사 날올때는 시너지딜러라고 써있고이번에 소울이터는 별말없는거보면 그냥 딜러다
[잡담]솔직히 스트리퍼 직업 나올때가 됐음..,스트맆 가즈아~
[잡담]소울이터 아이덴티티 : 부활,직각중에 하나는 부활 / 하나는 딜러영혼을 착취하는 직업라고 하니까아덴중에 특정 조건을 발동하면 부활한다거나각성기가 부활이라거나아니면 수십초정도 죽은 캐릭터를 잠깐 일으키는? 죽은 사람이 조종은 못하고약간 그런?그냥 내 바람같은거임 ㅋ반박시 님 말이 다 맞음 ㅋ[사진은 미리 만들어본 소울이터 커마]
[잡담]●▅▇█▇▆▅▄▇ 영혼약탈자 직각 상향해,구조가 지금 개편 자체가 안됐는데 수치놀이만 한다고 죽어있던게 살아나는게 아닌데 말이죠;;
[잡담]로아온이랑 소울이터 날짜 예상...,"2023 로아온 썸머 날짜 예상 : 6월 17일 OR 6월 24일소울이터 출시일 예상 : 6월 28일 OR 7월 5일작년 기상술사가 7월6일에 출시함. 소울이터 7월5일 출시도 가능성 높다고 봄.그리고 잘하면 6월28일 출시할 수도 있다고 생각함.카멘은 아마 8월말에 나올텐데  소울이터로 카멘가려는 사람들 분명히 있음.소울이터가 늦게 나올수록 카멘보내려는 사람들이 줄어들거임계승 문제도 있고 캐릭 연구도 덜 될테고...기상술사-일리아칸은 1600렙제라 돈 쳐바르면 할만 했지만카멘은 최소 1630은 될거같은데 소울이터가 늦게 나올수록 1630은 큰 부담이 되어 포기자가 많아질것따라서 소울이터 출시일은 7월5일, 6월28일 예상함...개인적으론 최대한 빨리 나왔으면 좋겠음 ㅎㅎ"
[잡담]피흡이 있는 헤드어택 딜러,헤드어택 딜러가 너무 없긴 하자나?
[잡담]소울이터 시너지 유출,창술사의 쁘띠회심이랑 똑같을것+ 고로 딜러캐다
[잡담]소울이터 각인 유출,인파에서 소울이터 갈아탈려고하는데 각인 머쓰나요
[잡담]이새끼 딜러인지 서포터인지 나온거 아무것도없음??,컨셉이 뭔지 아예 아무정보도없음?
[잡담]소울이터 출시일,"딱 2년전 요시기에 8월 소서 출시하면서 '도약'아바타가 같이 나왔단말임? 이 아바타 출시일을 보고 뇌리에 스친게6월 로아온7월 하익8월(초) 소울이터, 신 전설아바타8월(말)~9월(첫주) 카멘 이라는 생각이 낫는데 님들생각은 어떰"
[잡담]소울이터 심판의낫 트포 뭐찍나요??,저는 212 쓰는데 여러분은 어떤거 쓰세요?
[잡담]소울이터 너프해라,신캐니까 너프하겠지??
[잡담]보통 이런 컨셉은 스택형이 기본임,일반 기술로 스택 쌓으면 강화 기술로 방출 반복
[잡담]소울이터커마 좋은거없나요 ...,깍아도깍아도 느낌안사는데  뭐없습니까ㅜㅠ
[잡담]소울이터 서포터로 나올 이유 알아냄,"신캐 나오기 전인데처단자 너프 찔끔 먹이고 포식자는 건드리지도 않았죠?북미에도 팔아먹어야 되서 어쩐지는 모르겠으나여론이 안좋으니 너프는 해야겠고.. 1티어는 놔둬야겠고...그러니 찔끔 너프한다음  상소 포강 점화 1티어 딜러들 싹 같이 너프 해버려서 처단자는 여전히 0티어고, 포식자는 안건드려서 0티어죠?여기서 소울이터 출시하면 뭐 얼마나 세게 나온다는 소리임?그말은.. 서포터로 출시 예정이라 처단자 1티어 신캐팔이는계속해서 이어가겠다~ 북미 출시에서도 이대로 가면 여전히 1티어라 신캐팔이 좋고 ~  두마리 토끼를 잡아보겠다.. 이말씀~"
[잡담]그래서 이거 언제나옴?,이번 여름방학때는 나오는거 맞죠 ㅎㅎ;
[잡담]오늘부터 소서리스에 대한 지지를 철회한다,"오늘부터 소서리스에 대한 지지를 철회한다소서리스의 부족한 기믹은충모닉이 대신 해주고충모닉의 부족한 딜은소서리스가 대신 해준다오늘부터 지지관계에서 벗어나소서리스와 충모닉은 한몸으로 일체가 된다소서리스 대한 공격은 충모닉에 대한 공격으로 간주한다소서리스, 나의 딜.소서리스, 나의 딜.소서리스, 나의 딜.소서리스, 나의 딜.소서리스, 나의 딜.소서리스, 나의 딜.소서리스, 나의 딜.소서리스, 나의 딜.소서리스, 나."
[잡담]6월 25일 로아온후 7월26일 출시일까,작년과 비슷 하다면 그쯤일듯 한데
[잡담]AI로 알아본 소울이터 포지션,ㄷㄷ
[잡담]소울이터는 타대캐릭이 분명하다,내가 사멸을 싫어함낫이니까 스킬에 출혈뎀 갖고 있지 않을까 피가 줄줄새서
